,Size,Latency(us),iter,pods
255,16384.0,59.96,10,32
256,32768.0,83.65,10,32
257,65536.0,186.33,10,32
258,131072.0,219.78,10,32
259,262144.0,292.29,10,32
260,524288.0,409.85,10,32
261,1048576.0,679.27,10,32
262,2097152.0,1205.7,10,32
263,4194304.0,2247.91,10,32
264,0.0,26.61,11,32
265,1.0,26.32,11,32
266,2.0,26.24,11,32
267,4.0,26.35,11,32
268,8.0,26.58,11,32
269,16.0,26.56,11,32
270,32.0,26.54,11,32
271,64.0,30.68,11,32
272,128.0,30.94,11,32
273,256.0,32.02,11,32
274,512.0,32.58,11,32
275,1024.0,33.07,11,32
276,2048.0,34.71,11,32
277,4096.0,37.23,11,32
278,8192.0,43.37,11,32
279,16384.0,53.78,11,32
280,32768.0,76.27,11,32
281,65536.0,164.52,11,32
282,131072.0,200.72,11,32
283,262144.0,264.24,11,32
284,524288.0,390.95,11,32
285,1048576.0,655.83,11,32
286,2097152.0,1175.33,11,32
287,4194304.0,2213.96,11,32
288,0.0,23.57,0,8
289,1.0,23.14,0,8
290,2.0,23.1,0,8
291,4.0,24.05,0,8
292,8.0,23.03,0,8
293,16.0,23.16,0,8
294,32.0,23.49,0,8
295,64.0,27.48,0,8
296,128.0,27.44,0,8
297,256.0,28.76,0,8
298,512.0,28.77,0,8
299,1024.0,30.38,0,8
300,2048.0,31.0,0,8
301,4096.0,33.33,0,8
302,8192.0,39.25,0,8
303,16384.0,51.62,0,8
304,32768.0,74.52,0,8
305,65536.0,159.51,0,8
306,131072.0,197.88,0,8
307,262144.0,261.98,0,8
308,524288.0,389.76,0,8
309,1048576.0,656.98,0,8
310,2097152.0,1174.75,0,8
311,4194304.0,2223.56,0,8
312,0.0,27.08,1,8
313,1.0,26.75,1,8
314,2.0,26.67,1,8
315,4.0,26.64,1,8
316,8.0,26.76,1,8
317,16.0,26.76,1,8
318,32.0,26.63,1,8
319,64.0,31.08,1,8
320,128.0,31.22,1,8
321,256.0,31.99,1,8
322,512.0,32.85,1,8
323,1024.0,33.44,1,8
324,2048.0,34.68,1,8
325,4096.0,37.5,1,8
326,8192.0,43.77,1,8
327,16384.0,53.32,1,8
328,32768.0,77.31,1,8
329,65536.0,167.03,1,8
330,131072.0,203.98,1,8
331,262144.0,269.58,1,8
332,524288.0,397.45,1,8
333,1048576.0,660.14,1,8
334,2097152.0,1179.27,1,8
335,4194304.0,2231.18,1,8
336,0.0,25.32,2,8
337,1.0,24.79,2,8
338,2.0,24.86,2,8
339,4.0,25.12,2,8
340,8.0,25.1,2,8
341,16.0,24.96,2,8
342,32.0,25.13,2,8
343,64.0,29.44,2,8
344,128.0,29.56,2,8
345,256.0,30.38,2,8
346,512.0,30.64,2,8
347,1024.0,31.27,2,8
348,2048.0,32.76,2,8
349,4096.0,35.18,2,8
350,8192.0,41.63,2,8
351,16384.0,54.01,2,8
352,32768.0,73.92,2,8
353,65536.0,161.32,2,8
354,131072.0,197.75,2,8
355,262144.0,264.82,2,8
356,524288.0,402.8,2,8
357,1048576.0,687.39,2,8
358,2097152.0,1251.74,2,8
359,4194304.0,2374.14,2,8
360,0.0,27.91,3,8
361,1.0,27.66,3,8
362,2.0,27.49,3,8
363,4.0,27.69,3,8
364,8.0,27.8,3,8
365,16.0,27.87,3,8
366,32.0,27.59,3,8
367,64.0,31.62,3,8
368,128.0,32.02,3,8
369,256.0,33.26,3,8
370,512.0,34.11,3,8
371,1024.0,34.2,3,8
372,2048.0,36.0,3,8
373,4096.0,38.46,3,8
374,8192.0,45.01,3,8
375,16384.0,55.8,3,8
376,32768.0,80.91,3,8
377,65536.0,173.7,3,8
378,131072.0,209.92,3,8
379,262144.0,276.11,3,8
380,524288.0,415.09,3,8
381,1048576.0,681.24,3,8
382,2097152.0,1214.42,3,8
383,4194304.0,2272.78,3,8
384,0.0,30.77,4,8
385,1.0,30.53,4,8
386,2.0,30.98,4,8
387,4.0,30.71,4,8
388,8.0,30.63,4,8
389,16.0,30.79,4,8
390,32.0,30.88,4,8
391,64.0,35.06,4,8
392,128.0,35.14,4,8
393,256.0,35.83,4,8
394,512.0,36.62,4,8
395,1024.0,37.21,4,8
396,2048.0,39.38,4,8
397,4096.0,42.19,4,8
398,8192.0,50.39,4,8
399,16384.0,59.04,4,8
400,32768.0,81.29,4,8
401,65536.0,180.94,4,8
402,131072.0,221.25,4,8
403,262144.0,283.5,4,8
404,524288.0,406.99,4,8
405,1048576.0,672.65,4,8
406,2097152.0,1196.22,4,8
407,4194304.0,2241.32,4,8
408,0.0,27.57,5,8
409,1.0,27.25,5,8
410,2.0,27.46,5,8
411,4.0,27.52,5,8
412,8.0,27.69,5,8
413,16.0,27.72,5,8
414,32.0,27.73,5,8
415,64.0,31.76,5,8
416,128.0,31.54,5,8
417,256.0,33.15,5,8
418,512.0,33.82,5,8
419,1024.0,34.04,5,8
420,2048.0,35.66,5,8
421,4096.0,38.61,5,8
422,8192.0,46.42,5,8
423,16384.0,58.58,5,8
424,32768.0,79.55,5,8
425,65536.0,174.19,5,8
426,131072.0,210.61,5,8
427,262144.0,278.73,5,8
428,524288.0,410.22,5,8
429,1048576.0,675.17,5,8
430,2097152.0,1202.98,5,8
431,4194304.0,2274.77,5,8
432,0.0,30.94,6,8
433,1.0,30.74,6,8
434,2.0,30.75,6,8
435,4.0,30.88,6,8
436,8.0,31.02,6,8
437,16.0,31.0,6,8
438,32.0,30.97,6,8
439,64.0,35.61,6,8
440,128.0,35.72,6,8
441,256.0,36.82,6,8
442,512.0,37.2,6,8
443,1024.0,37.33,6,8
444,2048.0,39.25,6,8
445,4096.0,42.35,6,8
446,8192.0,48.45,6,8
447,16384.0,60.44,6,8
448,32768.0,82.81,6,8
449,65536.0,180.88,6,8
450,131072.0,216.51,6,8
451,262144.0,282.19,6,8
452,524288.0,407.34,6,8
453,1048576.0,668.34,6,8
454,2097152.0,1185.02,6,8
455,4194304.0,2216.82,6,8
456,0.0,23.36,7,8
457,1.0,22.98,7,8
458,2.0,22.84,7,8
459,4.0,22.91,7,8
460,8.0,23.12,7,8
461,16.0,23.16,7,8
462,32.0,23.1,7,8
463,64.0,27.86,7,8
464,128.0,28.54,7,8
465,256.0,29.24,7,8
466,512.0,29.54,7,8
467,1024.0,30.42,7,8
468,2048.0,31.76,7,8
469,4096.0,34.69,7,8
470,8192.0,38.89,7,8
471,16384.0,52.15,7,8
472,32768.0,72.79,7,8
473,65536.0,157.37,7,8
474,131072.0,196.01,7,8
475,262144.0,263.99,7,8
476,524288.0,394.93,7,8
477,1048576.0,667.82,7,8
478,2097152.0,1191.31,7,8
479,4194304.0,2247.54,7,8
480,0.0,21.52,8,8
481,1.0,21.07,8,8
482,2.0,21.07,8,8
483,4.0,21.06,8,8
484,8.0,21.38,8,8
485,16.0,21.46,8,8
486,32.0,21.3,8,8
487,64.0,25.72,8,8
488,128.0,26.12,8,8
489,256.0,26.66,8,8
490,512.0,26.67,8,8
491,1024.0,27.3,8,8
492,2048.0,28.71,8,8
493,4096.0,31.03,8,8
494,8192.0,36.64,8,8
495,16384.0,48.4,8,8
496,32768.0,70.95,8,8
497,65536.0,151.71,8,8
498,131072.0,187.53,8,8
499,262144.0,253.39,8,8
500,524288.0,392.0,8,8
501,1048576.0,683.37,8,8
502,2097152.0,1249.01,8,8
503,4194304.0,2373.24,8,8
504,0.0,30.9,9,8
505,1.0,30.4,9,8
506,2.0,30.61,9,8
507,4.0,30.64,9,8
508,8.0,30.87,9,8
509,16.0,30.85,9,8
510,32.0,30.87,9,8
511,64.0,34.94,9,8
512,128.0,34.72,9,8
513,256.0,35.99,9,8
514,512.0,35.79,9,8
515,1024.0,36.4,9,8
516,2048.0,38.49,9,8
517,4096.0,41.61,9,8
518,8192.0,47.59,9,8
519,16384.0,60.23,9,8
520,32768.0,81.56,9,8
521,65536.0,179.8,9,8
522,131072.0,216.18,9,8
523,262144.0,284.83,9,8
524,524288.0,419.98,9,8
525,1048576.0,703.7,9,8
526,2097152.0,1265.01,9,8
527,4194304.0,2397.31,9,8
528,0.0,26.61,10,8
529,1.0,26.28,10,8
530,2.0,26.36,10,8
531,4.0,26.66,10,8
532,8.0,26.5,10,8
533,16.0,26.42,10,8
534,32.0,26.44,10,8
535,64.0,31.01,10,8
536,128.0,31.56,10,8
537,256.0,32.63,10,8
538,512.0,32.9,10,8
539,1024.0,33.41,10,8
540,2048.0,34.62,10,8
541,4096.0,37.56,10,8
542,8192.0,41.87,10,8
543,16384.0,54.01,10,8
544,32768.0,75.02,10,8
545,65536.0,163.84,10,8
546,131072.0,201.25,10,8
547,262144.0,263.88,10,8
548,524288.0,387.38,10,8
549,1048576.0,657.08,10,8
550,2097152.0,1174.55,10,8
551,4194304.0,2203.62,10,8
552,0.0,30.3,11,8
553,1.0,30.02,11,8
554,2.0,30.67,11,8
555,4.0,30.04,11,8
556,8.0,30.83,11,8
557,16.0,30.49,11,8
558,32.0,30.49,11,8
559,64.0,34.88,11,8
560,128.0,35.21,11,8
561,256.0,36.21,11,8
562,512.0,36.85,11,8
563,1024.0,36.97,11,8
564,2048.0,38.92,11,8
565,4096.0,42.06,11,8
566,8192.0,49.17,11,8
567,16384.0,61.57,11,8
568,32768.0,88.25,11,8
569,65536.0,185.18,11,8
570,131072.0,218.93,11,8
571,262144.0,296.16,11,8
572,524288.0,443.2,11,8
573,1048576.0,736.22,11,8
574,2097152.0,1307.63,11,8
575,4194304.0,2449.96,11,8
576,0.0,30.68,0,16
577,1.0,30.46,0,16
578,2.0,30.55,0,16
579,4.0,30.53,0,16
580,8.0,30.83,0,16
581,16.0,30.86,0,16
582,32.0,30.79,0,16
583,64.0,35.22,0,16
584,128.0,35.53,0,16
585,256.0,36.61,0,16
586,512.0,36.7,0,16
587,1024.0,37.37,0,16
588,2048.0,39.0,0,16
589,4096.0,41.76,0,16
590,8192.0,47.14,0,16
591,16384.0,57.58,0,16
592,32768.0,80.28,0,16
593,65536.0,175.96,0,16
594,131072.0,217.14,0,16
595,262144.0,274.6,0,16
596,524288.0,396.71,0,16
597,1048576.0,661.32,0,16
598,2097152.0,1180.31,0,16
599,4194304.0,2200.5,0,16
600,0.0,27.59,1,16
601,1.0,27.25,1,16
602,2.0,27.32,1,16
603,4.0,27.41,1,16
604,8.0,27.45,1,16
605,16.0,27.58,1,16
606,32.0,27.34,1,16
607,64.0,31.45,1,16
608,128.0,31.84,1,16
609,256.0,32.73,1,16
610,512.0,33.33,1,16
611,1024.0,33.85,1,16
612,2048.0,35.63,1,16
613,4096.0,38.37,1,16
614,8192.0,43.5,1,16
615,16384.0,55.14,1,16
616,32768.0,76.69,1,16
617,65536.0,165.84,1,16
618,131072.0,201.61,1,16
619,262144.0,269.33,1,16
620,524288.0,403.8,1,16
621,1048576.0,665.12,1,16
622,2097152.0,1184.46,1,16
623,4194304.0,2228.54,1,16
624,0.0,21.27,2,16
625,1.0,21.02,2,16
626,2.0,21.18,2,16
627,4.0,21.04,2,16
628,8.0,21.12,2,16
629,16.0,21.28,2,16
630,32.0,21.37,2,16
631,64.0,26.18,2,16
632,128.0,26.31,2,16
633,256.0,27.25,2,16
634,512.0,27.14,2,16
635,1024.0,27.64,2,16
636,2048.0,29.43,2,16
637,4096.0,31.99,2,16
638,8192.0,36.68,2,16
639,16384.0,48.42,2,16
640,32768.0,71.72,2,16
641,65536.0,152.93,2,16
642,131072.0,188.88,2,16
643,262144.0,255.27,2,16
644,524288.0,383.88,2,16
645,1048576.0,646.56,2,16
646,2097152.0,1171.56,2,16
647,4194304.0,2230.42,2,16
648,0.0,23.5,3,16
649,1.0,23.29,3,16
650,2.0,23.01,3,16
651,4.0,22.99,3,16
652,8.0,23.34,3,16
653,16.0,23.43,3,16
654,32.0,23.41,3,16
655,64.0,27.87,3,16
656,128.0,28.15,3,16
657,256.0,29.05,3,16
658,512.0,29.17,3,16
659,1024.0,29.39,3,16
660,2048.0,30.6,3,16
661,4096.0,33.22,3,16
662,8192.0,39.43,3,16
663,16384.0,47.35,3,16
664,32768.0,72.39,3,16
665,65536.0,157.72,3,16
666,131072.0,196.2,3,16
667,262144.0,262.82,3,16
668,524288.0,391.24,3,16
669,1048576.0,651.09,3,16
670,2097152.0,1170.14,3,16
671,4194304.0,2211.95,3,16
672,0.0,27.12,4,16
673,1.0,26.54,4,16
674,2.0,26.75,4,16
675,4.0,26.84,4,16
676,8.0,26.87,4,16
677,16.0,26.96,4,16
678,32.0,27.09,4,16
679,64.0,31.8,4,16
680,128.0,32.1,4,16
681,256.0,32.99,4,16
682,512.0,33.99,4,16
683,1024.0,34.46,4,16
684,2048.0,35.68,4,16
685,4096.0,38.0,4,16
686,8192.0,43.57,4,16
687,16384.0,52.85,4,16
688,32768.0,80.59,4,16
689,65536.0,168.65,4,16
690,131072.0,205.3,4,16
691,262144.0,276.91,4,16
692,524288.0,400.91,4,16
693,1048576.0,666.62,4,16
694,2097152.0,1189.0,4,16
695,4194304.0,2232.41,4,16
696,0.0,24.92,5,16
697,1.0,24.56,5,16
698,2.0,24.83,5,16
699,4.0,24.94,5,16
700,8.0,24.61,5,16
701,16.0,24.61,5,16
702,32.0,24.69,5,16
703,64.0,28.74,5,16
704,128.0,29.26,5,16
705,256.0,30.04,5,16
706,512.0,30.34,5,16
707,1024.0,30.92,5,16
708,2048.0,32.41,5,16
709,4096.0,35.1,5,16
710,8192.0,41.66,5,16
711,16384.0,53.96,5,16
712,32768.0,74.89,5,16
713,65536.0,161.54,5,16
714,131072.0,198.17,5,16
715,262144.0,268.7,5,16
716,524288.0,414.4,5,16
717,1048576.0,708.77,5,16
718,2097152.0,1277.57,5,16
719,4194304.0,2417.43,5,16
720,0.0,26.43,6,16
721,1.0,25.98,6,16
722,2.0,25.94,6,16
723,4.0,26.19,6,16
724,8.0,26.29,6,16
725,16.0,26.31,6,16
726,32.0,26.35,6,16
727,64.0,30.71,6,16
728,128.0,30.81,6,16
729,256.0,31.21,6,16
730,512.0,31.84,6,16
731,1024.0,32.27,6,16
732,2048.0,34.04,6,16
733,4096.0,36.69,6,16
734,8192.0,43.01,6,16
735,16384.0,55.3,6,16
736,32768.0,77.58,6,16
737,65536.0,165.52,6,16
738,131072.0,201.72,6,16
739,262144.0,268.75,6,16
740,524288.0,396.69,6,16
741,1048576.0,663.47,6,16
742,2097152.0,1189.93,6,16
743,4194304.0,2238.74,6,16
744,0.0,27.22,7,16
745,1.0,26.58,7,16
746,2.0,26.51,7,16
747,4.0,26.73,7,16
748,8.0,26.9,7,16
749,16.0,26.81,7,16
750,32.0,26.64,7,16
751,64.0,31.33,7,16
752,128.0,31.68,7,16
753,256.0,32.62,7,16
754,512.0,33.25,7,16
755,1024.0,33.53,7,16
756,2048.0,35.06,7,16
757,4096.0,37.71,7,16
758,8192.0,42.44,7,16
759,16384.0,52.96,7,16
760,32768.0,77.12,7,16
761,65536.0,166.82,7,16
762,131072.0,201.98,7,16
763,262144.0,266.19,7,16
764,524288.0,393.39,7,16
765,1048576.0,664.46,7,16
766,2097152.0,1193.58,7,16
767,4194304.0,2247.3,7,16
768,0.0,32.16,8,16
769,1.0,31.69,8,16
770,2.0,31.99,8,16
771,4.0,31.78,8,16
772,8.0,31.89,8,16
773,16.0,32.07,8,16
774,32.0,32.13,8,16
775,64.0,36.76,8,16
776,128.0,36.87,8,16
777,256.0,37.96,8,16
778,512.0,38.38,8,16
779,1024.0,39.12,8,16
780,2048.0,40.98,8,16
781,4096.0,44.16,8,16
782,8192.0,51.33,8,16
783,16384.0,63.25,8,16
784,32768.0,85.03,8,16
785,65536.0,187.12,8,16
786,131072.0,222.93,8,16
787,262144.0,291.0,8,16
788,524288.0,416.72,8,16
789,1048576.0,683.52,8,16
790,2097152.0,1206.58,8,16
791,4194304.0,2244.72,8,16
792,0.0,26.77,9,16
793,1.0,26.35,9,16
794,2.0,26.39,9,16
795,4.0,26.56,9,16
796,8.0,26.67,9,16
797,16.0,26.71,9,16
798,32.0,26.73,9,16
799,64.0,30.8,9,16
800,128.0,31.21,9,16
801,256.0,32.21,9,16
802,512.0,32.55,9,16
803,1024.0,32.92,9,16
804,2048.0,34.82,9,16
805,4096.0,37.74,9,16
806,8192.0,43.39,9,16
807,16384.0,54.7,9,16
808,32768.0,74.96,9,16
809,65536.0,162.55,9,16
810,131072.0,199.21,9,16
811,262144.0,263.69,9,16
812,524288.0,392.0,9,16
813,1048576.0,659.88,9,16
814,2097152.0,1188.78,9,16
815,4194304.0,2223.36,9,16
816,0.0,28.49,10,16
817,1.0,28.11,10,16
818,2.0,28.06,10,16
819,4.0,28.3,10,16
820,8.0,28.46,10,16
821,16.0,28.74,10,16
822,32.0,28.48,10,16
823,64.0,32.65,10,16
824,128.0,33.6,10,16
825,256.0,34.56,10,16
826,512.0,34.71,10,16
827,1024.0,35.1,10,16
828,2048.0,36.68,10,16
829,4096.0,39.53,10,16
830,8192.0,44.57,10,16
831,16384.0,55.68,10,16
832,32768.0,77.52,10,16
833,65536.0,169.66,10,16
834,131072.0,208.09,10,16
835,262144.0,275.45,10,16
836,524288.0,403.67,10,16
837,1048576.0,667.65,10,16
838,2097152.0,1186.12,10,16
839,4194304.0,2226.98,10,16
840,0.0,27.66,11,16
841,1.0,27.14,11,16
842,2.0,27.18,11,16
843,4.0,27.49,11,16
844,8.0,27.39,11,16
845,16.0,27.48,11,16
846,32.0,27.64,11,16
847,64.0,31.31,11,16
848,128.0,31.54,11,16
849,256.0,32.49,11,16
850,512.0,33.11,11,16
851,1024.0,33.47,11,16
852,2048.0,35.16,11,16
853,4096.0,38.26,11,16
854,8192.0,44.56,11,16
855,16384.0,53.49,11,16
856,32768.0,78.88,11,16
857,65536.0,169.15,11,16
858,131072.0,206.3,11,16
859,262144.0,272.83,11,16
860,524288.0,400.02,11,16
861,1048576.0,666.29,11,16
862,2097152.0,1192.11,11,16
863,4194304.0,2243.1,11,16
864,0.0,23.14,0,64
865,1.0,22.79,0,64
866,2.0,22.78,0,64
867,4.0,22.89,0,64
868,8.0,22.88,0,64
869,16.0,22.89,0,64
870,32.0,22.99,0,64
871,64.0,27.42,0,64
872,128.0,27.77,0,64
873,256.0,29.11,0,64
874,512.0,28.98,0,64
875,1024.0,29.29,0,64
876,2048.0,31.19,0,64
877,4096.0,33.85,0,64
878,8192.0,38.2,0,64
879,16384.0,49.74,0,64
880,32768.0,72.87,0,64
881,65536.0,156.52,0,64
882,131072.0,193.17,0,64
883,262144.0,259.09,0,64
884,524288.0,389.65,0,64
885,1048576.0,655.46,0,64
886,2097152.0,1183.63,0,64
887,4194304.0,2235.02,0,64
888,0.0,31.68,1,64
889,1.0,31.19,1,64
890,2.0,31.39,1,64
891,4.0,31.36,1,64
892,8.0,31.36,1,64
893,16.0,31.48,1,64
894,32.0,31.36,1,64
895,64.0,35.52,1,64
896,128.0,35.71,1,64
897,256.0,37.17,1,64
898,512.0,37.1,1,64
899,1024.0,37.68,1,64
900,2048.0,39.73,1,64
901,4096.0,42.53,1,64
902,8192.0,49.97,1,64
903,16384.0,60.07,1,64
904,32768.0,82.78,1,64
905,65536.0,181.07,1,64
906,131072.0,219.43,1,64
907,262144.0,286.16,1,64
908,524288.0,410.57,1,64
909,1048576.0,671.39,1,64
910,2097152.0,1188.93,1,64
911,4194304.0,2217.12,1,64
912,0.0,27.21,2,64
913,1.0,27.31,2,64
914,2.0,27.36,2,64
915,4.0,26.84,2,64
916,8.0,26.9,2,64
917,16.0,26.89,2,64
918,32.0,26.89,2,64
919,64.0,31.29,2,64
920,128.0,31.31,2,64
921,256.0,32.12,2,64
922,512.0,32.65,2,64
923,1024.0,33.25,2,64
924,2048.0,34.85,2,64
925,4096.0,37.8,2,64
926,8192.0,43.44,2,64
927,16384.0,54.8,2,64
928,32768.0,77.36,2,64
929,65536.0,169.09,2,64
930,131072.0,206.24,2,64
931,262144.0,271.97,2,64
932,524288.0,401.19,2,64
933,1048576.0,665.45,2,64
934,2097152.0,1193.0,2,64
935,4194304.0,2241.39,2,64
936,0.0,26.82,3,64
937,1.0,26.36,3,64
938,2.0,26.41,3,64
939,4.0,26.41,3,64
940,8.0,26.55,3,64
941,16.0,26.56,3,64
942,32.0,26.58,3,64
943,64.0,30.98,3,64
944,128.0,31.4,3,64
945,256.0,32.04,3,64
946,512.0,32.58,3,64
