,Size,Latency (us)
140,4.0,42.52
141,8.0,42.76
142,16.0,43.09
143,32.0,43.09
144,64.0,43.08
145,128.0,44.2
146,256.0,44.36
147,512.0,44.73
148,1024.0,44.92
149,2048.0,68.49
150,4096.0,73.67
151,8192.0,81.98
152,16384.0,76.19
153,32768.0,75.35
154,65536.0,156.78
155,131072.0,178.88
156,262144.0,199.43
157,524288.0,242.31
158,1048576.0,338.57
159,2097152.0,517.45
160,4194304.0,844.44
161,1.0,38.66
162,2.0,38.67
163,4.0,38.54
164,8.0,38.51
165,16.0,38.65
166,32.0,38.88
167,64.0,38.93
168,128.0,40.0
169,256.0,40.06
170,512.0,40.17
171,1024.0,40.5
172,2048.0,57.96
173,4096.0,68.87
174,8192.0,80.86
175,16384.0,70.8
176,32768.0,71.22
177,65536.0,150.62
178,131072.0,172.95
179,262144.0,191.42
180,524288.0,228.48
181,1048576.0,338.04
182,2097152.0,501.57
183,4194304.0,851.04
184,1.0,46.1
185,2.0,46.39
186,4.0,46.84
187,8.0,46.51
188,16.0,46.53
189,32.0,46.7
190,64.0,46.2
191,128.0,46.56
192,256.0,46.76
193,512.0,46.86
194,1024.0,49.22
195,2048.0,77.36
196,4096.0,78.29
197,8192.0,76.24
198,16384.0,82.43
199,32768.0,85.01
200,65536.0,162.88
201,131072.0,189.8
202,262144.0,206.3
203,524288.0,247.94
204,1048576.0,342.6
205,2097152.0,531.26
206,4194304.0,875.54
207,1.0,42.86
208,2.0,42.64
209,4.0,42.29
210,8.0,42.42
211,16.0,43.04
212,32.0,42.57
213,64.0,42.57
214,128.0,43.66
215,256.0,43.75
216,512.0,44.54
217,1024.0,44.51
218,2048.0,69.62
219,4096.0,74.64
220,8192.0,70.63
221,16384.0,78.75
222,32768.0,80.69
223,65536.0,158.4
224,131072.0,180.82
225,262144.0,203.42
226,524288.0,248.99
227,1048576.0,343.02
228,2097152.0,529.7
229,4194304.0,856.25
230,1.0,39.42
231,2.0,39.21
232,4.0,39.24
233,8.0,39.3
234,16.0,39.22
235,32.0,39.52
236,64.0,39.34
237,128.0,40.14
238,256.0,40.2
239,512.0,40.43
240,1024.0,40.86
241,2048.0,61.4
242,4096.0,70.8
243,8192.0,78.29
244,16384.0,78.18
245,32768.0,77.33
246,65536.0,151.52
247,131072.0,175.16
248,262144.0,195.36
249,524288.0,234.16
250,1048576.0,331.58
251,2097152.0,508.06
252,4194304.0,822.73
253,1.0,42.23
254,2.0,42.35
255,4.0,42.15
256,8.0,42.42
257,16.0,42.29
258,32.0,42.29
259,64.0,42.47
260,128.0,43.57
261,256.0,43.85
262,512.0,44.1
263,1024.0,44.27
264,2048.0,73.48
265,4096.0,74.28
266,8192.0,86.16
267,16384.0,77.74
268,32768.0,80.1
269,65536.0,154.26
270,131072.0,177.16
271,262144.0,195.86
272,524288.0,234.08
273,1048576.0,336.95
274,2097152.0,518.0
275,4194304.0,853.02
276,1.0,38.87
277,2.0,38.69
278,4.0,38.58
279,8.0,38.55
280,16.0,38.53
281,32.0,38.9
282,64.0,38.98
283,128.0,40.05
284,256.0,40.02
285,512.0,40.03
286,1024.0,40.2
287,2048.0,61.0
288,4096.0,71.14
289,8192.0,79.67
290,16384.0,74.69
291,32768.0,75.09
292,65536.0,149.6
293,131072.0,172.47
294,262144.0,191.81
295,524288.0,233.2
296,1048576.0,340.6
297,2097152.0,506.81
298,4194304.0,820.84
299,1.0,42.5
300,2.0,42.57
301,4.0,42.36
302,8.0,41.98
303,16.0,42.07
304,32.0,41.97
305,64.0,42.16
306,128.0,43.43
307,256.0,43.26
308,512.0,43.57
309,1024.0,43.82
310,2048.0,62.9
311,4096.0,73.52
312,8192.0,85.41
313,16384.0,80.75
314,32768.0,75.83
315,65536.0,157.28
316,131072.0,181.44
317,262144.0,200.68
318,524288.0,237.83
319,1048576.0,341.91
320,2097152.0,543.7
321,4194304.0,828.38
322,1.0,44.9
323,2.0,44.63
324,4.0,44.69
325,8.0,44.7
326,16.0,44.74
327,32.0,44.74
328,64.0,44.82
329,128.0,45.8
330,256.0,45.76
331,512.0,46.52
332,1024.0,46.78
333,2048.0,68.61
334,4096.0,76.51
335,8192.0,78.91
336,16384.0,77.61
337,32768.0,77.28
338,65536.0,160.05
339,131072.0,180.85
340,262144.0,199.93
341,524288.0,243.73
342,1048576.0,342.97
343,2097152.0,534.59
344,4194304.0,862.81
345,1.0,45.31
346,2.0,45.4
347,4.0,45.36
348,8.0,45.48
349,16.0,45.34
350,32.0,45.43
351,64.0,45.33
352,128.0,46.7
353,256.0,46.78
354,512.0,47.15
355,1024.0,47.6
356,2048.0,67.45
357,4096.0,75.95
358,8192.0,84.64
359,16384.0,77.11
360,32768.0,77.85
361,65536.0,162.99
362,131072.0,188.87
363,262144.0,205.19
364,524288.0,242.3
365,1048576.0,338.63
366,2097152.0,522.48
367,4194304.0,843.94
368,1.0,44.64
369,2.0,44.77
370,4.0,44.77
371,8.0,44.79
372,16.0,45.01
373,32.0,44.58
374,64.0,44.64
375,128.0,45.84
376,256.0,46.5
377,512.0,46.31
378,1024.0,47.29
379,2048.0,61.77
380,4096.0,70.47
381,8192.0,78.47
382,16384.0,79.49
383,32768.0,77.4
384,65536.0,159.99
385,131072.0,180.69
386,262144.0,201.59
387,524288.0,245.57
388,1048576.0,347.55
389,2097152.0,521.29
390,4194304.0,862.7
391,1.0,39.03
392,2.0,38.88
393,4.0,38.78
394,8.0,38.79
395,16.0,38.71
396,32.0,38.86
397,64.0,38.84
398,128.0,40.11
399,256.0,40.11
400,512.0,40.24
401,1024.0,41.48
402,2048.0,71.7
403,4096.0,72.35
404,8192.0,67.46
405,16384.0,74.56
406,32768.0,76.71
407,65536.0,150.37
408,131072.0,172.97
409,262144.0,192.09
410,524288.0,232.96
411,1048576.0,344.74
412,2097152.0,508.01
413,4194304.0,860.74
414,1.0,38.78
415,2.0,38.64
416,4.0,38.68
417,8.0,38.69
418,16.0,38.74
419,32.0,38.82
420,64.0,38.84
421,128.0,40.04
422,256.0,40.04
423,512.0,40.31
424,1024.0,40.57
425,2048.0,57.72
426,4096.0,69.8
427,8192.0,67.39
428,16384.0,74.29
429,32768.0,75.98
430,65536.0,150.1
431,131072.0,174.4
432,262144.0,195.13
433,524288.0,232.57
434,1048576.0,340.17
435,2097152.0,527.02
436,4194304.0,869.37
437,1.0,42.29
438,2.0,42.21
439,4.0,42.52
440,8.0,42.4
441,16.0,42.43
442,32.0,42.46
443,64.0,42.48
444,128.0,43.49
445,256.0,43.56
446,512.0,43.99
447,1024.0,44.26
448,2048.0,70.13
449,4096.0,73.18
450,8192.0,77.14
451,16384.0,78.69
452,32768.0,79.54
453,65536.0,157.93
454,131072.0,181.9
455,262144.0,200.49
456,524288.0,236.84
457,1048576.0,343.3
458,2097152.0,524.77
459,4194304.0,837.14
