,Size,Latency (us)
300,2.0,38.56
301,4.0,38.56
302,8.0,38.5
303,16.0,38.52
304,32.0,38.57
305,64.0,38.7
306,128.0,40.0
307,256.0,40.02
308,512.0,40.31
309,1024.0,40.99
310,2048.0,63.24
311,4096.0,71.53
312,8192.0,73.74
313,16384.0,75.71
314,32768.0,82.2
315,65536.0,172.22
316,131072.0,208.64
317,262144.0,284.3
318,524288.0,444.79
319,1048576.0,728.94
320,2097152.0,1304.96
321,4194304.0,2437.17
322,1.0,38.62
323,2.0,38.58
324,4.0,38.59
325,8.0,38.57
326,16.0,38.68
327,32.0,38.6
328,64.0,38.67
329,128.0,40.08
330,256.0,40.0
331,512.0,40.16
332,1024.0,40.74
333,2048.0,61.92
334,4096.0,71.2
335,8192.0,72.88
336,16384.0,75.37
337,32768.0,81.96
338,65536.0,166.33
339,131072.0,206.98
340,262144.0,275.23
341,524288.0,441.85
342,1048576.0,733.8
343,2097152.0,1337.69
344,4194304.0,2465.42
345,1.0,39.69
346,2.0,39.64
347,4.0,39.73
348,8.0,39.73
349,16.0,39.63
350,32.0,39.15
351,64.0,38.91
352,128.0,40.07
353,256.0,40.76
354,512.0,41.41
355,1024.0,41.85
356,2048.0,62.26
357,4096.0,71.51
358,8192.0,73.51
359,16384.0,75.86
360,32768.0,81.74
361,65536.0,166.68
362,131072.0,207.31
363,262144.0,282.67
364,524288.0,427.41
365,1048576.0,731.2
366,2097152.0,1302.07
367,4194304.0,2422.57
368,1.0,43.07
369,2.0,42.95
370,4.0,42.89
371,8.0,42.9
372,16.0,43.03
373,32.0,43.06
374,64.0,43.12
375,128.0,43.7
376,256.0,43.78
377,512.0,44.1
378,1024.0,44.77
379,2048.0,74.68
380,4096.0,75.01
381,8192.0,76.69
382,16384.0,78.8
383,32768.0,84.29
384,65536.0,175.11
385,131072.0,212.08
386,262144.0,287.7
387,524288.0,456.97
388,1048576.0,800.48
389,2097152.0,2788.91
390,4194304.0,8183.53
391,1.0,38.82
392,2.0,38.45
393,4.0,38.46
394,8.0,38.48
395,16.0,38.57
396,32.0,38.69
397,64.0,38.58
398,128.0,39.81
399,256.0,40.36
400,512.0,40.52
401,1024.0,41.17
402,2048.0,69.65
403,4096.0,71.31
404,8192.0,73.02
405,16384.0,75.1
406,32768.0,80.73
407,65536.0,164.35
408,131072.0,203.24
409,262144.0,279.27
410,524288.0,427.45
411,1048576.0,728.61
412,2097152.0,1314.58
413,4194304.0,2433.81
414,1.0,38.58
415,2.0,38.53
416,4.0,38.66
417,8.0,38.69
418,16.0,38.65
419,32.0,38.64
420,64.0,38.74
421,128.0,40.03
422,256.0,40.08
423,512.0,40.43
424,1024.0,41.1
425,2048.0,70.63
426,4096.0,71.48
427,8192.0,73.07
428,16384.0,79.01
429,32768.0,85.84
430,65536.0,171.34
431,131072.0,205.76
432,262144.0,282.77
433,524288.0,447.83
434,1048576.0,765.33
435,2097152.0,1325.0
436,4194304.0,2477.98
437,1.0,42.47
438,2.0,42.44
439,4.0,42.34
440,8.0,42.36
441,16.0,42.38
442,32.0,42.53
443,64.0,42.36
444,128.0,43.54
445,256.0,43.63
446,512.0,44.08
447,1024.0,44.65
448,2048.0,64.28
449,4096.0,74.78
450,8192.0,77.0
451,16384.0,78.72
452,32768.0,84.22
453,65536.0,171.5
454,131072.0,216.29
455,262144.0,286.22
456,524288.0,444.56
457,1048576.0,734.85
458,2097152.0,1300.36
459,4194304.0,2423.85
