,Size,Bandwidth (MB/s)
184,1.0,0.57
185,2.0,1.14
186,4.0,2.28
187,8.0,4.3
188,16.0,8.64
189,32.0,17.22
190,64.0,36.89
191,128.0,72.62
192,256.0,146.86
193,512.0,287.37
194,1024.0,607.6
195,2048.0,1109.64
196,4096.0,1887.67
197,8192.0,2952.64
198,16384.0,3100.31
199,32768.0,2981.12
200,65536.0,3696.17
201,131072.0,5076.93
202,262144.0,5884.91
203,524288.0,6199.4
204,1048576.0,5713.57
205,2097152.0,5951.69
206,4194304.0,5782.57
207,1.0,0.57
208,2.0,1.14
209,4.0,2.27
210,8.0,4.54
211,16.0,8.65
212,32.0,18.06
213,64.0,39.49
214,128.0,78.15
215,256.0,149.76
216,512.0,288.6
217,1024.0,607.17
218,2048.0,1101.43
219,4096.0,1860.4
220,8192.0,2633.77
221,16384.0,2837.53
222,32768.0,2995.5
223,65536.0,3601.37
224,131072.0,4848.03
225,262144.0,5615.91
226,524288.0,5802.51
227,1048576.0,5495.43
228,2097152.0,5812.37
229,4194304.0,5863.01
230,1.0,0.6
231,2.0,1.22
232,4.0,2.44
233,8.0,4.86
234,16.0,9.45
235,32.0,18.88
236,64.0,38.82
237,128.0,77.65
238,256.0,150.59
239,512.0,282.72
240,1024.0,605.21
241,2048.0,1118.42
242,4096.0,1933.06
243,8192.0,3008.81
244,16384.0,4262.51
245,32768.0,3033.47
246,65536.0,3773.69
247,131072.0,4804.93
248,262144.0,5628.97
249,524288.0,6040.25
250,1048576.0,5515.17
251,2097152.0,5941.36
252,4194304.0,5864.42
253,1.0,0.46
254,2.0,0.92
255,4.0,1.85
256,8.0,3.69
257,16.0,7.26
258,32.0,14.52
259,64.0,30.01
260,128.0,59.41
261,256.0,114.21
262,512.0,217.42
263,1024.0,449.15
264,2048.0,795.66
265,4096.0,1376.95
266,8192.0,2196.99
267,16384.0,2758.05
268,32768.0,2860.82
269,65536.0,3444.76
270,131072.0,4270.7
271,262144.0,4766.98
272,524288.0,3150.94
273,1048576.0,796.33
274,2097152.0,948.87
275,4194304.0,1299.47
276,1.0,0.6
277,2.0,1.22
278,4.0,2.46
279,8.0,4.93
280,16.0,9.59
281,32.0,19.2
282,64.0,39.31
283,128.0,73.99
284,256.0,142.28
285,512.0,263.7
286,1024.0,605.64
287,2048.0,1111.27
288,4096.0,1916.23
289,8192.0,2869.73
290,16384.0,3149.16
291,32768.0,2788.6
292,65536.0,3621.01
293,131072.0,4851.85
294,262144.0,5541.61
295,524288.0,5809.08
296,1048576.0,5532.6
297,2097152.0,5803.09
298,4194304.0,5814.21
299,1.0,0.61
300,2.0,1.22
301,4.0,2.44
302,8.0,4.89
303,16.0,9.54
304,32.0,19.04
305,64.0,39.39
306,128.0,78.39
307,256.0,152.14
308,512.0,288.9
309,1024.0,607.2
310,2048.0,1102.1
311,4096.0,1859.53
312,8192.0,2951.55
313,16384.0,2946.91
314,32768.0,2888.05
315,65536.0,3627.64
316,131072.0,4952.61
317,262144.0,5667.72
318,524288.0,5833.84
319,1048576.0,5585.09
320,2097152.0,5953.78
321,4194304.0,5892.0
322,1.0,0.61
323,2.0,1.23
324,4.0,2.48
325,8.0,4.96
326,16.0,9.63
327,32.0,19.26
328,64.0,39.62
329,128.0,78.58
330,256.0,153.14
331,512.0,289.2
332,1024.0,568.14
333,2048.0,949.52
334,4096.0,1674.92
335,8192.0,2644.13
336,16384.0,3007.01
337,32768.0,2781.07
338,65536.0,3592.52
339,131072.0,4778.44
340,262144.0,5485.82
341,524288.0,5680.73
342,1048576.0,5543.78
343,2097152.0,5878.77
344,4194304.0,5913.56
345,1.0,0.61
346,2.0,1.22
347,4.0,2.42
348,8.0,4.84
349,16.0,9.15
350,32.0,18.71
351,64.0,38.61
352,128.0,78.03
353,256.0,152.64
354,512.0,287.93
355,1024.0,608.74
356,2048.0,1101.07
357,4096.0,1917.36
358,8192.0,2907.76
359,16384.0,2953.32
360,32768.0,2775.81
361,65536.0,3630.27
362,131072.0,4874.41
363,262144.0,5570.94
364,524288.0,5881.63
365,1048576.0,5417.05
366,2097152.0,5803.47
367,4194304.0,5698.51
368,1.0,0.61
369,2.0,1.24
370,4.0,2.48
371,8.0,4.97
372,16.0,9.65
373,32.0,19.35
374,64.0,39.97
375,128.0,78.85
376,256.0,152.23
377,512.0,291.07
378,1024.0,608.25
379,2048.0,1126.67
380,4096.0,1890.46
381,8192.0,3018.17
382,16384.0,2836.95
383,32768.0,2931.49
384,65536.0,3616.36
385,131072.0,4970.56
386,262144.0,5691.31
387,524288.0,5946.38
388,1048576.0,5617.61
389,2097152.0,5831.46
390,4194304.0,5829.08
391,1.0,0.61
392,2.0,1.22
393,4.0,2.42
394,8.0,4.88
395,16.0,9.53
396,32.0,19.02
397,64.0,39.32
398,128.0,77.98
399,256.0,150.36
400,512.0,287.32
401,1024.0,609.52
402,2048.0,1112.65
403,4096.0,1908.93
404,8192.0,2973.32
405,16384.0,2864.65
406,32768.0,3064.07
407,65536.0,3505.19
408,131072.0,4945.31
409,262144.0,5740.52
410,524288.0,6034.57
411,1048576.0,5334.06
412,2097152.0,5737.41
413,4194304.0,5665.6
414,1.0,0.61
415,2.0,1.2
416,4.0,2.43
417,8.0,4.87
418,16.0,9.49
419,32.0,18.92
420,64.0,39.29
421,128.0,77.51
422,256.0,151.0
423,512.0,289.97
424,1024.0,614.34
425,2048.0,1118.17
426,4096.0,1921.9
427,8192.0,3115.15
428,16384.0,3203.53
429,32768.0,2777.82
430,65536.0,3561.0
431,131072.0,4940.62
432,262144.0,5947.39
433,524288.0,6152.38
434,1048576.0,5476.89
435,2097152.0,5775.83
436,4194304.0,5825.06
437,1.0,0.6
438,2.0,1.21
439,4.0,2.41
440,8.0,4.88
441,16.0,9.48
442,32.0,18.74
443,64.0,38.91
444,128.0,77.64
445,256.0,151.23
446,512.0,288.67
447,1024.0,606.6
448,2048.0,1099.88
449,4096.0,1916.02
450,8192.0,2901.21
451,16384.0,2963.73
452,32768.0,3147.69
453,65536.0,3607.62
454,131072.0,4852.11
455,262144.0,5543.75
456,524288.0,5905.39
457,1048576.0,5721.56
458,2097152.0,5763.2
459,4194304.0,5849.54
