,Size,Avg Latency(us)
275,2048.0,41.97
276,4096.0,42.32
277,8192.0,43.99
278,16384.0,88.86
279,32768.0,96.52
280,65536.0,113.33
281,131072.0,215.79
282,262144.0,344.64
283,524288.0,333.12
284,1048576.0,553.84
285,4.0,21.94
286,8.0,21.79
287,16.0,21.72
288,32.0,21.67
289,64.0,22.15
290,128.0,21.63
291,256.0,22.54
292,512.0,22.77
293,1024.0,22.98
294,2048.0,42.28
295,4096.0,42.83
296,8192.0,44.11
297,16384.0,89.18
298,32768.0,96.79
299,65536.0,114.07
300,131072.0,220.79
301,262144.0,356.03
302,524288.0,325.01
303,1048576.0,559.71
304,4.0,20.31
305,8.0,20.54
306,16.0,20.66
307,32.0,20.56
308,64.0,20.86
309,128.0,20.69
310,256.0,21.04
311,512.0,21.13
312,1024.0,21.49
313,2048.0,40.5
314,4096.0,40.7
315,8192.0,42.0
316,16384.0,85.11
317,32768.0,93.24
318,65536.0,108.43
319,131072.0,221.69
320,262144.0,345.18
321,524288.0,324.0
322,1048576.0,540.28
323,4.0,22.29
324,8.0,24.23
325,16.0,22.44
326,32.0,20.57
327,64.0,21.2
328,128.0,20.91
329,256.0,21.28
330,512.0,22.16
331,1024.0,21.96
332,2048.0,41.18
333,4096.0,41.25
334,8192.0,42.53
335,16384.0,86.77
336,32768.0,93.98
337,65536.0,107.63
338,131072.0,232.27
339,262144.0,332.31
340,524288.0,339.43
341,1048576.0,561.26
342,4.0,21.98
343,8.0,21.77
344,16.0,21.67
345,32.0,21.83
346,64.0,21.63
347,128.0,22.03
348,256.0,22.35
349,512.0,22.67
350,1024.0,23.1
351,2048.0,42.12
352,4096.0,42.67
353,8192.0,44.17
354,16384.0,89.33
355,32768.0,97.67
356,65536.0,112.91
357,131072.0,222.93
358,262144.0,355.2
359,524288.0,330.82
360,1048576.0,556.64
361,4.0,20.56
362,8.0,20.7
363,16.0,20.48
364,32.0,20.31
365,64.0,20.44
366,128.0,20.6
367,256.0,20.58
368,512.0,24.08
369,1024.0,20.86
370,2048.0,39.98
371,4096.0,40.06
372,8192.0,41.46
373,16384.0,83.48
374,32768.0,90.27
375,65536.0,104.55
376,131072.0,260.52
377,262144.0,288.43
378,524288.0,340.68
379,1048576.0,607.58
