,Size,Bandwidth (MB/s)
136,2097152.0,4906.14
137,4194304.0,5498.24
138,1.0,0.29
139,2.0,0.58
140,4.0,1.17
141,8.0,2.34
142,16.0,4.66
143,32.0,9.28
144,64.0,18.45
145,128.0,37.07
146,256.0,74.61
147,512.0,145.87
148,1024.0,290.24
149,2048.0,557.78
150,4096.0,1056.9
151,8192.0,1976.84
152,16384.0,2867.33
153,32768.0,3421.85
154,65536.0,3546.22
155,131072.0,4852.83
156,262144.0,5879.88
157,524288.0,5748.51
158,1048576.0,5607.06
159,2097152.0,6062.23
160,4194304.0,6000.77
161,1.0,0.29
162,2.0,0.59
163,4.0,1.16
164,8.0,2.37
165,16.0,4.64
166,32.0,9.33
167,64.0,18.91
168,128.0,37.28
169,256.0,74.39
170,512.0,145.08
171,1024.0,292.33
172,2048.0,561.82
173,4096.0,1058.81
174,8192.0,1968.69
175,16384.0,2939.63
176,32768.0,3231.44
177,65536.0,3433.27
178,131072.0,4606.02
179,262144.0,5484.16
180,524288.0,5892.8
181,1048576.0,5514.36
182,2097152.0,5703.72
183,4194304.0,5817.22
184,1.0,0.28
185,2.0,0.59
186,4.0,1.17
187,8.0,2.34
188,16.0,4.68
189,32.0,9.29
190,64.0,19.03
191,128.0,37.81
192,256.0,74.19
193,512.0,145.8
194,1024.0,289.34
195,2048.0,555.38
196,4096.0,1056.83
197,8192.0,1980.31
198,16384.0,2956.58
199,32768.0,3330.26
200,65536.0,3553.27
201,131072.0,4701.19
202,262144.0,5694.17
203,524288.0,5887.44
204,1048576.0,5555.21
205,2097152.0,5854.76
206,4194304.0,5814.4
207,1.0,0.28
208,2.0,0.58
209,4.0,1.13
210,8.0,2.3
211,16.0,4.53
212,32.0,9.05
213,64.0,18.34
214,128.0,36.79
215,256.0,71.52
216,512.0,141.89
217,1024.0,281.2
218,2048.0,552.09
219,4096.0,1038.09
220,8192.0,1926.28
221,16384.0,2881.71
222,32768.0,3182.22
223,65536.0,3332.3
224,131072.0,4568.96
225,262144.0,5599.57
226,524288.0,5312.04
227,1048576.0,5460.48
228,2097152.0,5637.56
229,4194304.0,5524.15
230,1.0,0.29
231,2.0,0.58
232,4.0,1.17
233,8.0,2.31
234,16.0,4.67
235,32.0,9.35
236,64.0,18.8
237,128.0,37.64
238,256.0,73.82
239,512.0,146.41
240,1024.0,292.09
241,2048.0,566.27
242,4096.0,1058.4
243,8192.0,1970.07
244,16384.0,2996.28
245,32768.0,3330.22
246,65536.0,3602.74
247,131072.0,4650.74
248,262144.0,5830.78
249,524288.0,6199.68
250,1048576.0,5721.65
251,2097152.0,6043.52
252,4194304.0,5907.7
253,1.0,0.29
254,2.0,0.58
255,4.0,1.15
256,8.0,2.3
257,16.0,4.67
258,32.0,9.34
259,64.0,19.02
260,128.0,37.86
261,256.0,74.06
262,512.0,146.94
263,1024.0,289.96
264,2048.0,568.15
265,4096.0,1055.35
266,8192.0,1983.26
267,16384.0,2939.93
268,32768.0,3234.01
269,65536.0,3374.16
270,131072.0,4602.77
271,262144.0,5721.41
272,524288.0,6397.13
273,1048576.0,5482.58
274,2097152.0,5779.68
275,4194304.0,5857.41
276,1.0,0.3
277,2.0,0.59
278,4.0,1.19
279,8.0,2.38
280,16.0,4.72
281,32.0,9.5
282,64.0,18.98
283,128.0,38.48
284,256.0,74.81
285,512.0,147.48
286,1024.0,297.71
287,2048.0,671.67
288,4096.0,1094.36
289,8192.0,1988.62
290,16384.0,2837.47
291,32768.0,3196.39
292,65536.0,3525.35
293,131072.0,4845.03
294,262144.0,5709.29
295,524288.0,6056.5
296,1048576.0,5394.61
297,2097152.0,6132.78
298,4194304.0,6042.51
299,1.0,0.3
300,2.0,0.59
301,4.0,1.2
302,8.0,2.36
303,16.0,4.75
304,32.0,9.45
305,64.0,19.1
306,128.0,38.07
307,256.0,75.14
308,512.0,145.63
309,1024.0,281.01
310,2048.0,557.97
311,4096.0,1063.88
312,8192.0,1994.24
313,16384.0,3029.6
314,32768.0,3382.14
315,65536.0,3577.26
316,131072.0,4551.92
317,262144.0,5897.99
318,524288.0,6265.4
319,1048576.0,5793.66
320,2097152.0,6104.2
321,4194304.0,5906.47
322,1.0,0.28
323,2.0,0.58
324,4.0,1.16
325,8.0,2.3
326,16.0,4.54
327,32.0,9.07
328,64.0,18.39
329,128.0,37.03
330,256.0,72.02
331,512.0,144.22
332,1024.0,283.47
333,2048.0,561.71
334,4096.0,1052.41
335,8192.0,1949.33
336,16384.0,2779.66
337,32768.0,3176.98
338,65536.0,3298.36
339,131072.0,4453.61
340,262144.0,5285.57
341,524288.0,5917.64
342,1048576.0,5478.99
343,2097152.0,5696.49
344,4194304.0,5566.11
345,1.0,0.28
346,2.0,0.56
347,4.0,1.14
348,8.0,2.29
349,16.0,4.49
350,32.0,9.02
351,64.0,18.53
352,128.0,35.76
353,256.0,71.88
354,512.0,140.82
355,1024.0,285.18
356,2048.0,565.18
357,4096.0,1106.18
358,8192.0,2028.24
359,16384.0,3117.5
360,32768.0,3767.58
361,65536.0,3792.91
362,131072.0,5189.31
363,262144.0,6243.41
364,524288.0,6464.97
365,1048576.0,5815.08
366,2097152.0,6083.78
367,4194304.0,5996.85
368,1.0,0.28
369,2.0,0.56
370,4.0,1.11
371,8.0,2.25
372,16.0,4.43
373,32.0,8.77
374,64.0,18.11
375,128.0,35.85
376,256.0,70.66
377,512.0,140.65
378,1024.0,277.37
379,2048.0,539.6
380,4096.0,1001.17
381,8192.0,1880.54
382,16384.0,2920.88
383,32768.0,3354.56
384,65536.0,3411.87
385,131072.0,4583.83
386,262144.0,5574.81
387,524288.0,6147.43
388,1048576.0,5779.24
389,2097152.0,5818.74
390,4194304.0,5807.71
391,1.0,0.28
392,2.0,0.58
393,4.0,1.14
394,8.0,2.31
395,16.0,4.62
396,32.0,9.24
397,64.0,18.69
398,128.0,36.88
399,256.0,73.42
400,512.0,144.32
401,1024.0,289.08
402,2048.0,554.01
403,4096.0,1069.27
404,8192.0,1951.72
405,16384.0,2870.62
406,32768.0,3210.32
407,65536.0,3396.18
408,131072.0,4562.75
409,262144.0,5439.84
410,524288.0,5776.17
411,1048576.0,5449.7
412,2097152.0,5925.43
413,4194304.0,5982.66
414,1.0,0.29
415,2.0,0.58
416,4.0,1.16
417,8.0,2.31
418,16.0,4.66
419,32.0,9.07
420,64.0,18.65
421,128.0,37.05
422,256.0,73.13
423,512.0,143.67
424,1024.0,285.59
425,2048.0,555.76
426,4096.0,1045.34
427,8192.0,1926.02
428,16384.0,2824.09
429,32768.0,3123.02
430,65536.0,3292.95
431,131072.0,4411.46
432,262144.0,5336.78
433,524288.0,5716.5
434,1048576.0,5386.38
435,2097152.0,5555.77
436,4194304.0,5512.09
437,1.0,0.29
438,2.0,0.58
439,4.0,1.18
440,8.0,2.3
441,16.0,4.71
442,32.0,9.28
443,64.0,19.07
444,128.0,37.81
445,256.0,75.73
446,512.0,147.57
447,1024.0,287.69
448,2048.0,550.05
449,4096.0,1036.14
450,8192.0,1922.49
451,16384.0,3005.06
452,32768.0,3404.37
453,65536.0,3395.3
454,131072.0,692.48
455,262144.0,5456.94
456,524288.0,5979.8
457,1048576.0,5600.58
458,2097152.0,5894.16
459,4194304.0,5820.35
