,Size,Latency (us)
137,4194304.0,3002.65
138,1.0,118.98
139,2.0,118.99
140,4.0,118.97
141,8.0,118.72
142,16.0,118.78
143,32.0,119.03
144,64.0,119.08
145,128.0,119.98
146,256.0,120.16
147,512.0,119.16
148,1024.0,119.79
149,2048.0,137.18
150,4096.0,140.57
151,8192.0,137.42
152,16384.0,135.22
153,32768.0,137.36
154,65536.0,234.88
155,131072.0,267.25
156,262144.0,353.21
157,524288.0,530.6
158,1048576.0,919.34
159,2097152.0,1623.27
160,4194304.0,2985.38
161,1.0,112.2
162,2.0,112.17
163,4.0,112.11
164,8.0,112.12
165,16.0,111.86
166,32.0,112.04
167,64.0,111.65
168,128.0,113.25
169,256.0,113.34
170,512.0,113.28
171,1024.0,113.71
172,2048.0,121.34
173,4096.0,135.04
174,8192.0,130.45
175,16384.0,129.17
176,32768.0,130.67
177,65536.0,225.7
178,131072.0,255.79
179,262144.0,343.47
180,524288.0,523.46
181,1048576.0,903.84
182,2097152.0,1594.18
183,4194304.0,2936.73
184,1.0,118.31
185,2.0,117.95
186,4.0,118.23
187,8.0,118.75
188,16.0,118.31
189,32.0,118.13
190,64.0,117.94
191,128.0,119.31
192,256.0,119.97
193,512.0,120.18
194,1024.0,120.64
195,2048.0,127.96
196,4096.0,141.12
197,8192.0,139.08
198,16384.0,136.97
199,32768.0,134.88
200,65536.0,234.66
201,131072.0,265.17
202,262144.0,354.94
203,524288.0,571.43
204,1048576.0,957.04
205,2097152.0,1627.2
206,4194304.0,2957.92
207,1.0,122.07
208,2.0,117.77
209,4.0,117.48
210,8.0,117.32
211,16.0,117.59
212,32.0,117.5
213,64.0,117.55
214,128.0,118.61
215,256.0,119.48
216,512.0,118.69
217,1024.0,119.57
218,2048.0,130.06
219,4096.0,141.89
220,8192.0,136.93
221,16384.0,137.12
222,32768.0,135.48
223,65536.0,235.79
224,131072.0,270.77
225,262144.0,357.74
226,524288.0,535.27
227,1048576.0,925.02
228,2097152.0,1637.14
229,4194304.0,2990.91
230,1.0,108.9
231,2.0,109.64
232,4.0,109.47
233,8.0,109.53
234,16.0,110.59
235,32.0,109.05
236,64.0,109.99
237,128.0,111.67
238,256.0,109.9
239,512.0,107.2
240,1024.0,107.86
241,2048.0,115.52
242,4096.0,130.31
243,8192.0,127.44
244,16384.0,126.41
245,32768.0,123.4
246,65536.0,213.4
247,131072.0,261.24
248,262144.0,349.36
249,524288.0,558.27
250,1048576.0,953.35
251,2097152.0,5104.71
252,4194304.0,7011.06
253,1.0,125.49
254,2.0,125.55
255,4.0,125.54
256,8.0,125.44
257,16.0,125.46
258,32.0,125.27
259,64.0,125.46
260,128.0,126.72
261,256.0,126.77
262,512.0,126.14
263,1024.0,126.96
264,2048.0,134.96
265,4096.0,144.47
266,8192.0,144.27
267,16384.0,143.45
268,32768.0,140.99
269,65536.0,246.15
270,131072.0,279.36
271,262144.0,362.76
272,524288.0,542.82
273,1048576.0,935.81
274,2097152.0,1643.33
275,4194304.0,2956.03
276,1.0,114.25
277,2.0,114.6
278,4.0,113.99
279,8.0,114.43
280,16.0,114.72
281,32.0,114.8
282,64.0,114.56
283,128.0,115.38
284,256.0,116.39
285,512.0,115.84
286,1024.0,116.07
287,2048.0,127.86
288,4096.0,137.03
289,8192.0,133.2
290,16384.0,125.21
291,32768.0,142.69
292,65536.0,232.44
293,131072.0,264.15
294,262144.0,354.8
295,524288.0,531.3
296,1048576.0,919.02
297,2097152.0,1608.61
298,4194304.0,2935.24
299,1.0,112.92
300,2.0,112.56
301,4.0,112.61
302,8.0,112.65
303,16.0,113.13
304,32.0,112.53
305,64.0,112.61
306,128.0,113.57
307,256.0,114.0
308,512.0,112.89
309,1024.0,113.27
310,2048.0,118.8
311,4096.0,134.87
312,8192.0,133.56
313,16384.0,136.8
314,32768.0,138.12
315,65536.0,232.62
316,131072.0,264.31
317,262144.0,350.01
318,524288.0,513.15
319,1048576.0,896.56
320,2097152.0,1573.95
321,4194304.0,3000.06
322,1.0,113.22
323,2.0,113.27
324,4.0,113.04
325,8.0,113.15
326,16.0,113.02
327,32.0,112.71
328,64.0,112.7
329,128.0,113.86
330,256.0,114.02
331,512.0,113.96
332,1024.0,114.58
333,2048.0,121.78
334,4096.0,134.52
335,8192.0,131.83
336,16384.0,130.79
337,32768.0,133.87
338,65536.0,226.59
339,131072.0,256.69
340,262144.0,348.61
341,524288.0,527.77
342,1048576.0,918.56
343,2097152.0,1620.42
344,4194304.0,3018.37
345,1.0,120.24
346,2.0,119.79
347,4.0,120.11
348,8.0,120.22
349,16.0,120.4
350,32.0,120.23
351,64.0,120.16
352,128.0,121.39
353,256.0,121.51
354,512.0,122.05
355,1024.0,121.46
356,2048.0,129.76
357,4096.0,138.8
358,8192.0,139.62
359,16384.0,139.32
360,32768.0,136.69
361,65536.0,236.78
362,131072.0,266.99
363,262144.0,353.86
364,524288.0,532.78
365,1048576.0,929.69
366,2097152.0,1614.15
367,4194304.0,2955.83
368,1.0,111.87
369,2.0,111.72
370,4.0,111.68
371,8.0,112.03
372,16.0,111.86
373,32.0,111.43
374,64.0,111.76
375,128.0,113.49
376,256.0,113.7
377,512.0,113.24
378,1024.0,113.47
379,2048.0,119.05
380,4096.0,135.43
381,8192.0,131.07
382,16384.0,129.25
383,32768.0,130.72
384,65536.0,224.21
385,131072.0,258.38
386,262144.0,348.63
387,524288.0,526.74
388,1048576.0,918.79
389,2097152.0,1623.7
390,4194304.0,2992.31
391,1.0,112.68
392,2.0,112.76
393,4.0,112.75
394,8.0,113.2
395,16.0,113.03
396,32.0,112.88
397,64.0,112.95
398,128.0,112.91
399,256.0,112.65
400,512.0,112.22
401,1024.0,112.42
402,2048.0,138.79
403,4096.0,130.51
404,8192.0,131.1
405,16384.0,129.57
406,32768.0,134.75
407,65536.0,226.35
408,131072.0,253.01
409,262144.0,343.8
410,524288.0,523.74
411,1048576.0,912.99
412,2097152.0,1610.72
413,4194304.0,2956.69
414,1.0,114.11
415,2.0,113.55
416,4.0,113.69
417,8.0,113.29
418,16.0,113.17
419,32.0,113.11
420,64.0,113.0
421,128.0,114.11
422,256.0,114.53
423,512.0,113.34
424,1024.0,113.96
425,2048.0,121.92
426,4096.0,133.21
427,8192.0,131.45
428,16384.0,131.45
429,32768.0,132.33
430,65536.0,225.35
431,131072.0,263.35
432,262144.0,353.59
433,524288.0,532.19
434,1048576.0,911.36
435,2097152.0,1613.82
436,4194304.0,2978.55
437,1.0,114.45
438,2.0,115.18
439,4.0,114.65
440,8.0,114.17
441,16.0,114.55
442,32.0,113.81
443,64.0,113.36
444,128.0,113.84
445,256.0,114.11
446,512.0,113.68
447,1024.0,114.23
448,2048.0,119.47
449,4096.0,135.83
450,8192.0,132.06
451,16384.0,130.53
452,32768.0,131.8
453,65536.0,228.77
454,131072.0,256.79
455,262144.0,345.72
456,524288.0,529.56
457,1048576.0,898.31
458,2097152.0,1589.43
459,4194304.0,2939.45
