,Size,Latency(us),iter,pods
214,2097152.0,2101.18,8,32
215,4194304.0,4027.82,8,32
216,0.0,29.48,9,32
217,1.0,29.92,9,32
218,2.0,30.8,9,32
219,4.0,28.53,9,32
220,8.0,29.21,9,32
221,16.0,28.61,9,32
222,32.0,28.86,9,32
223,64.0,51.62,9,32
224,128.0,50.67,9,32
225,256.0,52.03,9,32
226,512.0,52.31,9,32
227,1024.0,51.96,9,32
228,2048.0,57.72,9,32
229,4096.0,63.27,9,32
230,8192.0,63.35,9,32
231,16384.0,70.4,9,32
232,32768.0,98.17,9,32
233,65536.0,222.02,9,32
234,131072.0,262.86,9,32
235,262144.0,358.45,9,32
236,524288.0,511.97,9,32
237,1048576.0,877.52,9,32
238,2097152.0,1718.16,9,32
239,4194304.0,3318.69,9,32
240,0.0,34.73,10,32
241,1.0,35.94,10,32
242,2.0,33.99,10,32
243,4.0,33.57,10,32
244,8.0,35.89,10,32
245,16.0,35.48,10,32
246,32.0,34.15,10,32
247,64.0,58.43,10,32
248,128.0,58.64,10,32
249,256.0,58.17,10,32
250,512.0,58.14,10,32
251,1024.0,59.12,10,32
252,2048.0,66.29,10,32
253,4096.0,67.96,10,32
254,8192.0,70.5,10,32
255,16384.0,79.96,10,32
256,32768.0,107.37,10,32
257,65536.0,245.81,10,32
258,131072.0,313.49,10,32
259,262144.0,396.77,10,32
260,524288.0,577.55,10,32
261,1048576.0,1129.89,10,32
262,2097152.0,2195.25,10,32
263,4194304.0,4288.74,10,32
264,0.0,35.21,11,32
265,1.0,34.56,11,32
266,2.0,33.47,11,32
267,4.0,34.84,11,32
268,8.0,34.86,11,32
269,16.0,35.91,11,32
270,32.0,33.92,11,32
271,64.0,57.09,11,32
272,128.0,59.27,11,32
273,256.0,57.34,11,32
274,512.0,60.28,11,32
275,1024.0,59.77,11,32
276,2048.0,65.52,11,32
277,4096.0,67.93,11,32
278,8192.0,73.01,11,32
279,16384.0,81.97,11,32
280,32768.0,108.99,11,32
281,65536.0,244.36,11,32
282,131072.0,312.21,11,32
283,262144.0,414.06,11,32
284,524288.0,595.99,11,32
285,1048576.0,995.58,11,32
286,2097152.0,2098.17,11,32
287,4194304.0,4073.27,11,32
288,0.0,33.59,12,32
289,1.0,32.97,12,32
290,2.0,33.8,12,32
291,4.0,33.72,12,32
292,8.0,33.18,12,32
293,16.0,33.56,12,32
294,32.0,34.67,12,32
295,64.0,55.7,12,32
296,128.0,58.83,12,32
297,256.0,57.38,12,32
298,512.0,56.18,12,32
299,1024.0,58.74,12,32
300,2048.0,63.88,12,32
301,4096.0,65.23,12,32
302,8192.0,71.64,12,32
303,16384.0,78.1,12,32
304,32768.0,105.44,12,32
305,65536.0,235.27,12,32
306,131072.0,284.15,12,32
307,262144.0,398.83,12,32
308,524288.0,558.57,12,32
309,1048576.0,938.0,12,32
310,2097152.0,1994.18,12,32
311,4194304.0,3934.81,12,32
312,0.0,22.37,13,32
313,1.0,22.31,13,32
314,2.0,22.63,13,32
315,4.0,22.24,13,32
316,8.0,23.23,13,32
317,16.0,24.12,13,32
318,32.0,21.9,13,32
319,64.0,45.26,13,32
320,128.0,44.95,13,32
321,256.0,47.76,13,32
322,512.0,46.51,13,32
323,1024.0,46.34,13,32
324,2048.0,51.66,13,32
325,4096.0,51.01,13,32
326,8192.0,54.95,13,32
327,16384.0,67.25,13,32
328,32768.0,86.84,13,32
329,65536.0,194.9,13,32
330,131072.0,251.56,13,32
331,262144.0,327.0,13,32
332,524288.0,463.87,13,32
333,1048576.0,830.51,13,32
334,2097152.0,1482.96,13,32
335,4194304.0,2804.57,13,32
336,0.0,35.46,14,32
337,1.0,32.0,14,32
338,2.0,31.91,14,32
339,4.0,33.92,14,32
340,8.0,33.19,14,32
341,16.0,35.36,14,32
342,32.0,36.4,14,32
343,64.0,60.12,14,32
344,128.0,58.8,14,32
345,256.0,59.6,14,32
346,512.0,59.95,14,32
347,1024.0,57.3,14,32
348,2048.0,66.02,14,32
349,4096.0,65.27,14,32
350,8192.0,70.12,14,32
351,16384.0,76.96,14,32
352,32768.0,108.47,14,32
353,65536.0,255.44,14,32
354,131072.0,280.91,14,32
355,262144.0,374.85,14,32
356,524288.0,512.37,14,32
357,1048576.0,947.21,14,32
358,2097152.0,1676.14,14,32
359,4194304.0,3265.86,14,32
360,0.0,43.07,15,32
361,1.0,45.27,15,32
362,2.0,45.77,15,32
363,4.0,44.91,15,32
364,8.0,44.15,15,32
365,16.0,44.29,15,32
366,32.0,44.13,15,32
367,64.0,71.5,15,32
368,128.0,67.93,15,32
369,256.0,68.4,15,32
370,512.0,68.56,15,32
371,1024.0,73.38,15,32
372,2048.0,76.76,15,32
373,4096.0,77.27,15,32
374,8192.0,83.84,15,32
375,16384.0,97.89,15,32
376,32768.0,119.7,15,32
377,65536.0,283.58,15,32
378,131072.0,331.36,15,32
379,262144.0,445.01,15,32
380,524288.0,625.13,15,32
381,1048576.0,1141.12,15,32
382,2097152.0,2124.99,15,32
383,4194304.0,4188.4,15,32
384,0.0,29.58,16,32
385,1.0,28.55,16,32
386,2.0,30.82,16,32
387,4.0,28.8,16,32
388,8.0,31.17,16,32
389,16.0,29.8,16,32
390,32.0,29.03,16,32
391,64.0,51.5,16,32
392,128.0,52.22,16,32
393,256.0,52.32,16,32
394,512.0,54.34,16,32
395,1024.0,52.71,16,32
396,2048.0,58.87,16,32
397,4096.0,60.8,16,32
398,8192.0,66.83,16,32
399,16384.0,73.43,16,32
400,32768.0,105.02,16,32
401,65536.0,231.03,16,32
402,131072.0,275.36,16,32
403,262144.0,374.96,16,32
404,524288.0,562.68,16,32
405,1048576.0,969.67,16,32
406,2097152.0,1832.47,16,32
407,4194304.0,3619.52,16,32
408,0.0,24.74,17,32
409,1.0,24.37,17,32
410,2.0,24.22,17,32
411,4.0,23.72,17,32
412,8.0,25.7,17,32
413,16.0,24.74,17,32
414,32.0,24.01,17,32
415,64.0,45.95,17,32
416,128.0,48.31,17,32
417,256.0,46.07,17,32
418,512.0,46.0,17,32
419,1024.0,46.62,17,32
420,2048.0,53.47,17,32
421,4096.0,53.34,17,32
422,8192.0,58.23,17,32
423,16384.0,69.85,17,32
424,32768.0,90.71,17,32
425,65536.0,224.85,17,32
426,131072.0,258.78,17,32
427,262144.0,333.98,17,32
428,524288.0,504.58,17,32
429,1048576.0,857.75,17,32
430,2097152.0,1700.1,17,32
431,4194304.0,3301.88,17,32
432,0.0,30.88,18,32
433,1.0,29.68,18,32
434,2.0,31.33,18,32
435,4.0,29.46,18,32
436,8.0,30.51,18,32
437,16.0,30.04,18,32
438,32.0,30.26,18,32
439,64.0,52.33,18,32
440,128.0,53.97,18,32
441,256.0,54.89,18,32
442,512.0,54.11,18,32
443,1024.0,57.02,18,32
444,2048.0,61.22,18,32
445,4096.0,62.31,18,32
446,8192.0,64.48,18,32
447,16384.0,72.86,18,32
448,32768.0,92.18,18,32
449,65536.0,222.01,18,32
450,131072.0,258.66,18,32
451,262144.0,341.9,18,32
452,524288.0,498.6,18,32
453,1048576.0,892.43,18,32
454,2097152.0,1718.55,18,32
455,4194304.0,3183.64,18,32
456,0.0,33.55,19,32
457,1.0,31.61,19,32
458,2.0,31.6,19,32
459,4.0,32.18,19,32
460,8.0,31.28,19,32
461,16.0,30.95,19,32
462,32.0,30.76,19,32
463,64.0,55.3,19,32
464,128.0,54.85,19,32
465,256.0,55.32,19,32
466,512.0,55.65,19,32
467,1024.0,56.56,19,32
468,2048.0,64.53,19,32
469,4096.0,64.06,19,32
470,8192.0,67.17,19,32
471,16384.0,73.44,19,32
472,32768.0,94.03,19,32
473,65536.0,231.26,19,32
474,131072.0,275.47,19,32
475,262144.0,346.93,19,32
476,524288.0,507.99,19,32
477,1048576.0,844.22,19,32
478,2097152.0,1815.38,19,32
479,4194304.0,3218.64,19,32
480,0.0,38.21,0,128
481,1.0,40.92,0,128
482,2.0,39.4,0,128
483,4.0,40.91,0,128
484,8.0,39.47,0,128
485,16.0,39.83,0,128
486,32.0,39.58,0,128
487,64.0,56.5,0,128
488,128.0,56.5,0,128
489,256.0,57.22,0,128
490,512.0,56.1,0,128
491,1024.0,56.73,0,128
492,2048.0,61.07,0,128
493,4096.0,65.04,0,128
494,8192.0,71.12,0,128
495,16384.0,86.92,0,128
496,32768.0,112.74,0,128
497,65536.0,268.81,0,128
498,131072.0,305.42,0,128
499,262144.0,397.61,0,128
500,524288.0,628.52,0,128
501,1048576.0,1153.68,0,128
502,2097152.0,2170.57,0,128
503,4194304.0,4236.58,0,128
504,0.0,36.62,1,128
505,1.0,36.74,1,128
506,2.0,36.23,1,128
507,4.0,37.31,1,128
508,8.0,37.36,1,128
509,16.0,36.94,1,128
510,32.0,36.36,1,128
511,64.0,63.72,1,128
512,128.0,59.73,1,128
513,256.0,58.46,1,128
514,512.0,62.48,1,128
515,1024.0,60.47,1,128
516,2048.0,65.93,1,128
517,4096.0,67.97,1,128
518,8192.0,74.58,1,128
519,16384.0,97.69,1,128
520,32768.0,111.6,1,128
521,65536.0,262.91,1,128
522,131072.0,295.75,1,128
523,262144.0,387.28,1,128
524,524288.0,578.2,1,128
525,1048576.0,1002.07,1,128
526,2097152.0,1919.88,1,128
527,4194304.0,3805.6,1,128
528,0.0,23.73,2,128
529,1.0,24.5,2,128
530,2.0,22.75,2,128
531,4.0,22.98,2,128
532,8.0,22.47,2,128
533,16.0,23.41,2,128
534,32.0,24.15,2,128
535,64.0,46.23,2,128
536,128.0,44.63,2,128
537,256.0,45.67,2,128
538,512.0,46.06,2,128
539,1024.0,47.7,2,128
540,2048.0,50.15,2,128
541,4096.0,51.12,2,128
542,8192.0,56.3,2,128
543,16384.0,60.17,2,128
544,32768.0,86.4,2,128
545,65536.0,203.17,2,128
546,131072.0,242.07,2,128
547,262144.0,310.41,2,128
548,524288.0,481.93,2,128
549,1048576.0,821.72,2,128
550,2097152.0,1502.74,2,128
551,4194304.0,2850.43,2,128
552,0.0,32.67,3,128
553,1.0,31.33,3,128
554,2.0,32.67,3,128
555,4.0,31.6,3,128
556,8.0,31.6,3,128
557,16.0,31.6,3,128
558,32.0,30.51,3,128
559,64.0,53.48,3,128
560,128.0,55.44,3,128
561,256.0,55.9,3,128
562,512.0,55.47,3,128
563,1024.0,57.72,3,128
564,2048.0,62.69,3,128
565,4096.0,65.3,3,128
566,8192.0,67.29,3,128
567,16384.0,73.79,3,128
568,32768.0,100.35,3,128
569,65536.0,231.06,3,128
570,131072.0,296.79,3,128
571,262144.0,374.6,3,128
572,524288.0,555.27,3,128
573,1048576.0,960.99,3,128
574,2097152.0,1914.5,3,128
575,4194304.0,3731.34,3,128
576,0.0,33.9,4,128
577,1.0,31.58,4,128
578,2.0,33.0,4,128
579,4.0,32.65,4,128
580,8.0,32.93,4,128
581,16.0,33.05,4,128
582,32.0,32.71,4,128
583,64.0,56.9,4,128
584,128.0,59.85,4,128
585,256.0,57.25,4,128
586,512.0,56.92,4,128
587,1024.0,58.75,4,128
588,2048.0,61.84,4,128
589,4096.0,63.14,4,128
590,8192.0,65.82,4,128
591,16384.0,74.0,4,128
592,32768.0,93.39,4,128
593,65536.0,230.07,4,128
594,131072.0,280.66,4,128
595,262144.0,349.69,4,128
596,524288.0,532.77,4,128
597,1048576.0,883.64,4,128
598,2097152.0,1660.11,4,128
599,4194304.0,3203.02,4,128
600,0.0,29.3,5,128
601,1.0,28.45,5,128
602,2.0,29.0,5,128
603,4.0,29.21,5,128
604,8.0,29.86,5,128
605,16.0,29.49,5,128
606,32.0,28.45,5,128
607,64.0,51.95,5,128
608,128.0,53.18,5,128
609,256.0,51.92,5,128
610,512.0,54.17,5,128
611,1024.0,52.64,5,128
612,2048.0,58.23,5,128
613,4096.0,59.23,5,128
614,8192.0,66.02,5,128
615,16384.0,72.19,5,128
616,32768.0,95.29,5,128
617,65536.0,222.57,5,128
618,131072.0,268.23,5,128
619,262144.0,346.07,5,128
620,524288.0,492.99,5,128
621,1048576.0,854.33,5,128
622,2097152.0,1501.84,5,128
623,4194304.0,2876.95,5,128
624,0.0,32.81,6,128
625,1.0,33.05,6,128
626,2.0,32.73,6,128
627,4.0,31.86,6,128
628,8.0,32.33,6,128
629,16.0,34.01,6,128
630,32.0,33.64,6,128
631,64.0,56.05,6,128
632,128.0,55.5,6,128
633,256.0,55.36,6,128
634,512.0,55.25,6,128
635,1024.0,55.72,6,128
636,2048.0,63.67,6,128
637,4096.0,64.42,6,128
638,8192.0,71.55,6,128
639,16384.0,78.69,6,128
640,32768.0,100.97,6,128
641,65536.0,241.91,6,128
642,131072.0,285.93,6,128
643,262144.0,373.1,6,128
644,524288.0,534.73,6,128
645,1048576.0,953.74,6,128
646,2097152.0,1894.46,6,128
647,4194304.0,3711.2,6,128
648,0.0,32.35,7,128
649,1.0,29.92,7,128
650,2.0,30.1,7,128
651,4.0,32.45,7,128
652,8.0,30.75,7,128
653,16.0,29.68,7,128
654,32.0,31.47,7,128
655,64.0,54.15,7,128
656,128.0,54.68,7,128
657,256.0,54.8,7,128
658,512.0,54.58,7,128
659,1024.0,55.46,7,128
660,2048.0,61.92,7,128
661,4096.0,62.97,7,128
662,8192.0,63.93,7,128
663,16384.0,70.38,7,128
664,32768.0,117.91,7,128
665,65536.0,223.69,7,128
666,131072.0,292.68,7,128
667,262144.0,358.72,7,128
668,524288.0,518.93,7,128
669,1048576.0,907.75,7,128
670,2097152.0,1703.13,7,128
671,4194304.0,3208.16,7,128
672,0.0,30.26,8,128
673,1.0,27.69,8,128
674,2.0,28.84,8,128
675,4.0,28.69,8,128
676,8.0,28.28,8,128
677,16.0,29.39,8,128
678,32.0,27.64,8,128
679,64.0,51.89,8,128
680,128.0,51.66,8,128
681,256.0,52.06,8,128
682,512.0,53.14,8,128
683,1024.0,52.03,8,128
684,2048.0,57.37,8,128
685,4096.0,58.11,8,128
686,8192.0,63.34,8,128
687,16384.0,73.37,8,128
688,32768.0,101.71,8,128
689,65536.0,224.91,8,128
690,131072.0,252.03,8,128
691,262144.0,350.33,8,128
692,524288.0,473.83,8,128
693,1048576.0,836.69,8,128
694,2097152.0,1508.77,8,128
695,4194304.0,2868.17,8,128
696,0.0,27.39,9,128
697,1.0,27.25,9,128
698,2.0,26.06,9,128
699,4.0,28.02,9,128
700,8.0,25.84,9,128
701,16.0,26.38,9,128
702,32.0,26.04,9,128
703,64.0,51.31,9,128
704,128.0,51.52,9,128
705,256.0,52.57,9,128
706,512.0,50.24,9,128
707,1024.0,51.22,9,128
708,2048.0,57.97,9,128
709,4096.0,60.07,9,128
710,8192.0,65.54,9,128
711,16384.0,72.33,9,128
712,32768.0,102.41,9,128
713,65536.0,229.4,9,128
714,131072.0,279.44,9,128
715,262144.0,355.73,9,128
716,524288.0,533.53,9,128
717,1048576.0,904.08,9,128
718,2097152.0,1753.43,9,128
719,4194304.0,3386.17,9,128
720,0.0,32.13,10,128
721,1.0,30.06,10,128
722,2.0,31.59,10,128
723,4.0,31.49,10,128
724,8.0,30.63,10,128
725,16.0,30.96,10,128
726,32.0,31.61,10,128
727,64.0,51.17,10,128
728,128.0,51.06,10,128
729,256.0,52.09,10,128
730,512.0,52.45,10,128
731,1024.0,55.76,10,128
732,2048.0,63.72,10,128
733,4096.0,65.25,10,128
734,8192.0,67.48,10,128
735,16384.0,75.74,10,128
736,32768.0,97.75,10,128
737,65536.0,250.47,10,128
738,131072.0,289.85,10,128
739,262144.0,370.24,10,128
740,524288.0,532.65,10,128
741,1048576.0,886.14,10,128
742,2097152.0,1798.84,10,128
743,4194304.0,3482.06,10,128
744,0.0,28.8,11,128
745,1.0,28.32,11,128
746,2.0,28.3,11,128
747,4.0,29.74,11,128
748,8.0,29.02,11,128
749,16.0,28.61,11,128
750,32.0,28.38,11,128
751,64.0,54.34,11,128
752,128.0,51.18,11,128
753,256.0,50.88,11,128
754,512.0,51.13,11,128
755,1024.0,52.99,11,128
756,2048.0,58.24,11,128
757,4096.0,58.76,11,128
758,8192.0,66.06,11,128
759,16384.0,71.85,11,128
760,32768.0,101.52,11,128
761,65536.0,227.83,11,128
762,131072.0,296.75,11,128
763,262144.0,385.97,11,128
764,524288.0,562.0,11,128
765,1048576.0,956.99,11,128
766,2097152.0,1821.49,11,128
767,4194304.0,3593.23,11,128
768,0.0,32.34,12,128
769,1.0,30.17,12,128
770,2.0,30.34,12,128
771,4.0,30.17,12,128
772,8.0,30.22,12,128
773,16.0,29.95,12,128
774,32.0,30.28,12,128
775,64.0,53.77,12,128
776,128.0,54.23,12,128
777,256.0,54.35,12,128
778,512.0,56.11,12,128
779,1024.0,56.28,12,128
780,2048.0,63.05,12,128
781,4096.0,62.8,12,128
782,8192.0,65.37,12,128
783,16384.0,72.0,12,128
784,32768.0,101.97,12,128
785,65536.0,233.76,12,128
786,131072.0,280.05,12,128
787,262144.0,376.78,12,128
788,524288.0,529.6,12,128
789,1048576.0,972.41,12,128
790,2097152.0,1900.46,12,128
791,4194304.0,3658.32,12,128
792,0.0,29.92,13,128
793,1.0,29.14,13,128
794,2.0,30.82,13,128
795,4.0,31.85,13,128
796,8.0,29.66,13,128
797,16.0,29.38,13,128
798,32.0,29.88,13,128
799,64.0,54.29,13,128
800,128.0,52.7,13,128
801,256.0,53.86,13,128
802,512.0,53.54,13,128
803,1024.0,55.02,13,128
804,2048.0,59.15,13,128
805,4096.0,61.48,13,128
806,8192.0,66.22,13,128
807,16384.0,69.32,13,128
808,32768.0,89.95,13,128
809,65536.0,220.65,13,128
810,131072.0,276.1,13,128
811,262144.0,344.28,13,128
812,524288.0,487.57,13,128
813,1048576.0,876.73,13,128
814,2097152.0,1663.56,13,128
815,4194304.0,3209.61,13,128
816,0.0,36.89,14,128
817,1.0,36.41,14,128
818,2.0,36.17,14,128
819,4.0,35.86,14,128
820,8.0,36.84,14,128
821,16.0,36.61,14,128
822,32.0,36.09,14,128
823,64.0,63.43,14,128
824,128.0,61.54,14,128
825,256.0,64.53,14,128
826,512.0,63.63,14,128
827,1024.0,65.56,14,128
828,2048.0,69.07,14,128
829,4096.0,73.95,14,128
830,8192.0,80.28,14,128
831,16384.0,111.2,14,128
832,32768.0,128.42,14,128
833,65536.0,263.52,14,128
834,131072.0,316.42,14,128
835,262144.0,433.87,14,128
836,524288.0,601.07,14,128
837,1048576.0,1025.71,14,128
838,2097152.0,2112.41,14,128
839,4194304.0,4113.84,14,128
840,0.0,25.83,15,128
841,1.0,27.13,15,128
842,2.0,26.19,15,128
843,4.0,26.04,15,128
844,8.0,26.64,15,128
845,16.0,28.51,15,128
846,32.0,27.14,15,128
847,64.0,49.87,15,128
848,128.0,50.9,15,128
849,256.0,50.26,15,128
850,512.0,54.67,15,128
851,1024.0,52.75,15,128
852,2048.0,57.32,15,128
853,4096.0,57.64,15,128
854,8192.0,60.25,15,128
855,16384.0,69.2,15,128
856,32768.0,88.82,15,128
857,65536.0,216.1,15,128
858,131072.0,269.09,15,128
859,262144.0,339.24,15,128
860,524288.0,487.52,15,128
861,1048576.0,890.21,15,128
862,2097152.0,1635.56,15,128
863,4194304.0,3074.37,15,128
864,0.0,46.01,16,128
865,1.0,45.24,16,128
866,2.0,46.44,16,128
867,4.0,45.99,16,128
868,8.0,45.64,16,128
869,16.0,46.94,16,128
870,32.0,46.59,16,128
871,64.0,71.15,16,128
872,128.0,70.14,16,128
873,256.0,74.19,16,128
874,512.0,70.87,16,128
875,1024.0,72.12,16,128
876,2048.0,78.91,16,128
877,4096.0,80.77,16,128
878,8192.0,85.6,16,128
879,16384.0,96.22,16,128
880,32768.0,126.23,16,128
881,65536.0,303.56,16,128
882,131072.0,349.12,16,128
883,262144.0,452.86,16,128
884,524288.0,617.74,16,128
885,1048576.0,1055.09,16,128
886,2097152.0,2070.97,16,128
887,4194304.0,4098.85,16,128
888,0.0,24.77,17,128
889,1.0,25.29,17,128
890,2.0,25.32,17,128
891,4.0,26.1,17,128
892,8.0,26.09,17,128
893,16.0,24.56,17,128
894,32.0,24.96,17,128
895,64.0,48.35,17,128
896,128.0,49.8,17,128
897,256.0,48.26,17,128
898,512.0,48.78,17,128
899,1024.0,49.85,17,128
900,2048.0,54.89,17,128
901,4096.0,55.69,17,128
902,8192.0,62.86,17,128
903,16384.0,65.54,17,128
904,32768.0,90.12,17,128
905,65536.0,221.62,17,128
906,131072.0,248.48,17,128
907,262144.0,335.89,17,128
908,524288.0,491.57,17,128
909,1048576.0,846.06,17,128
910,2097152.0,1516.71,17,128
911,4194304.0,2940.94,17,128
912,0.0,29.17,18,128
913,1.0,30.47,18,128
914,2.0,29.51,18,128
915,4.0,28.96,18,128
916,8.0,30.58,18,128
917,16.0,29.83,18,128
918,32.0,28.82,18,128
919,64.0,52.98,18,128
920,128.0,54.54,18,128
921,256.0,55.91,18,128
922,512.0,54.06,18,128
923,1024.0,54.08,18,128
924,2048.0,58.16,18,128
925,4096.0,62.25,18,128
926,8192.0,64.75,18,128
927,16384.0,67.87,18,128
928,32768.0,92.64,18,128
929,65536.0,219.21,18,128
930,131072.0,262.97,18,128
931,262144.0,336.24,18,128
932,524288.0,492.46,18,128
933,1048576.0,916.3,18,128
934,2097152.0,1689.38,18,128
935,4194304.0,3237.79,18,128
936,0.0,33.06,19,128
937,1.0,32.33,19,128
938,2.0,34.47,19,128
939,4.0,32.76,19,128
940,8.0,32.3,19,128
941,16.0,33.51,19,128
942,32.0,33.39,19,128
943,64.0,57.62,19,128
944,128.0,55.88,19,128
945,256.0,57.64,19,128
