,Size,Latency(us),iter,pods
157,4096.0,34.09,6,32
158,8192.0,35.04,6,32
159,16384.0,35.41,6,32
160,32768.0,39.86,6,32
161,65536.0,87.59,6,32
162,131072.0,105.45,6,32
163,262144.0,133.57,6,32
164,524288.0,207.36,6,32
165,1048576.0,332.5,6,32
166,2097152.0,614.38,6,32
167,4194304.0,1114.59,6,32
168,0.0,13.58,7,32
169,1.0,13.57,7,32
170,2.0,13.85,7,32
171,4.0,13.66,7,32
172,8.0,13.6,7,32
173,16.0,13.63,7,32
174,32.0,13.56,7,32
175,64.0,13.73,7,32
176,128.0,13.83,7,32
177,256.0,14.96,7,32
178,512.0,15.17,7,32
179,1024.0,15.26,7,32
180,2048.0,33.68,7,32
181,4096.0,33.6,7,32
182,8192.0,36.15,7,32
183,16384.0,36.42,7,32
184,32768.0,40.57,7,32
185,65536.0,87.12,7,32
186,131072.0,105.38,7,32
187,262144.0,132.5,7,32
188,524288.0,198.92,7,32
189,1048576.0,308.98,7,32
190,2097152.0,586.17,7,32
191,4194304.0,1071.52,7,32
192,0.0,13.32,8,32
193,1.0,13.32,8,32
194,2.0,13.32,8,32
195,4.0,13.37,8,32
196,8.0,13.32,8,32
197,16.0,13.25,8,32
198,32.0,13.3,8,32
199,64.0,13.46,8,32
200,128.0,13.54,8,32
201,256.0,14.67,8,32
202,512.0,14.81,8,32
203,1024.0,15.02,8,32
204,2048.0,33.34,8,32
205,4096.0,33.81,8,32
206,8192.0,34.42,8,32
207,16384.0,35.55,8,32
208,32768.0,38.16,8,32
209,65536.0,84.66,8,32
210,131072.0,104.63,8,32
211,262144.0,116.55,8,32
212,524288.0,180.32,8,32
213,1048576.0,268.86,8,32
214,2097152.0,418.9,8,32
215,4194304.0,779.74,8,32
216,0.0,14.2,9,32
217,1.0,14.28,9,32
218,2.0,14.32,9,32
219,4.0,14.41,9,32
220,8.0,14.23,9,32
221,16.0,14.32,9,32
222,32.0,14.12,9,32
223,64.0,14.36,9,32
224,128.0,14.47,9,32
225,256.0,15.45,9,32
226,512.0,15.72,9,32
227,1024.0,15.88,9,32
228,2048.0,34.41,9,32
229,4096.0,34.21,9,32
230,8192.0,35.5,9,32
231,16384.0,36.22,9,32
232,32768.0,40.94,9,32
233,65536.0,95.38,9,32
234,131072.0,111.97,9,32
235,262144.0,147.54,9,32
236,524288.0,210.34,9,32
237,1048576.0,323.16,9,32
238,2097152.0,705.17,9,32
239,4194304.0,1309.64,9,32
240,0.0,18.94,10,32
241,1.0,18.88,10,32
242,2.0,18.97,10,32
243,4.0,18.94,10,32
244,8.0,19.93,10,32
245,16.0,19.0,10,32
246,32.0,18.93,10,32
247,64.0,19.03,10,32
248,128.0,19.13,10,32
249,256.0,20.38,10,32
250,512.0,20.38,10,32
251,1024.0,20.63,10,32
252,2048.0,38.48,10,32
253,4096.0,39.17,10,32
254,8192.0,40.75,10,32
255,16384.0,41.34,10,32
256,32768.0,44.97,10,32
257,65536.0,108.78,10,32
258,131072.0,119.53,10,32
259,262144.0,151.27,10,32
260,524288.0,216.44,10,32
261,1048576.0,341.34,10,32
262,2097152.0,688.02,10,32
263,4194304.0,1397.1,10,32
264,0.0,12.92,11,32
265,1.0,12.9,11,32
266,2.0,12.98,11,32
267,4.0,12.95,11,32
268,8.0,12.97,11,32
269,16.0,13.05,11,32
270,32.0,13.0,11,32
271,64.0,13.35,11,32
272,128.0,13.11,11,32
273,256.0,13.96,11,32
274,512.0,14.28,11,32
275,1024.0,15.22,11,32
276,2048.0,32.55,11,32
277,4096.0,33.23,11,32
278,8192.0,34.21,11,32
279,16384.0,35.46,11,32
280,32768.0,39.18,11,32
281,65536.0,86.13,11,32
282,131072.0,105.67,11,32
283,262144.0,151.02,11,32
284,524288.0,210.85,11,32
285,1048576.0,336.95,11,32
286,2097152.0,679.44,11,32
287,4194304.0,1313.96,11,32
288,0.0,12.87,12,32
289,1.0,13.34,12,32
290,2.0,12.74,12,32
291,4.0,12.4,12,32
292,8.0,12.82,12,32
293,16.0,12.85,12,32
294,32.0,13.2,12,32
295,64.0,13.2,12,32
296,128.0,15.06,12,32
297,256.0,14.13,12,32
298,512.0,14.79,12,32
299,1024.0,14.83,12,32
300,2048.0,38.04,12,32
301,4096.0,36.05,12,32
302,8192.0,33.08,12,32
303,16384.0,33.26,12,32
304,32768.0,38.44,12,32
305,65536.0,85.71,12,32
306,131072.0,101.03,12,32
307,262144.0,137.81,12,32
308,524288.0,213.58,12,32
309,1048576.0,357.71,12,32
310,2097152.0,738.67,12,32
311,4194304.0,1481.51,12,32
312,0.0,18.83,13,32
313,1.0,18.77,13,32
314,2.0,18.75,13,32
315,4.0,18.77,13,32
316,8.0,18.72,13,32
317,16.0,18.73,13,32
318,32.0,19.43,13,32
319,64.0,18.87,13,32
320,128.0,18.87,13,32
321,256.0,19.57,13,32
322,512.0,19.82,13,32
323,1024.0,20.12,13,32
324,2048.0,38.93,13,32
325,4096.0,39.77,13,32
326,8192.0,39.56,13,32
327,16384.0,41.39,13,32
328,32768.0,45.44,13,32
329,65536.0,111.3,13,32
330,131072.0,130.13,13,32
331,262144.0,171.86,13,32
332,524288.0,275.77,13,32
333,1048576.0,517.47,13,32
334,2097152.0,1034.6,13,32
335,4194304.0,1992.47,13,32
336,0.0,13.36,14,32
337,1.0,13.32,14,32
338,2.0,14.24,14,32
339,4.0,13.38,14,32
340,8.0,13.35,14,32
341,16.0,13.24,14,32
342,32.0,13.2,14,32
343,64.0,13.56,14,32
344,128.0,13.71,14,32
345,256.0,14.78,14,32
346,512.0,15.06,14,32
347,1024.0,15.02,14,32
348,2048.0,33.53,14,32
349,4096.0,34.16,14,32
350,8192.0,34.75,14,32
351,16384.0,35.57,14,32
352,32768.0,38.68,14,32
353,65536.0,82.27,14,32
354,131072.0,101.04,14,32
355,262144.0,118.65,14,32
356,524288.0,192.07,14,32
357,1048576.0,307.23,14,32
358,2097152.0,449.23,14,32
359,4194304.0,828.26,14,32
360,0.0,12.91,15,32
361,1.0,13.04,15,32
362,2.0,13.13,15,32
363,4.0,13.13,15,32
364,8.0,12.95,15,32
365,16.0,12.91,15,32
366,32.0,12.89,15,32
367,64.0,13.07,15,32
368,128.0,13.21,15,32
369,256.0,14.14,15,32
370,512.0,14.32,15,32
371,1024.0,14.55,15,32
372,2048.0,32.86,15,32
373,4096.0,33.35,15,32
374,8192.0,34.52,15,32
375,16384.0,34.28,15,32
376,32768.0,39.66,15,32
377,65536.0,90.17,15,32
378,131072.0,101.26,15,32
379,262144.0,132.48,15,32
380,524288.0,209.48,15,32
381,1048576.0,345.31,15,32
382,2097152.0,675.84,15,32
383,4194304.0,1326.31,15,32
384,0.0,12.55,16,32
385,1.0,12.52,16,32
386,2.0,12.51,16,32
387,4.0,12.57,16,32
388,8.0,12.56,16,32
389,16.0,12.53,16,32
390,32.0,12.53,16,32
391,64.0,12.56,16,32
392,128.0,12.55,16,32
393,256.0,13.67,16,32
394,512.0,13.66,16,32
395,1024.0,13.94,16,32
396,2048.0,32.28,16,32
397,4096.0,32.48,16,32
398,8192.0,34.6,16,32
399,16384.0,34.44,16,32
400,32768.0,38.37,16,32
401,65536.0,80.95,16,32
402,131072.0,92.33,16,32
403,262144.0,118.55,16,32
404,524288.0,186.45,16,32
405,1048576.0,302.34,16,32
406,2097152.0,483.87,16,32
407,4194304.0,917.14,16,32
408,0.0,18.86,17,32
409,1.0,18.85,17,32
410,2.0,18.96,17,32
411,4.0,19.88,17,32
412,8.0,18.9,17,32
413,16.0,18.85,17,32
414,32.0,18.84,17,32
415,64.0,18.96,17,32
416,128.0,19.0,17,32
417,256.0,19.93,17,32
418,512.0,20.12,17,32
419,1024.0,20.45,17,32
420,2048.0,38.48,17,32
421,4096.0,40.19,17,32
422,8192.0,39.92,17,32
423,16384.0,41.48,17,32
424,32768.0,44.54,17,32
425,65536.0,103.04,17,32
426,131072.0,121.02,17,32
427,262144.0,151.07,17,32
428,524288.0,218.42,17,32
429,1048576.0,348.82,17,32
430,2097152.0,736.14,17,32
431,4194304.0,1537.33,17,32
432,0.0,13.01,18,32
433,1.0,13.07,18,32
434,2.0,13.03,18,32
435,4.0,13.25,18,32
436,8.0,13.66,18,32
437,16.0,12.97,18,32
438,32.0,12.98,18,32
439,64.0,13.12,18,32
440,128.0,13.17,18,32
441,256.0,14.2,18,32
442,512.0,14.39,18,32
443,1024.0,14.51,18,32
444,2048.0,32.93,18,32
445,4096.0,33.25,18,32
446,8192.0,34.27,18,32
447,16384.0,35.75,18,32
448,32768.0,39.33,18,32
449,65536.0,86.23,18,32
450,131072.0,102.08,18,32
451,262144.0,133.76,18,32
452,524288.0,209.8,18,32
453,1048576.0,345.93,18,32
454,2097152.0,672.76,18,32
455,4194304.0,1334.62,18,32
456,0.0,12.72,19,32
457,1.0,13.19,19,32
458,2.0,12.61,19,32
459,4.0,12.55,19,32
460,8.0,12.7,19,32
461,16.0,12.64,19,32
462,32.0,12.54,19,32
463,64.0,12.51,19,32
464,128.0,12.57,19,32
465,256.0,13.54,19,32
466,512.0,13.74,19,32
467,1024.0,13.91,19,32
468,2048.0,32.14,19,32
469,4096.0,32.67,19,32
470,8192.0,33.84,19,32
471,16384.0,34.67,19,32
472,32768.0,37.85,19,32
473,65536.0,83.44,19,32
474,131072.0,90.96,19,32
475,262144.0,116.56,19,32
476,524288.0,187.49,19,32
477,1048576.0,306.03,19,32
478,2097152.0,497.43,19,32
479,4194304.0,991.15,19,32
480,0.0,13.02,0,8
481,1.0,13.32,0,8
482,2.0,13.55,0,8
483,4.0,13.28,0,8
484,8.0,13.09,0,8
485,16.0,12.86,0,8
486,32.0,12.82,0,8
487,64.0,13.04,0,8
488,128.0,13.47,0,8
489,256.0,14.27,0,8
490,512.0,14.49,0,8
491,1024.0,15.76,0,8
492,2048.0,32.89,0,8
493,4096.0,33.25,0,8
494,8192.0,34.6,0,8
495,16384.0,35.44,0,8
496,32768.0,38.63,0,8
497,65536.0,88.12,0,8
498,131072.0,106.27,0,8
499,262144.0,152.69,0,8
500,524288.0,209.64,0,8
501,1048576.0,334.64,0,8
502,2097152.0,680.36,0,8
503,4194304.0,1313.16,0,8
504,0.0,18.5,1,8
505,1.0,18.66,1,8
506,2.0,18.53,1,8
507,4.0,18.51,1,8
508,8.0,18.6,1,8
509,16.0,18.49,1,8
510,32.0,18.62,1,8
511,64.0,18.6,1,8
512,128.0,18.63,1,8
513,256.0,19.56,1,8
514,512.0,19.69,1,8
515,1024.0,20.03,1,8
516,2048.0,38.21,1,8
517,4096.0,38.69,1,8
518,8192.0,39.37,1,8
519,16384.0,41.17,1,8
520,32768.0,43.32,1,8
521,65536.0,103.72,1,8
522,131072.0,109.0,1,8
523,262144.0,134.93,1,8
524,524288.0,212.13,1,8
525,1048576.0,309.63,1,8
526,2097152.0,492.32,1,8
527,4194304.0,978.16,1,8
528,0.0,19.08,2,8
529,1.0,19.1,2,8
530,2.0,19.66,2,8
531,4.0,19.02,2,8
532,8.0,19.07,2,8
533,16.0,19.06,2,8
534,32.0,19.43,2,8
535,64.0,19.48,2,8
536,128.0,19.19,2,8
537,256.0,20.06,2,8
538,512.0,20.36,2,8
539,1024.0,20.99,2,8
540,2048.0,38.81,2,8
541,4096.0,39.31,2,8
542,8192.0,39.97,2,8
543,16384.0,39.8,2,8
544,32768.0,44.45,2,8
545,65536.0,103.0,2,8
546,131072.0,121.87,2,8
547,262144.0,152.41,2,8
548,524288.0,218.06,2,8
549,1048576.0,341.7,2,8
550,2097152.0,727.28,2,8
551,4194304.0,1374.16,2,8
552,0.0,13.75,3,8
553,1.0,13.73,3,8
554,2.0,13.62,3,8
555,4.0,13.67,3,8
556,8.0,13.63,3,8
557,16.0,13.6,3,8
558,32.0,13.6,3,8
559,64.0,13.73,3,8
560,128.0,13.76,3,8
561,256.0,14.77,3,8
562,512.0,14.86,3,8
563,1024.0,15.17,3,8
564,2048.0,34.35,3,8
565,4096.0,33.9,3,8
566,8192.0,35.13,3,8
567,16384.0,36.9,3,8
568,32768.0,41.23,3,8
569,65536.0,92.3,3,8
570,131072.0,114.65,3,8
571,262144.0,160.85,3,8
572,524288.0,234.44,3,8
573,1048576.0,410.43,3,8
574,2097152.0,894.12,3,8
575,4194304.0,1695.93,3,8
576,0.0,18.81,4,8
577,1.0,18.61,4,8
578,2.0,18.61,4,8
579,4.0,18.74,4,8
580,8.0,18.59,4,8
581,16.0,18.75,4,8
582,32.0,18.65,4,8
583,64.0,18.81,4,8
584,128.0,18.88,4,8
585,256.0,19.84,4,8
586,512.0,20.0,4,8
587,1024.0,20.2,4,8
588,2048.0,38.72,4,8
589,4096.0,38.97,4,8
590,8192.0,39.7,4,8
591,16384.0,40.37,4,8
592,32768.0,43.72,4,8
593,65536.0,96.0,4,8
594,131072.0,112.91,4,8
595,262144.0,140.26,4,8
596,524288.0,210.7,4,8
597,1048576.0,316.76,4,8
598,2097152.0,515.28,4,8
599,4194304.0,1017.78,4,8
600,0.0,13.12,5,8
601,1.0,13.19,5,8
602,2.0,13.07,5,8
603,4.0,13.19,5,8
604,8.0,13.15,5,8
605,16.0,13.2,5,8
606,32.0,13.06,5,8
607,64.0,13.34,5,8
608,128.0,13.3,5,8
609,256.0,14.48,5,8
610,512.0,14.58,5,8
611,1024.0,14.83,5,8
612,2048.0,33.05,5,8
613,4096.0,33.27,5,8
614,8192.0,34.78,5,8
615,16384.0,35.02,5,8
616,32768.0,39.69,5,8
617,65536.0,79.71,5,8
618,131072.0,99.3,5,8
619,262144.0,122.09,5,8
620,524288.0,193.87,5,8
621,1048576.0,290.28,5,8
622,2097152.0,438.26,5,8
623,4194304.0,778.57,5,8
624,0.0,18.9,6,8
625,1.0,20.62,6,8
626,2.0,20.66,6,8
627,4.0,21.67,6,8
628,8.0,23.06,6,8
629,16.0,18.37,6,8
630,32.0,18.42,6,8
631,64.0,18.55,6,8
632,128.0,18.6,6,8
633,256.0,19.47,6,8
634,512.0,19.68,6,8
635,1024.0,20.01,6,8
636,2048.0,38.06,6,8
637,4096.0,38.3,6,8
638,8192.0,39.68,6,8
639,16384.0,40.35,6,8
640,32768.0,43.22,6,8
641,65536.0,98.0,6,8
642,131072.0,109.44,6,8
643,262144.0,136.36,6,8
644,524288.0,208.73,6,8
645,1048576.0,311.55,6,8
646,2097152.0,505.57,6,8
647,4194304.0,991.4,6,8
648,0.0,19.16,7,8
649,1.0,19.26,7,8
650,2.0,19.3,7,8
651,4.0,19.22,7,8
652,8.0,19.25,7,8
653,16.0,19.15,7,8
654,32.0,19.19,7,8
655,64.0,19.38,7,8
656,128.0,19.43,7,8
657,256.0,20.66,7,8
658,512.0,21.22,7,8
659,1024.0,21.19,7,8
660,2048.0,39.18,7,8
661,4096.0,39.33,7,8
662,8192.0,40.18,7,8
663,16384.0,41.44,7,8
664,32768.0,44.4,7,8
665,65536.0,106.76,7,8
666,131072.0,116.73,7,8
667,262144.0,136.08,7,8
668,524288.0,201.08,7,8
669,1048576.0,301.07,7,8
670,2097152.0,447.4,7,8
671,4194304.0,779.1,7,8
672,0.0,12.49,8,8
673,1.0,12.4,8,8
674,2.0,12.49,8,8
675,4.0,12.49,8,8
676,8.0,12.52,8,8
677,16.0,12.48,8,8
678,32.0,12.49,8,8
679,64.0,12.5,8,8
680,128.0,12.5,8,8
681,256.0,12.78,8,8
682,512.0,13.0,8,8
683,1024.0,13.23,8,8
684,2048.0,32.16,8,8
685,4096.0,32.16,8,8
686,8192.0,33.7,8,8
687,16384.0,32.29,8,8
688,32768.0,38.5,8,8
689,65536.0,84.17,8,8
690,131072.0,99.52,8,8
691,262144.0,133.18,8,8
692,524288.0,218.83,8,8
693,1048576.0,379.55,8,8
694,2097152.0,789.26,8,8
695,4194304.0,1520.87,8,8
696,0.0,12.7,9,8
697,1.0,12.84,9,8
698,2.0,12.8,9,8
699,4.0,12.77,9,8
700,8.0,12.78,9,8
701,16.0,12.73,9,8
702,32.0,12.72,9,8
703,64.0,12.91,9,8
704,128.0,12.9,9,8
705,256.0,13.66,9,8
706,512.0,13.89,9,8
707,1024.0,14.09,9,8
708,2048.0,32.55,9,8
709,4096.0,32.91,9,8
710,8192.0,33.98,9,8
711,16384.0,35.37,9,8
712,32768.0,39.18,9,8
713,65536.0,92.97,9,8
714,131072.0,111.21,9,8
715,262144.0,153.72,9,8
716,524288.0,248.57,9,8
717,1048576.0,402.82,9,8
718,2097152.0,940.39,9,8
719,4194304.0,1851.57,9,8
720,0.0,12.63,10,8
721,1.0,12.73,10,8
722,2.0,12.79,10,8
723,4.0,12.81,10,8
724,8.0,12.74,10,8
725,16.0,12.75,10,8
726,32.0,12.75,10,8
727,64.0,12.87,10,8
728,128.0,12.93,10,8
729,256.0,13.65,10,8
730,512.0,13.96,10,8
731,1024.0,15.35,10,8
732,2048.0,32.73,10,8
733,4096.0,33.14,10,8
734,8192.0,33.85,10,8
735,16384.0,34.09,10,8
736,32768.0,39.17,10,8
737,65536.0,91.69,10,8
738,131072.0,111.26,10,8
739,262144.0,152.87,10,8
740,524288.0,246.3,10,8
741,1048576.0,440.74,10,8
742,2097152.0,938.86,10,8
743,4194304.0,1847.38,10,8
744,0.0,12.52,11,8
745,1.0,12.5,11,8
746,2.0,12.5,11,8
747,4.0,12.51,11,8
748,8.0,12.62,11,8
749,16.0,12.49,11,8
750,32.0,12.53,11,8
751,64.0,12.53,11,8
752,128.0,12.51,11,8
753,256.0,13.42,11,8
754,512.0,13.55,11,8
755,1024.0,13.73,11,8
756,2048.0,33.21,11,8
757,4096.0,32.14,11,8
758,8192.0,33.56,11,8
759,16384.0,32.22,11,8
760,32768.0,37.3,11,8
761,65536.0,81.59,11,8
762,131072.0,92.28,11,8
763,262144.0,119.43,11,8
764,524288.0,192.1,11,8
765,1048576.0,283.92,11,8
766,2097152.0,486.21,11,8
767,4194304.0,942.91,11,8
768,0.0,13.48,12,8
769,1.0,13.55,12,8
770,2.0,13.67,12,8
771,4.0,13.6,12,8
772,8.0,13.6,12,8
773,16.0,13.59,12,8
774,32.0,13.66,12,8
775,64.0,13.64,12,8
776,128.0,13.72,12,8
777,256.0,14.67,12,8
778,512.0,14.87,12,8
779,1024.0,15.14,12,8
780,2048.0,33.13,12,8
781,4096.0,34.92,12,8
782,8192.0,35.15,12,8
783,16384.0,37.22,12,8
784,32768.0,41.35,12,8
785,65536.0,97.19,12,8
786,131072.0,116.34,12,8
787,262144.0,161.26,12,8
788,524288.0,230.95,12,8
789,1048576.0,377.57,12,8
790,2097152.0,866.26,12,8
791,4194304.0,1684.71,12,8
792,0.0,12.89,13,8
793,1.0,12.92,13,8
794,2.0,12.9,13,8
795,4.0,12.99,13,8
796,8.0,13.0,13,8
797,16.0,12.94,13,8
798,32.0,12.88,13,8
799,64.0,13.1,13,8
800,128.0,13.15,13,8
801,256.0,14.03,13,8
802,512.0,14.26,13,8
803,1024.0,14.46,13,8
804,2048.0,31.81,13,8
805,4096.0,33.26,13,8
806,8192.0,34.08,13,8
807,16384.0,36.99,13,8
808,32768.0,39.2,13,8
809,65536.0,85.5,13,8
810,131072.0,107.52,13,8
811,262144.0,148.46,13,8
812,524288.0,213.38,13,8
813,1048576.0,336.56,13,8
814,2097152.0,725.51,13,8
815,4194304.0,1330.92,13,8
816,0.0,18.49,14,8
817,1.0,18.74,14,8
818,2.0,18.55,14,8
819,4.0,18.63,14,8
820,8.0,18.66,14,8
821,16.0,18.63,14,8
822,32.0,18.62,14,8
823,64.0,18.62,14,8
824,128.0,18.81,14,8
825,256.0,19.62,14,8
826,512.0,19.94,14,8
827,1024.0,20.18,14,8
828,2048.0,38.48,14,8
829,4096.0,39.01,14,8
830,8192.0,39.22,14,8
831,16384.0,41.01,14,8
832,32768.0,42.88,14,8
833,65536.0,96.08,14,8
834,131072.0,109.98,14,8
835,262144.0,133.08,14,8
836,524288.0,198.38,14,8
837,1048576.0,300.35,14,8
838,2097152.0,483.94,14,8
839,4194304.0,920.45,14,8
840,0.0,12.97,15,8
841,1.0,13.07,15,8
842,2.0,12.98,15,8
843,4.0,13.03,15,8
844,8.0,12.99,15,8
845,16.0,13.12,15,8
846,32.0,13.09,15,8
847,64.0,13.18,15,8
848,128.0,13.23,15,8
849,256.0,14.22,15,8
850,512.0,14.29,15,8
851,1024.0,14.5,15,8
852,2048.0,32.49,15,8
853,4096.0,33.67,15,8
854,8192.0,34.09,15,8
855,16384.0,35.42,15,8
856,32768.0,38.75,15,8
857,65536.0,85.04,15,8
858,131072.0,103.96,15,8
859,262144.0,146.96,15,8
860,524288.0,211.0,15,8
861,1048576.0,328.88,15,8
862,2097152.0,799.93,15,8
863,4194304.0,1282.56,15,8
864,0.0,12.77,16,8
865,1.0,12.76,16,8
866,2.0,13.03,16,8
867,4.0,12.9,16,8
868,8.0,13.24,16,8
869,16.0,13.31,16,8
870,32.0,13.77,16,8
871,64.0,13.4,16,8
872,128.0,13.07,16,8
873,256.0,14.04,16,8
874,512.0,14.23,16,8
875,1024.0,14.41,16,8
876,2048.0,32.97,16,8
877,4096.0,33.08,16,8
878,8192.0,34.19,16,8
879,16384.0,35.02,16,8
880,32768.0,38.9,16,8
881,65536.0,93.95,16,8
882,131072.0,101.76,16,8
883,262144.0,135.56,16,8
884,524288.0,209.09,16,8
885,1048576.0,333.97,16,8
886,2097152.0,668.11,16,8
887,4194304.0,1353.63,16,8
888,0.0,11.71,17,8
889,1.0,11.69,17,8
890,2.0,11.7,17,8
891,4.0,11.89,17,8
892,8.0,11.64,17,8
893,16.0,11.65,17,8
894,32.0,11.75,17,8
895,64.0,11.79,17,8
896,128.0,11.79,17,8
897,256.0,12.48,17,8
898,512.0,13.5,17,8
899,1024.0,12.64,17,8
900,2048.0,31.21,17,8
901,4096.0,31.27,17,8
902,8192.0,32.8,17,8
903,16384.0,32.77,17,8
904,32768.0,34.57,17,8
905,65536.0,81.5,17,8
906,131072.0,87.8,17,8
907,262144.0,120.46,17,8
908,524288.0,186.4,17,8
909,1048576.0,291.16,17,8
910,2097152.0,533.83,17,8
911,4194304.0,1086.67,17,8
912,0.0,19.72,18,8
913,1.0,19.74,18,8
914,2.0,19.8,18,8
915,4.0,19.73,18,8
916,8.0,19.93,18,8
917,16.0,19.73,18,8
918,32.0,20.42,18,8
919,64.0,19.92,18,8
920,128.0,19.88,18,8
921,256.0,20.56,18,8
922,512.0,20.8,18,8
923,1024.0,21.12,18,8
924,2048.0,39.59,18,8
925,4096.0,40.03,18,8
926,8192.0,40.36,18,8
927,16384.0,39.24,18,8
928,32768.0,45.32,18,8
929,65536.0,104.8,18,8
930,131072.0,122.79,18,8
931,262144.0,156.2,18,8
932,524288.0,254.22,18,8
933,1048576.0,441.22,18,8
934,2097152.0,847.41,18,8
935,4194304.0,1655.78,18,8
936,0.0,19.28,19,8
937,1.0,19.32,19,8
938,2.0,19.38,19,8
939,4.0,19.4,19,8
940,8.0,19.39,19,8
941,16.0,19.36,19,8
942,32.0,19.44,19,8
943,64.0,19.49,19,8
944,128.0,19.61,19,8
945,256.0,20.43,19,8
946,512.0,20.73,19,8
947,1024.0,21.24,19,8
948,2048.0,39.17,19,8
949,4096.0,39.78,19,8
