,Size,Avg Latency(us),iter,pods
355,32768.0,1507.9,18,32
356,65536.0,2119.84,18,32
357,131072.0,2375.69,18,32
358,262144.0,2501.43,18,32
359,524288.0,3046.88,18,32
360,1048576.0,4836.9,18,32
361,4.0,142.69,19,32
362,8.0,133.35,19,32
363,16.0,138.51,19,32
364,32.0,136.59,19,32
365,64.0,137.96,19,32
366,128.0,142.82,19,32
367,256.0,143.36,19,32
368,512.0,141.14,19,32
369,1024.0,140.77,19,32
370,2048.0,172.41,19,32
371,4096.0,190.09,19,32
372,8192.0,202.11,19,32
373,16384.0,1498.47,19,32
374,32768.0,1545.98,19,32
375,65536.0,2106.32,19,32
376,131072.0,2373.61,19,32
377,262144.0,2553.5,19,32
378,524288.0,3181.38,19,32
379,1048576.0,4385.61,19,32
380,4.0,175.57,0,64
381,8.0,170.79,0,64
382,16.0,169.62,0,64
383,32.0,172.7,0,64
384,64.0,178.1,0,64
385,128.0,204.68,0,64
386,256.0,224.62,0,64
387,512.0,206.44,0,64
388,1024.0,195.78,0,64
389,2048.0,241.31,0,64
390,4096.0,258.62,0,64
391,8192.0,283.77,0,64
392,16384.0,3046.18,0,64
393,32768.0,3224.63,0,64
394,65536.0,3315.16,0,64
395,131072.0,4502.91,0,64
396,262144.0,5200.46,0,64
397,524288.0,5631.21,0,64
398,1048576.0,6820.01,0,64
399,4.0,188.88,1,64
400,8.0,177.48,1,64
401,16.0,174.09,1,64
402,32.0,173.97,1,64
403,64.0,182.96,1,64
404,128.0,201.42,1,64
405,256.0,200.9,1,64
406,512.0,207.91,1,64
407,1024.0,205.03,1,64
408,2048.0,246.4,1,64
409,4096.0,256.32,1,64
410,8192.0,266.57,1,64
411,16384.0,3220.69,1,64
412,32768.0,3325.61,1,64
413,65536.0,3330.96,1,64
414,131072.0,4614.51,1,64
415,262144.0,5308.29,1,64
416,524288.0,5909.56,1,64
417,1048576.0,7290.43,1,64
418,4.0,182.68,2,64
419,8.0,194.54,2,64
420,16.0,241.61,2,64
421,32.0,192.57,2,64
422,64.0,203.68,2,64
423,128.0,169.42,2,64
424,256.0,167.57,2,64
425,512.0,173.1,2,64
426,1024.0,192.77,2,64
427,2048.0,222.41,2,64
428,4096.0,266.04,2,64
429,8192.0,283.87,2,64
430,16384.0,3192.44,2,64
431,32768.0,3158.03,2,64
432,65536.0,3187.81,2,64
433,131072.0,4657.56,2,64
434,262144.0,5145.62,2,64
435,524288.0,5472.85,2,64
436,1048576.0,7127.28,2,64
437,4.0,180.49,3,64
438,8.0,170.58,3,64
439,16.0,176.45,3,64
440,32.0,176.71,3,64
441,64.0,176.58,3,64
442,128.0,177.5,3,64
443,256.0,199.94,3,64
444,512.0,183.93,3,64
445,1024.0,170.37,3,64
446,2048.0,220.02,3,64
447,4096.0,270.07,3,64
448,8192.0,271.19,3,64
449,16384.0,3331.69,3,64
450,32768.0,3276.4,3,64
451,65536.0,3262.36,3,64
452,131072.0,4421.14,3,64
453,262144.0,5483.74,3,64
454,524288.0,5394.79,3,64
455,1048576.0,6828.39,3,64
456,4.0,178.03,4,64
457,8.0,179.85,4,64
458,16.0,184.46,4,64
459,32.0,196.23,4,64
460,64.0,205.99,4,64
461,128.0,170.4,4,64
462,256.0,182.49,4,64
463,512.0,202.42,4,64
464,1024.0,225.79,4,64
465,2048.0,244.4,4,64
466,4096.0,285.52,4,64
467,8192.0,296.39,4,64
468,16384.0,3422.68,4,64
469,32768.0,3299.97,4,64
470,65536.0,3467.65,4,64
471,131072.0,4541.97,4,64
472,262144.0,5003.78,4,64
473,524288.0,5837.3,4,64
474,1048576.0,6825.5,4,64
475,4.0,173.14,5,64
476,8.0,171.38,5,64
477,16.0,167.43,5,64
478,32.0,211.95,5,64
479,64.0,247.73,5,64
480,128.0,186.9,5,64
481,256.0,175.89,5,64
482,512.0,178.55,5,64
483,1024.0,192.74,5,64
484,2048.0,243.66,5,64
485,4096.0,279.34,5,64
486,8192.0,276.36,5,64
487,16384.0,3149.84,5,64
488,32768.0,3273.79,5,64
489,65536.0,3297.51,5,64
490,131072.0,4466.49,5,64
491,262144.0,5144.16,5,64
492,524288.0,5415.52,5,64
493,1048576.0,6755.71,5,64
494,4.0,175.19,6,64
495,8.0,168.21,6,64
496,16.0,174.88,6,64
497,32.0,187.8,6,64
498,64.0,193.77,6,64
499,128.0,205.76,6,64
500,256.0,189.22,6,64
501,512.0,176.53,6,64
502,1024.0,190.48,6,64
503,2048.0,238.99,6,64
504,4096.0,261.9,6,64
505,8192.0,283.2,6,64
506,16384.0,3199.44,6,64
507,32768.0,3289.86,6,64
508,65536.0,3489.81,6,64
509,131072.0,4916.72,6,64
510,262144.0,5430.09,6,64
511,524288.0,5579.95,6,64
512,1048576.0,6678.26,6,64
513,4.0,195.96,7,64
514,8.0,165.0,7,64
515,16.0,165.25,7,64
516,32.0,171.61,7,64
517,64.0,170.69,7,64
518,128.0,168.38,7,64
519,256.0,171.01,7,64
520,512.0,173.06,7,64
521,1024.0,168.85,7,64
522,2048.0,225.91,7,64
523,4096.0,264.49,7,64
524,8192.0,287.97,7,64
525,16384.0,3086.23,7,64
526,32768.0,3182.53,7,64
527,65536.0,3059.96,7,64
528,131072.0,4356.04,7,64
529,262144.0,5168.86,7,64
530,524288.0,5793.59,7,64
531,1048576.0,6698.04,7,64
532,4.0,185.46,8,64
533,8.0,179.24,8,64
534,16.0,163.87,8,64
535,32.0,164.37,8,64
536,64.0,176.36,8,64
537,128.0,194.59,8,64
538,256.0,173.44,8,64
539,512.0,171.04,8,64
540,1024.0,187.96,8,64
541,2048.0,238.73,8,64
542,4096.0,276.66,8,64
543,8192.0,307.86,8,64
544,16384.0,3442.74,8,64
545,32768.0,3191.75,8,64
546,65536.0,3259.13,8,64
547,131072.0,4727.79,8,64
548,262144.0,5045.96,8,64
549,524288.0,5518.06,8,64
550,1048576.0,6942.95,8,64
551,4.0,178.04,9,64
552,8.0,174.47,9,64
553,16.0,202.81,9,64
554,32.0,169.31,9,64
555,64.0,178.2,9,64
556,128.0,172.57,9,64
557,256.0,178.26,9,64
558,512.0,183.69,9,64
559,1024.0,211.22,9,64
560,2048.0,242.64,9,64
561,4096.0,262.87,9,64
562,8192.0,277.72,9,64
563,16384.0,3025.12,9,64
564,32768.0,3240.76,9,64
565,65536.0,3017.88,9,64
566,131072.0,4285.58,9,64
567,262144.0,4954.32,9,64
568,524288.0,5378.27,9,64
569,1048576.0,6924.82,9,64
570,4.0,172.34,10,64
571,8.0,171.75,10,64
572,16.0,215.02,10,64
573,32.0,189.3,10,64
574,64.0,203.22,10,64
575,128.0,169.23,10,64
576,256.0,169.21,10,64
577,512.0,186.94,10,64
578,1024.0,193.14,10,64
579,2048.0,229.1,10,64
580,4096.0,269.6,10,64
581,8192.0,282.04,10,64
582,16384.0,3269.27,10,64
583,32768.0,3153.41,10,64
584,65536.0,3193.59,10,64
585,131072.0,4467.05,10,64
586,262144.0,4928.67,10,64
587,524288.0,5456.37,10,64
588,1048576.0,7038.42,10,64
589,4.0,186.24,11,64
590,8.0,188.63,11,64
591,16.0,181.11,11,64
592,32.0,178.41,11,64
593,64.0,172.87,11,64
594,128.0,181.64,11,64
595,256.0,169.91,11,64
596,512.0,172.38,11,64
597,1024.0,172.46,11,64
598,2048.0,223.95,11,64
599,4096.0,249.38,11,64
600,8192.0,283.55,11,64
601,16384.0,3321.53,11,64
602,32768.0,3313.77,11,64
603,65536.0,3170.71,11,64
604,131072.0,4496.99,11,64
605,262144.0,5083.74,11,64
606,524288.0,5403.29,11,64
607,1048576.0,6624.46,11,64
608,4.0,182.84,12,64
609,8.0,178.42,12,64
610,16.0,167.13,12,64
611,32.0,162.31,12,64
612,64.0,186.42,12,64
613,128.0,192.86,12,64
614,256.0,188.81,12,64
615,512.0,182.81,12,64
616,1024.0,176.11,12,64
617,2048.0,237.02,12,64
618,4096.0,257.97,12,64
619,8192.0,266.66,12,64
620,16384.0,3218.45,12,64
621,32768.0,3324.88,12,64
622,65536.0,3068.15,12,64
623,131072.0,4417.55,12,64
624,262144.0,5488.28,12,64
625,524288.0,5399.72,12,64
626,1048576.0,6953.76,12,64
627,4.0,196.93,13,64
628,8.0,187.17,13,64
629,16.0,173.85,13,64
630,32.0,246.37,13,64
631,64.0,261.61,13,64
632,128.0,224.26,13,64
633,256.0,299.92,13,64
634,512.0,205.61,13,64
635,1024.0,192.51,13,64
636,2048.0,237.22,13,64
637,4096.0,282.9,13,64
638,8192.0,323.99,13,64
639,16384.0,3498.17,13,64
640,32768.0,3347.78,13,64
641,65536.0,3283.61,13,64
642,131072.0,4531.63,13,64
643,262144.0,5299.77,13,64
644,524288.0,6402.0,13,64
645,1048576.0,6736.78,13,64
646,4.0,176.32,14,64
647,8.0,182.67,14,64
648,16.0,189.29,14,64
649,32.0,177.12,14,64
650,64.0,185.73,14,64
651,128.0,190.87,14,64
652,256.0,167.27,14,64
653,512.0,175.77,14,64
654,1024.0,185.54,14,64
655,2048.0,226.8,14,64
656,4096.0,262.76,14,64
657,8192.0,310.01,14,64
658,16384.0,3173.07,14,64
659,32768.0,3218.91,14,64
660,65536.0,3297.38,14,64
661,131072.0,4468.86,14,64
662,262144.0,4989.9,14,64
663,524288.0,5626.83,14,64
664,1048576.0,6849.35,14,64
665,4.0,189.18,15,64
666,8.0,207.92,15,64
667,16.0,180.01,15,64
668,32.0,186.85,15,64
669,64.0,204.64,15,64
670,128.0,185.72,15,64
671,256.0,180.92,15,64
672,512.0,170.31,15,64
673,1024.0,172.18,15,64
674,2048.0,231.99,15,64
675,4096.0,269.81,15,64
676,8192.0,262.99,15,64
677,16384.0,3293.51,15,64
678,32768.0,3436.58,15,64
679,65536.0,3302.22,15,64
680,131072.0,4473.89,15,64
681,262144.0,4988.35,15,64
682,524288.0,5293.02,15,64
683,1048576.0,6892.07,15,64
684,4.0,194.43,16,64
685,8.0,197.45,16,64
686,16.0,195.22,16,64
687,32.0,198.92,16,64
688,64.0,206.97,16,64
689,128.0,203.65,16,64
690,256.0,217.87,16,64
691,512.0,183.79,16,64
692,1024.0,196.76,16,64
693,2048.0,223.36,16,64
694,4096.0,264.23,16,64
695,8192.0,278.23,16,64
696,16384.0,3247.93,16,64
697,32768.0,3344.2,16,64
698,65536.0,3134.3,16,64
699,131072.0,4299.6,16,64
700,262144.0,4976.55,16,64
701,524288.0,5498.75,16,64
702,1048576.0,6650.27,16,64
703,4.0,183.79,17,64
704,8.0,181.63,17,64
705,16.0,193.48,17,64
706,32.0,198.2,17,64
707,64.0,177.35,17,64
708,128.0,175.56,17,64
709,256.0,179.07,17,64
710,512.0,171.28,17,64
711,1024.0,196.17,17,64
712,2048.0,228.06,17,64
713,4096.0,257.47,17,64
714,8192.0,298.17,17,64
715,16384.0,3340.38,17,64
716,32768.0,3236.25,17,64
717,65536.0,3258.73,17,64
718,131072.0,4457.29,17,64
719,262144.0,5007.03,17,64
720,524288.0,5667.62,17,64
721,1048576.0,7095.79,17,64
722,4.0,180.69,18,64
723,8.0,176.91,18,64
724,16.0,191.32,18,64
725,32.0,180.28,18,64
726,64.0,170.73,18,64
727,128.0,169.56,18,64
728,256.0,197.35,18,64
729,512.0,178.43,18,64
730,1024.0,175.66,18,64
731,2048.0,219.09,18,64
732,4096.0,243.63,18,64
733,8192.0,273.92,18,64
734,16384.0,3270.93,18,64
735,32768.0,3359.66,18,64
736,65536.0,3116.84,18,64
737,131072.0,4497.27,18,64
738,262144.0,5124.68,18,64
739,524288.0,5616.57,18,64
740,1048576.0,6986.18,18,64
741,4.0,169.59,19,64
742,8.0,192.81,19,64
743,16.0,176.77,19,64
744,32.0,168.63,19,64
745,64.0,176.49,19,64
746,128.0,186.35,19,64
747,256.0,193.54,19,64
748,512.0,176.0,19,64
749,1024.0,185.83,19,64
750,2048.0,224.3,19,64
751,4096.0,261.43,19,64
752,8192.0,279.64,19,64
753,16384.0,3202.8,19,64
754,32768.0,3308.46,19,64
755,65536.0,3289.18,19,64
756,131072.0,4366.51,19,64
757,262144.0,4975.64,19,64
758,524288.0,5613.48,19,64
759,1048576.0,6739.61,19,64
760,4.0,72.66,0,8
761,8.0,72.34,0,8
762,16.0,73.76,0,8
763,32.0,72.77,0,8
764,64.0,72.22,0,8
765,128.0,73.87,0,8
766,256.0,75.34,0,8
767,512.0,78.59,0,8
768,1024.0,76.14,0,8
769,2048.0,89.22,0,8
770,4096.0,117.49,0,8
771,8192.0,113.16,0,8
772,16384.0,430.84,0,8
773,32768.0,510.9,0,8
774,65536.0,531.71,0,8
775,131072.0,608.13,0,8
776,262144.0,750.36,0,8
777,524288.0,1561.57,0,8
778,1048576.0,2038.86,0,8
779,4.0,78.5,1,8
780,8.0,78.56,1,8
781,16.0,78.4,1,8
782,32.0,77.74,1,8
783,64.0,78.02,1,8
784,128.0,78.79,1,8
785,256.0,80.95,1,8
786,512.0,80.17,1,8
787,1024.0,81.86,1,8
788,2048.0,97.37,1,8
789,4096.0,116.62,1,8
790,8192.0,117.01,1,8
791,16384.0,411.76,1,8
792,32768.0,500.96,1,8
793,65536.0,522.46,1,8
794,131072.0,592.66,1,8
795,262144.0,722.79,1,8
796,524288.0,1473.58,1,8
797,1048576.0,2020.36,1,8
798,4.0,85.69,2,8
799,8.0,79.55,2,8
800,16.0,79.04,2,8
801,32.0,80.32,2,8
802,64.0,78.91,2,8
803,128.0,78.08,2,8
804,256.0,79.96,2,8
805,512.0,80.64,2,8
806,1024.0,81.12,2,8
807,2048.0,95.85,2,8
808,4096.0,110.65,2,8
809,8192.0,114.74,2,8
810,16384.0,420.34,2,8
811,32768.0,503.18,2,8
812,65536.0,520.06,2,8
813,131072.0,587.71,2,8
814,262144.0,737.11,2,8
815,524288.0,1518.07,2,8
816,1048576.0,1982.38,2,8
817,4.0,78.92,3,8
818,8.0,77.28,3,8
819,16.0,77.19,3,8
820,32.0,77.21,3,8
821,64.0,78.07,3,8
822,128.0,76.82,3,8
823,256.0,80.29,3,8
824,512.0,79.23,3,8
825,1024.0,80.18,3,8
826,2048.0,95.71,3,8
827,4096.0,115.9,3,8
828,8192.0,113.11,3,8
829,16384.0,440.87,3,8
830,32768.0,521.47,3,8
831,65536.0,528.4,3,8
832,131072.0,611.41,3,8
833,262144.0,789.22,3,8
834,524288.0,1619.76,3,8
835,1048576.0,2057.17,3,8
836,4.0,80.02,4,8
837,8.0,80.78,4,8
838,16.0,80.68,4,8
839,32.0,81.28,4,8
840,64.0,80.12,4,8
841,128.0,82.12,4,8
842,256.0,81.13,4,8
843,512.0,81.41,4,8
844,1024.0,84.24,4,8
845,2048.0,97.25,4,8
846,4096.0,118.21,4,8
847,8192.0,117.53,4,8
848,16384.0,422.41,4,8
849,32768.0,527.47,4,8
850,65536.0,552.79,4,8
851,131072.0,610.1,4,8
852,262144.0,749.89,4,8
853,524288.0,1628.56,4,8
854,1048576.0,2210.85,4,8
855,4.0,71.81,5,8
856,8.0,72.72,5,8
857,16.0,71.92,5,8
858,32.0,72.87,5,8
859,64.0,74.38,5,8
860,128.0,74.08,5,8
861,256.0,74.06,5,8
862,512.0,74.74,5,8
863,1024.0,74.92,5,8
864,2048.0,91.85,5,8
865,4096.0,107.94,5,8
866,8192.0,111.87,5,8
867,16384.0,437.31,5,8
868,32768.0,484.36,5,8
869,65536.0,509.7,5,8
870,131072.0,580.77,5,8
871,262144.0,733.92,5,8
872,524288.0,1551.63,5,8
873,1048576.0,2044.72,5,8
874,4.0,76.26,6,8
875,8.0,76.26,6,8
876,16.0,75.8,6,8
877,32.0,76.1,6,8
878,64.0,77.37,6,8
879,128.0,77.06,6,8
880,256.0,77.92,6,8
881,512.0,77.61,6,8
882,1024.0,80.79,6,8
883,2048.0,94.85,6,8
884,4096.0,113.26,6,8
885,8192.0,113.77,6,8
886,16384.0,473.63,6,8
887,32768.0,562.22,6,8
888,65536.0,568.9,6,8
889,131072.0,609.23,6,8
890,262144.0,979.68,6,8
891,524288.0,1868.93,6,8
892,1048576.0,2081.56,6,8
893,4.0,76.83,7,8
894,8.0,75.09,7,8
895,16.0,75.77,7,8
896,32.0,74.66,7,8
897,64.0,74.57,7,8
898,128.0,76.37,7,8
899,256.0,77.1,7,8
900,512.0,75.78,7,8
901,1024.0,76.46,7,8
902,2048.0,92.48,7,8
903,4096.0,107.15,7,8
904,8192.0,111.98,7,8
905,16384.0,404.19,7,8
906,32768.0,512.09,7,8
907,65536.0,509.01,7,8
908,131072.0,594.02,7,8
909,262144.0,765.0,7,8
910,524288.0,1613.26,7,8
911,1048576.0,2044.15,7,8
912,4.0,82.05,8,8
913,8.0,86.08,8,8
914,16.0,78.46,8,8
915,32.0,80.16,8,8
916,64.0,78.7,8,8
917,128.0,78.64,8,8
918,256.0,80.18,8,8
919,512.0,85.2,8,8
920,1024.0,83.02,8,8
921,2048.0,98.62,8,8
922,4096.0,113.33,8,8
923,8192.0,113.95,8,8
924,16384.0,437.33,8,8
925,32768.0,547.74,8,8
926,65536.0,618.22,8,8
927,131072.0,639.66,8,8
928,262144.0,829.22,8,8
929,524288.0,1606.7,8,8
930,1048576.0,2097.28,8,8
931,4.0,73.73,9,8
932,8.0,73.94,9,8
933,16.0,74.46,9,8
