,Size,Avg Latency(us),iter,pods
89,32768.0,13271.92,4,64
90,65536.0,13595.1,4,64
91,131072.0,14461.54,4,64
92,262144.0,14158.3,4,64
93,524288.0,16513.1,4,64
94,1048576.0,27335.1,4,64
95,4.0,615.37,5,64
96,8.0,922.61,5,64
97,16.0,867.4,5,64
98,32.0,693.15,5,64
99,64.0,934.01,5,64
100,128.0,877.4,5,64
101,256.0,1010.74,5,64
102,512.0,865.99,5,64
103,1024.0,887.28,5,64
104,2048.0,781.71,5,64
105,4096.0,862.62,5,64
106,8192.0,1139.68,5,64
107,16384.0,13283.96,5,64
108,32768.0,13520.19,5,64
109,65536.0,12168.34,5,64
110,131072.0,13527.58,5,64
111,262144.0,15100.04,5,64
112,524288.0,17860.89,5,64
113,1048576.0,25621.25,5,64
114,4.0,847.63,6,64
115,8.0,764.32,6,64
116,16.0,764.45,6,64
117,32.0,642.11,6,64
118,64.0,804.12,6,64
119,128.0,1070.74,6,64
120,256.0,1005.92,6,64
121,512.0,869.31,6,64
122,1024.0,700.31,6,64
123,2048.0,828.9,6,64
124,4096.0,1159.07,6,64
125,8192.0,1021.01,6,64
126,16384.0,13033.23,6,64
127,32768.0,12850.7,6,64
128,65536.0,13077.96,6,64
129,131072.0,15286.11,6,64
130,262144.0,15159.27,6,64
131,524288.0,16638.34,6,64
132,1048576.0,24380.52,6,64
133,4.0,769.51,7,64
134,8.0,723.82,7,64
135,16.0,680.64,7,64
136,32.0,700.87,7,64
137,64.0,690.0,7,64
138,128.0,1085.54,7,64
139,256.0,937.07,7,64
140,512.0,736.68,7,64
141,1024.0,1039.79,7,64
142,2048.0,817.38,7,64
143,4096.0,1079.78,7,64
144,8192.0,1169.68,7,64
145,16384.0,13352.5,7,64
146,32768.0,13326.68,7,64
147,65536.0,13117.69,7,64
148,131072.0,14730.72,7,64
149,262144.0,15578.04,7,64
150,524288.0,16206.43,7,64
151,1048576.0,22756.43,7,64
152,4.0,676.81,8,64
153,8.0,657.45,8,64
154,16.0,745.6,8,64
155,32.0,632.24,8,64
156,64.0,1019.49,8,64
157,128.0,869.75,8,64
158,256.0,952.31,8,64
159,512.0,862.38,8,64
160,1024.0,911.55,8,64
161,2048.0,1062.26,8,64
162,4096.0,920.99,8,64
163,8192.0,1010.86,8,64
164,16384.0,12793.22,8,64
165,32768.0,13243.75,8,64
166,65536.0,14250.11,8,64
167,131072.0,13607.56,8,64
168,262144.0,13753.89,8,64
169,524288.0,17016.37,8,64
170,1048576.0,25085.86,8,64
171,4.0,1068.57,9,64
172,8.0,838.81,9,64
173,16.0,1010.13,9,64
174,32.0,994.4,9,64
175,64.0,1047.19,9,64
176,128.0,953.99,9,64
177,256.0,888.64,9,64
178,512.0,829.79,9,64
179,1024.0,822.37,9,64
180,2048.0,963.1,9,64
181,4096.0,1096.36,9,64
182,8192.0,1063.36,9,64
183,16384.0,13499.1,9,64
184,32768.0,13231.42,9,64
185,65536.0,13605.66,9,64
186,131072.0,14862.96,9,64
187,262144.0,15262.1,9,64
188,524288.0,18080.2,9,64
189,1048576.0,24987.93,9,64
190,4.0,759.78,10,64
191,8.0,672.88,10,64
192,16.0,579.91,10,64
193,32.0,683.72,10,64
194,64.0,719.41,10,64
195,128.0,902.43,10,64
196,256.0,930.81,10,64
197,512.0,916.5,10,64
198,1024.0,1025.24,10,64
199,2048.0,793.45,10,64
200,4096.0,942.23,10,64
201,8192.0,1203.01,10,64
202,16384.0,12904.54,10,64
203,32768.0,13597.03,10,64
204,65536.0,12914.47,10,64
205,131072.0,14482.35,10,64
206,262144.0,15593.52,10,64
207,524288.0,17020.48,10,64
208,1048576.0,24312.9,10,64
209,4.0,570.54,11,64
210,8.0,564.25,11,64
211,16.0,765.87,11,64
212,32.0,652.73,11,64
213,64.0,941.65,11,64
214,128.0,692.35,11,64
215,256.0,1059.92,11,64
216,512.0,799.0,11,64
217,1024.0,1040.08,11,64
218,2048.0,968.14,11,64
219,4096.0,926.29,11,64
220,8192.0,1080.15,11,64
221,16384.0,13313.88,11,64
222,32768.0,13453.91,11,64
223,65536.0,14418.25,11,64
224,131072.0,13382.2,11,64
225,262144.0,13642.14,11,64
226,524288.0,15698.53,11,64
227,1048576.0,24010.41,11,64
228,4.0,711.62,12,64
229,8.0,605.56,12,64
230,16.0,864.34,12,64
231,32.0,604.25,12,64
232,64.0,1011.06,12,64
233,128.0,804.31,12,64
234,256.0,933.92,12,64
235,512.0,1095.88,12,64
236,1024.0,805.79,12,64
237,2048.0,950.79,12,64
238,4096.0,1071.19,12,64
239,8192.0,1074.57,12,64
240,16384.0,12814.53,12,64
241,32768.0,13018.71,12,64
242,65536.0,12333.89,12,64
243,131072.0,13237.79,12,64
244,262144.0,14702.72,12,64
245,524288.0,16615.84,12,64
246,1048576.0,27712.56,12,64
247,4.0,634.32,13,64
248,8.0,682.2,13,64
249,16.0,596.47,13,64
250,32.0,823.43,13,64
251,64.0,849.86,13,64
252,128.0,1026.91,13,64
253,256.0,862.86,13,64
254,512.0,862.16,13,64
255,1024.0,805.89,13,64
256,2048.0,891.23,13,64
257,4096.0,909.26,13,64
258,8192.0,1046.46,13,64
259,16384.0,13039.06,13,64
260,32768.0,12803.07,13,64
261,65536.0,14451.51,13,64
262,131072.0,14645.44,13,64
263,262144.0,14935.55,13,64
264,524288.0,16400.76,13,64
265,1048576.0,23335.11,13,64
266,4.0,692.89,14,64
267,8.0,752.59,14,64
268,16.0,699.42,14,64
269,32.0,839.71,14,64
270,64.0,745.62,14,64
271,128.0,775.08,14,64
272,256.0,850.6,14,64
273,512.0,929.42,14,64
274,1024.0,1046.93,14,64
275,2048.0,839.86,14,64
276,4096.0,1236.26,14,64
277,8192.0,1036.85,14,64
278,16384.0,12916.5,14,64
279,32768.0,13548.44,14,64
280,65536.0,13013.68,14,64
281,131072.0,13573.94,14,64
282,262144.0,15406.53,14,64
283,524288.0,16786.89,14,64
284,1048576.0,25893.52,14,64
285,4.0,536.62,15,64
286,8.0,653.06,15,64
287,16.0,653.55,15,64
288,32.0,700.53,15,64
289,64.0,827.37,15,64
290,128.0,866.84,15,64
291,256.0,786.57,15,64
292,512.0,859.88,15,64
293,1024.0,767.05,15,64
294,2048.0,1175.5,15,64
295,4096.0,1018.36,15,64
296,8192.0,1073.13,15,64
297,16384.0,12933.74,15,64
298,32768.0,12845.01,15,64
299,65536.0,14666.18,15,64
300,131072.0,12717.05,15,64
301,262144.0,15683.01,15,64
302,524288.0,16498.61,15,64
303,1048576.0,24930.73,15,64
304,4.0,682.09,16,64
305,8.0,701.08,16,64
306,16.0,873.71,16,64
307,32.0,670.52,16,64
308,64.0,926.36,16,64
309,128.0,760.35,16,64
310,256.0,1015.9,16,64
311,512.0,1102.8,16,64
312,1024.0,867.86,16,64
313,2048.0,1011.09,16,64
314,4096.0,806.67,16,64
315,8192.0,1156.46,16,64
316,16384.0,13143.47,16,64
317,32768.0,13632.2,16,64
318,65536.0,12720.93,16,64
319,131072.0,12768.54,16,64
320,262144.0,14864.41,16,64
321,524288.0,19150.01,16,64
322,1048576.0,24693.27,16,64
323,4.0,833.74,17,64
324,8.0,633.91,17,64
325,16.0,890.24,17,64
326,32.0,730.02,17,64
327,64.0,986.5,17,64
328,128.0,722.07,17,64
329,256.0,838.21,17,64
330,512.0,990.29,17,64
331,1024.0,922.62,17,64
332,2048.0,1016.83,17,64
333,4096.0,858.88,17,64
334,8192.0,945.6,17,64
335,16384.0,13253.6,17,64
336,32768.0,12848.08,17,64
337,65536.0,12474.17,17,64
338,131072.0,14035.2,17,64
339,262144.0,14109.14,17,64
340,524288.0,17489.84,17,64
341,1048576.0,27150.98,17,64
342,4.0,823.98,18,64
343,8.0,748.07,18,64
344,16.0,636.39,18,64
345,32.0,608.38,18,64
346,64.0,871.16,18,64
347,128.0,893.49,18,64
348,256.0,1007.64,18,64
349,512.0,861.78,18,64
350,1024.0,803.57,18,64
351,2048.0,1088.7,18,64
352,4096.0,1008.26,18,64
353,8192.0,1161.5,18,64
354,16384.0,13112.98,18,64
355,32768.0,13400.03,18,64
356,65536.0,12391.62,18,64
357,131072.0,15599.76,18,64
358,262144.0,13804.29,18,64
359,524288.0,16487.31,18,64
360,1048576.0,23951.43,18,64
361,4.0,1811.12,0,128
362,8.0,1513.8,0,128
363,16.0,1588.76,0,128
364,32.0,1747.67,0,128
365,64.0,1873.5,0,128
366,128.0,1811.07,0,128
367,256.0,2126.08,0,128
368,512.0,2016.76,0,128
369,1024.0,2057.25,0,128
370,2048.0,1994.58,0,128
371,4096.0,2155.72,0,128
372,8192.0,2270.24,0,128
373,16384.0,30376.68,0,128
374,32768.0,30995.49,0,128
375,65536.0,30457.57,0,128
376,131072.0,32059.2,0,128
377,262144.0,32129.36,0,128
378,524288.0,35054.57,0,128
379,1048576.0,42693.17,0,128
380,4.0,1528.1,1,128
381,8.0,1828.33,1,128
382,16.0,1608.08,1,128
383,32.0,1506.12,1,128
384,64.0,2010.03,1,128
385,128.0,1839.51,1,128
386,256.0,1863.57,1,128
387,512.0,1842.77,1,128
388,1024.0,1838.32,1,128
389,2048.0,2230.25,1,128
390,4096.0,1804.33,1,128
391,8192.0,2067.45,1,128
392,16384.0,29953.59,1,128
393,32768.0,30633.61,1,128
394,65536.0,30501.32,1,128
395,131072.0,28856.88,1,128
396,262144.0,33265.77,1,128
397,524288.0,35371.83,1,128
398,1048576.0,42828.85,1,128
399,4.0,1656.67,2,128
400,8.0,1478.66,2,128
401,16.0,1677.16,2,128
402,32.0,1602.81,2,128
403,64.0,1514.28,2,128
404,128.0,1997.57,2,128
405,256.0,1974.17,2,128
406,512.0,2080.06,2,128
407,1024.0,1987.57,2,128
408,2048.0,1779.65,2,128
409,4096.0,2309.12,2,128
410,8192.0,2021.86,2,128
411,16384.0,29761.96,2,128
412,32768.0,30656.55,2,128
413,65536.0,30003.89,2,128
414,131072.0,31264.76,2,128
415,262144.0,30596.85,2,128
416,524288.0,35809.07,2,128
417,1048576.0,39024.92,2,128
418,4.0,1908.82,3,128
419,8.0,1776.86,3,128
420,16.0,1622.4,3,128
421,32.0,1677.63,3,128
422,64.0,1764.54,3,128
423,128.0,1850.7,3,128
424,256.0,1934.45,3,128
425,512.0,1847.2,3,128
426,1024.0,2384.49,3,128
427,2048.0,2076.4,3,128
428,4096.0,2380.48,3,128
429,8192.0,1966.55,3,128
430,16384.0,30076.59,3,128
431,32768.0,30882.78,3,128
432,65536.0,31328.75,3,128
433,131072.0,31664.26,3,128
434,262144.0,31444.62,3,128
435,524288.0,34213.54,3,128
436,1048576.0,41300.22,3,128
437,4.0,1894.26,4,128
438,8.0,1468.91,4,128
439,16.0,1493.01,4,128
440,32.0,1953.73,4,128
441,64.0,1782.77,4,128
442,128.0,1805.28,4,128
443,256.0,2005.7,4,128
444,512.0,1848.22,4,128
445,1024.0,2045.75,4,128
446,2048.0,1702.57,4,128
447,4096.0,2353.26,4,128
448,8192.0,2024.32,4,128
449,16384.0,30215.44,4,128
450,32768.0,30894.44,4,128
451,65536.0,28474.38,4,128
452,131072.0,32463.77,4,128
453,262144.0,31292.54,4,128
454,524288.0,34496.18,4,128
455,1048576.0,40502.04,4,128
456,4.0,1730.6,5,128
457,8.0,1627.47,5,128
458,16.0,1784.25,5,128
459,32.0,1457.77,5,128
460,64.0,1710.52,5,128
461,128.0,1982.69,5,128
462,256.0,1745.55,5,128
463,512.0,2062.55,5,128
464,1024.0,1821.28,5,128
465,2048.0,1951.1,5,128
466,4096.0,2274.28,5,128
467,8192.0,1960.76,5,128
468,16384.0,29962.56,5,128
469,32768.0,30579.11,5,128
470,65536.0,31955.54,5,128
471,131072.0,29929.2,5,128
472,262144.0,30983.06,5,128
473,524288.0,35698.63,5,128
474,1048576.0,38207.78,5,128
475,4.0,1344.3,6,128
476,8.0,1854.78,6,128
477,16.0,1726.34,6,128
478,32.0,1863.45,6,128
479,64.0,1704.81,6,128
480,128.0,1820.93,6,128
481,256.0,2038.55,6,128
482,512.0,1781.1,6,128
483,1024.0,2004.66,6,128
484,2048.0,1869.29,6,128
485,4096.0,2154.22,6,128
486,8192.0,2231.07,6,128
487,16384.0,30148.02,6,128
488,32768.0,30336.19,6,128
489,65536.0,30342.95,6,128
490,131072.0,32106.93,6,128
491,262144.0,33147.84,6,128
492,524288.0,33994.11,6,128
493,1048576.0,39329.62,6,128
494,4.0,1365.97,7,128
495,8.0,1794.42,7,128
496,16.0,1729.82,7,128
497,32.0,1786.86,7,128
498,64.0,2172.11,7,128
499,128.0,1766.98,7,128
500,256.0,2013.84,7,128
501,512.0,1724.06,7,128
502,1024.0,1790.05,7,128
503,2048.0,2070.89,7,128
504,4096.0,2006.44,7,128
505,8192.0,2545.08,7,128
506,16384.0,30047.37,7,128
507,32768.0,31046.77,7,128
508,65536.0,29953.48,7,128
509,131072.0,31695.79,7,128
510,262144.0,34590.39,7,128
511,524288.0,33554.45,7,128
512,1048576.0,41500.42,7,128
513,4.0,1886.38,8,128
514,8.0,1594.14,8,128
515,16.0,1320.69,8,128
516,32.0,1740.36,8,128
517,64.0,2038.77,8,128
518,128.0,2009.28,8,128
519,256.0,1705.49,8,128
520,512.0,2121.67,8,128
521,1024.0,1804.74,8,128
522,2048.0,1717.74,8,128
523,4096.0,2031.16,8,128
524,8192.0,2019.77,8,128
525,16384.0,30464.68,8,128
526,32768.0,30508.64,8,128
527,65536.0,28656.23,8,128
528,131072.0,31426.69,8,128
529,262144.0,33452.76,8,128
530,524288.0,36695.7,8,128
531,1048576.0,40087.85,8,128
532,4.0,2076.46,9,128
533,8.0,2007.82,9,128
534,16.0,1663.1,9,128
535,32.0,2001.06,9,128
536,64.0,2057.18,9,128
537,128.0,1873.94,9,128
538,256.0,2007.62,9,128
539,512.0,2165.76,9,128
540,1024.0,2072.5,9,128
541,2048.0,1882.39,9,128
542,4096.0,1956.61,9,128
543,8192.0,1985.06,9,128
544,16384.0,29975.89,9,128
545,32768.0,30560.96,9,128
546,65536.0,29194.12,9,128
547,131072.0,32002.36,9,128
548,262144.0,34450.24,9,128
549,524288.0,34860.7,9,128
550,1048576.0,40249.73,9,128
551,4.0,1461.05,10,128
552,8.0,1659.87,10,128
553,16.0,1915.11,10,128
554,32.0,1916.47,10,128
555,64.0,1943.69,10,128
556,128.0,1831.22,10,128
557,256.0,2013.57,10,128
558,512.0,1848.83,10,128
559,1024.0,1816.95,10,128
560,2048.0,2094.38,10,128
561,4096.0,2177.0,10,128
562,8192.0,2157.45,10,128
563,16384.0,30396.0,10,128
564,32768.0,30354.7,10,128
565,65536.0,32419.55,10,128
566,131072.0,31365.38,10,128
567,262144.0,34019.67,10,128
568,524288.0,33452.77,10,128
569,1048576.0,41757.56,10,128
570,4.0,2035.46,11,128
571,8.0,1584.46,11,128
572,16.0,1660.08,11,128
573,32.0,1809.23,11,128
574,64.0,1887.89,11,128
575,128.0,2122.1,11,128
576,256.0,1747.64,11,128
577,512.0,2233.64,11,128
578,1024.0,2031.58,11,128
579,2048.0,1900.82,11,128
580,4096.0,2054.8,11,128
581,8192.0,1925.34,11,128
582,16384.0,29897.9,11,128
583,32768.0,30517.41,11,128
584,65536.0,29566.9,11,128
585,131072.0,32896.64,11,128
586,262144.0,32654.6,11,128
587,524288.0,35088.12,11,128
588,1048576.0,38679.87,11,128
589,4.0,1640.79,12,128
590,8.0,1895.26,12,128
591,16.0,1631.67,12,128
592,32.0,1481.65,12,128
593,64.0,1999.98,12,128
594,128.0,1856.95,12,128
595,256.0,1968.85,12,128
596,512.0,1909.54,12,128
597,1024.0,2146.02,12,128
598,2048.0,1807.29,12,128
599,4096.0,1814.17,12,128
600,8192.0,2244.93,12,128
601,16384.0,29875.78,12,128
602,32768.0,30873.39,12,128
603,65536.0,28885.19,12,128
604,131072.0,29629.69,12,128
605,262144.0,33583.87,12,128
606,524288.0,34864.17,12,128
607,1048576.0,42249.33,12,128
608,4.0,1595.89,13,128
609,8.0,1886.23,13,128
610,16.0,1465.83,13,128
611,32.0,1651.21,13,128
612,64.0,2167.26,13,128
613,128.0,1568.98,13,128
614,256.0,2077.22,13,128
615,512.0,1732.36,13,128
616,1024.0,1914.15,13,128
617,2048.0,2195.65,13,128
618,4096.0,1888.13,13,128
619,8192.0,2541.84,13,128
620,16384.0,29980.42,13,128
621,32768.0,31223.16,13,128
622,65536.0,30317.74,13,128
623,131072.0,30603.64,13,128
624,262144.0,34148.52,13,128
625,524288.0,33253.86,13,128
626,1048576.0,41299.38,13,128
627,4.0,1686.29,14,128
628,8.0,1716.92,14,128
629,16.0,1826.97,14,128
630,32.0,1466.23,14,128
631,64.0,1738.93,14,128
632,128.0,1881.23,14,128
633,256.0,1831.19,14,128
634,512.0,2100.72,14,128
635,1024.0,1797.19,14,128
636,2048.0,2100.19,14,128
637,4096.0,2459.74,14,128
638,8192.0,2186.97,14,128
639,16384.0,29671.14,14,128
640,32768.0,30688.67,14,128
641,65536.0,31449.06,14,128
642,131072.0,29917.87,14,128
643,262144.0,31658.4,14,128
644,524288.0,35309.91,14,128
645,1048576.0,39881.62,14,128
646,4.0,1465.77,15,128
647,8.0,1409.24,15,128
648,16.0,1841.93,15,128
649,32.0,1751.22,15,128
650,64.0,2117.92,15,128
651,128.0,1759.3,15,128
652,256.0,1811.86,15,128
653,512.0,2036.0,15,128
654,1024.0,1610.88,15,128
655,2048.0,2044.66,15,128
656,4096.0,1884.32,15,128
657,8192.0,2443.41,15,128
658,16384.0,30218.36,15,128
659,32768.0,30406.56,15,128
660,65536.0,30941.83,15,128
661,131072.0,30292.6,15,128
662,262144.0,35998.8,15,128
663,524288.0,34412.71,15,128
664,1048576.0,41133.61,15,128
665,4.0,1482.39,16,128
666,8.0,1930.32,16,128
667,16.0,1603.9,16,128
668,32.0,1539.67,16,128
669,64.0,1852.67,16,128
670,128.0,1731.91,16,128
671,256.0,2131.15,16,128
672,512.0,1993.26,16,128
673,1024.0,1883.97,16,128
674,2048.0,2033.98,16,128
675,4096.0,1815.8,16,128
676,8192.0,2093.02,16,128
677,16384.0,30320.82,16,128
678,32768.0,30183.24,16,128
679,65536.0,32753.51,16,128
680,131072.0,30189.69,16,128
681,262144.0,33686.36,16,128
682,524288.0,34622.2,16,128
683,1048576.0,42404.79,16,128
684,4.0,1649.89,17,128
685,8.0,1815.17,17,128
686,16.0,1662.96,17,128
687,32.0,1609.8,17,128
688,64.0,2065.0,17,128
689,128.0,1833.52,17,128
690,256.0,1968.53,17,128
691,512.0,2036.78,17,128
692,1024.0,2016.33,17,128
693,2048.0,1972.82,17,128
694,4096.0,1987.71,17,128
695,8192.0,2219.72,17,128
696,16384.0,30349.46,17,128
697,32768.0,30520.06,17,128
698,65536.0,30421.93,17,128
699,131072.0,30343.75,17,128
700,262144.0,35757.69,17,128
701,524288.0,32701.49,17,128
702,1048576.0,40689.98,17,128
703,4.0,1488.87,18,128
704,8.0,1628.9,18,128
705,16.0,1665.72,18,128
706,32.0,1687.82,18,128
707,64.0,1949.01,18,128
708,128.0,1817.17,18,128
709,256.0,2272.86,18,128
710,512.0,1860.87,18,128
711,1024.0,1897.77,18,128
712,2048.0,2013.37,18,128
713,4096.0,2186.34,18,128
714,8192.0,2212.09,18,128
715,16384.0,30536.33,18,128
716,32768.0,30539.8,18,128
717,65536.0,30148.14,18,128
718,131072.0,31763.32,18,128
719,262144.0,35843.84,18,128
720,524288.0,34834.92,18,128
721,1048576.0,44112.59,18,128
722,4.0,1689.14,19,128
723,8.0,1466.63,19,128
724,16.0,1483.87,19,128
725,32.0,1707.12,19,128
726,64.0,1896.45,19,128
727,128.0,2102.2,19,128
728,256.0,1972.17,19,128
729,512.0,1832.38,19,128
730,1024.0,2036.38,19,128
731,2048.0,1749.45,19,128
732,4096.0,2097.66,19,128
733,8192.0,1923.89,19,128
734,16384.0,30358.79,19,128
735,32768.0,30750.72,19,128
736,65536.0,29340.88,19,128
737,131072.0,31063.26,19,128
738,262144.0,33879.39,19,128
739,524288.0,36587.04,19,128
740,1048576.0,39479.03,19,128
741,4.0,133.91,0,8
742,8.0,143.62,0,8
743,16.0,129.72,0,8
744,32.0,137.11,0,8
745,64.0,205.39,0,8
746,128.0,209.99,0,8
747,256.0,192.16,0,8
748,512.0,190.3,0,8
749,1024.0,192.61,0,8
750,2048.0,224.38,0,8
751,4096.0,231.9,0,8
752,8192.0,229.07,0,8
753,16384.0,967.79,0,8
754,32768.0,1046.38,0,8
755,65536.0,1449.7,0,8
756,131072.0,1423.54,0,8
757,262144.0,1901.58,0,8
758,524288.0,4199.33,0,8
759,1048576.0,5978.95,0,8
760,4.0,146.73,1,8
761,8.0,141.13,1,8
762,16.0,136.27,1,8
763,32.0,157.22,1,8
764,64.0,197.09,1,8
765,128.0,214.79,1,8
766,256.0,217.95,1,8
767,512.0,191.63,1,8
768,1024.0,195.29,1,8
769,2048.0,197.13,1,8
770,4096.0,236.94,1,8
771,8192.0,233.87,1,8
772,16384.0,978.01,1,8
773,32768.0,983.71,1,8
774,65536.0,1027.9,1,8
775,131072.0,1209.74,1,8
776,262144.0,1815.9,1,8
777,524288.0,4045.09,1,8
778,1048576.0,6006.55,1,8
779,4.0,142.37,2,8
780,8.0,135.83,2,8
781,16.0,148.05,2,8
782,32.0,163.73,2,8
783,64.0,223.18,2,8
784,128.0,218.84,2,8
785,256.0,202.93,2,8
786,512.0,194.64,2,8
787,1024.0,223.06,2,8
788,2048.0,209.28,2,8
789,4096.0,215.04,2,8
790,8192.0,246.26,2,8
791,16384.0,1059.72,2,8
792,32768.0,1058.65,2,8
793,65536.0,1057.81,2,8
794,131072.0,1279.54,2,8
795,262144.0,1875.35,2,8
796,524288.0,3984.2,2,8
797,1048576.0,6057.21,2,8
798,4.0,145.9,3,8
799,8.0,129.48,3,8
800,16.0,149.02,3,8
801,32.0,136.21,3,8
802,64.0,188.16,3,8
803,128.0,178.85,3,8
804,256.0,178.92,3,8
805,512.0,176.25,3,8
806,1024.0,206.16,3,8
807,2048.0,205.27,3,8
808,4096.0,197.97,3,8
809,8192.0,220.01,3,8
810,16384.0,1066.23,3,8
811,32768.0,948.38,3,8
812,65536.0,1012.29,3,8
813,131072.0,1158.42,3,8
814,262144.0,1716.93,3,8
815,524288.0,3792.42,3,8
816,1048576.0,5611.61,3,8
817,4.0,135.11,4,8
818,8.0,127.98,4,8
819,16.0,154.9,4,8
820,32.0,155.9,4,8
821,64.0,178.83,4,8
822,128.0,185.08,4,8
823,256.0,197.2,4,8
824,512.0,186.55,4,8
825,1024.0,192.46,4,8
826,2048.0,204.85,4,8
827,4096.0,235.57,4,8
828,8192.0,239.8,4,8
829,16384.0,976.86,4,8
830,32768.0,1009.25,4,8
831,65536.0,1155.07,4,8
832,131072.0,1221.36,4,8
833,262144.0,2007.15,4,8
834,524288.0,4376.17,4,8
835,1048576.0,5947.53,4,8
836,4.0,150.13,5,8
837,8.0,162.25,5,8
838,16.0,177.58,5,8
839,32.0,151.66,5,8
840,64.0,205.59,5,8
841,128.0,244.21,5,8
842,256.0,208.71,5,8
843,512.0,207.3,5,8
844,1024.0,218.94,5,8
845,2048.0,230.66,5,8
846,4096.0,227.08,5,8
847,8192.0,242.52,5,8
848,16384.0,1061.42,5,8
849,32768.0,1089.9,5,8
850,65536.0,1199.49,5,8
851,131072.0,1541.26,5,8
852,262144.0,2112.43,5,8
853,524288.0,4337.46,5,8
854,1048576.0,5798.66,5,8
855,4.0,158.51,6,8
856,8.0,183.6,6,8
857,16.0,184.79,6,8
858,32.0,174.61,6,8
859,64.0,213.21,6,8
860,128.0,211.18,6,8
861,256.0,219.83,6,8
862,512.0,217.1,6,8
863,1024.0,236.43,6,8
864,2048.0,253.65,6,8
865,4096.0,239.08,6,8
866,8192.0,260.0,6,8
867,16384.0,1062.26,6,8
868,32768.0,1157.27,6,8
869,65536.0,1545.08,6,8
870,131072.0,1493.44,6,8
871,262144.0,2003.7,6,8
872,524288.0,4582.67,6,8
873,1048576.0,6121.06,6,8
874,4.0,156.57,7,8
875,8.0,150.63,7,8
876,16.0,157.1,7,8
877,32.0,144.65,7,8
878,64.0,199.68,7,8
879,128.0,202.29,7,8
880,256.0,195.53,7,8
881,512.0,252.74,7,8
882,1024.0,218.12,7,8
883,2048.0,215.61,7,8
884,4096.0,226.32,7,8
885,8192.0,246.64,7,8
886,16384.0,1080.16,7,8
887,32768.0,1071.29,7,8
888,65536.0,1130.98,7,8
889,131072.0,1298.22,7,8
890,262144.0,2049.88,7,8
891,524288.0,5248.37,7,8
892,1048576.0,6468.75,7,8
893,4.0,167.7,8,8
894,8.0,141.55,8,8
895,16.0,128.35,8,8
896,32.0,125.53,8,8
897,64.0,186.38,8,8
898,128.0,198.74,8,8
899,256.0,216.62,8,8
900,512.0,190.24,8,8
901,1024.0,192.69,8,8
902,2048.0,226.64,8,8
903,4096.0,213.91,8,8
904,8192.0,222.08,8,8
905,16384.0,910.91,8,8
906,32768.0,1006.61,8,8
907,65536.0,1244.72,8,8
908,131072.0,1233.09,8,8
909,262144.0,1769.91,8,8
910,524288.0,3937.82,8,8
