,Size,Bandwidth (MB/s),iter,pods
111,524288.0,1755.2,4,32
112,1048576.0,1531.48,4,32
113,2097152.0,1459.63,4,32
114,4194304.0,1415.1,4,32
115,1.0,1.2,5,32
116,2.0,2.5,5,32
117,4.0,4.3,5,32
118,8.0,7.81,5,32
119,16.0,16.12,5,32
120,32.0,36.84,5,32
121,64.0,75.35,5,32
122,128.0,138.74,5,32
123,256.0,243.61,5,32
124,512.0,378.44,5,32
125,1024.0,511.31,5,32
126,2048.0,691.61,5,32
127,4096.0,665.84,5,32
128,8192.0,661.2,5,32
129,16384.0,1071.74,5,32
130,32768.0,930.62,5,32
131,65536.0,1173.81,5,32
132,131072.0,1465.09,5,32
133,262144.0,1481.29,5,32
134,524288.0,1277.12,5,32
135,1048576.0,1181.99,5,32
136,2097152.0,1363.95,5,32
137,4194304.0,1309.41,5,32
138,1.0,1.17,6,32
139,2.0,2.46,6,32
140,4.0,4.9,6,32
141,8.0,10.01,6,32
142,16.0,16.02,6,32
143,32.0,33.49,6,32
144,64.0,65.8,6,32
145,128.0,136.78,6,32
146,256.0,264.87,6,32
147,512.0,401.69,6,32
148,1024.0,514.74,6,32
149,2048.0,705.44,6,32
150,4096.0,522.71,6,32
151,8192.0,582.87,6,32
152,16384.0,1074.73,6,32
153,32768.0,1368.38,6,32
154,65536.0,1173.93,6,32
155,131072.0,1410.91,6,32
156,262144.0,1418.81,6,32
157,524288.0,1394.67,6,32
158,1048576.0,1389.19,6,32
159,2097152.0,1419.84,6,32
160,4194304.0,1493.32,6,32
161,1.0,1.24,7,32
162,2.0,2.21,7,32
163,4.0,4.99,7,32
164,8.0,9.19,7,32
165,16.0,19.09,7,32
166,32.0,37.66,7,32
167,64.0,74.49,7,32
168,128.0,144.85,7,32
169,256.0,266.43,7,32
170,512.0,392.9,7,32
171,1024.0,560.05,7,32
172,2048.0,737.82,7,32
173,4096.0,655.76,7,32
174,8192.0,639.9,7,32
175,16384.0,1106.77,7,32
176,32768.0,1308.92,7,32
177,65536.0,1290.45,7,32
178,131072.0,1426.64,7,32
179,262144.0,1458.36,7,32
180,524288.0,1183.37,7,32
181,1048576.0,1292.26,7,32
182,2097152.0,1367.4,7,32
183,4194304.0,1243.02,7,32
184,1.0,0.94,8,32
185,2.0,1.94,8,32
186,4.0,3.68,8,32
187,8.0,7.46,8,32
188,16.0,11.09,8,32
189,32.0,29.12,8,32
190,64.0,59.86,8,32
191,128.0,111.01,8,32
192,256.0,214.79,8,32
193,512.0,338.01,8,32
194,1024.0,451.17,8,32
195,2048.0,582.91,8,32
196,4096.0,586.73,8,32
197,8192.0,620.93,8,32
198,16384.0,1098.09,8,32
199,32768.0,1310.89,8,32
200,65536.0,1129.37,8,32
201,131072.0,1232.81,8,32
202,262144.0,1257.79,8,32
203,524288.0,1307.37,8,32
204,1048576.0,1246.28,8,32
205,2097152.0,1463.23,8,32
206,4194304.0,1317.99,8,32
207,1.0,0.46,9,32
208,2.0,2.55,9,32
209,4.0,5.14,9,32
210,8.0,10.37,9,32
211,16.0,18.9,9,32
212,32.0,41.66,9,32
213,64.0,81.91,9,32
214,128.0,152.43,9,32
215,256.0,274.51,9,32
216,512.0,403.53,9,32
217,1024.0,614.82,9,32
218,2048.0,704.27,9,32
219,4096.0,587.76,9,32
220,8192.0,565.02,9,32
221,16384.0,1018.65,9,32
222,32768.0,1347.03,9,32
223,65536.0,1126.32,9,32
224,131072.0,1528.68,9,32
225,262144.0,1475.0,9,32
226,524288.0,1468.65,9,32
227,1048576.0,1306.56,9,32
228,2097152.0,1385.76,9,32
229,4194304.0,1544.6,9,32
230,1.0,1.34,10,32
231,2.0,2.73,10,32
232,4.0,5.38,10,32
233,8.0,10.12,10,32
234,16.0,22.08,10,32
235,32.0,43.26,10,32
236,64.0,85.75,10,32
237,128.0,156.01,10,32
238,256.0,285.78,10,32
239,512.0,424.51,10,32
240,1024.0,554.32,10,32
241,2048.0,716.89,10,32
242,4096.0,594.69,10,32
243,8192.0,616.03,10,32
244,16384.0,1023.92,10,32
245,32768.0,1362.04,10,32
246,65536.0,1098.74,10,32
247,131072.0,1208.36,10,32
248,262144.0,1464.74,10,32
249,524288.0,1276.94,10,32
250,1048576.0,1213.52,10,32
251,2097152.0,1334.47,10,32
252,4194304.0,1381.83,10,32
253,1.0,0.64,11,32
254,2.0,2.55,11,32
255,4.0,5.1,11,32
256,8.0,9.89,11,32
257,16.0,20.23,11,32
258,32.0,41.4,11,32
259,64.0,80.14,11,32
260,128.0,147.43,11,32
261,256.0,211.59,11,32
262,512.0,425.68,11,32
263,1024.0,568.86,11,32
264,2048.0,721.94,11,32
265,4096.0,614.69,11,32
266,8192.0,619.33,11,32
267,16384.0,1055.33,11,32
268,32768.0,1313.44,11,32
269,65536.0,1135.08,11,32
270,131072.0,1350.91,11,32
271,262144.0,1330.68,11,32
272,524288.0,1282.84,11,32
273,1048576.0,1261.45,11,32
274,2097152.0,1401.07,11,32
275,4194304.0,1346.12,11,32
276,1.0,1.26,12,32
277,2.0,2.55,12,32
278,4.0,5.13,12,32
279,8.0,10.07,12,32
280,16.0,20.41,12,32
281,32.0,40.88,12,32
282,64.0,80.75,12,32
283,128.0,153.48,12,32
284,256.0,267.38,12,32
285,512.0,269.25,12,32
286,1024.0,614.57,12,32
287,2048.0,725.01,12,32
288,4096.0,604.45,12,32
289,8192.0,620.02,12,32
290,16384.0,1047.48,12,32
291,32768.0,1371.5,12,32
292,65536.0,1220.49,12,32
293,131072.0,1418.78,12,32
294,262144.0,1635.59,12,32
295,524288.0,1631.45,12,32
296,1048576.0,1554.54,12,32
297,2097152.0,1572.15,12,32
298,4194304.0,1517.38,12,32
299,1.0,1.43,13,32
300,2.0,2.88,13,32
301,4.0,5.96,13,32
302,8.0,9.22,13,32
303,16.0,23.31,13,32
304,32.0,46.59,13,32
305,64.0,93.03,13,32
306,128.0,171.91,13,32
307,256.0,301.89,13,32
308,512.0,507.29,13,32
309,1024.0,617.21,13,32
310,2048.0,812.53,13,32
311,4096.0,646.56,13,32
312,8192.0,673.1,13,32
313,16384.0,1135.69,13,32
314,32768.0,1418.46,13,32
315,65536.0,1265.76,13,32
316,131072.0,1547.0,13,32
317,262144.0,1794.47,13,32
318,524288.0,1559.75,13,32
319,1048576.0,1751.97,13,32
320,2097152.0,1706.88,13,32
321,4194304.0,1644.0,13,32
322,1.0,1.25,14,32
323,2.0,2.46,14,32
324,4.0,4.96,14,32
325,8.0,9.91,14,32
326,16.0,19.38,14,32
327,32.0,38.91,14,32
328,64.0,79.16,14,32
329,128.0,144.92,14,32
330,256.0,267.34,14,32
331,512.0,437.14,14,32
332,1024.0,492.43,14,32
333,2048.0,758.97,14,32
334,4096.0,642.61,14,32
335,8192.0,503.69,14,32
336,16384.0,1041.54,14,32
337,32768.0,1373.8,14,32
338,65536.0,1401.62,14,32
339,131072.0,1729.25,14,32
340,262144.0,1830.46,14,32
341,524288.0,1604.19,14,32
342,1048576.0,1437.69,14,32
343,2097152.0,1566.46,14,32
344,4194304.0,1555.69,14,32
345,1.0,1.18,15,32
346,2.0,2.26,15,32
347,4.0,2.81,15,32
348,8.0,7.34,15,32
349,16.0,18.77,15,32
350,32.0,37.08,15,32
351,64.0,68.14,15,32
352,128.0,131.91,15,32
353,256.0,236.5,15,32
354,512.0,321.43,15,32
355,1024.0,485.43,15,32
356,2048.0,635.09,15,32
357,4096.0,634.63,15,32
358,8192.0,637.62,15,32
359,16384.0,1031.28,15,32
360,32768.0,1425.71,15,32
361,65536.0,1263.76,15,32
362,131072.0,1453.79,15,32
363,262144.0,1544.85,15,32
364,524288.0,1520.77,15,32
365,1048576.0,1312.57,15,32
366,2097152.0,1426.41,15,32
367,4194304.0,1401.9,15,32
368,1.0,1.32,16,32
369,2.0,2.33,16,32
370,4.0,5.26,16,32
371,8.0,10.44,16,32
372,16.0,21.68,16,32
373,32.0,42.98,16,32
374,64.0,83.8,16,32
375,128.0,152.91,16,32
376,256.0,284.83,16,32
377,512.0,427.71,16,32
378,1024.0,535.68,16,32
379,2048.0,687.29,16,32
380,4096.0,599.33,16,32
381,8192.0,599.14,16,32
382,16384.0,992.47,16,32
383,32768.0,1459.15,16,32
384,65536.0,1174.34,16,32
385,131072.0,1388.87,16,32
386,262144.0,1506.07,16,32
387,524288.0,1449.09,16,32
388,1048576.0,1335.37,16,32
389,2097152.0,1369.02,16,32
390,4194304.0,1469.92,16,32
391,1.0,1.22,17,32
392,2.0,2.34,17,32
393,4.0,4.95,17,32
394,8.0,10.85,17,32
395,16.0,23.52,17,32
396,32.0,45.48,17,32
397,64.0,89.78,17,32
398,128.0,82.74,17,32
399,256.0,304.13,17,32
400,512.0,443.15,17,32
401,1024.0,621.59,17,32
402,2048.0,699.48,17,32
403,4096.0,594.86,17,32
404,8192.0,609.77,17,32
405,16384.0,1014.55,17,32
406,32768.0,1438.68,17,32
407,65536.0,1150.1,17,32
408,131072.0,1395.46,17,32
409,262144.0,1565.66,17,32
410,524288.0,1596.74,17,32
411,1048576.0,1260.82,17,32
412,2097152.0,1453.99,17,32
413,4194304.0,1442.84,17,32
414,1.0,1.33,18,32
415,2.0,2.67,18,32
416,4.0,5.23,18,32
417,8.0,10.41,18,32
418,16.0,21.59,18,32
419,32.0,42.77,18,32
420,64.0,83.66,18,32
421,128.0,149.76,18,32
422,256.0,286.24,18,32
423,512.0,449.43,18,32
424,1024.0,604.26,18,32
425,2048.0,751.57,18,32
426,4096.0,631.7,18,32
427,8192.0,594.57,18,32
428,16384.0,991.18,18,32
429,32768.0,1415.36,18,32
430,65536.0,1427.97,18,32
431,131072.0,1650.42,18,32
432,262144.0,1862.0,18,32
433,524288.0,1754.23,18,32
434,1048576.0,1810.34,18,32
435,2097152.0,1614.11,18,32
436,4194304.0,1626.21,18,32
437,1.0,1.26,19,32
438,2.0,2.51,19,32
439,4.0,5.09,19,32
440,8.0,10.19,19,32
441,16.0,19.99,19,32
442,32.0,40.66,19,32
443,64.0,78.9,19,32
444,128.0,141.83,19,32
445,256.0,256.66,19,32
446,512.0,402.54,19,32
447,1024.0,552.33,19,32
448,2048.0,685.35,19,32
449,4096.0,685.22,19,32
450,8192.0,650.63,19,32
451,16384.0,1125.82,19,32
452,32768.0,1304.35,19,32
453,65536.0,1487.19,19,32
454,131072.0,1724.9,19,32
455,262144.0,1757.93,19,32
456,524288.0,1535.1,19,32
457,1048576.0,1737.27,19,32
458,2097152.0,1642.59,19,32
459,4194304.0,1679.04,19,32
460,1.0,0.96,0,128
461,2.0,2.06,0,128
462,4.0,3.89,0,128
463,8.0,8.08,0,128
464,16.0,16.57,0,128
465,32.0,33.15,0,128
466,64.0,63.75,0,128
467,128.0,119.77,0,128
468,256.0,236.35,0,128
469,512.0,357.01,0,128
470,1024.0,492.79,0,128
471,2048.0,621.45,0,128
472,4096.0,601.58,0,128
473,8192.0,577.6,0,128
474,16384.0,996.41,0,128
475,32768.0,1415.92,0,128
476,65536.0,1085.5,0,128
477,131072.0,1227.85,0,128
478,262144.0,1279.61,0,128
479,524288.0,1111.21,0,128
480,1048576.0,1225.16,0,128
481,2097152.0,1475.07,0,128
482,4194304.0,1369.4,0,128
483,1.0,1.11,1,128
484,2.0,2.22,1,128
485,4.0,4.37,1,128
486,8.0,8.9,1,128
487,16.0,17.23,1,128
488,32.0,32.39,1,128
489,64.0,72.02,1,128
490,128.0,134.21,1,128
491,256.0,247.04,1,128
492,512.0,198.55,1,128
493,1024.0,427.97,1,128
494,2048.0,664.46,1,128
495,4096.0,618.2,1,128
496,8192.0,640.19,1,128
497,16384.0,1091.65,1,128
498,32768.0,1450.9,1,128
499,65536.0,1248.08,1,128
500,131072.0,1422.05,1,128
501,262144.0,1414.92,1,128
502,524288.0,1259.29,1,128
503,1048576.0,1250.06,1,128
504,2097152.0,1241.05,1,128
505,4194304.0,1207.22,1,128
506,1.0,1.53,2,128
507,2.0,3.07,2,128
508,4.0,6.17,2,128
509,8.0,12.2,2,128
510,16.0,23.94,2,128
511,32.0,48.55,2,128
512,64.0,95.77,2,128
513,128.0,171.92,2,128
514,256.0,310.49,2,128
515,512.0,502.48,2,128
516,1024.0,616.24,2,128
517,2048.0,790.22,2,128
518,4096.0,632.8,2,128
519,8192.0,663.67,2,128
520,16384.0,1115.2,2,128
521,32768.0,1276.44,2,128
522,65536.0,1418.15,2,128
523,131072.0,1730.61,2,128
524,262144.0,1939.65,2,128
525,524288.0,1774.4,2,128
526,1048576.0,1426.7,2,128
527,2097152.0,1537.49,2,128
528,4194304.0,1748.54,2,128
529,1.0,1.36,3,128
530,2.0,2.62,3,128
531,4.0,5.03,3,128
532,8.0,10.74,3,128
533,16.0,21.76,3,128
534,32.0,36.97,3,128
535,64.0,84.32,3,128
536,128.0,157.56,3,128
537,256.0,281.79,3,128
538,512.0,408.03,3,128
539,1024.0,555.88,3,128
540,2048.0,653.97,3,128
541,4096.0,538.78,3,128
542,8192.0,602.17,3,128
543,16384.0,992.81,3,128
544,32768.0,1392.7,3,128
545,65536.0,1302.65,3,128
546,131072.0,1497.52,3,128
547,262144.0,1563.14,3,128
548,524288.0,1469.08,3,128
549,1048576.0,1286.42,3,128
550,2097152.0,1443.15,3,128
551,4194304.0,1392.69,3,128
552,1.0,1.35,4,128
553,2.0,2.71,4,128
554,4.0,5.37,4,128
555,8.0,10.4,4,128
556,16.0,21.78,4,128
557,32.0,43.6,4,128
558,64.0,84.75,4,128
559,128.0,161.74,4,128
560,256.0,287.24,4,128
561,512.0,466.85,4,128
562,1024.0,586.66,4,128
563,2048.0,830.58,4,128
564,4096.0,637.46,4,128
565,8192.0,638.0,4,128
566,16384.0,1151.14,4,128
567,32768.0,1303.46,4,128
568,65536.0,1389.57,4,128
569,131072.0,1437.15,4,128
570,262144.0,1824.95,4,128
571,524288.0,1766.96,4,128
572,1048576.0,1554.64,4,128
573,2097152.0,1794.62,4,128
574,4194304.0,1608.36,4,128
575,1.0,1.24,5,128
576,2.0,2.48,5,128
577,4.0,5.0,5,128
578,8.0,10.05,5,128
579,16.0,19.93,5,128
580,32.0,39.07,5,128
581,64.0,75.27,5,128
582,128.0,108.15,5,128
583,256.0,266.8,5,128
584,512.0,418.43,5,128
585,1024.0,528.32,5,128
586,2048.0,766.87,5,128
587,4096.0,602.28,5,128
588,8192.0,602.88,5,128
589,16384.0,1098.08,5,128
590,32768.0,1314.77,5,128
591,65536.0,1442.91,5,128
592,131072.0,1727.54,5,128
593,262144.0,1725.74,5,128
594,524288.0,1734.5,5,128
595,1048576.0,1384.01,5,128
596,2097152.0,1422.6,5,128
597,4194304.0,1301.58,5,128
598,1.0,1.33,6,128
599,2.0,2.76,6,128
600,4.0,5.41,6,128
601,8.0,11.18,6,128
602,16.0,22.18,6,128
603,32.0,43.85,6,128
604,64.0,87.52,6,128
605,128.0,156.27,6,128
606,256.0,280.83,6,128
607,512.0,432.83,6,128
608,1024.0,569.63,6,128
609,2048.0,744.86,6,128
610,4096.0,612.4,6,128
611,8192.0,613.41,6,128
612,16384.0,999.27,6,128
613,32768.0,1383.81,6,128
614,65536.0,1200.36,6,128
615,131072.0,1488.64,6,128
616,262144.0,1619.2,6,128
617,524288.0,1405.77,6,128
618,1048576.0,1351.96,6,128
619,2097152.0,1276.96,6,128
620,4194304.0,1359.79,6,128
621,1.0,1.25,7,128
622,2.0,2.62,7,128
623,4.0,5.21,7,128
624,8.0,10.49,7,128
625,16.0,21.14,7,128
626,32.0,42.35,7,128
627,64.0,83.75,7,128
628,128.0,149.31,7,128
629,256.0,272.1,7,128
630,512.0,416.79,7,128
631,1024.0,556.13,7,128
632,2048.0,762.03,7,128
633,4096.0,629.58,7,128
634,8192.0,609.27,7,128
635,16384.0,1067.7,7,128
636,32768.0,1428.11,7,128
637,65536.0,1102.88,7,128
638,131072.0,1453.75,7,128
639,262144.0,1562.04,7,128
640,524288.0,1536.18,7,128
641,1048576.0,1680.89,7,128
642,2097152.0,1482.7,7,128
643,4194304.0,1511.05,7,128
644,1.0,1.29,8,128
645,2.0,2.56,8,128
646,4.0,5.16,8,128
647,8.0,9.8,8,128
648,16.0,20.74,8,128
649,32.0,41.05,8,128
650,64.0,74.62,8,128
651,128.0,136.66,8,128
652,256.0,241.92,8,128
653,512.0,412.04,8,128
654,1024.0,511.25,8,128
655,2048.0,660.27,8,128
656,4096.0,656.64,8,128
657,8192.0,656.19,8,128
658,16384.0,1095.35,8,128
659,32768.0,1334.33,8,128
660,65536.0,1443.53,8,128
661,131072.0,1690.27,8,128
662,262144.0,1843.44,8,128
663,524288.0,1912.34,8,128
664,1048576.0,1741.02,8,128
665,2097152.0,1691.69,8,128
666,4194304.0,1728.46,8,128
667,1.0,1.29,9,128
668,2.0,2.61,9,128
669,4.0,5.29,9,128
670,8.0,10.58,9,128
671,16.0,4.39,9,128
672,32.0,32.11,9,128
673,64.0,69.19,9,128
674,128.0,156.5,9,128
675,256.0,274.43,9,128
676,512.0,409.07,9,128
677,1024.0,555.0,9,128
678,2048.0,744.09,9,128
679,4096.0,620.82,9,128
680,8192.0,629.14,9,128
681,16384.0,1036.69,9,128
682,32768.0,1353.96,9,128
683,65536.0,1286.66,9,128
684,131072.0,1496.07,9,128
685,262144.0,1511.93,9,128
686,524288.0,1502.3,9,128
687,1048576.0,1490.36,9,128
688,2097152.0,1471.93,9,128
689,4194304.0,1361.41,9,128
690,1.0,1.19,10,128
691,2.0,2.08,10,128
692,4.0,4.2,10,128
693,8.0,9.47,10,128
694,16.0,19.24,10,128
695,32.0,38.95,10,128
696,64.0,74.68,10,128
697,128.0,134.21,10,128
698,256.0,245.37,10,128
699,512.0,370.08,10,128
700,1024.0,515.48,10,128
701,2048.0,715.76,10,128
702,4096.0,645.73,10,128
703,8192.0,673.81,10,128
704,16384.0,1123.2,10,128
705,32768.0,1331.56,10,128
706,65536.0,1310.55,10,128
707,131072.0,1482.05,10,128
708,262144.0,1549.3,10,128
709,524288.0,1403.92,10,128
710,1048576.0,1183.47,10,128
711,2097152.0,1480.06,10,128
712,4194304.0,1407.37,10,128
713,1.0,1.24,11,128
714,2.0,2.55,11,128
715,4.0,5.06,11,128
716,8.0,10.3,11,128
717,16.0,19.91,11,128
718,32.0,38.65,11,128
719,64.0,81.27,11,128
720,128.0,150.87,11,128
721,256.0,266.67,11,128
722,512.0,444.01,11,128
723,1024.0,532.52,11,128
724,2048.0,738.59,11,128
725,4096.0,593.58,11,128
726,8192.0,609.45,11,128
727,16384.0,895.92,11,128
728,32768.0,1450.3,11,128
729,65536.0,1149.46,11,128
730,131072.0,1290.28,11,128
731,262144.0,1493.24,11,128
732,524288.0,1431.84,11,128
733,1048576.0,1545.28,11,128
734,2097152.0,1645.88,11,128
735,4194304.0,1513.04,11,128
736,1.0,1.27,12,128
737,2.0,3.02,12,128
738,4.0,5.93,12,128
739,8.0,11.88,12,128
740,16.0,23.8,12,128
741,32.0,48.44,12,128
742,64.0,96.0,12,128
743,128.0,171.85,12,128
744,256.0,304.49,12,128
745,512.0,465.56,12,128
746,1024.0,516.34,12,128
747,2048.0,663.45,12,128
748,4096.0,627.73,12,128
749,8192.0,635.39,12,128
750,16384.0,1030.42,12,128
751,32768.0,1392.12,12,128
752,65536.0,1265.87,12,128
753,131072.0,1501.95,12,128
754,262144.0,1695.99,12,128
755,524288.0,1552.01,12,128
756,1048576.0,1222.43,12,128
757,2097152.0,1191.29,12,128
758,4194304.0,1256.7,12,128
759,1.0,1.25,13,128
760,2.0,2.86,13,128
761,4.0,5.49,13,128
762,8.0,11.28,13,128
763,16.0,22.49,13,128
764,32.0,45.04,13,128
765,64.0,89.18,13,128
766,128.0,166.46,13,128
767,256.0,294.84,13,128
768,512.0,482.08,13,128
769,1024.0,594.13,13,128
770,2048.0,789.46,13,128
771,4096.0,583.77,13,128
772,8192.0,612.36,13,128
773,16384.0,1094.09,13,128
774,32768.0,1296.52,13,128
775,65536.0,1117.23,13,128
776,131072.0,1639.27,13,128
777,262144.0,1897.14,13,128
778,524288.0,1761.0,13,128
779,1048576.0,1372.75,13,128
780,2097152.0,1395.46,13,128
781,4194304.0,1357.37,13,128
782,1.0,1.18,14,128
783,2.0,2.38,14,128
784,4.0,4.72,14,128
785,8.0,9.31,14,128
786,16.0,18.91,14,128
787,32.0,38.1,14,128
788,64.0,76.55,14,128
789,128.0,131.89,14,128
790,256.0,253.55,14,128
791,512.0,419.54,14,128
792,1024.0,500.44,14,128
793,2048.0,636.7,14,128
794,4096.0,603.64,14,128
795,8192.0,564.93,14,128
796,16384.0,1039.32,14,128
797,32768.0,1356.49,14,128
798,65536.0,1158.45,14,128
799,131072.0,1262.77,14,128
800,262144.0,1372.8,14,128
801,524288.0,1257.58,14,128
802,1048576.0,1319.22,14,128
803,2097152.0,1455.53,14,128
804,4194304.0,1448.24,14,128
805,1.0,1.22,15,128
806,2.0,2.94,15,128
807,4.0,5.95,15,128
808,8.0,11.22,15,128
809,16.0,22.55,15,128
810,32.0,45.63,15,128
811,64.0,91.39,15,128
812,128.0,168.01,15,128
813,256.0,307.45,15,128
814,512.0,470.36,15,128
815,1024.0,688.7,15,128
816,2048.0,779.64,15,128
817,4096.0,649.69,15,128
818,8192.0,507.19,15,128
819,16384.0,1115.35,15,128
820,32768.0,1006.14,15,128
821,65536.0,1337.12,15,128
822,131072.0,1628.34,15,128
823,262144.0,1958.07,15,128
824,524288.0,1776.06,15,128
825,1048576.0,1798.47,15,128
826,2097152.0,1467.68,15,128
827,4194304.0,1604.44,15,128
828,1.0,1.02,16,128
829,2.0,1.89,16,128
830,4.0,3.87,16,128
831,8.0,7.96,16,128
832,16.0,16.01,16,128
833,32.0,33.86,16,128
834,64.0,64.2,16,128
835,128.0,118.49,16,128
836,256.0,220.96,16,128
837,512.0,304.04,16,128
838,1024.0,475.02,16,128
839,2048.0,639.05,16,128
840,4096.0,641.99,16,128
841,8192.0,655.32,16,128
842,16384.0,1082.17,16,128
843,32768.0,1339.59,16,128
844,65536.0,1231.87,16,128
845,131072.0,1352.19,16,128
846,262144.0,1437.21,16,128
847,524288.0,1354.03,16,128
848,1048576.0,1515.54,16,128
849,2097152.0,1597.68,16,128
850,4194304.0,1622.94,16,128
851,1.0,1.21,17,128
852,2.0,2.67,17,128
853,4.0,5.24,17,128
854,8.0,10.54,17,128
855,16.0,21.46,17,128
856,32.0,43.04,17,128
857,64.0,86.45,17,128
858,128.0,160.84,17,128
859,256.0,296.09,17,128
860,512.0,450.74,17,128
861,1024.0,684.45,17,128
862,2048.0,807.39,17,128
863,4096.0,666.78,17,128
864,8192.0,656.43,17,128
865,16384.0,1034.35,17,128
866,32768.0,1390.85,17,128
867,65536.0,1403.31,17,128
868,131072.0,1658.47,17,128
869,262144.0,1857.61,17,128
870,524288.0,1754.42,17,128
871,1048576.0,1813.22,17,128
872,2097152.0,1548.25,17,128
873,4194304.0,1557.82,17,128
874,1.0,1.34,18,128
875,2.0,2.69,18,128
876,4.0,5.27,18,128
877,8.0,10.45,18,128
878,16.0,21.39,18,128
879,32.0,43.54,18,128
880,64.0,85.23,18,128
881,128.0,148.48,18,128
882,256.0,77.63,18,128
883,512.0,464.71,18,128
884,1024.0,577.02,18,128
885,2048.0,774.47,18,128
886,4096.0,610.31,18,128
887,8192.0,645.23,18,128
888,16384.0,1047.78,18,128
889,32768.0,1351.97,18,128
890,65536.0,1409.67,18,128
891,131072.0,1791.46,18,128
892,262144.0,1845.67,18,128
893,524288.0,1683.53,18,128
894,1048576.0,1599.88,18,128
895,2097152.0,1654.14,18,128
896,4194304.0,1489.02,18,128
897,1.0,1.25,19,128
898,2.0,2.55,19,128
899,4.0,5.2,19,128
900,8.0,10.36,19,128
901,16.0,20.93,19,128
902,32.0,41.88,19,128
903,64.0,77.5,19,128
904,128.0,151.51,19,128
905,256.0,259.44,19,128
906,512.0,358.88,19,128
907,1024.0,527.57,19,128
908,2048.0,787.26,19,128
909,4096.0,674.01,19,128
910,8192.0,638.41,19,128
911,16384.0,1132.73,19,128
912,32768.0,1365.26,19,128
913,65536.0,1382.45,19,128
914,131072.0,1561.35,19,128
915,262144.0,1750.94,19,128
916,524288.0,1680.21,19,128
917,1048576.0,1884.26,19,128
918,2097152.0,1742.88,19,128
919,4194304.0,1574.07,19,128
920,1.0,1.31,0,64
921,2.0,2.61,0,64
922,4.0,5.27,0,64
923,8.0,10.82,0,64
924,16.0,19.83,0,64
