,Size,Avg Latency(us),iter,pods
473,2048.0,12108.56,3,128
474,4096.0,13290.47,3,128
475,8192.0,14875.08,3,128
476,16384.0,19430.29,3,128
477,32768.0,47557.39,3,128
478,65536.0,56584.41,3,128
479,131072.0,76209.74,3,128
480,262144.0,105934.64,3,128
481,524288.0,179887.31,3,128
482,1048576.0,326721.4,3,128
483,1.0,1651.58,4,128
484,2.0,1761.11,4,128
485,4.0,2014.33,4,128
486,8.0,1645.36,4,128
487,16.0,1925.78,4,128
488,32.0,1881.65,4,128
489,64.0,1904.61,4,128
490,128.0,2002.84,4,128
491,256.0,2027.05,4,128
492,512.0,11528.14,4,128
493,1024.0,12408.1,4,128
494,2048.0,12573.99,4,128
495,4096.0,13643.14,4,128
496,8192.0,14580.12,4,128
497,16384.0,19649.48,4,128
498,32768.0,45847.91,4,128
499,65536.0,59047.32,4,128
500,131072.0,76377.55,4,128
501,262144.0,108749.41,4,128
502,524288.0,178430.06,4,128
503,1048576.0,320710.46,4,128
504,1.0,1687.38,5,128
505,2.0,1589.34,5,128
506,4.0,1991.83,5,128
507,8.0,1738.61,5,128
508,16.0,2023.9,5,128
509,32.0,1872.98,5,128
510,64.0,2056.0,5,128
511,128.0,1794.6,5,128
512,256.0,1867.57,5,128
513,512.0,11121.3,5,128
514,1024.0,11880.81,5,128
515,2048.0,12316.66,5,128
516,4096.0,12907.1,5,128
517,8192.0,15206.93,5,128
518,16384.0,20647.78,5,128
519,32768.0,46349.02,5,128
520,65536.0,57703.66,5,128
521,131072.0,73851.59,5,128
522,262144.0,109929.03,5,128
523,524288.0,179113.06,5,128
524,1048576.0,325120.96,5,128
525,1.0,1600.69,6,128
526,2.0,1568.05,6,128
527,4.0,1811.92,6,128
528,8.0,1644.68,6,128
529,16.0,2137.88,6,128
530,32.0,1953.23,6,128
531,64.0,1916.39,6,128
532,128.0,2182.71,6,128
533,256.0,1564.28,6,128
534,512.0,11522.75,6,128
535,1024.0,12140.2,6,128
536,2048.0,12455.24,6,128
537,4096.0,13376.04,6,128
538,8192.0,15011.47,6,128
539,16384.0,19771.2,6,128
540,32768.0,45257.08,6,128
541,65536.0,59049.31,6,128
542,131072.0,75478.03,6,128
543,262144.0,105408.05,6,128
544,524288.0,176152.86,6,128
545,1048576.0,317589.0,6,128
546,1.0,1839.44,7,128
547,2.0,1679.93,7,128
548,4.0,1630.12,7,128
549,8.0,1898.92,7,128
550,16.0,2043.68,7,128
551,32.0,1973.14,7,128
552,64.0,1972.04,7,128
553,128.0,2058.66,7,128
554,256.0,1795.46,7,128
555,512.0,12527.36,7,128
556,1024.0,12426.17,7,128
557,2048.0,12342.09,7,128
558,4096.0,13076.24,7,128
559,8192.0,14997.64,7,128
560,16384.0,18641.58,7,128
561,32768.0,46313.89,7,128
562,65536.0,57672.41,7,128
563,131072.0,74090.12,7,128
564,262144.0,106746.05,7,128
565,524288.0,170132.59,7,128
566,1048576.0,318455.15,7,128
567,1.0,1995.62,8,128
568,2.0,2306.25,8,128
569,4.0,1777.34,8,128
570,8.0,1524.21,8,128
571,16.0,1943.37,8,128
572,32.0,2053.18,8,128
573,64.0,2000.77,8,128
574,128.0,2073.46,8,128
575,256.0,2286.6,8,128
576,512.0,10882.87,8,128
577,1024.0,12374.81,8,128
578,2048.0,12480.2,8,128
579,4096.0,12647.99,8,128
580,8192.0,14916.44,8,128
581,16384.0,21229.25,8,128
582,32768.0,48724.22,8,128
583,65536.0,60217.3,8,128
584,131072.0,75042.76,8,128
585,262144.0,108142.3,8,128
586,524288.0,176014.62,8,128
587,1048576.0,319995.5,8,128
588,1.0,1711.06,9,128
589,2.0,1576.87,9,128
590,4.0,1780.63,9,128
591,8.0,1881.32,9,128
592,16.0,1878.8,9,128
593,32.0,2248.21,9,128
594,64.0,1809.52,9,128
595,128.0,1945.5,9,128
596,256.0,2006.51,9,128
597,512.0,11057.79,9,128
598,1024.0,11718.86,9,128
599,2048.0,12410.86,9,128
600,4096.0,13184.29,9,128
601,8192.0,14757.79,9,128
602,16384.0,19413.13,9,128
603,32768.0,51204.64,9,128
604,65536.0,59062.54,9,128
605,131072.0,75578.97,9,128
606,262144.0,105451.74,9,128
607,524288.0,175786.39,9,128
608,1048576.0,321541.96,9,128
609,1.0,1618.73,10,128
610,2.0,1825.7,10,128
611,4.0,1557.78,10,128
612,8.0,1842.72,10,128
613,16.0,1832.34,10,128
614,32.0,2174.15,10,128
615,64.0,1882.76,10,128
616,128.0,1997.91,10,128
617,256.0,1895.26,10,128
618,512.0,10997.59,10,128
619,1024.0,11888.32,10,128
620,2048.0,12269.55,10,128
621,4096.0,13036.65,10,128
622,8192.0,15065.33,10,128
623,16384.0,19444.19,10,128
624,32768.0,49451.48,10,128
625,65536.0,55059.77,10,128
626,131072.0,74459.98,10,128
627,262144.0,108410.94,10,128
628,524288.0,185621.32,10,128
629,1048576.0,325118.08,10,128
630,1.0,1668.23,11,128
631,2.0,1959.12,11,128
632,4.0,1715.09,11,128
633,8.0,1675.76,11,128
634,16.0,1841.73,11,128
635,32.0,1724.89,11,128
636,64.0,1875.52,11,128
637,128.0,1728.7,11,128
638,256.0,2067.01,11,128
639,512.0,10415.11,11,128
640,1024.0,12034.34,11,128
641,2048.0,11875.61,11,128
642,4096.0,13066.89,11,128
643,8192.0,15110.27,11,128
644,16384.0,19289.38,11,128
645,32768.0,48097.56,11,128
646,65536.0,58426.15,11,128
647,131072.0,77754.49,11,128
648,262144.0,104593.51,11,128
649,524288.0,180064.25,11,128
650,1048576.0,324721.72,11,128
651,1.0,1550.88,12,128
652,2.0,1761.73,12,128
653,4.0,1661.73,12,128
654,8.0,1529.73,12,128
655,16.0,1902.57,12,128
656,32.0,1698.09,12,128
657,64.0,1913.65,12,128
658,128.0,2256.56,12,128
659,256.0,1771.27,12,128
660,512.0,11064.91,12,128
661,1024.0,11951.26,12,128
662,2048.0,12199.99,12,128
663,4096.0,13121.14,12,128
664,8192.0,14986.37,12,128
665,16384.0,17747.7,12,128
666,32768.0,48106.94,12,128
667,65536.0,58329.0,12,128
668,131072.0,76132.2,12,128
669,262144.0,104741.33,12,128
670,524288.0,176438.09,12,128
671,1048576.0,322851.49,12,128
672,1.0,1864.44,13,128
673,2.0,1683.21,13,128
674,4.0,1871.77,13,128
675,8.0,1546.71,13,128
676,16.0,1739.12,13,128
677,32.0,2071.32,13,128
678,64.0,1628.28,13,128
679,128.0,2059.5,13,128
680,256.0,1725.34,13,128
681,512.0,11736.47,13,128
682,1024.0,11972.03,13,128
683,2048.0,12023.9,13,128
684,4096.0,13208.51,13,128
685,8192.0,14855.35,13,128
686,16384.0,18471.04,13,128
687,32768.0,49062.97,13,128
688,65536.0,57309.22,13,128
689,131072.0,74657.22,13,128
690,262144.0,105301.75,13,128
691,524288.0,176174.12,13,128
692,1048576.0,318675.83,13,128
693,1.0,1648.42,14,128
694,2.0,1805.42,14,128
695,4.0,1699.02,14,128
696,8.0,1981.95,14,128
697,16.0,1663.1,14,128
698,32.0,1694.3,14,128
699,64.0,1972.72,14,128
700,128.0,1837.28,14,128
701,256.0,2019.88,14,128
702,512.0,11024.34,14,128
703,1024.0,11894.51,14,128
704,2048.0,12086.85,14,128
705,4096.0,12669.12,14,128
706,8192.0,15244.02,14,128
707,16384.0,21383.49,14,128
708,32768.0,46523.75,14,128
709,65536.0,58163.8,14,128
710,131072.0,75255.85,14,128
711,262144.0,105982.54,14,128
712,524288.0,175753.94,14,128
713,1048576.0,324281.2,14,128
714,1.0,1923.56,15,128
715,2.0,1379.3,15,128
716,4.0,1800.49,15,128
717,8.0,1878.02,15,128
718,16.0,1832.11,15,128
719,32.0,2059.11,15,128
720,64.0,1766.76,15,128
721,128.0,2168.97,15,128
722,256.0,1901.76,15,128
723,512.0,11185.15,15,128
724,1024.0,11623.06,15,128
725,2048.0,12490.44,15,128
726,4096.0,12927.21,15,128
727,8192.0,14582.69,15,128
728,16384.0,20291.46,15,128
729,32768.0,47314.81,15,128
730,65536.0,57674.14,15,128
731,131072.0,72453.13,15,128
732,262144.0,107992.6,15,128
733,524288.0,177023.03,15,128
734,1048576.0,318591.32,15,128
735,1.0,1828.5,16,128
736,2.0,1809.7,16,128
737,4.0,1714.22,16,128
738,8.0,2122.65,16,128
739,16.0,1767.35,16,128
740,32.0,1820.42,16,128
741,64.0,1848.98,16,128
742,128.0,2414.11,16,128
743,256.0,1987.44,16,128
744,512.0,10817.19,16,128
745,1024.0,12371.67,16,128
746,2048.0,11962.82,16,128
747,4096.0,12445.18,16,128
748,8192.0,15238.12,16,128
749,16384.0,18401.37,16,128
750,32768.0,46902.26,16,128
751,65536.0,59574.55,16,128
752,131072.0,75637.05,16,128
753,262144.0,104310.58,16,128
754,524288.0,178671.08,16,128
755,1048576.0,317072.07,16,128
756,1.0,1605.59,17,128
757,2.0,1846.64,17,128
758,4.0,1814.73,17,128
759,8.0,2009.19,17,128
760,16.0,1835.52,17,128
761,32.0,2185.32,17,128
762,64.0,1845.85,17,128
763,128.0,1769.61,17,128
764,256.0,2249.69,17,128
765,512.0,11517.72,17,128
766,1024.0,11861.49,17,128
767,2048.0,12283.6,17,128
768,4096.0,13170.56,17,128
769,8192.0,15038.67,17,128
770,16384.0,18967.56,17,128
771,32768.0,49457.07,17,128
772,65536.0,56442.13,17,128
773,131072.0,76286.48,17,128
774,262144.0,107003.34,17,128
775,524288.0,175445.38,17,128
776,1048576.0,319410.41,17,128
777,1.0,1571.21,18,128
778,2.0,1814.42,18,128
779,4.0,1366.04,18,128
780,8.0,1743.82,18,128
781,16.0,1707.61,18,128
782,32.0,2006.38,18,128
783,64.0,2175.74,18,128
784,128.0,1850.83,18,128
785,256.0,2359.04,18,128
786,512.0,11300.34,18,128
787,1024.0,11841.03,18,128
788,2048.0,12753.23,18,128
789,4096.0,13254.78,18,128
790,8192.0,14685.63,18,128
791,16384.0,18772.91,18,128
792,32768.0,47522.51,18,128
793,65536.0,57868.99,18,128
794,131072.0,76399.03,18,128
795,262144.0,106244.24,18,128
796,524288.0,179195.06,18,128
797,1048576.0,322871.71,18,128
798,1.0,1652.06,19,128
799,2.0,1714.77,19,128
800,4.0,1773.24,19,128
801,8.0,1633.34,19,128
802,16.0,1663.35,19,128
803,32.0,2056.75,19,128
804,64.0,1954.9,19,128
805,128.0,2343.08,19,128
806,256.0,1939.43,19,128
807,512.0,11081.74,19,128
808,1024.0,11762.56,19,128
809,2048.0,12464.22,19,128
810,4096.0,13319.45,19,128
811,8192.0,14739.21,19,128
812,16384.0,17243.12,19,128
813,32768.0,47984.55,19,128
814,65536.0,58375.9,19,128
815,131072.0,76148.2,19,128
816,262144.0,107234.48,19,128
817,524288.0,180126.44,19,128
818,1048576.0,321234.71,19,128
819,1.0,141.46,0,8
820,2.0,135.1,0,8
821,4.0,158.01,0,8
822,8.0,151.03,0,8
823,16.0,162.07,0,8
824,32.0,205.81,0,8
825,64.0,200.31,0,8
826,128.0,201.71,0,8
827,256.0,195.54,0,8
828,512.0,229.35,0,8
829,1024.0,203.69,0,8
830,2048.0,223.55,0,8
831,4096.0,227.14,0,8
832,8192.0,365.37,0,8
833,16384.0,408.45,0,8
834,32768.0,1159.91,0,8
835,65536.0,1894.02,0,8
836,131072.0,2360.77,0,8
837,262144.0,3703.82,0,8
838,524288.0,6157.64,0,8
839,1048576.0,12460.56,0,8
840,1.0,136.51,1,8
841,2.0,136.87,1,8
842,4.0,141.89,1,8
843,8.0,187.05,1,8
844,16.0,156.06,1,8
845,32.0,188.46,1,8
846,64.0,198.96,1,8
847,128.0,189.94,1,8
848,256.0,203.76,1,8
849,512.0,186.93,1,8
850,1024.0,231.45,1,8
851,2048.0,214.29,1,8
852,4096.0,227.87,1,8
853,8192.0,337.7,1,8
854,16384.0,388.55,1,8
855,32768.0,1118.12,1,8
856,65536.0,1638.17,1,8
857,131072.0,2183.25,1,8
858,262144.0,3266.98,1,8
859,524288.0,6150.25,1,8
860,1048576.0,11319.93,1,8
861,1.0,140.0,2,8
862,2.0,134.37,2,8
863,4.0,147.96,2,8
864,8.0,138.62,2,8
865,16.0,159.33,2,8
866,32.0,186.26,2,8
867,64.0,201.43,2,8
868,128.0,234.45,2,8
869,256.0,208.39,2,8
870,512.0,212.77,2,8
871,1024.0,263.94,2,8
872,2048.0,246.31,2,8
873,4096.0,232.46,2,8
874,8192.0,354.13,2,8
875,16384.0,437.4,2,8
876,32768.0,1167.04,2,8
877,65536.0,1752.51,2,8
878,131072.0,2339.19,2,8
879,262144.0,3666.51,2,8
880,524288.0,5807.07,2,8
881,1048576.0,12154.47,2,8
882,1.0,154.9,3,8
883,2.0,134.12,3,8
884,4.0,181.56,3,8
885,8.0,151.16,3,8
886,16.0,166.43,3,8
887,32.0,182.33,3,8
888,64.0,183.26,3,8
889,128.0,192.26,3,8
890,256.0,190.95,3,8
891,512.0,188.5,3,8
892,1024.0,195.22,3,8
893,2048.0,234.38,3,8
894,4096.0,269.35,3,8
895,8192.0,314.32,3,8
896,16384.0,455.54,3,8
897,32768.0,1063.16,3,8
898,65536.0,1573.84,3,8
899,131072.0,2121.85,3,8
900,262144.0,3107.75,3,8
901,524288.0,5566.06,3,8
902,1048576.0,10929.85,3,8
903,1.0,136.62,4,8
904,2.0,128.18,4,8
905,4.0,138.55,4,8
906,8.0,153.27,4,8
907,16.0,187.07,4,8
908,32.0,164.1,4,8
909,64.0,185.4,4,8
910,128.0,215.3,4,8
911,256.0,182.99,4,8
