,Size,Bandwidth (MB/s),iter,pods
93,2.0,0.45,4,32
94,4.0,0.82,4,32
95,8.0,1.55,4,32
96,16.0,3.51,4,32
97,32.0,5.88,4,32
98,64.0,13.53,4,32
99,128.0,26.62,4,32
100,256.0,51.44,4,32
101,512.0,100.42,4,32
102,1024.0,185.53,4,32
103,2048.0,335.58,4,32
104,4096.0,667.53,4,32
105,8192.0,958.71,4,32
106,16384.0,1460.55,4,32
107,32768.0,1490.2,4,32
108,65536.0,1541.37,4,32
109,131072.0,1896.6,4,32
110,262144.0,1759.69,4,32
111,524288.0,1195.07,4,32
112,1048576.0,1200.47,4,32
113,2097152.0,1281.76,4,32
114,4194304.0,956.41,4,32
115,1.0,0.21,5,32
116,2.0,0.42,5,32
117,4.0,0.84,5,32
118,8.0,1.75,5,32
119,16.0,3.38,5,32
120,32.0,6.47,5,32
121,64.0,14.02,5,32
122,128.0,25.72,5,32
123,256.0,53.34,5,32
124,512.0,106.18,5,32
125,1024.0,214.24,5,32
126,2048.0,384.88,5,32
127,4096.0,645.64,5,32
128,8192.0,972.95,5,32
129,16384.0,1273.98,5,32
130,32768.0,1428.67,5,32
131,65536.0,1407.45,5,32
132,131072.0,1591.57,5,32
133,262144.0,1588.39,5,32
134,524288.0,1102.6,5,32
135,1048576.0,1204.11,5,32
136,2097152.0,1277.63,5,32
137,4194304.0,960.31,5,32
138,1.0,0.2,6,32
139,2.0,0.41,6,32
140,4.0,0.82,6,32
141,8.0,1.62,6,32
142,16.0,3.3,6,32
143,32.0,6.29,6,32
144,64.0,12.98,6,32
145,128.0,25.22,6,32
146,256.0,44.58,6,32
147,512.0,102.06,6,32
148,1024.0,199.89,6,32
149,2048.0,334.88,6,32
150,4096.0,600.2,6,32
151,8192.0,982.2,6,32
152,16384.0,1329.78,6,32
153,32768.0,1373.94,6,32
154,65536.0,1501.25,6,32
155,131072.0,1719.61,6,32
156,262144.0,1690.18,6,32
157,524288.0,1311.14,6,32
158,1048576.0,1090.09,6,32
159,2097152.0,1302.56,6,32
160,4194304.0,951.92,6,32
161,1.0,0.22,7,32
162,2.0,0.43,7,32
163,4.0,0.84,7,32
164,8.0,1.71,7,32
165,16.0,3.4,7,32
166,32.0,6.79,7,32
167,64.0,14.24,7,32
168,128.0,27.69,7,32
169,256.0,47.84,7,32
170,512.0,99.21,7,32
171,1024.0,214.32,7,32
172,2048.0,364.12,7,32
173,4096.0,660.76,7,32
174,8192.0,962.2,7,32
175,16384.0,1360.08,7,32
176,32768.0,1236.15,7,32
177,65536.0,1515.28,7,32
178,131072.0,1554.95,7,32
179,262144.0,1481.74,7,32
180,524288.0,1008.93,7,32
181,1048576.0,1113.25,7,32
182,2097152.0,1282.36,7,32
183,4194304.0,947.02,7,32
184,1.0,0.22,8,32
185,2.0,0.4,8,32
186,4.0,0.85,8,32
187,8.0,1.66,8,32
188,16.0,3.58,8,32
189,32.0,6.95,8,32
190,64.0,14.32,8,32
191,128.0,28.44,8,32
192,256.0,53.97,8,32
193,512.0,104.79,8,32
194,1024.0,214.61,8,32
195,2048.0,398.33,8,32
196,4096.0,713.71,8,32
197,8192.0,977.93,8,32
198,16384.0,1194.07,8,32
199,32768.0,1323.02,8,32
200,65536.0,1249.07,8,32
201,131072.0,1309.54,8,32
202,262144.0,1312.14,8,32
203,524288.0,1023.26,8,32
204,1048576.0,1090.12,8,32
205,2097152.0,1187.49,8,32
206,4194304.0,951.34,8,32
207,1.0,0.22,9,32
208,2.0,0.43,9,32
209,4.0,0.77,9,32
210,8.0,1.73,9,32
211,16.0,3.22,9,32
212,32.0,6.96,9,32
213,64.0,13.53,9,32
214,128.0,26.37,9,32
215,256.0,50.43,9,32
216,512.0,93.63,9,32
217,1024.0,199.7,9,32
218,2048.0,337.08,9,32
219,4096.0,617.85,9,32
220,8192.0,976.15,9,32
221,16384.0,1363.09,9,32
222,32768.0,1479.58,9,32
223,65536.0,1411.91,9,32
224,131072.0,1545.83,9,32
225,262144.0,1504.82,9,32
226,524288.0,1123.21,9,32
227,1048576.0,1109.9,9,32
228,2097152.0,1290.2,9,32
229,4194304.0,968.26,9,32
230,1.0,0.21,10,32
231,2.0,0.4,10,32
232,4.0,0.71,10,32
233,8.0,1.63,10,32
234,16.0,3.3,10,32
235,32.0,6.48,10,32
236,64.0,13.01,10,32
237,128.0,25.25,10,32
238,256.0,45.13,10,32
239,512.0,85.11,10,32
240,1024.0,196.03,10,32
241,2048.0,359.84,10,32
242,4096.0,625.89,10,32
243,8192.0,903.67,10,32
244,16384.0,1268.05,10,32
245,32768.0,1335.67,10,32
246,65536.0,1328.41,10,32
247,131072.0,1422.41,10,32
248,262144.0,1286.73,10,32
249,524288.0,996.15,10,32
250,1048576.0,1151.92,10,32
251,2097152.0,1224.14,10,32
252,4194304.0,948.9,10,32
253,1.0,0.21,11,32
254,2.0,0.28,11,32
255,4.0,0.81,11,32
256,8.0,1.66,11,32
257,16.0,3.25,11,32
258,32.0,6.19,11,32
259,64.0,13.37,11,32
260,128.0,24.32,11,32
261,256.0,47.9,11,32
262,512.0,98.37,11,32
263,1024.0,193.92,11,32
264,2048.0,364.22,11,32
265,4096.0,663.71,11,32
266,8192.0,929.63,11,32
267,16384.0,1437.61,11,32
268,32768.0,1333.02,11,32
269,65536.0,1396.9,11,32
270,131072.0,1489.26,11,32
271,262144.0,1401.71,11,32
272,524288.0,1052.4,11,32
273,1048576.0,1146.76,11,32
274,2097152.0,1281.9,11,32
275,4194304.0,960.47,11,32
276,1.0,0.21,12,32
277,2.0,0.41,12,32
278,4.0,0.82,12,32
279,8.0,1.36,12,32
280,16.0,3.18,12,32
281,32.0,6.47,12,32
282,64.0,13.05,12,32
283,128.0,23.61,12,32
284,256.0,51.13,12,32
285,512.0,96.87,12,32
286,1024.0,205.89,12,32
287,2048.0,354.61,12,32
288,4096.0,651.61,12,32
289,8192.0,985.41,12,32
290,16384.0,1381.68,12,32
291,32768.0,1432.85,12,32
292,65536.0,1475.79,12,32
293,131072.0,1568.56,12,32
294,262144.0,1412.43,12,32
295,524288.0,1094.17,12,32
296,1048576.0,1184.14,12,32
297,2097152.0,1270.37,12,32
298,4194304.0,985.32,12,32
299,1.0,0.24,13,32
300,2.0,0.47,13,32
301,4.0,0.94,13,32
302,8.0,1.89,13,32
303,16.0,3.66,13,32
304,32.0,7.27,13,32
305,64.0,14.69,13,32
306,128.0,28.68,13,32
307,256.0,50.71,13,32
308,512.0,106.22,13,32
309,1024.0,223.11,13,32
310,2048.0,271.85,13,32
311,4096.0,677.3,13,32
312,8192.0,1088.88,13,32
313,16384.0,1057.06,13,32
314,32768.0,1678.04,13,32
315,65536.0,1542.91,13,32
316,131072.0,1916.65,13,32
317,262144.0,1713.43,13,32
318,524288.0,1243.69,13,32
319,1048576.0,1178.41,13,32
320,2097152.0,1291.43,13,32
321,4194304.0,963.25,13,32
322,1.0,0.19,14,32
323,2.0,0.44,14,32
324,4.0,0.84,14,32
325,8.0,1.66,14,32
326,16.0,3.53,14,32
327,32.0,6.62,14,32
328,64.0,14.73,14,32
329,128.0,28.78,14,32
330,256.0,53.54,14,32
331,512.0,109.78,14,32
332,1024.0,215.76,14,32
333,2048.0,399.82,14,32
334,4096.0,670.22,14,32
335,8192.0,961.78,14,32
336,16384.0,1538.72,14,32
337,32768.0,1184.28,14,32
338,65536.0,1529.94,14,32
339,131072.0,1763.64,14,32
340,262144.0,1753.07,14,32
341,524288.0,1224.47,14,32
342,1048576.0,1231.63,14,32
343,2097152.0,1313.13,14,32
344,4194304.0,958.01,14,32
345,1.0,0.21,15,32
346,2.0,0.36,15,32
347,4.0,0.87,15,32
348,8.0,1.71,15,32
349,16.0,3.1,15,32
350,32.0,6.88,15,32
351,64.0,13.55,15,32
352,128.0,26.57,15,32
353,256.0,54.62,15,32
354,512.0,106.35,15,32
355,1024.0,211.96,15,32
356,2048.0,380.57,15,32
357,4096.0,656.02,15,32
358,8192.0,911.5,15,32
359,16384.0,1222.62,15,32
360,32768.0,1437.48,15,32
361,65536.0,1262.81,15,32
362,131072.0,1417.62,15,32
363,262144.0,1214.03,15,32
364,524288.0,1011.3,15,32
365,1048576.0,1100.45,15,32
366,2097152.0,1175.23,15,32
367,4194304.0,917.41,15,32
368,1.0,0.21,16,32
369,2.0,0.37,16,32
370,4.0,0.8,16,32
371,8.0,1.59,16,32
372,16.0,3.37,16,32
373,32.0,6.66,16,32
374,64.0,13.02,16,32
375,128.0,24.41,16,32
376,256.0,48.42,16,32
377,512.0,95.49,16,32
378,1024.0,190.14,16,32
379,2048.0,348.6,16,32
380,4096.0,621.27,16,32
381,8192.0,940.54,16,32
382,16384.0,1290.16,16,32
383,32768.0,920.02,16,32
384,65536.0,1324.88,16,32
385,131072.0,1405.57,16,32
386,262144.0,1363.53,16,32
387,524288.0,1017.59,16,32
388,1048576.0,1164.63,16,32
389,2097152.0,1269.49,16,32
390,4194304.0,949.64,16,32
391,1.0,0.21,17,32
392,2.0,0.42,17,32
393,4.0,0.76,17,32
394,8.0,1.58,17,32
395,16.0,3.07,17,32
396,32.0,6.16,17,32
397,64.0,12.87,17,32
398,128.0,25.53,17,32
399,256.0,43.57,17,32
400,512.0,91.58,17,32
401,1024.0,185.14,17,32
402,2048.0,319.38,17,32
403,4096.0,595.73,17,32
404,8192.0,967.87,17,32
405,16384.0,1302.95,17,32
406,32768.0,1344.04,17,32
407,65536.0,1522.07,17,32
408,131072.0,1674.26,17,32
409,262144.0,1483.87,17,32
410,524288.0,1198.36,17,32
411,1048576.0,1239.68,17,32
412,2097152.0,1294.64,17,32
413,4194304.0,965.84,17,32
414,1.0,0.2,18,32
415,2.0,0.41,18,32
416,4.0,0.77,18,32
417,8.0,1.46,18,32
418,16.0,3.3,18,32
419,32.0,6.16,18,32
420,64.0,8.81,18,32
421,128.0,22.42,18,32
422,256.0,54.14,18,32
423,512.0,104.79,18,32
424,1024.0,213.77,18,32
425,2048.0,364.54,18,32
426,4096.0,689.86,18,32
427,8192.0,1124.11,18,32
428,16384.0,1481.98,18,32
429,32768.0,1774.0,18,32
430,65536.0,1670.06,18,32
431,131072.0,1787.8,18,32
432,262144.0,1814.34,18,32
433,524288.0,1289.23,18,32
434,1048576.0,1178.97,18,32
435,2097152.0,1309.79,18,32
436,4194304.0,985.2,18,32
437,1.0,0.21,19,32
438,2.0,0.42,19,32
439,4.0,0.83,19,32
440,8.0,1.67,19,32
441,16.0,3.35,19,32
442,32.0,6.59,19,32
443,64.0,15.26,19,32
444,128.0,30.1,19,32
445,256.0,55.0,19,32
446,512.0,115.64,19,32
447,1024.0,225.27,19,32
448,2048.0,262.84,19,32
449,4096.0,724.1,19,32
450,8192.0,1092.23,19,32
451,16384.0,1565.56,19,32
452,32768.0,1569.58,19,32
453,65536.0,1675.42,19,32
454,131072.0,1865.5,19,32
455,262144.0,1683.73,19,32
456,524288.0,1204.87,19,32
457,1048576.0,1211.96,19,32
458,2097152.0,1296.72,19,32
459,4194304.0,942.28,19,32
460,1.0,0.21,0,128
461,2.0,0.38,0,128
462,4.0,0.85,0,128
463,8.0,1.63,0,128
464,16.0,3.36,0,128
465,32.0,6.7,0,128
466,64.0,11.85,0,128
467,128.0,25.74,0,128
468,256.0,48.06,0,128
469,512.0,90.8,0,128
470,1024.0,197.69,0,128
471,2048.0,367.9,0,128
472,4096.0,650.76,0,128
473,8192.0,918.22,0,128
474,16384.0,1295.05,0,128
475,32768.0,1267.2,0,128
476,65536.0,1313.83,0,128
477,131072.0,1382.84,0,128
478,262144.0,1260.66,0,128
479,524288.0,1031.32,0,128
480,1048576.0,1132.65,0,128
481,2097152.0,1251.18,0,128
482,4194304.0,952.01,0,128
483,1.0,0.21,1,128
484,2.0,0.39,1,128
485,4.0,0.88,1,128
486,8.0,1.78,1,128
487,16.0,3.53,1,128
488,32.0,6.95,1,128
489,64.0,14.07,1,128
490,128.0,26.81,1,128
491,256.0,50.65,1,128
492,512.0,103.3,1,128
493,1024.0,206.57,1,128
494,2048.0,373.46,1,128
495,4096.0,662.36,1,128
496,8192.0,980.49,1,128
497,16384.0,1279.99,1,128
498,32768.0,1386.27,1,128
499,65536.0,1390.5,1,128
500,131072.0,1527.6,1,128
501,262144.0,1388.05,1,128
502,524288.0,1067.6,1,128
503,1048576.0,1185.6,1,128
504,2097152.0,1278.77,1,128
505,4194304.0,949.5,1,128
506,1.0,0.23,2,128
507,2.0,0.47,2,128
508,4.0,0.94,2,128
509,8.0,1.86,2,128
510,16.0,3.46,2,128
511,32.0,7.31,2,128
512,64.0,13.97,2,128
513,128.0,26.66,2,128
514,256.0,51.69,2,128
515,512.0,103.06,2,128
516,1024.0,206.88,2,128
517,2048.0,368.35,2,128
518,4096.0,691.99,2,128
519,8192.0,1052.43,2,128
520,16384.0,1450.71,2,128
521,32768.0,1803.78,2,128
522,65536.0,1558.95,2,128
523,131072.0,1890.06,2,128
524,262144.0,1797.35,2,128
525,524288.0,1266.84,2,128
526,1048576.0,1254.36,2,128
527,2097152.0,1292.88,2,128
528,4194304.0,994.83,2,128
529,1.0,0.19,3,128
530,2.0,0.42,3,128
531,4.0,0.82,3,128
532,8.0,1.62,3,128
533,16.0,3.3,3,128
534,32.0,5.77,3,128
535,64.0,11.43,3,128
536,128.0,23.27,3,128
537,256.0,48.58,3,128
538,512.0,69.83,3,128
539,1024.0,191.57,3,128
540,2048.0,343.7,3,128
541,4096.0,533.74,3,128
542,8192.0,937.67,3,128
543,16384.0,1323.11,3,128
544,32768.0,1509.3,3,128
545,65536.0,1571.82,3,128
546,131072.0,1636.42,3,128
547,262144.0,1407.12,3,128
548,524288.0,1059.23,3,128
549,1048576.0,1190.95,3,128
550,2097152.0,1286.81,3,128
551,4194304.0,992.02,3,128
552,1.0,0.22,4,128
553,2.0,0.44,4,128
554,4.0,0.87,4,128
555,8.0,1.74,4,128
556,16.0,3.54,4,128
557,32.0,6.97,4,128
558,64.0,13.85,4,128
559,128.0,28.16,4,128
560,256.0,44.82,4,128
561,512.0,100.97,4,128
562,1024.0,197.76,4,128
563,2048.0,297.66,4,128
564,4096.0,727.11,4,128
565,8192.0,1035.91,4,128
566,16384.0,1418.97,4,128
567,32768.0,1592.54,4,128
568,65536.0,1640.23,4,128
569,131072.0,1853.15,4,128
570,262144.0,1758.63,4,128
571,524288.0,1284.21,4,128
572,1048576.0,1200.55,4,128
573,2097152.0,1278.7,4,128
574,4194304.0,958.44,4,128
575,1.0,0.13,5,128
576,2.0,0.42,5,128
577,4.0,0.81,5,128
578,8.0,1.65,5,128
579,16.0,3.32,5,128
580,32.0,6.63,5,128
581,64.0,13.39,5,128
582,128.0,26.46,5,128
583,256.0,51.47,5,128
584,512.0,101.83,5,128
585,1024.0,206.0,5,128
586,2048.0,379.17,5,128
587,4096.0,652.53,5,128
588,8192.0,1036.33,5,128
589,16384.0,1437.16,5,128
590,32768.0,1642.22,5,128
591,65536.0,1511.68,5,128
592,131072.0,1736.24,5,128
593,262144.0,1693.36,5,128
594,524288.0,1266.43,5,128
595,1048576.0,1183.15,5,128
596,2097152.0,1288.34,5,128
597,4194304.0,985.65,5,128
598,1.0,0.22,6,128
599,2.0,0.44,6,128
600,4.0,0.87,6,128
601,8.0,1.53,6,128
602,16.0,3.51,6,128
603,32.0,6.93,6,128
604,64.0,11.9,6,128
605,128.0,26.19,6,128
606,256.0,50.54,6,128
607,512.0,100.36,6,128
608,1024.0,204.28,6,128
609,2048.0,271.51,6,128
610,4096.0,657.17,6,128
611,8192.0,994.12,6,128
612,16384.0,1355.99,6,128
613,32768.0,1329.32,6,128
614,65536.0,1446.43,6,128
615,131072.0,1564.12,6,128
616,262144.0,1462.78,6,128
617,524288.0,1028.45,6,128
618,1048576.0,1220.02,6,128
619,2097152.0,1285.87,6,128
620,4194304.0,947.48,6,128
621,1.0,0.18,7,128
622,2.0,0.41,7,128
623,4.0,0.75,7,128
624,8.0,1.58,7,128
625,16.0,2.74,7,128
626,32.0,6.42,7,128
627,64.0,13.33,7,128
628,128.0,26.26,7,128
629,256.0,51.14,7,128
630,512.0,97.49,7,128
631,1024.0,177.75,7,128
632,2048.0,341.51,7,128
633,4096.0,670.1,7,128
634,8192.0,946.32,7,128
635,16384.0,1352.2,7,128
636,32768.0,1356.08,7,128
637,65536.0,1430.24,7,128
638,131072.0,1678.8,7,128
639,262144.0,1519.37,7,128
640,524288.0,1047.51,7,128
641,1048576.0,1144.82,7,128
642,2097152.0,1295.69,7,128
643,4194304.0,986.56,7,128
644,1.0,0.22,8,128
645,2.0,0.45,8,128
646,4.0,0.86,8,128
647,8.0,1.51,8,128
648,16.0,3.53,8,128
649,32.0,6.45,8,128
650,64.0,13.13,8,128
651,128.0,27.86,8,128
652,256.0,51.07,8,128
653,512.0,103.28,8,128
654,1024.0,214.41,8,128
655,2048.0,400.88,8,128
656,4096.0,719.03,8,128
657,8192.0,1077.55,8,128
658,16384.0,1556.55,8,128
659,32768.0,1861.72,8,128
660,65536.0,1409.03,8,128
661,131072.0,1821.08,8,128
662,262144.0,1761.97,8,128
663,524288.0,1260.23,8,128
664,1048576.0,1157.34,8,128
665,2097152.0,1291.23,8,128
666,4194304.0,973.1,8,128
667,1.0,0.2,9,128
668,2.0,0.33,9,128
669,4.0,0.78,9,128
670,8.0,1.57,9,128
671,16.0,3.09,9,128
672,32.0,6.08,9,128
673,64.0,11.66,9,128
674,128.0,26.28,9,128
675,256.0,51.44,9,128
676,512.0,101.98,9,128
677,1024.0,193.76,9,128
678,2048.0,324.48,9,128
679,4096.0,643.41,9,128
680,8192.0,958.99,9,128
681,16384.0,1349.94,9,128
682,32768.0,1343.08,9,128
683,65536.0,1587.5,9,128
684,131072.0,1616.24,9,128
685,262144.0,1533.85,9,128
686,524288.0,1151.76,9,128
687,1048576.0,1218.73,9,128
688,2097152.0,1297.93,9,128
689,4194304.0,991.38,9,128
690,1.0,0.21,10,128
691,2.0,0.41,10,128
692,4.0,0.81,10,128
693,8.0,1.01,10,128
694,16.0,3.25,10,128
695,32.0,4.28,10,128
696,64.0,14.26,10,128
697,128.0,29.11,10,128
698,256.0,57.13,10,128
699,512.0,112.39,10,128
700,1024.0,226.82,10,128
701,2048.0,399.72,10,128
702,4096.0,702.82,10,128
703,8192.0,1032.86,10,128
704,16384.0,1405.59,10,128
705,32768.0,1660.5,10,128
706,65536.0,1454.08,10,128
707,131072.0,1710.52,10,128
708,262144.0,1519.76,10,128
709,524288.0,1094.08,10,128
710,1048576.0,1162.54,10,128
711,2097152.0,1303.88,10,128
712,4194304.0,967.28,10,128
713,1.0,0.21,11,128
714,2.0,0.41,11,128
715,4.0,0.83,11,128
716,8.0,1.52,11,128
717,16.0,3.13,11,128
718,32.0,6.37,11,128
719,64.0,12.86,11,128
720,128.0,25.65,11,128
721,256.0,46.77,11,128
722,512.0,94.4,11,128
723,1024.0,185.48,11,128
724,2048.0,364.37,11,128
725,4096.0,656.37,11,128
726,8192.0,930.72,11,128
727,16384.0,1459.51,11,128
728,32768.0,1359.68,11,128
729,65536.0,1331.73,11,128
730,131072.0,1411.93,11,128
731,262144.0,1342.57,11,128
732,524288.0,1016.95,11,128
733,1048576.0,1141.6,11,128
734,2097152.0,1282.28,11,128
735,4194304.0,965.53,11,128
736,1.0,0.22,12,128
737,2.0,0.42,12,128
738,4.0,0.85,12,128
739,8.0,1.65,12,128
740,16.0,3.37,12,128
741,32.0,6.0,12,128
742,64.0,13.7,12,128
743,128.0,25.46,12,128
744,256.0,49.6,12,128
745,512.0,101.29,12,128
746,1024.0,201.1,12,128
747,2048.0,371.99,12,128
748,4096.0,660.0,12,128
749,8192.0,1050.73,12,128
750,16384.0,1365.01,12,128
751,32768.0,1430.85,12,128
752,65536.0,1445.17,12,128
753,131072.0,1618.92,12,128
754,262144.0,1534.71,12,128
755,524288.0,1098.5,12,128
756,1048576.0,1274.18,12,128
757,2097152.0,1268.66,12,128
758,4194304.0,954.68,12,128
759,1.0,0.23,13,128
760,2.0,0.45,13,128
761,4.0,0.9,13,128
762,8.0,1.84,13,128
763,16.0,3.15,13,128
764,32.0,7.06,13,128
765,64.0,13.66,13,128
766,128.0,23.02,13,128
767,256.0,51.54,13,128
768,512.0,99.04,13,128
769,1024.0,204.8,13,128
770,2048.0,350.67,13,128
771,4096.0,678.82,13,128
772,8192.0,1058.41,13,128
773,16384.0,1440.59,13,128
774,32768.0,1389.09,13,128
775,65536.0,1657.7,13,128
776,131072.0,1771.12,13,128
777,262144.0,1617.84,13,128
778,524288.0,1175.46,13,128
779,1048576.0,1154.32,13,128
780,2097152.0,1297.83,13,128
781,4194304.0,963.39,13,128
782,1.0,0.19,14,128
783,2.0,0.39,14,128
784,4.0,0.65,14,128
785,8.0,1.58,14,128
786,16.0,3.09,14,128
787,32.0,6.24,14,128
788,64.0,7.34,14,128
789,128.0,24.97,14,128
790,256.0,49.7,14,128
791,512.0,99.68,14,128
792,1024.0,184.51,14,128
793,2048.0,335.43,14,128
794,4096.0,675.28,14,128
795,8192.0,908.58,14,128
796,16384.0,1181.83,14,128
797,32768.0,1315.12,14,128
798,65536.0,1280.59,14,128
799,131072.0,1348.07,14,128
800,262144.0,1256.27,14,128
801,524288.0,984.61,14,128
802,1048576.0,1123.33,14,128
803,2097152.0,1248.92,14,128
804,4194304.0,935.6,14,128
805,1.0,0.22,15,128
806,2.0,0.29,15,128
807,4.0,0.92,15,128
808,8.0,1.58,15,128
809,16.0,3.43,15,128
810,32.0,7.19,15,128
811,64.0,14.52,15,128
812,128.0,28.87,15,128
813,256.0,55.07,15,128
814,512.0,108.32,15,128
815,1024.0,221.63,15,128
816,2048.0,393.87,15,128
817,4096.0,695.4,15,128
818,8192.0,1056.0,15,128
819,16384.0,1440.17,15,128
820,32768.0,1323.55,15,128
821,65536.0,1595.88,15,128
822,131072.0,1919.05,15,128
823,262144.0,1785.33,15,128
824,524288.0,1212.14,15,128
825,1048576.0,1310.61,15,128
826,2097152.0,1295.48,15,128
827,4194304.0,956.35,15,128
828,1.0,0.23,16,128
829,2.0,0.41,16,128
830,4.0,0.84,16,128
831,8.0,1.75,16,128
832,16.0,3.45,16,128
833,32.0,6.95,16,128
834,64.0,14.71,16,128
835,128.0,28.13,16,128
836,256.0,53.94,16,128
837,512.0,97.31,16,128
838,1024.0,215.91,16,128
839,2048.0,385.37,16,128
840,4096.0,655.46,16,128
841,8192.0,971.44,16,128
842,16384.0,1313.55,16,128
843,32768.0,1415.95,16,128
844,65536.0,1349.76,16,128
845,131072.0,1492.36,16,128
846,262144.0,1220.6,16,128
847,524288.0,993.74,16,128
848,1048576.0,1150.06,16,128
849,2097152.0,1172.52,16,128
850,4194304.0,924.04,16,128
851,1.0,0.21,17,128
852,2.0,0.44,17,128
853,4.0,0.87,17,128
854,8.0,1.75,17,128
855,16.0,3.32,17,128
856,32.0,6.14,17,128
857,64.0,14.69,17,128
858,128.0,28.02,17,128
859,256.0,52.52,17,128
860,512.0,94.82,17,128
861,1024.0,223.94,17,128
862,2048.0,403.9,17,128
863,4096.0,675.84,17,128
864,8192.0,1032.92,17,128
865,16384.0,1384.79,17,128
866,32768.0,1755.1,17,128
867,65536.0,1601.91,17,128
868,131072.0,1853.54,17,128
869,262144.0,1724.95,17,128
870,524288.0,1191.51,17,128
871,1048576.0,1142.69,17,128
872,2097152.0,1289.79,17,128
873,4194304.0,1028.87,17,128
874,1.0,0.22,18,128
875,2.0,0.43,18,128
876,4.0,0.87,18,128
877,8.0,1.74,18,128
878,16.0,3.52,18,128
879,32.0,6.68,18,128
880,64.0,13.3,18,128
881,128.0,27.32,18,128
882,256.0,54.63,18,128
883,512.0,99.1,18,128
884,1024.0,207.26,18,128
885,2048.0,406.2,18,128
886,4096.0,640.39,18,128
887,8192.0,1108.32,18,128
888,16384.0,1575.16,18,128
889,32768.0,1693.03,18,128
890,65536.0,1672.8,18,128
891,131072.0,1866.74,18,128
892,262144.0,1757.74,18,128
893,524288.0,1122.32,18,128
894,1048576.0,1192.47,18,128
895,2097152.0,1287.53,18,128
896,4194304.0,970.1,18,128
897,1.0,0.21,19,128
898,2.0,0.42,19,128
899,4.0,0.81,19,128
900,8.0,1.7,19,128
901,16.0,3.48,19,128
902,32.0,6.77,19,128
903,64.0,14.23,19,128
904,128.0,28.65,19,128
905,256.0,54.21,19,128
906,512.0,107.33,19,128
907,1024.0,213.05,19,128
908,2048.0,388.86,19,128
909,4096.0,684.66,19,128
910,8192.0,1049.79,19,128
911,16384.0,1601.85,19,128
912,32768.0,1750.56,19,128
913,65536.0,1625.0,19,128
914,131072.0,1910.05,19,128
915,262144.0,1734.6,19,128
916,524288.0,1282.6,19,128
917,1048576.0,1199.57,19,128
918,2097152.0,1304.58,19,128
919,4194304.0,964.61,19,128
920,1.0,0.21,0,64
921,2.0,0.39,0,64
922,4.0,0.88,0,64
923,8.0,1.51,0,64
924,16.0,3.49,0,64
925,32.0,7.01,0,64
926,64.0,13.4,0,64
