pods,Size,MB/s,Messages/s,iter
32,4096.0,8535.714,2083914.2085000004,9.5
32,8192.0,12373.834999999997,1510477.9795,9.5
32,16384.0,16540.1875,1009532.9384999999,9.5
32,32768.0,17375.426,530255.8925,9.5
32,65536.0,18123.908499999998,276548.882,9.5
32,131072.0,18783.552999999996,143307.1395,9.5
32,262144.0,19464.618000000002,74251.62,9.5
32,524288.0,18961.663000000004,36166.502499999995,9.5
32,1048576.0,19473.979000000003,18571.8335,9.5
32,2097152.0,19464.786500000006,9281.533500000001,9.5
32,4194304.0,19454.893999999997,4638.4085,9.5
64,1.0,5.046999999999999,5047134.57,9.5
64,2.0,9.815499999999998,4907818.8905,9.5
64,4.0,20.541,5135263.080999998,9.5
64,8.0,40.82799999999999,5103384.178499999,9.5
64,16.0,78.931,4933175.3665,9.5
64,32.0,161.0235,5032013.800000001,9.5
64,64.0,316.97650000000004,4952752.4595,9.5
64,128.0,608.9505,4757425.3145,9.5
64,256.0,1148.4455,4486119.0865,9.5
64,512.0,2465.0950000000003,4814639.257000001,9.5
64,1024.0,4721.4395,4610780.716500001,9.5
64,2048.0,9294.6675,4538412.3415,9.5
64,4096.0,18027.896,4401341.7715,9.5
64,8192.0,23229.342500000002,2835613.0399999996,9.5
64,16384.0,30095.259500000004,1836868.8965000003,9.5
64,32768.0,35502.995500000005,1083465.4425000001,9.5
64,65536.0,38027.7365,580257.2129999999,9.5
64,131072.0,39098.029500000004,298294.298,9.5
64,262144.0,38757.09499999999,147846.5835,9.5
64,524288.0,37456.17150000001,71441.9765,9.5
64,1048576.0,39037.5345,37229.094,9.5
64,2097152.0,39024.06649999999,18608.1255,9.5
64,4194304.0,38996.583999999995,9297.511499999999,9.5
128,1.0,9.617500000000001,9617108.434500001,9.5
128,2.0,18.824,9412179.238499999,9.5
128,4.0,38.43900000000001,9609627.603,9.5
128,8.0,75.45949999999998,9432402.842000002,9.5
128,16.0,154.29500000000002,9643452.318500001,9.5
128,32.0,304.494,9515432.4645,9.5
128,64.0,601.1675,9393254.083500002,9.5
128,128.0,1159.5089999999998,9058669.319,9.5
128,256.0,2317.296,9051938.059999999,9.5
128,512.0,4602.2915,8988850.3125,9.5
128,1024.0,8938.6245,8729124.539500002,9.5
128,2048.0,17728.011000000006,8656255.5335,9.5
128,4096.0,34167.9025,8341773.1674999995,9.5
128,8192.0,46521.93550000001,5678947.1695,9.5
128,16384.0,56225.09300000001,3431707.3065,9.5
128,32768.0,64961.208000000006,1982458.7114999997,9.5
128,65536.0,72513.46949999999,1106467.736,9.5
128,131072.0,76323.67649999999,582303.4384999999,9.5
128,262144.0,74879.83499999999,285643.90150000004,9.5
128,524288.0,75673.38100000001,144335.521,9.5
128,1048576.0,76171.926,72643.20950000003,9.5
128,2097152.0,76174.8315,36322.990000000005,9.5
128,4194304.0,76556.49949999999,18252.490999999998,9.5
