,Size,Bandwidth (MB/s),iter,pods
460,1.0,0.13,0,128
461,2.0,0.26,0,128
462,4.0,0.53,0,128
463,8.0,1.07,0,128
464,16.0,2.1,0,128
465,32.0,4.2,0,128
466,64.0,8.12,0,128
467,128.0,16.0,0,128
468,256.0,32.36,0,128
469,512.0,62.89,0,128
470,1024.0,119.31,0,128
471,2048.0,234.36,0,128
472,4096.0,470.91,0,128
473,8192.0,769.22,0,128
474,16384.0,854.48,0,128
475,32768.0,1054.71,0,128
476,65536.0,1201.9,0,128
477,131072.0,1207.85,0,128
478,262144.0,1257.08,0,128
479,524288.0,1209.31,0,128
480,1048576.0,1183.49,0,128
481,2097152.0,1186.59,0,128
482,4194304.0,1142.78,0,128
483,1.0,0.13,1,128
484,2.0,0.26,1,128
485,4.0,0.53,1,128
486,8.0,0.97,1,128
487,16.0,2.1,1,128
488,32.0,4.18,1,128
489,64.0,8.21,1,128
490,128.0,15.46,1,128
491,256.0,32.24,1,128
492,512.0,62.2,1,128
493,1024.0,122.84,1,128
494,2048.0,218.9,1,128
495,4096.0,406.93,1,128
496,8192.0,675.57,1,128
497,16384.0,960.53,1,128
498,32768.0,1110.37,1,128
499,65536.0,1117.37,1,128
500,131072.0,1194.42,1,128
501,262144.0,1220.13,1,128
502,524288.0,1221.44,1,128
503,1048576.0,1219.52,1,128
504,2097152.0,1212.31,1,128
505,4194304.0,1219.28,1,128
506,1.0,0.15,2,128
507,2.0,0.28,2,128
508,4.0,0.56,2,128
509,8.0,0.87,2,128
510,16.0,2.3,2,128
511,32.0,4.63,2,128
512,64.0,8.78,2,128
513,128.0,17.24,2,128
514,256.0,34.38,2,128
515,512.0,68.89,2,128
516,1024.0,104.72,2,128
517,2048.0,244.94,2,128
518,4096.0,505.86,2,128
519,8192.0,865.91,2,128
520,16384.0,740.27,2,128
521,32768.0,1022.92,2,128
522,65536.0,1215.51,2,128
523,131072.0,1219.68,2,128
524,262144.0,1221.88,2,128
525,524288.0,1219.84,2,128
526,1048576.0,1203.81,2,128
527,2097152.0,1219.7,2,128
528,4194304.0,1222.13,2,128
529,1.0,0.13,3,128
530,2.0,0.26,3,128
531,4.0,0.44,3,128
532,8.0,0.99,3,128
533,16.0,2.06,3,128
534,32.0,4.14,3,128
535,64.0,7.82,3,128
536,128.0,11.8,3,128
537,256.0,29.72,3,128
538,512.0,59.76,3,128
539,1024.0,117.53,3,128
540,2048.0,231.03,3,128
541,4096.0,428.88,3,128
542,8192.0,786.38,3,128
543,16384.0,754.3,3,128
544,32768.0,969.46,3,128
545,65536.0,913.16,3,128
546,131072.0,936.23,3,128
547,262144.0,1194.88,3,128
548,524288.0,1223.21,3,128
549,1048576.0,1192.11,3,128
550,2097152.0,1220.93,3,128
551,4194304.0,1214.89,3,128
552,1.0,0.13,4,128
553,2.0,0.26,4,128
554,4.0,0.59,4,128
555,8.0,1.1,4,128
556,16.0,2.0,4,128
557,32.0,4.71,4,128
558,64.0,9.02,4,128
559,128.0,16.85,4,128
560,256.0,33.41,4,128
561,512.0,68.56,4,128
562,1024.0,134.4,4,128
563,2048.0,242.19,4,128
564,4096.0,505.11,4,128
565,8192.0,792.52,4,128
566,16384.0,1100.54,4,128
567,32768.0,970.12,4,128
568,65536.0,1222.59,4,128
569,131072.0,1226.25,4,128
570,262144.0,1103.72,4,128
571,524288.0,1235.85,4,128
572,1048576.0,1229.07,4,128
573,2097152.0,1232.16,4,128
574,4194304.0,1226.99,4,128
575,1.0,0.13,5,128
576,2.0,0.26,5,128
577,4.0,0.53,5,128
578,8.0,0.93,5,128
579,16.0,2.12,5,128
580,32.0,4.16,5,128
581,64.0,8.03,5,128
582,128.0,16.03,5,128
583,256.0,32.35,5,128
584,512.0,63.37,5,128
585,1024.0,126.63,5,128
586,2048.0,235.52,5,128
587,4096.0,458.73,5,128
588,8192.0,652.65,5,128
589,16384.0,1147.89,5,128
590,32768.0,1077.77,5,128
591,65536.0,1099.08,5,128
592,131072.0,1193.28,5,128
593,262144.0,1162.47,5,128
594,524288.0,1221.92,5,128
595,1048576.0,1217.89,5,128
596,2097152.0,1220.75,5,128
597,4194304.0,1217.39,5,128
598,1.0,0.14,6,128
599,2.0,0.28,6,128
600,4.0,0.54,6,128
601,8.0,1.13,6,128
602,16.0,2.18,6,128
603,32.0,3.79,6,128
604,64.0,8.91,6,128
605,128.0,17.18,6,128
606,256.0,34.11,6,128
607,512.0,68.25,6,128
608,1024.0,131.22,6,128
609,2048.0,259.65,6,128
610,4096.0,496.86,6,128
611,8192.0,805.67,6,128
612,16384.0,749.33,6,128
613,32768.0,1110.22,6,128
614,65536.0,1301.63,6,128
615,131072.0,1237.37,6,128
616,262144.0,1061.57,6,128
617,524288.0,1230.33,6,128
618,1048576.0,1223.19,6,128
619,2097152.0,1220.22,6,128
620,4194304.0,1223.75,6,128
621,1.0,0.14,7,128
622,2.0,0.26,7,128
623,4.0,0.53,7,128
624,8.0,1.1,7,128
625,16.0,2.19,7,128
626,32.0,4.37,7,128
627,64.0,6.05,7,128
628,128.0,16.23,7,128
629,256.0,32.59,7,128
630,512.0,64.53,7,128
631,1024.0,111.57,7,128
632,2048.0,201.93,7,128
633,4096.0,481.52,7,128
634,8192.0,821.01,7,128
635,16384.0,970.34,7,128
636,32768.0,931.3,7,128
637,65536.0,1079.83,7,128
638,131072.0,1212.29,7,128
639,262144.0,1243.93,7,128
640,524288.0,1221.07,7,128
641,1048576.0,1214.32,7,128
642,2097152.0,1208.75,7,128
643,4194304.0,1222.32,7,128
644,1.0,0.14,8,128
645,2.0,0.29,8,128
646,4.0,0.58,8,128
647,8.0,1.15,8,128
648,16.0,2.31,8,128
649,32.0,4.66,8,128
650,64.0,8.83,8,128
651,128.0,14.26,8,128
652,256.0,33.36,8,128
653,512.0,67.6,8,128
654,1024.0,135.18,8,128
655,2048.0,209.77,8,128
656,4096.0,435.89,8,128
657,8192.0,812.63,8,128
658,16384.0,697.37,8,128
659,32768.0,1036.83,8,128
660,65536.0,1221.18,8,128
661,131072.0,1217.69,8,128
662,262144.0,1219.16,8,128
663,524288.0,1188.73,8,128
664,1048576.0,1219.65,8,128
665,2097152.0,1221.87,8,128
666,4194304.0,1219.12,8,128
667,1.0,0.14,9,128
668,2.0,0.27,9,128
669,4.0,0.55,9,128
670,8.0,1.09,9,128
671,16.0,1.89,9,128
672,32.0,4.13,9,128
673,64.0,8.38,9,128
674,128.0,16.17,9,128
675,256.0,31.86,9,128
676,512.0,63.95,9,128
677,1024.0,120.31,9,128
678,2048.0,228.97,9,128
679,4096.0,463.35,9,128
680,8192.0,714.26,9,128
681,16384.0,1127.37,9,128
682,32768.0,981.55,9,128
683,65536.0,1017.94,9,128
684,131072.0,1203.73,9,128
685,262144.0,1220.32,9,128
686,524288.0,1222.13,9,128
687,1048576.0,1221.68,9,128
688,2097152.0,1216.89,9,128
689,4194304.0,1181.24,9,128
690,1.0,0.14,10,128
691,2.0,0.28,10,128
692,4.0,0.55,10,128
693,8.0,1.1,10,128
694,16.0,2.22,10,128
695,32.0,4.5,10,128
696,64.0,9.07,10,128
697,128.0,17.55,10,128
698,256.0,35.64,10,128
699,512.0,68.25,10,128
700,1024.0,138.18,10,128
701,2048.0,258.78,10,128
702,4096.0,491.49,10,128
703,8192.0,651.3,10,128
704,16384.0,1054.89,10,128
705,32768.0,996.55,10,128
706,65536.0,1029.57,10,128
707,131072.0,1196.72,10,128
708,262144.0,1222.27,10,128
709,524288.0,1184.83,10,128
710,1048576.0,1222.59,10,128
711,2097152.0,1222.8,10,128
712,4194304.0,1220.83,10,128
713,1.0,0.13,11,128
714,2.0,0.21,11,128
715,4.0,0.51,11,128
716,8.0,1.07,11,128
717,16.0,2.11,11,128
718,32.0,4.21,11,128
719,64.0,8.08,11,128
720,128.0,15.56,11,128
721,256.0,25.37,11,128
722,512.0,58.69,11,128
723,1024.0,115.79,11,128
724,2048.0,219.65,11,128
725,4096.0,465.42,11,128
726,8192.0,755.45,11,128
727,16384.0,1112.76,11,128
728,32768.0,1200.27,11,128
729,65536.0,1186.0,11,128
730,131072.0,1258.59,11,128
731,262144.0,1253.49,11,128
732,524288.0,1243.6,11,128
733,1048576.0,1148.88,11,128
734,2097152.0,1178.15,11,128
735,4194304.0,1210.05,11,128
736,1.0,0.16,12,128
737,2.0,0.31,12,128
738,4.0,0.53,12,128
739,8.0,1.04,12,128
740,16.0,2.28,12,128
741,32.0,4.65,12,128
742,64.0,8.17,12,128
743,128.0,17.92,12,128
744,256.0,36.79,12,128
745,512.0,73.32,12,128
746,1024.0,147.5,12,128
747,2048.0,286.37,12,128
748,4096.0,534.36,12,128
749,8192.0,704.57,12,128
750,16384.0,1118.0,12,128
751,32768.0,1154.95,12,128
752,65536.0,1020.5,12,128
753,131072.0,1210.45,12,128
754,262144.0,1230.19,12,128
755,524288.0,1232.28,12,128
756,1048576.0,1191.62,12,128
757,2097152.0,1166.35,12,128
758,4194304.0,1163.87,12,128
759,1.0,0.15,13,128
760,2.0,0.24,13,128
761,4.0,0.59,13,128
762,8.0,1.17,13,128
763,16.0,2.3,13,128
764,32.0,4.68,13,128
765,64.0,9.06,13,128
766,128.0,16.6,13,128
767,256.0,35.45,13,128
768,512.0,69.39,13,128
769,1024.0,136.16,13,128
770,2048.0,235.67,13,128
771,4096.0,510.38,13,128
772,8192.0,732.62,13,128
773,16384.0,1265.05,13,128
774,32768.0,1216.28,13,128
775,65536.0,1154.13,13,128
776,131072.0,1206.21,13,128
777,262144.0,1221.13,13,128
778,524288.0,1222.38,13,128
779,1048576.0,1222.27,13,128
780,2097152.0,1218.85,13,128
781,4194304.0,1190.71,13,128
782,1.0,0.14,14,128
783,2.0,0.26,14,128
784,4.0,0.49,14,128
785,8.0,1.1,14,128
786,16.0,2.15,14,128
787,32.0,4.37,14,128
788,64.0,8.41,14,128
789,128.0,15.93,14,128
790,256.0,32.55,14,128
791,512.0,64.76,14,128
792,1024.0,124.64,14,128
793,2048.0,232.33,14,128
794,4096.0,465.53,14,128
795,8192.0,732.17,14,128
796,16384.0,861.09,14,128
797,32768.0,1077.74,14,128
798,65536.0,1007.29,14,128
799,131072.0,1226.04,14,128
800,262144.0,1243.43,14,128
801,524288.0,1236.81,14,128
802,1048576.0,1178.52,14,128
803,2097152.0,1164.07,14,128
804,4194304.0,1138.3,14,128
805,1.0,0.13,15,128
806,2.0,0.27,15,128
807,4.0,0.56,15,128
808,8.0,0.8,15,128
809,16.0,1.71,15,128
810,32.0,4.54,15,128
811,64.0,8.74,15,128
812,128.0,16.8,15,128
813,256.0,34.23,15,128
814,512.0,66.83,15,128
815,1024.0,133.83,15,128
816,2048.0,251.49,15,128
817,4096.0,492.43,15,128
818,8192.0,865.93,15,128
819,16384.0,849.78,15,128
820,32768.0,946.27,15,128
821,65536.0,1222.14,15,128
822,131072.0,1218.97,15,128
823,262144.0,1221.85,15,128
824,524288.0,1222.13,15,128
825,1048576.0,1222.39,15,128
826,2097152.0,1221.67,15,128
827,4194304.0,1216.94,15,128
828,1.0,0.13,16,128
829,2.0,0.26,16,128
830,4.0,0.52,16,128
831,8.0,1.04,16,128
832,16.0,2.07,16,128
833,32.0,4.15,16,128
834,64.0,7.9,16,128
835,128.0,15.59,16,128
836,256.0,30.23,16,128
837,512.0,61.16,16,128
838,1024.0,117.33,16,128
839,2048.0,225.15,16,128
840,4096.0,469.27,16,128
841,8192.0,787.11,16,128
842,16384.0,1039.25,16,128
843,32768.0,937.69,16,128
844,65536.0,1224.35,16,128
845,131072.0,1218.65,16,128
846,262144.0,1219.12,16,128
847,524288.0,1219.92,16,128
848,1048576.0,1209.81,16,128
849,2097152.0,1218.39,16,128
850,4194304.0,1179.07,16,128
851,1.0,0.15,17,128
852,2.0,0.29,17,128
853,4.0,0.57,17,128
854,8.0,1.17,17,128
855,16.0,2.32,17,128
856,32.0,4.29,17,128
857,64.0,8.2,17,128
858,128.0,17.53,17,128
859,256.0,34.28,17,128
860,512.0,69.12,17,128
861,1024.0,136.62,17,128
862,2048.0,264.79,17,128
863,4096.0,509.89,17,128
864,8192.0,688.57,17,128
865,16384.0,1095.64,17,128
866,32768.0,990.13,17,128
867,65536.0,1189.42,17,128
868,131072.0,1218.05,17,128
869,262144.0,1220.65,17,128
870,524288.0,1222.99,17,128
871,1048576.0,1205.92,17,128
872,2097152.0,1219.34,17,128
873,4194304.0,1215.7,17,128
874,1.0,0.15,18,128
875,2.0,0.29,18,128
876,4.0,0.59,18,128
877,8.0,1.16,18,128
878,16.0,2.35,18,128
879,32.0,4.68,18,128
880,64.0,9.1,18,128
881,128.0,17.61,18,128
882,256.0,33.43,18,128
883,512.0,63.34,18,128
884,1024.0,137.15,18,128
885,2048.0,236.51,18,128
886,4096.0,514.93,18,128
887,8192.0,791.32,18,128
888,16384.0,1117.32,18,128
889,32768.0,941.06,18,128
890,65536.0,1221.92,18,128
891,131072.0,1218.25,18,128
892,262144.0,1219.16,18,128
893,524288.0,1221.0,18,128
894,1048576.0,1221.84,18,128
895,2097152.0,1222.37,18,128
896,4194304.0,1217.55,18,128
897,1.0,0.13,19,128
898,2.0,0.29,19,128
899,4.0,0.58,19,128
900,8.0,1.18,19,128
901,16.0,2.31,19,128
902,32.0,4.59,19,128
903,64.0,8.92,19,128
904,128.0,17.52,19,128
905,256.0,34.76,19,128
906,512.0,68.59,19,128
907,1024.0,132.39,19,128
908,2048.0,257.64,19,128
909,4096.0,502.45,19,128
910,8192.0,729.22,19,128
911,16384.0,1149.04,19,128
912,32768.0,1000.1,19,128
913,65536.0,1036.72,19,128
914,131072.0,1208.05,19,128
915,262144.0,1222.12,19,128
916,524288.0,1222.61,19,128
917,1048576.0,1223.91,19,128
918,2097152.0,1219.93,19,128
919,4194304.0,1211.27,19,128
920,1.0,0.13,0,64
921,2.0,0.26,0,64
922,4.0,0.52,0,64
923,8.0,1.03,0,64
924,16.0,2.1,0,64
925,32.0,4.15,0,64
926,64.0,6.57,0,64
