,Size,Latency(us),iter,pods
142,16.0,103.48,6,32
143,32.0,99.52,6,32
144,64.0,115.88,6,32
145,128.0,121.9,6,32
146,256.0,118.32,6,32
147,512.0,117.46,6,32
148,1024.0,131.39,6,32
149,2048.0,125.47,6,32
150,4096.0,133.78,6,32
151,8192.0,130.61,6,32
152,16384.0,140.38,6,32
153,32768.0,172.57,6,32
154,65536.0,298.91,6,32
155,131072.0,365.95,6,32
156,262144.0,471.37,6,32
157,524288.0,666.67,6,32
158,1048576.0,1060.71,6,32
159,2097152.0,2168.09,6,32
160,4194304.0,4168.03,6,32
161,1.0,98.41,7,32
162,2.0,99.45,7,32
163,4.0,97.72,7,32
164,8.0,99.63,7,32
165,16.0,100.04,7,32
166,32.0,96.31,7,32
167,64.0,118.17,7,32
168,128.0,114.17,7,32
169,256.0,117.51,7,32
170,512.0,112.95,7,32
171,1024.0,121.4,7,32
172,2048.0,125.81,7,32
173,4096.0,129.04,7,32
174,8192.0,125.93,7,32
175,16384.0,131.85,7,32
176,32768.0,183.54,7,32
177,65536.0,308.03,7,32
178,131072.0,347.26,7,32
179,262144.0,455.26,7,32
180,524288.0,633.83,7,32
181,1048576.0,1063.99,7,32
182,2097152.0,2077.23,7,32
183,4194304.0,4150.07,7,32
184,1.0,137.33,8,32
185,2.0,134.18,8,32
186,4.0,135.24,8,32
187,8.0,139.11,8,32
188,16.0,132.65,8,32
189,32.0,133.78,8,32
190,64.0,158.24,8,32
191,128.0,159.16,8,32
192,256.0,156.69,8,32
193,512.0,159.7,8,32
194,1024.0,161.74,8,32
195,2048.0,158.11,8,32
196,4096.0,158.09,8,32
197,8192.0,170.75,8,32
198,16384.0,169.54,8,32
199,32768.0,228.93,8,32
200,65536.0,402.36,8,32
201,131072.0,474.37,8,32
202,262144.0,582.92,8,32
203,524288.0,800.15,8,32
204,1048576.0,1283.12,8,32
205,2097152.0,2493.42,8,32
206,4194304.0,4646.12,8,32
207,1.0,90.79,9,32
208,2.0,90.65,9,32
209,4.0,91.16,9,32
210,8.0,92.98,9,32
211,16.0,89.66,9,32
212,32.0,91.96,9,32
213,64.0,113.85,9,32
214,128.0,115.87,9,32
215,256.0,111.85,9,32
216,512.0,110.89,9,32
217,1024.0,112.38,9,32
218,2048.0,119.9,9,32
219,4096.0,114.93,9,32
220,8192.0,118.11,9,32
221,16384.0,123.76,9,32
222,32768.0,152.52,9,32
223,65536.0,296.67,9,32
224,131072.0,339.72,9,32
225,262144.0,432.53,9,32
226,524288.0,658.34,9,32
227,1048576.0,961.72,9,32
228,2097152.0,1743.88,9,32
229,4194304.0,3429.18,9,32
230,1.0,94.21,10,32
231,2.0,99.19,10,32
232,4.0,95.8,10,32
233,8.0,94.63,10,32
234,16.0,98.05,10,32
235,32.0,94.58,10,32
236,64.0,117.49,10,32
237,128.0,120.14,10,32
238,256.0,122.51,10,32
239,512.0,117.7,10,32
240,1024.0,122.38,10,32
241,2048.0,121.19,10,32
242,4096.0,122.78,10,32
243,8192.0,126.3,10,32
244,16384.0,132.92,10,32
245,32768.0,169.89,10,32
246,65536.0,314.84,10,32
247,131072.0,360.38,10,32
248,262144.0,461.78,10,32
249,524288.0,654.61,10,32
250,1048576.0,1123.14,10,32
251,2097152.0,2277.92,10,32
252,4194304.0,4372.53,10,32
253,1.0,93.85,11,32
254,2.0,95.28,11,32
255,4.0,95.91,11,32
256,8.0,92.42,11,32
257,16.0,92.09,11,32
258,32.0,96.55,11,32
259,64.0,116.27,11,32
260,128.0,119.0,11,32
261,256.0,117.2,11,32
262,512.0,116.75,11,32
263,1024.0,120.97,11,32
264,2048.0,124.21,11,32
265,4096.0,119.12,11,32
266,8192.0,125.07,11,32
267,16384.0,126.72,11,32
268,32768.0,161.59,11,32
269,65536.0,297.45,11,32
270,131072.0,324.41,11,32
271,262144.0,432.96,11,32
272,524288.0,655.06,11,32
273,1048576.0,1007.45,11,32
274,2097152.0,2011.49,11,32
275,4194304.0,3927.03,11,32
276,1.0,100.75,12,32
277,2.0,99.82,12,32
278,4.0,103.34,12,32
279,8.0,102.99,12,32
280,16.0,105.14,12,32
281,32.0,101.25,12,32
282,64.0,118.76,12,32
283,128.0,121.2,12,32
284,256.0,120.38,12,32
285,512.0,121.61,12,32
286,1024.0,121.32,12,32
287,2048.0,127.69,12,32
288,4096.0,130.82,12,32
289,8192.0,127.67,12,32
290,16384.0,129.76,12,32
291,32768.0,148.26,12,32
292,65536.0,288.68,12,32
293,131072.0,350.57,12,32
294,262144.0,408.27,12,32
295,524288.0,578.3,12,32
296,1048576.0,958.77,12,32
297,2097152.0,1707.41,12,32
298,4194304.0,3459.05,12,32
299,1.0,76.89,13,32
300,2.0,75.79,13,32
301,4.0,75.12,13,32
302,8.0,75.71,13,32
303,16.0,77.58,13,32
304,32.0,75.03,13,32
305,64.0,94.66,13,32
306,128.0,99.17,13,32
307,256.0,99.16,13,32
308,512.0,98.77,13,32
309,1024.0,99.37,13,32
310,2048.0,103.46,13,32
311,4096.0,99.62,13,32
312,8192.0,103.34,13,32
313,16384.0,113.25,13,32
314,32768.0,130.65,13,32
315,65536.0,249.14,13,32
316,131072.0,297.99,13,32
317,262144.0,358.03,13,32
318,524288.0,517.52,13,32
319,1048576.0,883.45,13,32
320,2097152.0,1731.2,13,32
321,4194304.0,3428.16,13,32
322,1.0,102.84,14,32
323,2.0,100.96,14,32
324,4.0,99.84,14,32
325,8.0,104.32,14,32
326,16.0,102.91,14,32
327,32.0,104.23,14,32
328,64.0,118.99,14,32
329,128.0,122.16,14,32
330,256.0,120.06,14,32
331,512.0,124.17,14,32
332,1024.0,124.04,14,32
333,2048.0,126.74,14,32
334,4096.0,129.91,14,32
335,8192.0,131.42,14,32
336,16384.0,135.26,14,32
337,32768.0,151.42,14,32
338,65536.0,284.88,14,32
339,131072.0,340.2,14,32
340,262144.0,424.1,14,32
341,524288.0,596.31,14,32
342,1048576.0,967.71,14,32
343,2097152.0,1959.64,14,32
344,4194304.0,3456.16,14,32
345,1.0,107.4,15,32
346,2.0,114.02,15,32
347,4.0,109.56,15,32
348,8.0,108.73,15,32
349,16.0,108.79,15,32
350,32.0,108.26,15,32
351,64.0,132.66,15,32
352,128.0,129.69,15,32
353,256.0,129.11,15,32
354,512.0,134.14,15,32
355,1024.0,134.29,15,32
356,2048.0,132.19,15,32
357,4096.0,132.56,15,32
358,8192.0,139.68,15,32
359,16384.0,146.75,15,32
360,32768.0,172.81,15,32
361,65536.0,315.63,15,32
362,131072.0,357.96,15,32
363,262144.0,462.51,15,32
364,524288.0,594.84,15,32
365,1048576.0,936.62,15,32
366,2097152.0,1806.33,15,32
367,4194304.0,3426.16,15,32
368,1.0,101.14,16,32
369,2.0,96.2,16,32
370,4.0,95.27,16,32
371,8.0,94.25,16,32
372,16.0,94.26,16,32
373,32.0,97.36,16,32
374,64.0,118.32,16,32
375,128.0,115.74,16,32
376,256.0,120.64,16,32
377,512.0,118.93,16,32
378,1024.0,123.75,16,32
379,2048.0,120.41,16,32
380,4096.0,122.12,16,32
381,8192.0,127.86,16,32
382,16384.0,131.93,16,32
383,32768.0,156.06,16,32
384,65536.0,305.21,16,32
385,131072.0,335.36,16,32
386,262144.0,442.32,16,32
387,524288.0,634.46,16,32
388,1048576.0,1028.19,16,32
389,2097152.0,2082.4,16,32
390,4194304.0,3911.77,16,32
391,1.0,81.5,17,32
392,2.0,84.33,17,32
393,4.0,80.75,17,32
394,8.0,84.54,17,32
395,16.0,81.09,17,32
396,32.0,83.93,17,32
397,64.0,104.24,17,32
398,128.0,102.24,17,32
399,256.0,105.19,17,32
400,512.0,104.5,17,32
401,1024.0,106.07,17,32
402,2048.0,106.06,17,32
403,4096.0,111.56,17,32
404,8192.0,111.07,17,32
405,16384.0,115.14,17,32
406,32768.0,156.76,17,32
407,65536.0,267.45,17,32
408,131072.0,312.98,17,32
409,262144.0,413.06,17,32
410,524288.0,671.66,17,32
411,1048576.0,988.89,17,32
412,2097152.0,2059.57,17,32
413,4194304.0,3971.87,17,32
414,1.0,85.97,18,32
415,2.0,85.3,18,32
416,4.0,88.32,18,32
417,8.0,89.71,18,32
418,16.0,85.09,18,32
419,32.0,86.09,18,32
420,64.0,104.9,18,32
421,128.0,103.48,18,32
422,256.0,105.85,18,32
423,512.0,109.9,18,32
424,1024.0,107.09,18,32
425,2048.0,105.32,18,32
426,4096.0,115.12,18,32
427,8192.0,111.75,18,32
428,16384.0,117.15,18,32
429,32768.0,144.11,18,32
430,65536.0,289.48,18,32
431,131072.0,287.64,18,32
432,262144.0,381.64,18,32
433,524288.0,525.41,18,32
434,1048576.0,849.67,18,32
435,2097152.0,1702.16,18,32
436,4194304.0,3403.09,18,32
437,1.0,94.98,19,32
438,2.0,95.31,19,32
439,4.0,95.68,19,32
440,8.0,97.35,19,32
441,16.0,97.94,19,32
442,32.0,98.58,19,32
443,64.0,119.63,19,32
444,128.0,118.83,19,32
445,256.0,120.84,19,32
446,512.0,117.81,19,32
447,1024.0,119.97,19,32
448,2048.0,120.56,19,32
449,4096.0,122.65,19,32
450,8192.0,129.84,19,32
451,16384.0,130.64,19,32
452,32768.0,162.38,19,32
453,65536.0,280.77,19,32
454,131072.0,313.65,19,32
455,262144.0,408.51,19,32
456,524288.0,574.6,19,32
457,1048576.0,930.16,19,32
458,2097152.0,1910.31,19,32
459,4194304.0,3440.62,19,32
460,1.0,87.47,0,128
461,2.0,82.77,0,128
462,4.0,85.04,0,128
463,8.0,81.64,0,128
464,16.0,87.37,0,128
465,32.0,85.15,0,128
466,64.0,109.26,0,128
467,128.0,107.6,0,128
468,256.0,104.61,0,128
469,512.0,109.7,0,128
470,1024.0,105.98,0,128
471,2048.0,108.68,0,128
472,4096.0,110.3,0,128
473,8192.0,112.26,0,128
474,16384.0,122.5,0,128
475,32768.0,184.68,0,128
476,65536.0,290.27,0,128
477,131072.0,344.91,0,128
478,262144.0,438.18,0,128
479,524288.0,650.85,0,128
480,1048576.0,986.14,0,128
481,2097152.0,1738.11,0,128
482,4194304.0,3398.32,0,128
483,1.0,104.11,1,128
484,2.0,105.54,1,128
485,4.0,105.53,1,128
486,8.0,105.83,1,128
487,16.0,102.2,1,128
488,32.0,105.34,1,128
489,64.0,124.82,1,128
490,128.0,128.05,1,128
491,256.0,129.21,1,128
492,512.0,126.35,1,128
493,1024.0,127.95,1,128
494,2048.0,126.26,1,128
495,4096.0,129.63,1,128
496,8192.0,133.24,1,128
497,16384.0,137.57,1,128
498,32768.0,165.58,1,128
499,65536.0,312.01,1,128
500,131072.0,341.25,1,128
501,262144.0,431.91,1,128
502,524288.0,588.61,1,128
503,1048576.0,1005.22,1,128
504,2097152.0,1784.72,1,128
505,4194304.0,3416.9,1,128
506,1.0,90.66,2,128
507,2.0,85.41,2,128
508,4.0,84.43,2,128
509,8.0,89.64,2,128
510,16.0,85.38,2,128
511,32.0,87.75,2,128
512,64.0,109.22,2,128
513,128.0,107.65,2,128
514,256.0,106.44,2,128
515,512.0,106.41,2,128
516,1024.0,108.52,2,128
517,2048.0,108.41,2,128
518,4096.0,111.11,2,128
519,8192.0,114.65,2,128
520,16384.0,117.49,2,128
521,32768.0,141.25,2,128
522,65536.0,254.36,2,128
523,131072.0,281.56,2,128
524,262144.0,371.4,2,128
525,524288.0,570.2,2,128
526,1048576.0,898.4,2,128
527,2097152.0,1707.46,2,128
528,4194304.0,3434.48,2,128
529,1.0,88.62,3,128
530,2.0,90.52,3,128
531,4.0,86.83,3,128
532,8.0,87.73,3,128
533,16.0,85.81,3,128
534,32.0,88.2,3,128
535,64.0,108.63,3,128
536,128.0,113.22,3,128
537,256.0,111.94,3,128
538,512.0,110.42,3,128
539,1024.0,109.89,3,128
540,2048.0,114.32,3,128
541,4096.0,111.52,3,128
542,8192.0,113.39,3,128
543,16384.0,122.6,3,128
544,32768.0,140.55,3,128
545,65536.0,265.34,3,128
546,131072.0,355.33,3,128
547,262144.0,396.82,3,128
548,524288.0,537.95,3,128
549,1048576.0,891.79,3,128
550,2097152.0,1701.36,3,128
551,4194304.0,3412.04,3,128
552,1.0,88.89,4,128
553,2.0,82.12,4,128
554,4.0,81.82,4,128
555,8.0,82.89,4,128
556,16.0,81.37,4,128
557,32.0,83.18,4,128
558,64.0,102.78,4,128
559,128.0,103.8,4,128
560,256.0,103.77,4,128
561,512.0,104.7,4,128
562,1024.0,107.05,4,128
563,2048.0,115.31,4,128
564,4096.0,105.62,4,128
565,8192.0,109.35,4,128
566,16384.0,111.9,4,128
567,32768.0,136.4,4,128
568,65536.0,272.11,4,128
569,131072.0,316.86,4,128
570,262144.0,376.86,4,128
571,524288.0,524.06,4,128
572,1048576.0,850.12,4,128
573,2097152.0,1712.12,4,128
574,4194304.0,3480.45,4,128
575,1.0,97.09,5,128
576,2.0,98.31,5,128
577,4.0,99.81,5,128
578,8.0,98.09,5,128
579,16.0,98.44,5,128
580,32.0,95.37,5,128
581,64.0,116.53,5,128
582,128.0,121.35,5,128
583,256.0,116.25,5,128
584,512.0,119.35,5,128
585,1024.0,118.12,5,128
586,2048.0,123.7,5,128
587,4096.0,124.87,5,128
588,8192.0,121.79,5,128
589,16384.0,126.13,5,128
590,32768.0,149.79,5,128
591,65536.0,291.18,5,128
592,131072.0,313.7,5,128
593,262144.0,400.52,5,128
594,524288.0,564.1,5,128
595,1048576.0,1002.29,5,128
596,2097152.0,1717.75,5,128
597,4194304.0,3425.53,5,128
598,1.0,98.79,6,128
599,2.0,102.02,6,128
600,4.0,104.6,6,128
601,8.0,99.81,6,128
602,16.0,98.22,6,128
603,32.0,98.02,6,128
604,64.0,119.45,6,128
605,128.0,120.62,6,128
606,256.0,120.47,6,128
607,512.0,119.55,6,128
608,1024.0,127.26,6,128
609,2048.0,124.78,6,128
610,4096.0,124.66,6,128
611,8192.0,129.34,6,128
612,16384.0,132.87,6,128
613,32768.0,162.02,6,128
614,65536.0,297.34,6,128
615,131072.0,350.44,6,128
616,262144.0,461.46,6,128
617,524288.0,660.47,6,128
618,1048576.0,1032.25,6,128
619,2097152.0,2074.59,6,128
620,4194304.0,4052.24,6,128
621,1.0,98.85,7,128
622,2.0,107.4,7,128
623,4.0,97.98,7,128
624,8.0,98.55,7,128
625,16.0,98.95,7,128
626,32.0,100.92,7,128
627,64.0,124.86,7,128
628,128.0,120.76,7,128
629,256.0,123.54,7,128
630,512.0,124.19,7,128
631,1024.0,125.51,7,128
632,2048.0,126.35,7,128
633,4096.0,124.61,7,128
634,8192.0,126.12,7,128
635,16384.0,130.78,7,128
636,32768.0,150.68,7,128
637,65536.0,283.86,7,128
638,131072.0,342.09,7,128
639,262144.0,425.05,7,128
640,524288.0,558.51,7,128
641,1048576.0,949.92,7,128
642,2097152.0,1734.51,7,128
643,4194304.0,3431.08,7,128
644,1.0,99.28,8,128
645,2.0,97.64,8,128
646,4.0,96.21,8,128
647,8.0,98.3,8,128
648,16.0,98.99,8,128
649,32.0,96.97,8,128
650,64.0,121.72,8,128
651,128.0,118.2,8,128
652,256.0,120.77,8,128
653,512.0,122.48,8,128
654,1024.0,126.11,8,128
655,2048.0,120.43,8,128
656,4096.0,123.82,8,128
657,8192.0,128.02,8,128
658,16384.0,146.48,8,128
659,32768.0,153.43,8,128
660,65536.0,280.39,8,128
661,131072.0,334.44,8,128
662,262144.0,410.59,8,128
663,524288.0,538.42,8,128
664,1048576.0,887.32,8,128
665,2097152.0,1946.48,8,128
666,4194304.0,3431.74,8,128
667,1.0,100.81,9,128
668,2.0,98.27,9,128
669,4.0,99.3,9,128
670,8.0,96.65,9,128
671,16.0,97.49,9,128
672,32.0,97.6,9,128
673,64.0,118.3,9,128
674,128.0,121.7,9,128
675,256.0,124.43,9,128
676,512.0,120.82,9,128
677,1024.0,119.33,9,128
678,2048.0,124.29,9,128
679,4096.0,125.02,9,128
680,8192.0,127.01,9,128
681,16384.0,137.75,9,128
682,32768.0,151.15,9,128
683,65536.0,296.56,9,128
684,131072.0,319.74,9,128
685,262144.0,426.17,9,128
686,524288.0,586.35,9,128
687,1048576.0,938.18,9,128
688,2097152.0,1767.05,9,128
689,4194304.0,3484.38,9,128
690,1.0,88.62,10,128
691,2.0,88.5,10,128
692,4.0,88.37,10,128
693,8.0,90.69,10,128
694,16.0,91.65,10,128
695,32.0,89.16,10,128
696,64.0,118.79,10,128
697,128.0,115.34,10,128
698,256.0,113.72,10,128
699,512.0,110.6,10,128
700,1024.0,115.55,10,128
701,2048.0,119.62,10,128
702,4096.0,118.88,10,128
703,8192.0,122.63,10,128
704,16384.0,122.01,10,128
705,32768.0,142.64,10,128
706,65536.0,278.58,10,128
707,131072.0,310.57,10,128
708,262144.0,430.18,10,128
709,524288.0,550.71,10,128
710,1048576.0,888.96,10,128
711,2097152.0,1706.67,10,128
712,4194304.0,3436.78,10,128
713,1.0,93.2,11,128
714,2.0,93.29,11,128
715,4.0,99.98,11,128
716,8.0,94.38,11,128
717,16.0,95.82,11,128
718,32.0,94.4,11,128
719,64.0,116.78,11,128
720,128.0,118.77,11,128
721,256.0,120.82,11,128
722,512.0,119.01,11,128
723,1024.0,121.0,11,128
724,2048.0,127.02,11,128
725,4096.0,123.69,11,128
726,8192.0,126.26,11,128
727,16384.0,130.13,11,128
728,32768.0,161.89,11,128
729,65536.0,294.06,11,128
730,131072.0,353.11,11,128
731,262144.0,460.46,11,128
732,524288.0,673.91,11,128
733,1048576.0,1031.79,11,128
734,2097152.0,2104.98,11,128
735,4194304.0,4064.12,11,128
736,1.0,92.13,12,128
737,2.0,90.59,12,128
738,4.0,89.69,12,128
739,8.0,89.0,12,128
740,16.0,93.07,12,128
741,32.0,89.98,12,128
742,64.0,114.69,12,128
743,128.0,112.38,12,128
744,256.0,113.84,12,128
745,512.0,113.51,12,128
746,1024.0,115.88,12,128
747,2048.0,114.44,12,128
748,4096.0,116.55,12,128
749,8192.0,129.87,12,128
750,16384.0,123.32,12,128
751,32768.0,160.86,12,128
752,65536.0,311.21,12,128
753,131072.0,337.5,12,128
754,262144.0,489.13,12,128
755,524288.0,641.0,12,128
756,1048576.0,1033.44,12,128
757,2097152.0,2075.75,12,128
758,4194304.0,4085.23,12,128
759,1.0,93.97,13,128
760,2.0,94.3,13,128
761,4.0,95.34,13,128
762,8.0,95.29,13,128
763,16.0,94.13,13,128
764,32.0,104.37,13,128
765,64.0,113.52,13,128
766,128.0,116.13,13,128
767,256.0,113.43,13,128
768,512.0,115.17,13,128
769,1024.0,116.92,13,128
770,2048.0,117.51,13,128
771,4096.0,120.38,13,128
772,8192.0,124.33,13,128
773,16384.0,132.01,13,128
774,32768.0,144.02,13,128
775,65536.0,319.14,13,128
776,131072.0,310.27,13,128
777,262144.0,395.57,13,128
778,524288.0,541.05,13,128
779,1048576.0,910.91,13,128
780,2097152.0,1707.22,13,128
781,4194304.0,3450.1,13,128
782,1.0,102.37,14,128
783,2.0,107.01,14,128
784,4.0,102.1,14,128
785,8.0,106.3,14,128
786,16.0,103.65,14,128
787,32.0,103.1,14,128
788,64.0,131.33,14,128
789,128.0,125.31,14,128
790,256.0,129.15,14,128
791,512.0,125.36,14,128
792,1024.0,128.16,14,128
793,2048.0,130.35,14,128
794,4096.0,129.12,14,128
795,8192.0,136.94,14,128
796,16384.0,140.84,14,128
797,32768.0,189.33,14,128
798,65536.0,311.41,14,128
799,131072.0,362.3,14,128
800,262144.0,487.88,14,128
801,524288.0,655.6,14,128
802,1048576.0,1074.37,14,128
803,2097152.0,2145.2,14,128
804,4194304.0,4148.88,14,128
805,1.0,79.07,15,128
806,2.0,75.5,15,128
807,4.0,76.07,15,128
808,8.0,74.66,15,128
809,16.0,76.59,15,128
810,32.0,78.02,15,128
811,64.0,96.27,15,128
812,128.0,96.92,15,128
813,256.0,96.65,15,128
814,512.0,103.98,15,128
815,1024.0,97.25,15,128
816,2048.0,105.72,15,128
817,4096.0,101.29,15,128
818,8192.0,102.05,15,128
819,16384.0,104.11,15,128
820,32768.0,128.21,15,128
821,65536.0,242.3,15,128
822,131072.0,277.76,15,128
823,262144.0,362.83,15,128
824,524288.0,502.16,15,128
825,1048576.0,848.01,15,128
826,2097152.0,1723.1,15,128
827,4194304.0,3448.72,15,128
828,1.0,120.65,16,128
829,2.0,122.52,16,128
830,4.0,120.39,16,128
831,8.0,120.39,16,128
832,16.0,127.5,16,128
833,32.0,120.28,16,128
834,64.0,138.74,16,128
835,128.0,141.01,16,128
836,256.0,144.43,16,128
837,512.0,144.21,16,128
838,1024.0,142.7,16,128
839,2048.0,145.79,16,128
840,4096.0,142.46,16,128
841,8192.0,148.51,16,128
842,16384.0,154.43,16,128
843,32768.0,178.68,16,128
844,65536.0,334.5,16,128
845,131072.0,363.29,16,128
846,262144.0,486.36,16,128
847,524288.0,608.6,16,128
848,1048576.0,1005.81,16,128
849,2097152.0,1834.34,16,128
850,4194304.0,3490.51,16,128
851,1.0,88.93,17,128
852,2.0,89.65,17,128
853,4.0,89.69,17,128
854,8.0,89.41,17,128
855,16.0,89.51,17,128
856,32.0,93.51,17,128
857,64.0,110.95,17,128
858,128.0,111.99,17,128
859,256.0,110.92,17,128
860,512.0,111.3,17,128
861,1024.0,112.24,17,128
862,2048.0,112.33,17,128
863,4096.0,114.96,17,128
864,8192.0,116.43,17,128
865,16384.0,120.94,17,128
866,32768.0,146.83,17,128
867,65536.0,293.88,17,128
868,131072.0,331.17,17,128
869,262144.0,382.81,17,128
870,524288.0,564.67,17,128
871,1048576.0,952.8,17,128
872,2097152.0,1730.92,17,128
873,4194304.0,3405.89,17,128
874,1.0,85.97,18,128
875,2.0,85.04,18,128
876,4.0,89.74,18,128
877,8.0,88.71,18,128
878,16.0,87.24,18,128
879,32.0,90.79,18,128
880,64.0,107.75,18,128
881,128.0,110.73,18,128
882,256.0,112.66,18,128
883,512.0,114.37,18,128
884,1024.0,110.53,18,128
885,2048.0,111.32,18,128
886,4096.0,114.17,18,128
887,8192.0,114.75,18,128
888,16384.0,115.19,18,128
889,32768.0,158.14,18,128
890,65536.0,272.32,18,128
891,131072.0,320.02,18,128
892,262144.0,395.17,18,128
893,524288.0,539.23,18,128
894,1048576.0,916.36,18,128
895,2097152.0,1737.14,18,128
896,4194304.0,3438.59,18,128
897,1.0,100.72,19,128
898,2.0,102.11,19,128
899,4.0,102.64,19,128
900,8.0,101.92,19,128
901,16.0,100.8,19,128
902,32.0,98.44,19,128
903,64.0,122.2,19,128
904,128.0,120.81,19,128
905,256.0,123.28,19,128
906,512.0,120.68,19,128
907,1024.0,124.55,19,128
908,2048.0,127.3,19,128
909,4096.0,124.95,19,128
910,8192.0,131.05,19,128
911,16384.0,136.68,19,128
912,32768.0,158.61,19,128
913,65536.0,306.2,19,128
914,131072.0,328.67,19,128
915,262144.0,418.94,19,128
916,524288.0,563.43,19,128
917,1048576.0,959.53,19,128
918,2097152.0,1735.34,19,128
919,4194304.0,3508.31,19,128
920,1.0,92.94,0,64
921,2.0,93.18,0,64
922,4.0,95.86,0,64
923,8.0,95.91,0,64
924,16.0,93.26,0,64
925,32.0,95.25,0,64
926,64.0,115.06,0,64
927,128.0,118.25,0,64
928,256.0,114.59,0,64
929,512.0,115.54,0,64
930,1024.0,113.94,0,64
931,2048.0,117.75,0,64
932,4096.0,127.15,0,64
933,8192.0,119.7,0,64
934,16384.0,163.96,0,64
935,32768.0,144.81,0,64
936,65536.0,280.56,0,64
937,131072.0,306.93,0,64
938,262144.0,410.38,0,64
939,524288.0,538.11,0,64
940,1048576.0,930.23,0,64
941,2097152.0,1747.42,0,64
942,4194304.0,3456.06,0,64
