,Size,Bandwidth (MB/s),iter,pods
194,1024.0,235.92,8,32
195,2048.0,388.12,8,32
196,4096.0,447.75,8,32
197,8192.0,496.39,8,32
198,16384.0,792.48,8,32
199,32768.0,691.17,8,32
200,65536.0,852.5,8,32
201,131072.0,1086.24,8,32
202,262144.0,1261.73,8,32
203,524288.0,1160.29,8,32
204,1048576.0,1089.09,8,32
205,2097152.0,1116.39,8,32
206,4194304.0,1121.33,8,32
207,1.0,0.63,9,32
208,2.0,1.15,9,32
209,4.0,2.28,9,32
210,8.0,4.65,9,32
211,16.0,9.13,9,32
212,32.0,19.69,9,32
213,64.0,39.65,9,32
214,128.0,74.56,9,32
215,256.0,146.17,9,32
216,512.0,216.62,9,32
217,1024.0,377.49,9,32
218,2048.0,506.54,9,32
219,4096.0,468.02,9,32
220,8192.0,517.49,9,32
221,16384.0,887.08,9,32
222,32768.0,983.03,9,32
223,65536.0,984.29,9,32
224,131072.0,1236.02,9,32
225,262144.0,1221.03,9,32
226,524288.0,1223.67,9,32
227,1048576.0,1221.45,9,32
228,2097152.0,1221.95,9,32
229,4194304.0,1215.04,9,32
230,1.0,0.66,10,32
231,2.0,1.33,10,32
232,4.0,2.69,10,32
233,8.0,5.33,10,32
234,16.0,10.3,10,32
235,32.0,21.1,10,32
236,64.0,42.01,10,32
237,128.0,53.67,10,32
238,256.0,120.75,10,32
239,512.0,215.1,10,32
240,1024.0,351.27,10,32
241,2048.0,469.66,10,32
242,4096.0,435.65,10,32
243,8192.0,506.79,10,32
244,16384.0,815.79,10,32
245,32768.0,674.31,10,32
246,65536.0,852.33,10,32
247,131072.0,1125.15,10,32
248,262144.0,1241.67,10,32
249,524288.0,1226.28,10,32
250,1048576.0,1191.83,10,32
251,2097152.0,1219.52,10,32
252,4194304.0,1222.35,10,32
253,1.0,0.66,11,32
254,2.0,1.33,11,32
255,4.0,2.59,11,32
256,8.0,5.3,11,32
257,16.0,10.17,11,32
258,32.0,20.33,11,32
259,64.0,40.3,11,32
260,128.0,75.61,11,32
261,256.0,144.14,11,32
262,512.0,235.39,11,32
263,1024.0,362.05,11,32
264,2048.0,486.29,11,32
265,4096.0,474.13,11,32
266,8192.0,522.96,11,32
267,16384.0,844.65,11,32
268,32768.0,680.0,11,32
269,65536.0,886.97,11,32
270,131072.0,1152.1,11,32
271,262144.0,1190.43,11,32
272,524288.0,1218.27,11,32
273,1048576.0,1204.11,11,32
274,2097152.0,1195.17,11,32
275,4194304.0,1178.54,11,32
276,1.0,0.6,12,32
277,2.0,1.23,12,32
278,4.0,2.47,12,32
279,8.0,4.97,12,32
280,16.0,9.77,12,32
281,32.0,19.31,12,32
282,64.0,38.19,12,32
283,128.0,72.53,12,32
284,256.0,137.78,12,32
285,512.0,97.43,12,32
286,1024.0,345.21,12,32
287,2048.0,488.28,12,32
288,4096.0,494.68,12,32
289,8192.0,487.72,12,32
290,16384.0,831.98,12,32
291,32768.0,818.31,12,32
292,65536.0,1052.06,12,32
293,131072.0,1138.94,12,32
294,262144.0,1262.35,12,32
295,524288.0,1239.07,12,32
296,1048576.0,1066.28,12,32
297,2097152.0,1130.21,12,32
298,4194304.0,1146.11,12,32
299,1.0,0.75,13,32
300,2.0,1.52,13,32
301,4.0,3.01,13,32
302,8.0,5.92,13,32
303,16.0,12.15,13,32
304,32.0,22.37,13,32
305,64.0,47.09,13,32
306,128.0,85.85,13,32
307,256.0,171.11,13,32
308,512.0,262.98,13,32
309,1024.0,217.88,13,32
310,2048.0,515.29,13,32
311,4096.0,522.52,13,32
312,8192.0,552.46,13,32
313,16384.0,938.02,13,32
314,32768.0,1103.71,13,32
315,65536.0,1276.64,13,32
316,131072.0,1186.1,13,32
317,262144.0,1240.18,13,32
318,524288.0,1224.3,13,32
319,1048576.0,1223.97,13,32
320,2097152.0,1211.9,13,32
321,4194304.0,1223.09,13,32
322,1.0,0.41,14,32
323,2.0,1.33,14,32
324,4.0,2.27,14,32
325,8.0,4.97,14,32
326,16.0,9.66,14,32
327,32.0,19.2,14,32
328,64.0,40.17,14,32
329,128.0,68.47,14,32
330,256.0,147.1,14,32
331,512.0,234.93,14,32
332,1024.0,376.82,14,32
333,2048.0,511.94,14,32
334,4096.0,505.25,14,32
335,8192.0,588.61,14,32
336,16384.0,971.9,14,32
337,32768.0,1133.9,14,32
338,65536.0,1018.79,14,32
339,131072.0,1227.82,14,32
340,262144.0,1230.54,14,32
341,524288.0,1224.16,14,32
342,1048576.0,1224.58,14,32
343,2097152.0,1223.88,14,32
344,4194304.0,1228.21,14,32
345,1.0,0.5,15,32
346,2.0,1.01,15,32
347,4.0,1.93,15,32
348,8.0,3.77,15,32
349,16.0,7.47,15,32
350,32.0,16.33,15,32
351,64.0,25.84,15,32
352,128.0,58.7,15,32
353,256.0,112.08,15,32
354,512.0,182.86,15,32
355,1024.0,295.77,15,32
356,2048.0,414.01,15,32
357,4096.0,479.29,15,32
358,8192.0,545.92,15,32
359,16384.0,877.52,15,32
360,32768.0,761.49,15,32
361,65536.0,862.55,15,32
362,131072.0,1015.76,15,32
363,262144.0,1058.18,15,32
364,524288.0,1020.55,15,32
365,1048576.0,950.79,15,32
366,2097152.0,983.58,15,32
367,4194304.0,1146.67,15,32
368,1.0,0.64,16,32
369,2.0,1.28,16,32
370,4.0,2.46,16,32
371,8.0,5.15,16,32
372,16.0,9.37,16,32
373,32.0,18.29,16,32
374,64.0,36.3,16,32
375,128.0,70.63,16,32
376,256.0,139.34,16,32
377,512.0,229.67,16,32
378,1024.0,348.46,16,32
379,2048.0,432.39,16,32
380,4096.0,436.02,16,32
381,8192.0,489.56,16,32
382,16384.0,796.9,16,32
383,32768.0,630.71,16,32
384,65536.0,826.33,16,32
385,131072.0,933.34,16,32
386,262144.0,1147.2,16,32
387,524288.0,1251.53,16,32
388,1048576.0,1217.38,16,32
389,2097152.0,1210.2,16,32
390,4194304.0,1218.81,16,32
391,1.0,0.75,17,32
392,2.0,1.03,17,32
393,4.0,2.23,17,32
394,8.0,5.68,17,32
395,16.0,11.81,17,32
396,32.0,20.2,17,32
397,64.0,40.48,17,32
398,128.0,78.37,17,32
399,256.0,154.01,17,32
400,512.0,260.82,17,32
401,1024.0,408.94,17,32
402,2048.0,499.15,17,32
403,4096.0,474.87,17,32
404,8192.0,522.79,17,32
405,16384.0,895.45,17,32
406,32768.0,654.76,17,32
407,65536.0,790.65,17,32
408,131072.0,1013.89,17,32
409,262144.0,1216.38,17,32
410,524288.0,1175.75,17,32
411,1048576.0,1221.81,17,32
412,2097152.0,1221.41,17,32
413,4194304.0,1217.63,17,32
414,1.0,0.68,18,32
415,2.0,1.37,18,32
416,4.0,2.7,18,32
417,8.0,5.23,18,32
418,16.0,10.75,18,32
419,32.0,22.17,18,32
420,64.0,41.85,18,32
421,128.0,80.37,18,32
422,256.0,156.87,18,32
423,512.0,228.33,18,32
424,1024.0,383.53,18,32
425,2048.0,499.57,18,32
426,4096.0,419.88,18,32
427,8192.0,529.12,18,32
428,16384.0,911.84,18,32
429,32768.0,675.07,18,32
430,65536.0,867.45,18,32
431,131072.0,1144.37,18,32
432,262144.0,1225.77,18,32
433,524288.0,1229.68,18,32
434,1048576.0,1228.45,18,32
435,2097152.0,1230.24,18,32
436,4194304.0,1182.81,18,32
437,1.0,0.68,19,32
438,2.0,1.36,19,32
439,4.0,2.68,19,32
440,8.0,5.06,19,32
441,16.0,10.88,19,32
442,32.0,21.66,19,32
443,64.0,37.82,19,32
444,128.0,74.17,19,32
445,256.0,144.47,19,32
446,512.0,187.94,19,32
447,1024.0,345.4,19,32
448,2048.0,333.19,19,32
449,4096.0,511.86,19,32
450,8192.0,532.04,19,32
451,16384.0,965.18,19,32
452,32768.0,745.41,19,32
453,65536.0,1258.75,19,32
454,131072.0,1233.19,19,32
455,262144.0,1220.32,19,32
456,524288.0,1221.56,19,32
457,1048576.0,1221.81,19,32
458,2097152.0,1222.11,19,32
459,4194304.0,1213.47,19,32
460,1.0,0.58,0,128
461,2.0,1.29,0,128
462,4.0,2.47,0,128
463,8.0,4.76,0,128
464,16.0,9.88,0,128
465,32.0,18.96,0,128
466,64.0,35.92,0,128
467,128.0,69.22,0,128
468,256.0,130.46,0,128
469,512.0,199.22,0,128
470,1024.0,319.91,0,128
471,2048.0,414.57,0,128
472,4096.0,411.92,0,128
473,8192.0,493.71,0,128
474,16384.0,819.26,0,128
475,32768.0,715.89,0,128
476,65536.0,801.58,0,128
477,131072.0,1034.16,0,128
478,262144.0,1211.35,0,128
479,524288.0,1176.98,0,128
480,1048576.0,1143.82,0,128
481,2097152.0,1147.09,0,128
482,4194304.0,1114.79,0,128
483,1.0,0.5,1,128
484,2.0,1.23,1,128
485,4.0,0.97,1,128
486,8.0,4.51,1,128
487,16.0,9.34,1,128
488,32.0,19.03,1,128
489,64.0,38.26,1,128
490,128.0,59.27,1,128
491,256.0,106.22,1,128
492,512.0,179.38,1,128
493,1024.0,275.16,1,128
494,2048.0,436.77,1,128
495,4096.0,489.79,1,128
496,8192.0,572.17,1,128
497,16384.0,877.63,1,128
498,32768.0,1102.98,1,128
499,65536.0,986.9,1,128
500,131072.0,1192.41,1,128
501,262144.0,1258.3,1,128
502,524288.0,1173.29,1,128
503,1048576.0,1103.94,1,128
504,2097152.0,1119.87,1,128
505,4194304.0,1096.74,1,128
506,1.0,0.75,2,128
507,2.0,1.54,2,128
508,4.0,3.05,2,128
509,8.0,5.9,2,128
510,16.0,11.79,2,128
511,32.0,11.32,2,128
512,64.0,45.37,2,128
513,128.0,85.53,2,128
514,256.0,172.75,2,128
515,512.0,274.51,2,128
516,1024.0,415.04,2,128
517,2048.0,464.78,2,128
518,4096.0,388.92,2,128
519,8192.0,559.55,2,128
520,16384.0,921.53,2,128
521,32768.0,904.9,2,128
522,65536.0,1248.22,2,128
523,131072.0,1234.38,2,128
524,262144.0,1240.02,2,128
525,524288.0,1227.81,2,128
526,1048576.0,1228.25,2,128
527,2097152.0,1223.5,2,128
528,4194304.0,1228.04,2,128
529,1.0,0.62,3,128
530,2.0,1.38,3,128
531,4.0,2.78,3,128
532,8.0,5.45,3,128
533,16.0,10.98,3,128
534,32.0,21.86,3,128
535,64.0,42.58,3,128
536,128.0,79.28,3,128
537,256.0,155.54,3,128
538,512.0,243.5,3,128
539,1024.0,354.9,3,128
540,2048.0,484.01,3,128
541,4096.0,465.26,3,128
542,8192.0,524.02,3,128
543,16384.0,821.87,3,128
544,32768.0,699.73,3,128
545,65536.0,834.45,3,128
546,131072.0,1139.05,3,128
547,262144.0,1233.94,3,128
548,524288.0,1224.75,3,128
549,1048576.0,1221.97,3,128
550,2097152.0,1212.94,3,128
551,4194304.0,1217.29,3,128
552,1.0,0.62,4,128
553,2.0,1.31,4,128
554,4.0,2.32,4,128
555,8.0,5.3,4,128
556,16.0,10.37,4,128
557,32.0,20.84,4,128
558,64.0,36.81,4,128
559,128.0,77.57,4,128
560,256.0,145.03,4,128
561,512.0,192.36,4,128
562,1024.0,377.96,4,128
563,2048.0,439.96,4,128
564,4096.0,495.67,4,128
565,8192.0,561.85,4,128
566,16384.0,926.85,4,128
567,32768.0,790.52,4,128
568,65536.0,853.01,4,128
569,131072.0,1159.95,4,128
570,262144.0,1218.88,4,128
571,524288.0,1219.37,4,128
572,1048576.0,1219.48,4,128
573,2097152.0,1199.84,4,128
574,4194304.0,1185.18,4,128
575,1.0,0.72,5,128
576,2.0,1.48,5,128
577,4.0,2.52,5,128
578,8.0,5.82,5,128
579,16.0,10.94,5,128
580,32.0,22.45,5,128
581,64.0,43.63,5,128
582,128.0,81.08,5,128
583,256.0,155.92,5,128
584,512.0,256.78,5,128
585,1024.0,389.98,5,128
586,2048.0,520.22,5,128
587,4096.0,508.01,5,128
588,8192.0,576.04,5,128
589,16384.0,948.62,5,128
590,32768.0,1008.17,5,128
591,65536.0,1179.88,5,128
592,131072.0,1218.6,5,128
593,262144.0,1222.35,5,128
594,524288.0,1224.53,5,128
595,1048576.0,1213.72,5,128
596,2097152.0,1228.12,5,128
597,4194304.0,1223.53,5,128
598,1.0,0.65,6,128
599,2.0,0.54,6,128
600,4.0,2.55,6,128
601,8.0,5.24,6,128
602,16.0,10.2,6,128
603,32.0,20.29,6,128
604,64.0,40.51,6,128
605,128.0,70.67,6,128
606,256.0,136.96,6,128
607,512.0,235.23,6,128
608,1024.0,362.61,6,128
609,2048.0,505.43,6,128
610,4096.0,463.66,6,128
611,8192.0,468.86,6,128
612,16384.0,895.9,6,128
613,32768.0,712.98,6,128
614,65536.0,819.36,6,128
615,131072.0,1121.35,6,128
616,262144.0,1242.18,6,128
617,524288.0,1226.54,6,128
618,1048576.0,1230.54,6,128
619,2097152.0,1228.36,6,128
620,4194304.0,1217.68,6,128
621,1.0,0.6,7,128
622,2.0,1.23,7,128
623,4.0,2.41,7,128
624,8.0,5.0,7,128
625,16.0,9.78,7,128
626,32.0,19.57,7,128
627,64.0,37.69,7,128
628,128.0,71.49,7,128
629,256.0,138.24,7,128
630,512.0,211.66,7,128
631,1024.0,306.57,7,128
632,2048.0,445.43,7,128
633,4096.0,462.61,7,128
634,8192.0,513.24,7,128
635,16384.0,748.44,7,128
636,32768.0,862.17,7,128
637,65536.0,786.36,7,128
638,131072.0,1129.38,7,128
639,262144.0,1243.54,7,128
640,524288.0,1198.07,7,128
641,1048576.0,1227.42,7,128
642,2097152.0,1146.16,7,128
643,4194304.0,1179.75,7,128
644,1.0,0.66,8,128
645,2.0,1.24,8,128
646,4.0,2.47,8,128
647,8.0,4.88,8,128
648,16.0,8.9,8,128
649,32.0,20.42,8,128
650,64.0,40.87,8,128
651,128.0,71.32,8,128
652,256.0,141.75,8,128
653,512.0,145.12,8,128
654,1024.0,382.66,8,128
655,2048.0,505.28,8,128
656,4096.0,490.64,8,128
657,8192.0,553.26,8,128
658,16384.0,948.69,8,128
659,32768.0,961.47,8,128
660,65536.0,1212.59,8,128
661,131072.0,1222.05,8,128
662,262144.0,1217.78,8,128
663,524288.0,1228.74,8,128
664,1048576.0,1220.52,8,128
665,2097152.0,1226.86,8,128
666,4194304.0,1218.02,8,128
667,1.0,0.64,9,128
668,2.0,1.27,9,128
669,4.0,2.55,9,128
670,8.0,5.11,9,128
671,16.0,9.67,9,128
672,32.0,20.05,9,128
673,64.0,39.58,9,128
674,128.0,73.4,9,128
675,256.0,141.64,9,128
676,512.0,224.88,9,128
677,1024.0,350.84,9,128
678,2048.0,474.98,9,128
679,4096.0,254.39,9,128
680,8192.0,550.42,9,128
681,16384.0,853.53,9,128
682,32768.0,708.42,9,128
683,65536.0,934.86,9,128
684,131072.0,1229.83,9,128
685,262144.0,1245.94,9,128
686,524288.0,1231.9,9,128
687,1048576.0,1199.64,9,128
688,2097152.0,1158.82,9,128
689,4194304.0,1166.71,9,128
690,1.0,0.66,10,128
691,2.0,1.3,10,128
692,4.0,2.62,10,128
693,8.0,5.3,10,128
694,16.0,10.38,10,128
695,32.0,20.52,10,128
696,64.0,40.34,10,128
697,128.0,71.89,10,128
698,256.0,139.24,10,128
699,512.0,219.7,10,128
700,1024.0,355.89,10,128
701,2048.0,491.03,10,128
702,4096.0,546.07,10,128
703,8192.0,640.7,10,128
704,16384.0,944.49,10,128
705,32768.0,1039.46,10,128
706,65536.0,1116.32,10,128
707,131072.0,1240.99,10,128
708,262144.0,1231.07,10,128
709,524288.0,1239.8,10,128
710,1048576.0,1208.86,10,128
711,2097152.0,1202.86,10,128
712,4194304.0,1178.83,10,128
713,1.0,0.61,11,128
714,2.0,1.2,11,128
715,4.0,2.36,11,128
716,8.0,4.76,11,128
717,16.0,9.6,11,128
718,32.0,19.86,11,128
719,64.0,40.02,11,128
720,128.0,73.63,11,128
721,256.0,143.68,11,128
722,512.0,234.19,11,128
723,1024.0,356.91,11,128
724,2048.0,469.08,11,128
725,4096.0,456.56,11,128
726,8192.0,375.42,11,128
727,16384.0,816.45,11,128
728,32768.0,613.35,11,128
729,65536.0,648.02,11,128
730,131072.0,1030.45,11,128
731,262144.0,1230.24,11,128
732,524288.0,1241.98,11,128
733,1048576.0,1220.81,11,128
734,2097152.0,1189.33,11,128
735,4194304.0,1203.8,11,128
736,1.0,0.67,12,128
737,2.0,1.32,12,128
738,4.0,2.65,12,128
739,8.0,5.18,12,128
740,16.0,10.48,12,128
741,32.0,20.78,12,128
742,64.0,40.71,12,128
743,128.0,74.42,12,128
744,256.0,149.56,12,128
745,512.0,247.91,12,128
746,1024.0,383.89,12,128
747,2048.0,497.21,12,128
748,4096.0,485.5,12,128
749,8192.0,537.89,12,128
750,16384.0,892.21,12,128
751,32768.0,955.31,12,128
752,65536.0,1230.67,12,128
753,131072.0,1229.17,12,128
754,262144.0,1221.79,12,128
755,524288.0,1224.65,12,128
756,1048576.0,1225.09,12,128
757,2097152.0,1212.0,12,128
758,4194304.0,1221.27,12,128
759,1.0,0.66,13,128
760,2.0,1.38,13,128
761,4.0,2.78,13,128
762,8.0,1.77,13,128
763,16.0,4.15,13,128
764,32.0,21.72,13,128
765,64.0,42.01,13,128
766,128.0,79.98,13,128
767,256.0,148.69,13,128
768,512.0,239.46,13,128
769,1024.0,347.33,13,128
770,2048.0,511.85,13,128
771,4096.0,450.53,13,128
772,8192.0,514.14,13,128
773,16384.0,879.53,13,128
774,32768.0,719.01,13,128
775,65536.0,822.62,13,128
776,131072.0,987.99,13,128
777,262144.0,1217.45,13,128
778,524288.0,1219.97,13,128
779,1048576.0,1221.79,13,128
780,2097152.0,1221.89,13,128
781,4194304.0,1214.53,13,128
782,1.0,0.55,14,128
783,2.0,1.11,14,128
784,4.0,2.27,14,128
785,8.0,4.83,14,128
786,16.0,9.5,14,128
787,32.0,16.63,14,128
788,64.0,37.13,14,128
789,128.0,69.82,14,128
790,256.0,138.51,14,128
791,512.0,225.44,14,128
792,1024.0,344.68,14,128
793,2048.0,449.38,14,128
794,4096.0,443.62,14,128
795,8192.0,512.06,14,128
796,16384.0,816.15,14,128
797,32768.0,695.05,14,128
798,65536.0,864.64,14,128
799,131072.0,1122.24,14,128
800,262144.0,1247.45,14,128
801,524288.0,1218.56,14,128
802,1048576.0,1142.81,14,128
803,2097152.0,1140.49,14,128
804,4194304.0,1162.55,14,128
805,1.0,0.73,15,128
806,2.0,1.49,15,128
807,4.0,2.99,15,128
808,8.0,6.03,15,128
809,16.0,11.79,15,128
810,32.0,23.28,15,128
811,64.0,41.58,15,128
812,128.0,73.8,15,128
813,256.0,149.57,15,128
814,512.0,242.79,15,128
815,1024.0,390.24,15,128
816,2048.0,563.38,15,128
817,4096.0,530.74,15,128
818,8192.0,587.82,15,128
819,16384.0,796.2,15,128
820,32768.0,827.18,15,128
821,65536.0,900.68,15,128
822,131072.0,1185.82,15,128
823,262144.0,1228.18,15,128
824,524288.0,1227.85,15,128
825,1048576.0,1193.07,15,128
826,2097152.0,1228.0,15,128
827,4194304.0,1220.64,15,128
828,1.0,0.53,16,128
829,2.0,1.06,16,128
830,4.0,1.97,16,128
831,8.0,4.13,16,128
832,16.0,8.12,16,128
833,32.0,15.39,16,128
834,64.0,31.65,16,128
835,128.0,57.56,16,128
836,256.0,111.86,16,128
837,512.0,182.41,16,128
838,1024.0,300.19,16,128
839,2048.0,400.39,16,128
840,4096.0,446.73,16,128
841,8192.0,542.03,16,128
842,16384.0,808.63,16,128
843,32768.0,763.14,16,128
844,65536.0,847.66,16,128
845,131072.0,918.02,16,128
846,262144.0,1116.06,16,128
847,524288.0,1052.57,16,128
848,1048576.0,1018.91,16,128
849,2097152.0,993.46,16,128
850,4194304.0,1012.61,16,128
851,1.0,0.69,17,128
852,2.0,1.4,17,128
853,4.0,2.78,17,128
854,8.0,5.64,17,128
855,16.0,11.13,17,128
856,32.0,22.05,17,128
857,64.0,42.72,17,128
858,128.0,78.21,17,128
859,256.0,152.52,17,128
860,512.0,245.85,17,128
861,1024.0,390.84,17,128
862,2048.0,498.28,17,128
863,4096.0,522.96,17,128
864,8192.0,571.76,17,128
865,16384.0,929.98,17,128
866,32768.0,850.73,17,128
867,65536.0,854.91,17,128
868,131072.0,1169.45,17,128
869,262144.0,1233.81,17,128
870,524288.0,1233.46,17,128
871,1048576.0,1221.69,17,128
872,2097152.0,1212.77,17,128
873,4194304.0,1192.75,17,128
874,1.0,0.68,18,128
875,2.0,0.99,18,128
876,4.0,2.7,18,128
877,8.0,5.49,18,128
878,16.0,10.91,18,128
879,32.0,21.8,18,128
880,64.0,39.3,18,128
881,128.0,77.85,18,128
882,256.0,152.85,18,128
883,512.0,255.73,18,128
884,1024.0,389.2,18,128
885,2048.0,534.83,18,128
886,4096.0,507.55,18,128
887,8192.0,558.59,18,128
888,16384.0,942.22,18,128
889,32768.0,701.48,18,128
890,65536.0,892.09,18,128
891,131072.0,1160.89,18,128
892,262144.0,1215.98,18,128
893,524288.0,1219.51,18,128
894,1048576.0,1229.82,18,128
895,2097152.0,1212.93,18,128
896,4194304.0,1220.59,18,128
897,1.0,0.65,19,128
898,2.0,1.25,19,128
899,4.0,2.66,19,128
900,8.0,5.28,19,128
901,16.0,10.33,19,128
902,32.0,20.13,19,128
903,64.0,38.17,19,128
904,128.0,74.51,19,128
905,256.0,143.43,19,128
906,512.0,242.06,19,128
907,1024.0,391.17,19,128
908,2048.0,529.11,19,128
909,4096.0,485.69,19,128
910,8192.0,567.71,19,128
911,16384.0,942.59,19,128
912,32768.0,1062.98,19,128
913,65536.0,1037.33,19,128
914,131072.0,1271.21,19,128
915,262144.0,1227.25,19,128
916,524288.0,1211.4,19,128
917,1048576.0,1204.9,19,128
918,2097152.0,1222.38,19,128
919,4194304.0,1217.26,19,128
920,1.0,0.72,0,64
921,2.0,1.44,0,64
922,4.0,2.79,0,64
923,8.0,5.75,0,64
924,16.0,11.18,0,64
925,32.0,22.06,0,64
926,64.0,44.49,0,64
927,128.0,79.1,0,64
928,256.0,149.98,0,64
929,512.0,247.19,0,64
930,1024.0,360.54,0,64
931,2048.0,480.86,0,64
