,Size,Latency(us),iter,pods
78,32.0,39.93,3,32
79,64.0,61.66,3,32
80,128.0,66.54,3,32
81,256.0,63.15,3,32
82,512.0,70.17,3,32
83,1024.0,80.04,3,32
84,2048.0,77.84,3,32
85,4096.0,81.57,3,32
86,8192.0,80.8,3,32
87,16384.0,142.12,3,32
88,32768.0,150.31,3,32
89,65536.0,449.56,3,32
90,131072.0,473.67,3,32
91,262144.0,684.31,3,32
92,524288.0,902.98,3,32
93,1048576.0,1755.7,3,32
94,2097152.0,3633.97,3,32
95,4194304.0,6201.39,3,32
96,0.0,27.56,4,32
97,1.0,29.09,4,32
98,2.0,28.86,4,32
99,4.0,27.2,4,32
100,8.0,29.41,4,32
101,16.0,24.96,4,32
102,32.0,26.71,4,32
103,64.0,56.01,4,32
104,128.0,50.02,4,32
105,256.0,50.93,4,32
106,512.0,54.62,4,32
107,1024.0,53.37,4,32
108,2048.0,58.86,4,32
109,4096.0,60.44,4,32
110,8192.0,67.16,4,32
111,16384.0,89.67,4,32
112,32768.0,112.83,4,32
113,65536.0,311.27,4,32
114,131072.0,436.39,4,32
115,262144.0,527.96,4,32
116,524288.0,871.66,4,32
117,1048576.0,1355.68,4,32
118,2097152.0,2834.91,4,32
119,4194304.0,4215.62,4,32
120,0.0,40.38,5,32
121,1.0,44.17,5,32
122,2.0,49.38,5,32
123,4.0,46.99,5,32
124,8.0,44.97,5,32
125,16.0,46.51,5,32
126,32.0,55.24,5,32
127,64.0,80.88,5,32
128,128.0,85.04,5,32
129,256.0,73.41,5,32
130,512.0,69.25,5,32
131,1024.0,74.57,5,32
132,2048.0,101.6,5,32
133,4096.0,83.72,5,32
134,8192.0,87.54,5,32
135,16384.0,142.41,5,32
136,32768.0,141.87,5,32
137,65536.0,456.15,5,32
138,131072.0,582.69,5,32
139,262144.0,715.42,5,32
140,524288.0,1159.59,5,32
141,1048576.0,1964.59,5,32
142,2097152.0,3887.71,5,32
143,4194304.0,6997.45,5,32
144,0.0,41.62,6,32
145,1.0,33.81,6,32
146,2.0,31.96,6,32
147,4.0,32.26,6,32
148,8.0,30.82,6,32
149,16.0,36.05,6,32
150,32.0,35.93,6,32
151,64.0,61.84,6,32
152,128.0,60.73,6,32
153,256.0,54.34,6,32
154,512.0,63.2,6,32
155,1024.0,63.94,6,32
156,2048.0,68.56,6,32
157,4096.0,71.75,6,32
158,8192.0,74.2,6,32
159,16384.0,72.45,6,32
160,32768.0,112.73,6,32
161,65536.0,404.84,6,32
162,131072.0,459.71,6,32
163,262144.0,624.07,6,32
164,524288.0,910.45,6,32
165,1048576.0,1600.58,6,32
166,2097152.0,3130.75,6,32
167,4194304.0,4855.5,6,32
168,0.0,43.36,7,32
169,1.0,36.55,7,32
170,2.0,34.39,7,32
171,4.0,34.53,7,32
172,8.0,34.57,7,32
173,16.0,33.58,7,32
174,32.0,33.52,7,32
175,64.0,62.34,7,32
176,128.0,63.05,7,32
177,256.0,60.38,7,32
178,512.0,68.17,7,32
179,1024.0,66.27,7,32
180,2048.0,72.77,7,32
181,4096.0,72.52,7,32
182,8192.0,72.82,7,32
183,16384.0,91.44,7,32
184,32768.0,116.86,7,32
185,65536.0,393.58,7,32
186,131072.0,485.64,7,32
187,262144.0,577.37,7,32
188,524288.0,972.61,7,32
189,1048576.0,1699.47,7,32
190,2097152.0,3498.27,7,32
191,4194304.0,5291.45,7,32
192,0.0,50.59,8,32
193,1.0,64.04,8,32
194,2.0,47.82,8,32
195,4.0,51.47,8,32
196,8.0,48.36,8,32
197,16.0,46.87,8,32
198,32.0,59.81,8,32
199,64.0,76.33,8,32
200,128.0,79.74,8,32
201,256.0,80.09,8,32
202,512.0,75.11,8,32
203,1024.0,77.33,8,32
204,2048.0,88.25,8,32
205,4096.0,94.43,8,32
206,8192.0,102.12,8,32
207,16384.0,126.56,8,32
208,32768.0,203.24,8,32
209,65536.0,500.52,8,32
210,131072.0,619.6,8,32
211,262144.0,808.62,8,32
212,524288.0,1238.04,8,32
213,1048576.0,2121.09,8,32
214,2097152.0,3944.46,8,32
215,4194304.0,6567.47,8,32
216,0.0,35.4,9,32
217,1.0,31.42,9,32
218,2.0,32.91,9,32
219,4.0,32.24,9,32
220,8.0,32.09,9,32
221,16.0,32.46,9,32
222,32.0,33.23,9,32
223,64.0,63.29,9,32
224,128.0,58.58,9,32
225,256.0,60.31,9,32
226,512.0,53.92,9,32
227,1024.0,63.88,9,32
228,2048.0,67.52,9,32
229,4096.0,67.1,9,32
230,8192.0,73.46,9,32
231,16384.0,113.09,9,32
232,32768.0,110.8,9,32
233,65536.0,400.47,9,32
234,131072.0,429.49,9,32
235,262144.0,583.19,9,32
236,524288.0,940.13,9,32
237,1048576.0,1615.12,9,32
238,2097152.0,3320.85,9,32
239,4194304.0,4990.7,9,32
240,0.0,39.58,10,32
241,1.0,41.84,10,32
242,2.0,36.9,10,32
243,4.0,37.54,10,32
244,8.0,44.61,10,32
245,16.0,39.34,10,32
246,32.0,38.4,10,32
247,64.0,62.04,10,32
248,128.0,62.9,10,32
249,256.0,78.01,10,32
250,512.0,68.15,10,32
251,1024.0,65.74,10,32
252,2048.0,74.66,10,32
253,4096.0,84.96,10,32
254,8192.0,89.01,10,32
255,16384.0,151.23,10,32
256,32768.0,160.1,10,32
257,65536.0,414.43,10,32
258,131072.0,530.03,10,32
259,262144.0,710.47,10,32
260,524288.0,963.11,10,32
261,1048576.0,1855.67,10,32
262,2097152.0,3832.04,10,32
263,4194304.0,6124.7,10,32
264,0.0,40.93,11,32
265,1.0,41.23,11,32
266,2.0,39.77,11,32
267,4.0,40.5,11,32
268,8.0,37.82,11,32
269,16.0,43.07,11,32
270,32.0,38.58,11,32
271,64.0,64.15,11,32
272,128.0,66.1,11,32
273,256.0,66.51,11,32
274,512.0,72.06,11,32
275,1024.0,72.13,11,32
276,2048.0,77.31,11,32
277,4096.0,82.74,11,32
278,8192.0,86.26,11,32
279,16384.0,92.77,11,32
280,32768.0,111.45,11,32
281,65536.0,422.66,11,32
282,131072.0,518.94,11,32
283,262144.0,722.94,11,32
284,524288.0,970.23,11,32
285,1048576.0,1781.7,11,32
286,2097152.0,3735.31,11,32
287,4194304.0,6159.26,11,32
288,0.0,32.64,12,32
289,1.0,33.88,12,32
290,2.0,35.12,12,32
291,4.0,31.37,12,32
292,8.0,34.63,12,32
293,16.0,34.43,12,32
294,32.0,32.86,12,32
295,64.0,64.23,12,32
296,128.0,72.9,12,32
297,256.0,63.81,12,32
298,512.0,63.61,12,32
299,1024.0,58.29,12,32
300,2048.0,65.05,12,32
301,4096.0,70.15,12,32
302,8192.0,72.67,12,32
303,16384.0,80.44,12,32
304,32768.0,124.39,12,32
305,65536.0,385.98,12,32
306,131072.0,440.57,12,32
307,262144.0,563.8,12,32
308,524288.0,903.69,12,32
309,1048576.0,1630.99,12,32
310,2097152.0,3060.05,12,32
311,4194304.0,5360.86,12,32
312,0.0,30.02,13,32
313,1.0,27.75,13,32
314,2.0,30.06,13,32
315,4.0,34.26,13,32
316,8.0,30.07,13,32
317,16.0,29.75,13,32
318,32.0,28.59,13,32
319,64.0,60.7,13,32
320,128.0,63.11,13,32
321,256.0,57.71,13,32
322,512.0,61.38,13,32
323,1024.0,60.19,13,32
324,2048.0,68.65,13,32
325,4096.0,62.43,13,32
326,8192.0,66.25,13,32
327,16384.0,99.42,13,32
328,32768.0,96.18,13,32
329,65536.0,342.36,13,32
330,131072.0,436.85,13,32
331,262144.0,614.03,13,32
332,524288.0,892.03,13,32
333,1048576.0,1608.54,13,32
334,2097152.0,3014.08,13,32
335,4194304.0,4863.16,13,32
336,0.0,37.88,14,32
337,1.0,40.45,14,32
338,2.0,43.88,14,32
339,4.0,39.69,14,32
340,8.0,41.68,14,32
341,16.0,37.79,14,32
342,32.0,36.72,14,32
343,64.0,65.07,14,32
344,128.0,71.07,14,32
345,256.0,66.37,14,32
346,512.0,65.91,14,32
347,1024.0,73.98,14,32
348,2048.0,77.11,14,32
349,4096.0,71.1,14,32
350,8192.0,79.1,14,32
351,16384.0,73.93,14,32
352,32768.0,103.53,14,32
353,65536.0,428.63,14,32
354,131072.0,498.8,14,32
355,262144.0,588.85,14,32
356,524288.0,848.43,14,32
357,1048576.0,1617.8,14,32
358,2097152.0,3279.0,14,32
359,4194304.0,5145.4,14,32
360,0.0,45.31,15,32
361,1.0,46.04,15,32
362,2.0,49.71,15,32
363,4.0,43.29,15,32
364,8.0,46.59,15,32
365,16.0,47.6,15,32
366,32.0,46.23,15,32
367,64.0,75.83,15,32
368,128.0,71.55,15,32
369,256.0,79.36,15,32
370,512.0,68.57,15,32
371,1024.0,73.8,15,32
372,2048.0,95.11,15,32
373,4096.0,80.32,15,32
374,8192.0,109.43,15,32
375,16384.0,98.47,15,32
376,32768.0,119.55,15,32
377,65536.0,454.96,15,32
378,131072.0,552.98,15,32
379,262144.0,783.8,15,32
380,524288.0,1169.76,15,32
381,1048576.0,1932.2,15,32
382,2097152.0,3620.61,15,32
383,4194304.0,7369.67,15,32
384,0.0,36.86,16,32
385,1.0,37.15,16,32
386,2.0,34.21,16,32
387,4.0,37.68,16,32
388,8.0,40.58,16,32
389,16.0,40.54,16,32
390,32.0,39.35,16,32
391,64.0,63.24,16,32
392,128.0,67.13,16,32
393,256.0,62.91,16,32
394,512.0,71.86,16,32
395,1024.0,61.06,16,32
396,2048.0,66.45,16,32
397,4096.0,73.56,16,32
398,8192.0,74.91,16,32
399,16384.0,113.39,16,32
400,32768.0,153.55,16,32
401,65536.0,369.12,16,32
402,131072.0,489.79,16,32
403,262144.0,722.15,16,32
404,524288.0,929.27,16,32
405,1048576.0,1795.24,16,32
406,2097152.0,3661.29,16,32
407,4194304.0,6065.35,16,32
408,0.0,33.49,17,32
409,1.0,33.06,17,32
410,2.0,31.25,17,32
411,4.0,31.55,17,32
412,8.0,32.33,17,32
413,16.0,30.45,17,32
414,32.0,31.05,17,32
415,64.0,54.45,17,32
416,128.0,53.58,17,32
417,256.0,64.58,17,32
418,512.0,61.32,17,32
419,1024.0,64.52,17,32
420,2048.0,59.49,17,32
421,4096.0,60.02,17,32
422,8192.0,66.37,17,32
423,16384.0,68.88,17,32
424,32768.0,138.09,17,32
425,65536.0,355.88,17,32
426,131072.0,459.69,17,32
427,262144.0,618.77,17,32
428,524288.0,902.95,17,32
429,1048576.0,1654.24,17,32
430,2097152.0,3390.42,17,32
431,4194304.0,5234.01,17,32
432,0.0,34.81,18,32
433,1.0,30.2,18,32
434,2.0,28.09,18,32
435,4.0,30.12,18,32
436,8.0,30.87,18,32
437,16.0,27.19,18,32
438,32.0,32.23,18,32
439,64.0,60.47,18,32
440,128.0,61.58,18,32
441,256.0,63.49,18,32
442,512.0,53.41,18,32
443,1024.0,53.37,18,32
444,2048.0,60.47,18,32
445,4096.0,67.88,18,32
446,8192.0,64.0,18,32
447,16384.0,88.28,18,32
448,32768.0,99.18,18,32
449,65536.0,358.45,18,32
450,131072.0,490.25,18,32
451,262144.0,599.3,18,32
452,524288.0,913.83,18,32
453,1048576.0,1322.76,18,32
454,2097152.0,2754.16,18,32
455,4194304.0,4323.9,18,32
456,0.0,31.88,19,32
457,1.0,37.02,19,32
458,2.0,35.54,19,32
459,4.0,30.78,19,32
460,8.0,32.78,19,32
461,16.0,34.61,19,32
462,32.0,37.49,19,32
463,64.0,58.9,19,32
464,128.0,59.47,19,32
465,256.0,63.07,19,32
466,512.0,66.01,19,32
467,1024.0,59.71,19,32
468,2048.0,78.06,19,32
469,4096.0,77.38,19,32
470,8192.0,73.54,19,32
471,16384.0,123.76,19,32
472,32768.0,168.96,19,32
473,65536.0,407.15,19,32
474,131072.0,437.71,19,32
475,262144.0,598.88,19,32
476,524288.0,933.86,19,32
477,1048576.0,1302.44,19,32
478,2097152.0,3194.34,19,32
479,4194304.0,5050.03,19,32
480,0.0,61.11,0,128
481,1.0,54.56,0,128
482,2.0,68.25,0,128
483,4.0,64.13,0,128
484,8.0,52.66,0,128
485,16.0,67.56,0,128
486,32.0,53.13,0,128
487,64.0,69.4,0,128
488,128.0,71.31,0,128
489,256.0,79.62,0,128
490,512.0,66.25,0,128
491,1024.0,80.16,0,128
492,2048.0,86.79,0,128
493,4096.0,85.52,0,128
494,8192.0,84.52,0,128
495,16384.0,95.74,0,128
496,32768.0,175.49,0,128
497,65536.0,440.61,0,128
498,131072.0,564.98,0,128
499,262144.0,710.2,0,128
500,524288.0,1047.62,0,128
501,1048576.0,1895.69,0,128
502,2097152.0,3855.18,0,128
503,4194304.0,6358.61,0,128
504,0.0,47.91,1,128
505,1.0,47.83,1,128
506,2.0,47.23,1,128
507,4.0,44.95,1,128
508,8.0,46.25,1,128
509,16.0,56.0,1,128
510,32.0,54.17,1,128
511,64.0,69.38,1,128
512,128.0,75.1,1,128
513,256.0,80.17,1,128
514,512.0,79.99,1,128
515,1024.0,79.2,1,128
516,2048.0,87.66,1,128
517,4096.0,82.04,1,128
518,8192.0,88.67,1,128
519,16384.0,108.71,1,128
520,32768.0,143.06,1,128
521,65536.0,394.16,1,128
522,131072.0,533.17,1,128
523,262144.0,658.25,1,128
524,524288.0,951.26,1,128
525,1048576.0,1856.69,1,128
526,2097152.0,3674.04,1,128
527,4194304.0,6409.4,1,128
528,0.0,26.17,2,128
529,1.0,32.64,2,128
530,2.0,31.65,2,128
531,4.0,25.69,2,128
532,8.0,24.84,2,128
533,16.0,30.66,2,128
534,32.0,24.55,2,128
535,64.0,49.46,2,128
536,128.0,55.6,2,128
537,256.0,51.98,2,128
538,512.0,57.1,2,128
539,1024.0,55.31,2,128
540,2048.0,60.0,2,128
541,4096.0,59.73,2,128
542,8192.0,64.97,2,128
543,16384.0,77.27,2,128
544,32768.0,93.57,2,128
545,65536.0,327.54,2,128
546,131072.0,395.61,2,128
547,262144.0,496.21,2,128
548,524288.0,774.4,2,128
549,1048576.0,1254.25,2,128
550,2097152.0,2744.23,2,128
551,4194304.0,4177.92,2,128
552,0.0,35.86,3,128
553,1.0,43.29,3,128
554,2.0,39.98,3,128
555,4.0,40.23,3,128
556,8.0,36.82,3,128
557,16.0,35.43,3,128
558,32.0,37.87,3,128
559,64.0,63.13,3,128
560,128.0,66.24,3,128
561,256.0,68.14,3,128
562,512.0,64.01,3,128
563,1024.0,67.61,3,128
564,2048.0,69.94,3,128
565,4096.0,72.23,3,128
566,8192.0,75.78,3,128
567,16384.0,96.47,3,128
568,32768.0,171.67,3,128
569,65536.0,389.62,3,128
570,131072.0,538.78,3,128
571,262144.0,587.84,3,128
572,524288.0,874.33,3,128
573,1048576.0,1806.29,3,128
574,2097152.0,3589.03,3,128
575,4194304.0,5996.45,3,128
576,0.0,36.56,4,128
577,1.0,31.44,4,128
578,2.0,32.02,4,128
579,4.0,34.56,4,128
580,8.0,35.96,4,128
581,16.0,31.47,4,128
582,32.0,31.45,4,128
583,64.0,58.24,4,128
584,128.0,56.6,4,128
585,256.0,64.14,4,128
586,512.0,65.31,4,128
587,1024.0,59.57,4,128
588,2048.0,62.9,4,128
589,4096.0,70.34,4,128
590,8192.0,79.56,4,128
591,16384.0,89.13,4,128
592,32768.0,151.97,4,128
593,65536.0,377.44,4,128
594,131072.0,434.44,4,128
595,262144.0,601.13,4,128
596,524288.0,959.48,4,128
597,1048576.0,1642.46,4,128
598,2097152.0,3238.91,4,128
599,4194304.0,4978.47,4,128
600,0.0,40.87,5,128
601,1.0,39.71,5,128
602,2.0,34.1,5,128
603,4.0,34.88,5,128
604,8.0,39.73,5,128
605,16.0,41.85,5,128
606,32.0,36.24,5,128
607,64.0,59.59,5,128
608,128.0,63.5,5,128
609,256.0,65.43,5,128
610,512.0,69.03,5,128
611,1024.0,61.15,5,128
612,2048.0,67.25,5,128
613,4096.0,76.82,5,128
614,8192.0,77.65,5,128
615,16384.0,95.11,5,128
616,32768.0,126.67,5,128
617,65536.0,387.51,5,128
618,131072.0,469.95,5,128
619,262144.0,595.53,5,128
620,524288.0,927.38,5,128
621,1048576.0,1695.51,5,128
622,2097152.0,3078.54,5,128
623,4194304.0,4885.8,5,128
624,0.0,36.94,6,128
625,1.0,41.67,6,128
626,2.0,38.23,6,128
627,4.0,34.57,6,128
628,8.0,35.2,6,128
629,16.0,44.77,6,128
630,32.0,38.2,6,128
631,64.0,72.25,6,128
632,128.0,54.89,6,128
633,256.0,59.56,6,128
634,512.0,63.84,6,128
635,1024.0,62.38,6,128
636,2048.0,67.38,6,128
637,4096.0,70.25,6,128
638,8192.0,79.08,6,128
639,16384.0,78.87,6,128
640,32768.0,167.51,6,128
641,65536.0,384.43,6,128
642,131072.0,517.83,6,128
643,262144.0,650.79,6,128
644,524288.0,931.42,6,128
645,1048576.0,1642.53,6,128
646,2097152.0,3192.89,6,128
647,4194304.0,5176.89,6,128
648,0.0,39.92,7,128
649,1.0,39.48,7,128
650,2.0,38.58,7,128
651,4.0,40.24,7,128
652,8.0,38.98,7,128
653,16.0,39.25,7,128
654,32.0,37.36,7,128
655,64.0,65.29,7,128
656,128.0,72.01,7,128
657,256.0,61.75,7,128
658,512.0,72.91,7,128
659,1024.0,65.36,7,128
660,2048.0,76.02,7,128
661,4096.0,77.16,7,128
662,8192.0,80.72,7,128
663,16384.0,100.38,7,128
664,32768.0,118.7,7,128
665,65536.0,432.7,7,128
666,131072.0,489.1,7,128
667,262144.0,675.14,7,128
668,524288.0,933.49,7,128
669,1048576.0,1778.05,7,128
670,2097152.0,3611.35,7,128
671,4194304.0,6199.13,7,128
672,0.0,32.41,8,128
673,1.0,31.7,8,128
674,2.0,30.7,8,128
675,4.0,30.61,8,128
676,8.0,34.53,8,128
677,16.0,31.56,8,128
678,32.0,33.01,8,128
679,64.0,57.33,8,128
680,128.0,62.55,8,128
681,256.0,54.74,8,128
682,512.0,62.26,8,128
683,1024.0,61.94,8,128
684,2048.0,60.18,8,128
685,4096.0,66.9,8,128
686,8192.0,71.33,8,128
687,16384.0,85.73,8,128
688,32768.0,169.35,8,128
689,65536.0,395.31,8,128
690,131072.0,394.11,8,128
691,262144.0,599.28,8,128
692,524288.0,912.09,8,128
693,1048576.0,1302.2,8,128
694,2097152.0,2862.12,8,128
695,4194304.0,4227.37,8,128
696,0.0,29.42,9,128
697,1.0,37.11,9,128
698,2.0,30.78,9,128
699,4.0,32.36,9,128
700,8.0,30.19,9,128
701,16.0,33.16,9,128
702,32.0,30.66,9,128
703,64.0,56.51,9,128
704,128.0,57.54,9,128
705,256.0,64.13,9,128
706,512.0,60.01,9,128
707,1024.0,66.65,9,128
708,2048.0,64.22,9,128
709,4096.0,65.31,9,128
710,8192.0,71.36,9,128
711,16384.0,78.51,9,128
712,32768.0,114.76,9,128
713,65536.0,379.78,9,128
714,131072.0,482.44,9,128
715,262144.0,609.7,9,128
716,524288.0,941.39,9,128
717,1048576.0,1687.8,9,128
718,2097152.0,3031.52,9,128
719,4194304.0,5293.02,9,128
720,0.0,37.37,10,128
721,1.0,39.21,10,128
722,2.0,33.79,10,128
723,4.0,36.95,10,128
724,8.0,44.48,10,128
725,16.0,37.34,10,128
726,32.0,37.66,10,128
727,64.0,66.77,10,128
728,128.0,64.29,10,128
729,256.0,61.42,10,128
730,512.0,57.92,10,128
731,1024.0,63.83,10,128
732,2048.0,65.36,10,128
733,4096.0,69.52,10,128
734,8192.0,83.77,10,128
735,16384.0,117.82,10,128
736,32768.0,118.21,10,128
737,65536.0,413.23,10,128
738,131072.0,520.91,10,128
739,262144.0,745.11,10,128
740,524288.0,876.78,10,128
741,1048576.0,1709.32,10,128
742,2097152.0,3435.8,10,128
743,4194304.0,5905.8,10,128
744,0.0,37.07,11,128
745,1.0,37.24,11,128
746,2.0,39.19,11,128
747,4.0,41.78,11,128
748,8.0,35.24,11,128
749,16.0,45.58,11,128
750,32.0,39.51,11,128
751,64.0,60.36,11,128
752,128.0,63.68,11,128
753,256.0,65.81,11,128
754,512.0,65.75,11,128
755,1024.0,65.5,11,128
756,2048.0,75.66,11,128
757,4096.0,77.26,11,128
758,8192.0,77.55,11,128
759,16384.0,87.14,11,128
760,32768.0,200.99,11,128
761,65536.0,428.43,11,128
762,131072.0,507.2,11,128
763,262144.0,691.07,11,128
764,524288.0,982.17,11,128
765,1048576.0,1722.3,11,128
766,2097152.0,3745.34,11,128
767,4194304.0,5939.06,11,128
768,0.0,38.39,12,128
769,1.0,31.55,12,128
770,2.0,34.64,12,128
771,4.0,43.24,12,128
772,8.0,38.34,12,128
773,16.0,37.41,12,128
774,32.0,30.92,12,128
775,64.0,61.92,12,128
776,128.0,68.51,12,128
777,256.0,60.85,12,128
778,512.0,67.68,12,128
779,1024.0,64.15,12,128
780,2048.0,66.42,12,128
781,4096.0,69.88,12,128
782,8192.0,74.61,12,128
783,16384.0,105.17,12,128
784,32768.0,131.46,12,128
785,65536.0,377.39,12,128
786,131072.0,460.46,12,128
787,262144.0,581.13,12,128
788,524288.0,920.31,12,128
789,1048576.0,1734.29,12,128
790,2097152.0,3459.38,12,128
791,4194304.0,5249.86,12,128
792,0.0,31.21,13,128
793,1.0,33.91,13,128
794,2.0,28.48,13,128
795,4.0,35.58,13,128
796,8.0,34.95,13,128
797,16.0,30.55,13,128
798,32.0,28.67,13,128
799,64.0,56.28,13,128
800,128.0,59.98,13,128
801,256.0,53.54,13,128
802,512.0,55.56,13,128
803,1024.0,63.82,13,128
804,2048.0,61.36,13,128
805,4096.0,68.59,13,128
806,8192.0,71.53,13,128
807,16384.0,116.21,13,128
808,32768.0,131.44,13,128
809,65536.0,346.4,13,128
810,131072.0,424.62,13,128
811,262144.0,638.98,13,128
812,524288.0,860.1,13,128
813,1048576.0,1393.8,13,128
814,2097152.0,2762.27,13,128
815,4194304.0,4343.45,13,128
816,0.0,34.9,14,128
817,1.0,36.89,14,128
818,2.0,42.66,14,128
819,4.0,35.53,14,128
820,8.0,35.95,14,128
821,16.0,40.89,14,128
822,32.0,34.23,14,128
823,64.0,59.85,14,128
824,128.0,64.61,14,128
825,256.0,72.31,14,128
826,512.0,63.4,14,128
827,1024.0,65.04,14,128
828,2048.0,73.17,14,128
829,4096.0,78.66,14,128
830,8192.0,76.72,14,128
831,16384.0,107.14,14,128
832,32768.0,151.91,14,128
833,65536.0,443.07,14,128
834,131072.0,509.76,14,128
835,262144.0,694.6,14,128
836,524288.0,1023.52,14,128
837,1048576.0,1735.82,14,128
838,2097152.0,3469.68,14,128
839,4194304.0,5650.84,14,128
840,0.0,22.74,15,128
841,1.0,26.67,15,128
842,2.0,27.92,15,128
843,4.0,23.19,15,128
844,8.0,24.93,15,128
845,16.0,26.02,15,128
846,32.0,25.06,15,128
847,64.0,49.27,15,128
848,128.0,54.43,15,128
849,256.0,47.18,15,128
850,512.0,49.39,15,128
851,1024.0,52.24,15,128
852,2048.0,52.31,15,128
853,4096.0,58.61,15,128
854,8192.0,62.19,15,128
855,16384.0,71.65,15,128
856,32768.0,109.59,15,128
857,65536.0,287.96,15,128
858,131072.0,397.88,15,128
859,262144.0,493.07,15,128
860,524288.0,836.53,15,128
861,1048576.0,1256.92,15,128
862,2097152.0,2252.63,15,128
863,4194304.0,4159.78,15,128
864,0.0,56.99,16,128
865,1.0,57.14,16,128
866,2.0,55.35,16,128
867,4.0,54.89,16,128
868,8.0,56.89,16,128
869,16.0,61.06,16,128
870,32.0,54.18,16,128
871,64.0,74.58,16,128
872,128.0,89.8,16,128
873,256.0,78.3,16,128
874,512.0,76.5,16,128
875,1024.0,81.12,16,128
876,2048.0,89.7,16,128
877,4096.0,92.08,16,128
878,8192.0,107.52,16,128
879,16384.0,90.02,16,128
880,32768.0,146.15,16,128
881,65536.0,508.56,16,128
882,131072.0,547.21,16,128
883,262144.0,784.28,16,128
884,524288.0,1159.12,16,128
885,1048576.0,1896.19,16,128
886,2097152.0,3843.94,16,128
887,4194304.0,6895.21,16,128
888,0.0,39.92,17,128
889,1.0,35.1,17,128
890,2.0,35.83,17,128
891,4.0,36.6,17,128
892,8.0,38.08,17,128
893,16.0,33.57,17,128
894,32.0,38.97,17,128
895,64.0,59.28,17,128
896,128.0,57.14,17,128
897,256.0,59.76,17,128
898,512.0,69.14,17,128
899,1024.0,64.83,17,128
900,2048.0,68.95,17,128
901,4096.0,69.22,17,128
902,8192.0,77.45,17,128
903,16384.0,71.58,17,128
904,32768.0,123.79,17,128
905,65536.0,359.39,17,128
906,131072.0,459.8,17,128
907,262144.0,591.1,17,128
908,524288.0,852.43,17,128
909,1048576.0,1702.87,17,128
910,2097152.0,3232.58,17,128
911,4194304.0,5157.23,17,128
912,0.0,34.4,18,128
913,1.0,31.85,18,128
914,2.0,30.33,18,128
915,4.0,30.96,18,128
916,8.0,32.45,18,128
917,16.0,42.58,18,128
918,32.0,31.59,18,128
919,64.0,63.41,18,128
920,128.0,64.5,18,128
921,256.0,57.23,18,128
922,512.0,57.92,18,128
923,1024.0,63.41,18,128
924,2048.0,65.36,18,128
925,4096.0,69.44,18,128
926,8192.0,70.29,18,128
927,16384.0,92.41,18,128
928,32768.0,92.43,18,128
929,65536.0,373.25,18,128
930,131072.0,476.74,18,128
931,262144.0,593.41,18,128
932,524288.0,831.44,18,128
933,1048576.0,1731.33,18,128
934,2097152.0,3324.43,18,128
935,4194304.0,5050.43,18,128
936,0.0,36.59,19,128
937,1.0,36.71,19,128
938,2.0,42.36,19,128
939,4.0,35.05,19,128
940,8.0,39.72,19,128
941,16.0,37.29,19,128
942,32.0,35.76,19,128
943,64.0,61.03,19,128
