,Size,Latency(us),iter,pods
145,128.0,73.16,6,32
146,256.0,73.86,6,32
147,512.0,76.31,6,32
148,1024.0,75.74,6,32
149,2048.0,83.72,6,32
150,4096.0,85.21,6,32
151,8192.0,93.33,6,32
152,16384.0,98.31,6,32
153,32768.0,130.58,6,32
154,65536.0,289.2,6,32
155,131072.0,362.83,6,32
156,262144.0,481.47,6,32
157,524288.0,742.83,6,32
158,1048576.0,1297.01,6,32
159,2097152.0,2374.4,6,32
160,4194304.0,4285.67,6,32
161,1.0,89.49,7,32
162,2.0,88.47,7,32
163,4.0,84.8,7,32
164,8.0,88.52,7,32
165,16.0,87.33,7,32
166,32.0,85.92,7,32
167,64.0,90.56,7,32
168,128.0,93.45,7,32
169,256.0,97.0,7,32
170,512.0,95.79,7,32
171,1024.0,97.76,7,32
172,2048.0,99.89,7,32
173,4096.0,106.77,7,32
174,8192.0,117.42,7,32
175,16384.0,118.58,7,32
176,32768.0,146.22,7,32
177,65536.0,321.46,7,32
178,131072.0,397.82,7,32
179,262144.0,525.79,7,32
180,524288.0,789.75,7,32
181,1048576.0,1432.17,7,32
182,2097152.0,2807.02,7,32
183,4194304.0,4945.1,7,32
184,1.0,113.89,8,32
185,2.0,118.63,8,32
186,4.0,114.23,8,32
187,8.0,116.09,8,32
188,16.0,117.53,8,32
189,32.0,118.54,8,32
190,64.0,114.99,8,32
191,128.0,113.19,8,32
192,256.0,113.24,8,32
193,512.0,118.63,8,32
194,1024.0,114.7,8,32
195,2048.0,121.83,8,32
196,4096.0,123.35,8,32
197,8192.0,139.13,8,32
198,16384.0,149.94,8,32
199,32768.0,188.65,8,32
200,65536.0,384.2,8,32
201,131072.0,464.28,8,32
202,262144.0,615.8,8,32
203,524288.0,916.17,8,32
204,1048576.0,1500.93,8,32
205,2097152.0,2621.99,8,32
206,4194304.0,5080.25,8,32
207,1.0,88.42,9,32
208,2.0,88.0,9,32
209,4.0,90.06,9,32
210,8.0,90.13,9,32
211,16.0,87.75,9,32
212,32.0,88.19,9,32
213,64.0,87.34,9,32
214,128.0,86.49,9,32
215,256.0,89.17,9,32
216,512.0,91.21,9,32
217,1024.0,87.44,9,32
218,2048.0,92.25,9,32
219,4096.0,97.27,9,32
220,8192.0,106.26,9,32
221,16384.0,113.97,9,32
222,32768.0,169.57,9,32
223,65536.0,317.41,9,32
224,131072.0,391.98,9,32
225,262144.0,518.8,9,32
226,524288.0,773.26,9,32
227,1048576.0,1386.46,9,32
228,2097152.0,2583.52,9,32
229,4194304.0,4958.63,9,32
230,1.0,85.49,10,32
231,2.0,86.62,10,32
232,4.0,85.2,10,32
233,8.0,84.14,10,32
234,16.0,86.59,10,32
235,32.0,87.06,10,32
236,64.0,88.04,10,32
237,128.0,92.89,10,32
238,256.0,86.54,10,32
239,512.0,89.38,10,32
240,1024.0,87.4,10,32
241,2048.0,93.99,10,32
242,4096.0,97.8,10,32
243,8192.0,101.74,10,32
244,16384.0,118.02,10,32
245,32768.0,147.57,10,32
246,65536.0,320.43,10,32
247,131072.0,403.97,10,32
248,262144.0,540.81,10,32
249,524288.0,846.35,10,32
250,1048576.0,1475.78,10,32
251,2097152.0,2940.67,10,32
252,4194304.0,5649.94,10,32
253,1.0,94.92,11,32
254,2.0,96.64,11,32
255,4.0,92.82,11,32
256,8.0,95.79,11,32
257,16.0,97.32,11,32
258,32.0,93.38,11,32
259,64.0,97.42,11,32
260,128.0,95.82,11,32
261,256.0,94.33,11,32
262,512.0,95.88,11,32
263,1024.0,95.4,11,32
264,2048.0,105.7,11,32
265,4096.0,106.65,11,32
266,8192.0,112.81,11,32
267,16384.0,141.94,11,32
268,32768.0,164.19,11,32
269,65536.0,354.73,11,32
270,131072.0,428.81,11,32
271,262144.0,567.84,11,32
272,524288.0,891.08,11,32
273,1048576.0,1487.77,11,32
274,2097152.0,2911.08,11,32
275,4194304.0,5711.47,11,32
276,1.0,96.24,12,32
277,2.0,92.85,12,32
278,4.0,97.96,12,32
279,8.0,93.04,12,32
280,16.0,98.72,12,32
281,32.0,94.43,12,32
282,64.0,93.5,12,32
283,128.0,94.66,12,32
284,256.0,95.83,12,32
285,512.0,95.24,12,32
286,1024.0,96.35,12,32
287,2048.0,103.43,12,32
288,4096.0,109.53,12,32
289,8192.0,112.58,12,32
290,16384.0,124.36,12,32
291,32768.0,199.97,12,32
292,65536.0,351.74,12,32
293,131072.0,432.06,12,32
294,262144.0,570.53,12,32
295,524288.0,879.71,12,32
296,1048576.0,1582.19,12,32
297,2097152.0,3052.25,12,32
298,4194304.0,6002.18,12,32
299,1.0,70.61,13,32
300,2.0,67.84,13,32
301,4.0,67.82,13,32
302,8.0,69.53,13,32
303,16.0,69.51,13,32
304,32.0,68.13,13,32
305,64.0,69.94,13,32
306,128.0,71.97,13,32
307,256.0,69.07,13,32
308,512.0,70.08,13,32
309,1024.0,70.17,13,32
310,2048.0,76.6,13,32
311,4096.0,76.77,13,32
312,8192.0,84.15,13,32
313,16384.0,94.94,13,32
314,32768.0,139.11,13,32
315,65536.0,279.3,13,32
316,131072.0,355.8,13,32
317,262144.0,464.11,13,32
318,524288.0,720.19,13,32
319,1048576.0,1214.43,13,32
320,2097152.0,2286.74,13,32
321,4194304.0,4285.78,13,32
322,1.0,88.05,14,32
323,2.0,94.9,14,32
324,4.0,94.62,14,32
325,8.0,91.03,14,32
326,16.0,94.09,14,32
327,32.0,93.37,14,32
328,64.0,95.57,14,32
329,128.0,95.54,14,32
330,256.0,94.1,14,32
331,512.0,96.5,14,32
332,1024.0,97.09,14,32
333,2048.0,100.39,14,32
334,4096.0,102.56,14,32
335,8192.0,107.69,14,32
336,16384.0,120.61,14,32
337,32768.0,147.58,14,32
338,65536.0,338.99,14,32
339,131072.0,407.84,14,32
340,262144.0,551.11,14,32
341,524288.0,779.17,14,32
342,1048576.0,1314.3,14,32
343,2097152.0,2559.38,14,32
344,4194304.0,4900.4,14,32
345,1.0,119.74,15,32
346,2.0,121.51,15,32
347,4.0,114.3,15,32
348,8.0,112.35,15,32
349,16.0,120.84,15,32
350,32.0,111.76,15,32
351,64.0,117.34,15,32
352,128.0,114.26,15,32
353,256.0,114.19,15,32
354,512.0,124.12,15,32
355,1024.0,121.63,15,32
356,2048.0,126.58,15,32
357,4096.0,127.09,15,32
358,8192.0,140.91,15,32
359,16384.0,151.3,15,32
360,32768.0,207.58,15,32
361,65536.0,416.92,15,32
362,131072.0,506.52,15,32
363,262144.0,673.1,15,32
364,524288.0,942.98,15,32
365,1048576.0,1689.14,15,32
366,2097152.0,3324.34,15,32
367,4194304.0,6482.9,15,32
368,1.0,86.62,16,32
369,2.0,85.77,16,32
370,4.0,87.19,16,32
371,8.0,87.75,16,32
372,16.0,89.09,16,32
373,32.0,86.37,16,32
374,64.0,87.82,16,32
375,128.0,89.95,16,32
376,256.0,88.11,16,32
377,512.0,93.91,16,32
378,1024.0,90.88,16,32
379,2048.0,94.66,16,32
380,4096.0,93.83,16,32
381,8192.0,107.43,16,32
382,16384.0,115.8,16,32
383,32768.0,152.44,16,32
384,65536.0,335.41,16,32
385,131072.0,406.8,16,32
386,262144.0,553.85,16,32
387,524288.0,816.36,16,32
388,1048576.0,1499.4,16,32
389,2097152.0,2911.59,16,32
390,4194304.0,5578.65,16,32
391,1.0,74.69,17,32
392,2.0,74.33,17,32
393,4.0,75.49,17,32
394,8.0,74.37,17,32
395,16.0,75.42,17,32
396,32.0,75.82,17,32
397,64.0,75.31,17,32
398,128.0,79.37,17,32
399,256.0,75.02,17,32
400,512.0,77.84,17,32
401,1024.0,77.59,17,32
402,2048.0,84.74,17,32
403,4096.0,85.18,17,32
404,8192.0,91.37,17,32
405,16384.0,102.78,17,32
406,32768.0,140.09,17,32
407,65536.0,289.36,17,32
408,131072.0,394.66,17,32
409,262144.0,509.16,17,32
410,524288.0,738.33,17,32
411,1048576.0,1324.44,17,32
412,2097152.0,2516.34,17,32
413,4194304.0,4828.31,17,32
414,1.0,87.65,18,32
415,2.0,84.47,18,32
416,4.0,83.23,18,32
417,8.0,84.73,18,32
418,16.0,86.21,18,32
419,32.0,85.47,18,32
420,64.0,83.17,18,32
421,128.0,82.15,18,32
422,256.0,80.84,18,32
423,512.0,86.37,18,32
424,1024.0,84.67,18,32
425,2048.0,91.17,18,32
426,4096.0,90.75,18,32
427,8192.0,102.64,18,32
428,16384.0,112.75,18,32
429,32768.0,147.72,18,32
430,65536.0,318.47,18,32
431,131072.0,382.63,18,32
432,262144.0,509.45,18,32
433,524288.0,785.63,18,32
434,1048576.0,1387.95,18,32
435,2097152.0,2588.59,18,32
436,4194304.0,4921.25,18,32
437,1.0,84.62,19,32
438,2.0,83.77,19,32
439,4.0,80.8,19,32
440,8.0,84.81,19,32
441,16.0,80.13,19,32
442,32.0,86.48,19,32
443,64.0,82.06,19,32
444,128.0,82.01,19,32
445,256.0,82.75,19,32
446,512.0,86.76,19,32
447,1024.0,89.85,19,32
448,2048.0,95.6,19,32
449,4096.0,101.55,19,32
450,8192.0,107.32,19,32
451,16384.0,139.57,19,32
452,32768.0,153.38,19,32
453,65536.0,309.14,19,32
454,131072.0,411.59,19,32
455,262144.0,524.31,19,32
456,524288.0,764.83,19,32
457,1048576.0,1330.5,19,32
458,2097152.0,2568.26,19,32
459,4194304.0,4953.84,19,32
460,1.0,88.59,0,128
461,2.0,89.69,0,128
462,4.0,91.07,0,128
463,8.0,90.77,0,128
464,16.0,92.69,0,128
465,32.0,88.68,0,128
466,64.0,93.06,0,128
467,128.0,88.12,0,128
468,256.0,92.06,0,128
469,512.0,91.65,0,128
470,1024.0,93.12,0,128
471,2048.0,97.29,0,128
472,4096.0,100.47,0,128
473,8192.0,114.63,0,128
474,16384.0,136.88,0,128
475,32768.0,169.09,0,128
476,65536.0,330.82,0,128
477,131072.0,443.27,0,128
478,262144.0,584.92,0,128
479,524288.0,910.86,0,128
480,1048576.0,1746.24,0,128
481,2097152.0,3000.3,0,128
482,4194304.0,5835.25,0,128
483,1.0,96.97,1,128
484,2.0,97.77,1,128
485,4.0,97.52,1,128
486,8.0,96.26,1,128
487,16.0,98.64,1,128
488,32.0,103.15,1,128
489,64.0,97.52,1,128
490,128.0,98.64,1,128
491,256.0,102.39,1,128
492,512.0,99.54,1,128
493,1024.0,94.36,1,128
494,2048.0,110.75,1,128
495,4096.0,110.78,1,128
496,8192.0,116.33,1,128
497,16384.0,134.24,1,128
498,32768.0,182.66,1,128
499,65536.0,364.89,1,128
500,131072.0,472.9,1,128
501,262144.0,594.29,1,128
502,524288.0,868.37,1,128
503,1048576.0,1569.71,1,128
504,2097152.0,2954.96,1,128
505,4194304.0,5865.57,1,128
506,1.0,82.66,2,128
507,2.0,79.25,2,128
508,4.0,76.87,2,128
509,8.0,76.74,2,128
510,16.0,78.84,2,128
511,32.0,77.4,2,128
512,64.0,79.29,2,128
513,128.0,76.92,2,128
514,256.0,79.88,2,128
515,512.0,82.52,2,128
516,1024.0,79.67,2,128
517,2048.0,83.12,2,128
518,4096.0,89.0,2,128
519,8192.0,93.78,2,128
520,16384.0,105.96,2,128
521,32768.0,134.34,2,128
522,65536.0,293.4,2,128
523,131072.0,368.55,2,128
524,262144.0,501.08,2,128
525,524288.0,760.57,2,128
526,1048576.0,1375.42,2,128
527,2097152.0,2506.93,2,128
528,4194304.0,4927.89,2,128
529,1.0,88.99,3,128
530,2.0,89.57,3,128
531,4.0,89.12,3,128
532,8.0,92.84,3,128
533,16.0,88.92,3,128
534,32.0,94.46,3,128
535,64.0,91.29,3,128
536,128.0,90.52,3,128
537,256.0,89.54,3,128
538,512.0,92.78,3,128
539,1024.0,94.51,3,128
540,2048.0,95.06,3,128
541,4096.0,99.84,3,128
542,8192.0,111.86,3,128
543,16384.0,120.93,3,128
544,32768.0,154.85,3,128
545,65536.0,349.25,3,128
546,131072.0,412.73,3,128
547,262144.0,561.01,3,128
548,524288.0,903.09,3,128
549,1048576.0,1467.12,3,128
550,2097152.0,2884.84,3,128
551,4194304.0,5766.42,3,128
552,1.0,88.82,4,128
553,2.0,86.31,4,128
554,4.0,86.98,4,128
555,8.0,86.63,4,128
556,16.0,87.46,4,128
557,32.0,88.24,4,128
558,64.0,92.19,4,128
559,128.0,96.09,4,128
560,256.0,89.14,4,128
561,512.0,88.12,4,128
562,1024.0,90.12,4,128
563,2048.0,95.74,4,128
564,4096.0,97.28,4,128
565,8192.0,103.31,4,128
566,16384.0,114.04,4,128
567,32768.0,142.76,4,128
568,65536.0,324.19,4,128
569,131072.0,389.85,4,128
570,262144.0,510.96,4,128
571,524288.0,772.41,4,128
572,1048576.0,1400.46,4,128
573,2097152.0,2628.9,4,128
574,4194304.0,4948.45,4,128
575,1.0,96.12,5,128
576,2.0,90.74,5,128
577,4.0,90.36,5,128
578,8.0,90.37,5,128
579,16.0,94.46,5,128
580,32.0,91.09,5,128
581,64.0,88.36,5,128
582,128.0,90.87,5,128
583,256.0,91.96,5,128
584,512.0,94.99,5,128
585,1024.0,96.98,5,128
586,2048.0,100.92,5,128
587,4096.0,101.27,5,128
588,8192.0,108.17,5,128
589,16384.0,117.5,5,128
590,32768.0,163.49,5,128
591,65536.0,322.09,5,128
592,131072.0,431.7,5,128
593,262144.0,532.63,5,128
594,524288.0,765.37,5,128
595,1048576.0,1354.39,5,128
596,2097152.0,2518.47,5,128
597,4194304.0,4815.61,5,128
598,1.0,90.06,6,128
599,2.0,88.8,6,128
600,4.0,88.43,6,128
601,8.0,88.98,6,128
602,16.0,88.29,6,128
603,32.0,89.85,6,128
604,64.0,90.31,6,128
605,128.0,89.55,6,128
606,256.0,89.54,6,128
607,512.0,96.07,6,128
608,1024.0,92.4,6,128
609,2048.0,96.55,6,128
610,4096.0,98.32,6,128
611,8192.0,109.13,6,128
612,16384.0,114.48,6,128
613,32768.0,148.59,6,128
614,65536.0,329.64,6,128
615,131072.0,392.95,6,128
616,262144.0,536.95,6,128
617,524288.0,814.36,6,128
618,1048576.0,1426.96,6,128
619,2097152.0,2660.55,6,128
620,4194304.0,4993.53,6,128
621,1.0,97.09,7,128
622,2.0,92.4,7,128
623,4.0,91.48,7,128
624,8.0,91.6,7,128
625,16.0,92.02,7,128
626,32.0,93.92,7,128
627,64.0,91.27,7,128
628,128.0,90.19,7,128
629,256.0,96.3,7,128
630,512.0,99.46,7,128
631,1024.0,98.86,7,128
632,2048.0,102.02,7,128
633,4096.0,102.93,7,128
634,8192.0,110.15,7,128
635,16384.0,118.41,7,128
636,32768.0,161.94,7,128
637,65536.0,337.93,7,128
638,131072.0,432.37,7,128
639,262144.0,581.96,7,128
640,524288.0,851.84,7,128
641,1048576.0,1484.51,7,128
642,2097152.0,2866.91,7,128
643,4194304.0,5608.35,7,128
644,1.0,89.9,8,128
645,2.0,91.92,8,128
646,4.0,90.52,8,128
647,8.0,89.65,8,128
648,16.0,88.22,8,128
649,32.0,89.18,8,128
650,64.0,91.5,8,128
651,128.0,89.36,8,128
652,256.0,89.79,8,128
653,512.0,89.76,8,128
654,1024.0,90.68,8,128
655,2048.0,93.72,8,128
656,4096.0,101.26,8,128
657,8192.0,106.11,8,128
658,16384.0,120.27,8,128
659,32768.0,150.3,8,128
660,65536.0,324.18,8,128
661,131072.0,387.62,8,128
662,262144.0,529.96,8,128
663,524288.0,811.53,8,128
664,1048576.0,1397.39,8,128
665,2097152.0,2563.34,8,128
666,4194304.0,4894.78,8,128
667,1.0,83.29,9,128
668,2.0,78.36,9,128
669,4.0,79.5,9,128
670,8.0,79.6,9,128
671,16.0,80.73,9,128
672,32.0,80.97,9,128
673,64.0,78.3,9,128
674,128.0,84.37,9,128
675,256.0,82.79,9,128
676,512.0,81.83,9,128
677,1024.0,84.26,9,128
678,2048.0,85.83,9,128
679,4096.0,90.01,9,128
680,8192.0,98.26,9,128
681,16384.0,119.59,9,128
682,32768.0,146.9,9,128
683,65536.0,321.33,9,128
684,131072.0,414.14,9,128
685,262144.0,537.32,9,128
686,524288.0,855.58,9,128
687,1048576.0,1442.71,9,128
688,2097152.0,2840.68,9,128
689,4194304.0,5780.97,9,128
690,1.0,88.04,10,128
691,2.0,78.84,10,128
692,4.0,84.69,10,128
693,8.0,79.67,10,128
694,16.0,81.08,10,128
695,32.0,79.07,10,128
696,64.0,77.55,10,128
697,128.0,79.04,10,128
698,256.0,82.01,10,128
699,512.0,82.59,10,128
700,1024.0,82.96,10,128
701,2048.0,88.3,10,128
702,4096.0,94.61,10,128
703,8192.0,100.9,10,128
704,16384.0,111.39,10,128
705,32768.0,185.57,10,128
706,65536.0,331.59,10,128
707,131072.0,422.14,10,128
708,262144.0,548.38,10,128
709,524288.0,844.56,10,128
710,1048576.0,1387.62,10,128
711,2097152.0,2792.02,10,128
712,4194304.0,5568.96,10,128
713,1.0,95.42,11,128
714,2.0,87.31,11,128
715,4.0,88.3,11,128
716,8.0,87.8,11,128
717,16.0,88.45,11,128
718,32.0,89.82,11,128
719,64.0,89.95,11,128
720,128.0,89.28,11,128
721,256.0,91.59,11,128
722,512.0,89.08,11,128
723,1024.0,93.13,11,128
724,2048.0,98.97,11,128
725,4096.0,102.26,11,128
726,8192.0,107.97,11,128
727,16384.0,120.59,11,128
728,32768.0,153.2,11,128
729,65536.0,329.61,11,128
730,131072.0,404.73,11,128
731,262144.0,552.57,11,128
732,524288.0,853.55,11,128
733,1048576.0,1437.32,11,128
734,2097152.0,2876.81,11,128
735,4194304.0,5729.84,11,128
736,1.0,92.59,12,128
737,2.0,89.83,12,128
738,4.0,93.33,12,128
739,8.0,90.49,12,128
740,16.0,88.95,12,128
741,32.0,90.26,12,128
742,64.0,90.63,12,128
743,128.0,93.87,12,128
744,256.0,91.81,12,128
745,512.0,92.19,12,128
746,1024.0,92.05,12,128
747,2048.0,98.56,12,128
748,4096.0,96.88,12,128
749,8192.0,107.77,12,128
750,16384.0,116.1,12,128
751,32768.0,145.34,12,128
752,65536.0,332.3,12,128
753,131072.0,395.8,12,128
754,262144.0,514.55,12,128
755,524288.0,776.81,12,128
756,1048576.0,1377.79,12,128
757,2097152.0,2580.16,12,128
758,4194304.0,4948.95,12,128
759,1.0,76.57,13,128
760,2.0,78.75,13,128
761,4.0,75.96,13,128
762,8.0,76.16,13,128
763,16.0,76.82,13,128
764,32.0,79.11,13,128
765,64.0,77.33,13,128
766,128.0,78.31,13,128
767,256.0,79.0,13,128
768,512.0,78.23,13,128
769,1024.0,81.42,13,128
770,2048.0,86.52,13,128
771,4096.0,84.24,13,128
772,8192.0,94.6,13,128
773,16384.0,102.01,13,128
774,32768.0,157.59,13,128
775,65536.0,299.15,13,128
776,131072.0,362.49,13,128
777,262144.0,486.86,13,128
778,524288.0,749.1,13,128
779,1048576.0,1255.16,13,128
780,2097152.0,2296.93,13,128
781,4194304.0,4398.83,13,128
782,1.0,89.19,14,128
783,2.0,88.18,14,128
784,4.0,86.6,14,128
785,8.0,92.95,14,128
786,16.0,86.47,14,128
787,32.0,88.23,14,128
788,64.0,92.41,14,128
789,128.0,88.03,14,128
790,256.0,89.16,14,128
791,512.0,90.54,14,128
792,1024.0,89.88,14,128
793,2048.0,99.84,14,128
794,4096.0,100.29,14,128
795,8192.0,111.97,14,128
796,16384.0,118.69,14,128
797,32768.0,161.55,14,128
798,65536.0,358.79,14,128
799,131072.0,420.68,14,128
800,262144.0,572.44,14,128
801,524288.0,845.53,14,128
802,1048576.0,1464.2,14,128
803,2097152.0,2562.13,14,128
804,4194304.0,4960.15,14,128
805,1.0,78.41,15,128
806,2.0,78.11,15,128
807,4.0,78.11,15,128
808,8.0,84.91,15,128
809,16.0,78.03,15,128
810,32.0,84.32,15,128
811,64.0,79.21,15,128
812,128.0,79.24,15,128
813,256.0,79.15,15,128
814,512.0,79.97,15,128
815,1024.0,87.65,15,128
816,2048.0,83.24,15,128
817,4096.0,84.75,15,128
818,8192.0,92.54,15,128
819,16384.0,104.53,15,128
820,32768.0,134.23,15,128
821,65536.0,298.82,15,128
822,131072.0,413.73,15,128
823,262144.0,543.55,15,128
824,524288.0,741.98,15,128
825,1048576.0,1349.92,15,128
826,2097152.0,2430.28,15,128
827,4194304.0,4801.97,15,128
828,1.0,117.66,16,128
829,2.0,115.67,16,128
830,4.0,113.67,16,128
831,8.0,115.99,16,128
832,16.0,117.55,16,128
833,32.0,119.17,16,128
834,64.0,118.22,16,128
835,128.0,122.16,16,128
836,256.0,117.37,16,128
837,512.0,119.03,16,128
838,1024.0,121.41,16,128
839,2048.0,127.93,16,128
840,4096.0,130.71,16,128
841,8192.0,141.62,16,128
842,16384.0,149.13,16,128
843,32768.0,194.23,16,128
844,65536.0,433.99,16,128
845,131072.0,523.97,16,128
846,262144.0,722.04,16,128
847,524288.0,951.84,16,128
848,1048576.0,1616.37,16,128
849,2097152.0,3152.67,16,128
850,4194304.0,6369.9,16,128
851,1.0,84.0,17,128
852,2.0,88.33,17,128
853,4.0,87.17,17,128
854,8.0,86.93,17,128
855,16.0,85.11,17,128
856,32.0,86.29,17,128
857,64.0,85.87,17,128
858,128.0,85.31,17,128
859,256.0,86.34,17,128
860,512.0,87.19,17,128
861,1024.0,89.96,17,128
862,2048.0,90.87,17,128
863,4096.0,96.91,17,128
864,8192.0,104.51,17,128
865,16384.0,147.22,17,128
866,32768.0,142.48,17,128
867,65536.0,315.65,17,128
868,131072.0,392.66,17,128
869,262144.0,527.79,17,128
870,524288.0,780.67,17,128
871,1048576.0,1415.89,17,128
872,2097152.0,2569.23,17,128
873,4194304.0,5107.39,17,128
874,1.0,84.87,18,128
875,2.0,82.46,18,128
876,4.0,83.99,18,128
877,8.0,84.09,18,128
878,16.0,84.03,18,128
879,32.0,87.16,18,128
880,64.0,82.26,18,128
881,128.0,82.7,18,128
882,256.0,83.42,18,128
883,512.0,82.73,18,128
884,1024.0,87.2,18,128
885,2048.0,90.74,18,128
886,4096.0,90.62,18,128
887,8192.0,99.19,18,128
888,16384.0,107.11,18,128
889,32768.0,137.18,18,128
890,65536.0,306.57,18,128
891,131072.0,395.45,18,128
892,262144.0,509.03,18,128
893,524288.0,779.18,18,128
894,1048576.0,1383.66,18,128
895,2097152.0,2533.32,18,128
896,4194304.0,4889.27,18,128
897,1.0,91.54,19,128
898,2.0,94.76,19,128
899,4.0,91.02,19,128
900,8.0,90.94,19,128
901,16.0,90.62,19,128
902,32.0,91.46,19,128
903,64.0,94.55,19,128
904,128.0,92.75,19,128
905,256.0,91.74,19,128
906,512.0,93.22,19,128
907,1024.0,97.6,19,128
908,2048.0,99.52,19,128
909,4096.0,103.83,19,128
910,8192.0,106.38,19,128
911,16384.0,119.2,19,128
912,32768.0,144.7,19,128
913,65536.0,321.7,19,128
914,131072.0,392.86,19,128
915,262144.0,511.74,19,128
916,524288.0,774.37,19,128
917,1048576.0,1396.31,19,128
918,2097152.0,2595.46,19,128
919,4194304.0,4952.25,19,128
920,1.0,90.52,0,64
921,2.0,88.72,0,64
922,4.0,90.7,0,64
923,8.0,85.37,0,64
924,16.0,86.95,0,64
925,32.0,86.06,0,64
926,64.0,85.79,0,64
927,128.0,87.96,0,64
928,256.0,86.25,0,64
929,512.0,88.03,0,64
930,1024.0,90.95,0,64
931,2048.0,98.66,0,64
932,4096.0,95.19,0,64
933,8192.0,107.2,0,64
934,16384.0,113.72,0,64
935,32768.0,157.22,0,64
936,65536.0,324.55,0,64
937,131072.0,414.57,0,64
938,262144.0,540.4,0,64
939,524288.0,822.31,0,64
940,1048576.0,1471.33,0,64
941,2097152.0,2832.63,0,64
