,Size,Bandwidth (MB/s),iter,pods
490,128.0,19.7,1,128
491,256.0,37.71,1,128
492,512.0,61.59,1,128
493,1024.0,148.46,1,128
494,2048.0,299.4,1,128
495,4096.0,529.29,1,128
496,8192.0,790.33,1,128
497,16384.0,704.75,1,128
498,32768.0,1134.02,1,128
499,65536.0,1191.29,1,128
500,131072.0,1205.17,1,128
501,262144.0,1226.02,1,128
502,524288.0,1221.89,1,128
503,1048576.0,1174.54,1,128
504,2097152.0,1224.72,1,128
505,4194304.0,1203.58,1,128
506,1.0,0.16,2,128
507,2.0,0.31,2,128
508,4.0,0.65,2,128
509,8.0,1.23,2,128
510,16.0,2.6,2,128
511,32.0,5.25,2,128
512,64.0,10.14,2,128
513,128.0,19.28,2,128
514,256.0,39.22,2,128
515,512.0,77.18,2,128
516,1024.0,151.77,2,128
517,2048.0,299.28,2,128
518,4096.0,560.23,2,128
519,8192.0,671.94,2,128
520,16384.0,868.56,2,128
521,32768.0,1313.48,2,128
522,65536.0,1172.46,2,128
523,131072.0,1218.4,2,128
524,262144.0,1255.14,2,128
525,524288.0,1228.08,2,128
526,1048576.0,1227.77,2,128
527,2097152.0,1221.28,2,128
528,4194304.0,1221.47,2,128
529,1.0,0.15,3,128
530,2.0,0.29,3,128
531,4.0,0.6,3,128
532,8.0,1.21,3,128
533,16.0,2.42,3,128
534,32.0,4.82,3,128
535,64.0,9.41,3,128
536,128.0,17.37,3,128
537,256.0,36.2,3,128
538,512.0,71.47,3,128
539,1024.0,140.89,3,128
540,2048.0,264.36,3,128
541,4096.0,523.92,3,128
542,8192.0,813.04,3,128
543,16384.0,1132.92,3,128
544,32768.0,962.1,3,128
545,65536.0,1208.7,3,128
546,131072.0,1221.45,3,128
547,262144.0,1220.91,3,128
548,524288.0,1221.5,3,128
549,1048576.0,1220.75,3,128
550,2097152.0,1222.08,3,128
551,4194304.0,1213.9,3,128
552,1.0,0.16,4,128
553,2.0,0.32,4,128
554,4.0,0.65,4,128
555,8.0,1.31,4,128
556,16.0,2.61,4,128
557,32.0,5.23,4,128
558,64.0,8.43,4,128
559,128.0,18.01,4,128
560,256.0,38.39,4,128
561,512.0,71.41,4,128
562,1024.0,145.79,4,128
563,2048.0,286.16,4,128
564,4096.0,533.69,4,128
565,8192.0,869.6,4,128
566,16384.0,919.11,4,128
567,32768.0,980.41,4,128
568,65536.0,1215.46,4,128
569,131072.0,1218.09,4,128
570,262144.0,1217.08,4,128
571,524288.0,1221.52,4,128
572,1048576.0,1226.52,4,128
573,2097152.0,1196.86,4,128
574,4194304.0,1224.65,4,128
575,1.0,0.13,5,128
576,2.0,0.36,5,128
577,4.0,0.68,5,128
578,8.0,1.33,5,128
579,16.0,2.58,5,128
580,32.0,5.25,5,128
581,64.0,10.23,5,128
582,128.0,19.64,5,128
583,256.0,39.48,5,128
584,512.0,78.5,5,128
585,1024.0,155.18,5,128
586,2048.0,274.16,5,128
587,4096.0,481.69,5,128
588,8192.0,665.57,5,128
589,16384.0,904.32,5,128
590,32768.0,904.59,5,128
591,65536.0,1218.44,5,128
592,131072.0,1220.66,5,128
593,262144.0,1223.85,5,128
594,524288.0,1225.25,5,128
595,1048576.0,1227.99,5,128
596,2097152.0,1222.57,5,128
597,4194304.0,1222.46,5,128
598,1.0,0.15,6,128
599,2.0,0.3,6,128
600,4.0,0.61,6,128
601,8.0,1.24,6,128
602,16.0,2.45,6,128
603,32.0,4.88,6,128
604,64.0,9.07,6,128
605,128.0,17.28,6,128
606,256.0,35.8,6,128
607,512.0,70.0,6,128
608,1024.0,129.61,6,128
609,2048.0,234.61,6,128
610,4096.0,505.61,6,128
611,8192.0,629.23,6,128
612,16384.0,1024.41,6,128
613,32768.0,1026.84,6,128
614,65536.0,927.53,6,128
615,131072.0,1251.34,6,128
616,262144.0,1223.08,6,128
617,524288.0,1228.58,6,128
618,1048576.0,1229.61,6,128
619,2097152.0,1229.36,6,128
620,4194304.0,1224.74,6,128
621,1.0,0.15,7,128
622,2.0,0.3,7,128
623,4.0,0.58,7,128
624,8.0,1.17,7,128
625,16.0,2.4,7,128
626,32.0,4.69,7,128
627,64.0,9.11,7,128
628,128.0,10.77,7,128
629,256.0,38.93,7,128
630,512.0,79.55,7,128
631,1024.0,156.76,7,128
632,2048.0,279.12,7,128
633,4096.0,523.43,7,128
634,8192.0,808.51,7,128
635,16384.0,700.72,7,128
636,32768.0,952.6,7,128
637,65536.0,1177.17,7,128
638,131072.0,1217.88,7,128
639,262144.0,1218.99,7,128
640,524288.0,1221.88,7,128
641,1048576.0,1210.17,7,128
642,2097152.0,1221.69,7,128
643,4194304.0,1213.11,7,128
644,1.0,0.16,8,128
645,2.0,0.31,8,128
646,4.0,0.63,8,128
647,8.0,1.1,8,128
648,16.0,2.54,8,128
649,32.0,3.89,8,128
650,64.0,9.13,8,128
651,128.0,18.99,8,128
652,256.0,33.64,8,128
653,512.0,75.59,8,128
654,1024.0,149.38,8,128
655,2048.0,284.96,8,128
656,4096.0,552.49,8,128
657,8192.0,752.67,8,128
658,16384.0,1132.02,8,128
659,32768.0,1032.05,8,128
660,65536.0,1010.55,8,128
661,131072.0,1134.13,8,128
662,262144.0,1219.83,8,128
663,524288.0,1221.68,8,128
664,1048576.0,1167.25,8,128
665,2097152.0,1190.16,8,128
666,4194304.0,1219.55,8,128
667,1.0,0.16,9,128
668,2.0,0.32,9,128
669,4.0,0.65,9,128
670,8.0,1.29,9,128
671,16.0,2.47,9,128
672,32.0,4.1,9,128
673,64.0,9.83,9,128
674,128.0,16.55,9,128
675,256.0,38.45,9,128
676,512.0,75.42,9,128
677,1024.0,148.77,9,128
678,2048.0,274.79,9,128
679,4096.0,549.69,9,128
680,8192.0,708.52,9,128
681,16384.0,1007.98,9,128
682,32768.0,936.39,9,128
683,65536.0,1206.4,9,128
684,131072.0,1218.13,9,128
685,262144.0,1114.14,9,128
686,524288.0,1235.01,9,128
687,1048576.0,1221.62,9,128
688,2097152.0,1219.97,9,128
689,4194304.0,1210.61,9,128
690,1.0,0.18,10,128
691,2.0,0.36,10,128
692,4.0,0.71,10,128
693,8.0,1.42,10,128
694,16.0,2.83,10,128
695,32.0,5.71,10,128
696,64.0,11.44,10,128
697,128.0,21.65,10,128
698,256.0,44.56,10,128
699,512.0,63.71,10,128
700,1024.0,175.59,10,128
701,2048.0,266.23,10,128
702,4096.0,597.93,10,128
703,8192.0,733.19,10,128
704,16384.0,888.02,10,128
705,32768.0,928.97,10,128
706,65536.0,1214.27,10,128
707,131072.0,1241.76,10,128
708,262144.0,1222.06,10,128
709,524288.0,1221.47,10,128
710,1048576.0,1222.16,10,128
711,2097152.0,1221.86,10,128
712,4194304.0,1210.51,10,128
713,1.0,0.15,11,128
714,2.0,0.3,11,128
715,4.0,0.53,11,128
716,8.0,1.21,11,128
717,16.0,2.43,11,128
718,32.0,4.7,11,128
719,64.0,8.93,11,128
720,128.0,17.88,11,128
721,256.0,33.91,11,128
722,512.0,68.06,11,128
723,1024.0,140.84,11,128
724,2048.0,264.63,11,128
725,4096.0,505.43,11,128
726,8192.0,822.56,11,128
727,16384.0,933.23,11,128
728,32768.0,1014.93,11,128
729,65536.0,1052.83,11,128
730,131072.0,1305.04,11,128
731,262144.0,1220.07,11,128
732,524288.0,1190.98,11,128
733,1048576.0,1233.78,11,128
734,2097152.0,1226.27,11,128
735,4194304.0,1180.68,11,128
736,1.0,0.15,12,128
737,2.0,0.29,12,128
738,4.0,0.61,12,128
739,8.0,1.22,12,128
740,16.0,2.43,12,128
741,32.0,4.82,12,128
742,64.0,9.32,12,128
743,128.0,16.55,12,128
744,256.0,33.06,12,128
745,512.0,70.57,12,128
746,1024.0,112.82,12,128
747,2048.0,269.02,12,128
748,4096.0,530.1,12,128
749,8192.0,637.85,12,128
750,16384.0,1025.65,12,128
751,32768.0,987.53,12,128
752,65536.0,1175.7,12,128
753,131072.0,1221.11,12,128
754,262144.0,1224.9,12,128
755,524288.0,1225.26,12,128
756,1048576.0,1226.23,12,128
757,2097152.0,1214.8,12,128
758,4194304.0,1223.43,12,128
759,1.0,0.15,13,128
760,2.0,0.3,13,128
761,4.0,0.6,13,128
762,8.0,1.13,13,128
763,16.0,2.4,13,128
764,32.0,4.54,13,128
765,64.0,7.7,13,128
766,128.0,10.31,13,128
767,256.0,34.97,13,128
768,512.0,69.42,13,128
769,1024.0,140.16,13,128
770,2048.0,254.67,13,128
771,4096.0,479.62,13,128
772,8192.0,697.73,13,128
773,16384.0,667.15,13,128
774,32768.0,1026.93,13,128
775,65536.0,1105.68,13,128
776,131072.0,1105.09,13,128
777,262144.0,1219.61,13,128
778,524288.0,1220.53,13,128
779,1048576.0,1219.32,13,128
780,2097152.0,1221.94,13,128
781,4194304.0,1218.05,13,128
782,1.0,0.15,14,128
783,2.0,0.26,14,128
784,4.0,0.61,14,128
785,8.0,1.21,14,128
786,16.0,2.36,14,128
787,32.0,4.81,14,128
788,64.0,8.69,14,128
789,128.0,16.88,14,128
790,256.0,34.9,14,128
791,512.0,69.1,14,128
792,1024.0,140.19,14,128
793,2048.0,258.71,14,128
794,4096.0,516.88,14,128
795,8192.0,794.18,14,128
796,16384.0,787.49,14,128
797,32768.0,1212.31,14,128
798,65536.0,1132.45,14,128
799,131072.0,1272.42,14,128
800,262144.0,1239.61,14,128
801,524288.0,1226.01,14,128
802,1048576.0,1232.26,14,128
803,2097152.0,1225.15,14,128
804,4194304.0,1179.02,14,128
805,1.0,0.16,15,128
806,2.0,0.36,15,128
807,4.0,0.71,15,128
808,8.0,1.43,15,128
809,16.0,2.8,15,128
810,32.0,5.75,15,128
811,64.0,10.97,15,128
812,128.0,20.29,15,128
813,256.0,42.48,15,128
814,512.0,82.0,15,128
815,1024.0,163.81,15,128
816,2048.0,304.22,15,128
817,4096.0,505.69,15,128
818,8192.0,711.95,15,128
819,16384.0,934.36,15,128
820,32768.0,935.38,15,128
821,65536.0,1223.09,15,128
822,131072.0,1226.03,15,128
823,262144.0,1219.16,15,128
824,524288.0,1227.58,15,128
825,1048576.0,1227.85,15,128
826,2097152.0,1225.78,15,128
827,4194304.0,1222.14,15,128
828,1.0,0.15,16,128
829,2.0,0.29,16,128
830,4.0,0.61,16,128
831,8.0,1.24,16,128
832,16.0,2.36,16,128
833,32.0,4.43,16,128
834,64.0,9.57,16,128
835,128.0,18.79,16,128
836,256.0,35.64,16,128
837,512.0,74.42,16,128
838,1024.0,146.27,16,128
839,2048.0,291.85,16,128
840,4096.0,519.31,16,128
841,8192.0,822.57,16,128
842,16384.0,804.08,16,128
843,32768.0,923.37,16,128
844,65536.0,1121.64,16,128
845,131072.0,1115.03,16,128
846,262144.0,1115.12,16,128
847,524288.0,1077.79,16,128
848,1048576.0,1033.99,16,128
849,2097152.0,1012.12,16,128
850,4194304.0,1032.59,16,128
851,1.0,0.17,17,128
852,2.0,0.33,17,128
853,4.0,0.65,17,128
854,8.0,1.32,17,128
855,16.0,2.44,17,128
856,32.0,5.35,17,128
857,64.0,10.33,17,128
858,128.0,20.04,17,128
859,256.0,39.02,17,128
860,512.0,80.47,17,128
861,1024.0,153.16,17,128
862,2048.0,302.55,17,128
863,4096.0,572.04,17,128
864,8192.0,774.23,17,128
865,16384.0,784.69,17,128
866,32768.0,1021.46,17,128
867,65536.0,1211.04,17,128
868,131072.0,1219.53,17,128
869,262144.0,1220.17,17,128
870,524288.0,1223.04,17,128
871,1048576.0,1220.95,17,128
872,2097152.0,1210.69,17,128
873,4194304.0,1221.22,17,128
874,1.0,0.13,18,128
875,2.0,0.31,18,128
876,4.0,0.64,18,128
877,8.0,1.25,18,128
878,16.0,2.56,18,128
879,32.0,4.84,18,128
880,64.0,9.83,18,128
881,128.0,18.69,18,128
882,256.0,38.2,18,128
883,512.0,75.17,18,128
884,1024.0,122.76,18,128
885,2048.0,264.36,18,128
886,4096.0,331.37,18,128
887,8192.0,678.06,18,128
888,16384.0,726.2,18,128
889,32768.0,1050.05,18,128
890,65536.0,1299.1,18,128
891,131072.0,1218.29,18,128
892,262144.0,1219.45,18,128
893,524288.0,1220.81,18,128
894,1048576.0,1229.35,18,128
895,2097152.0,1223.19,18,128
896,4194304.0,1212.8,18,128
897,1.0,0.17,19,128
898,2.0,0.34,19,128
899,4.0,0.56,19,128
900,8.0,1.37,19,128
901,16.0,2.68,19,128
902,32.0,5.35,19,128
903,64.0,10.24,19,128
904,128.0,19.72,19,128
905,256.0,38.85,19,128
906,512.0,79.7,19,128
907,1024.0,157.69,19,128
908,2048.0,305.89,19,128
909,4096.0,585.21,19,128
910,8192.0,624.55,19,128
911,16384.0,1051.02,19,128
912,32768.0,1038.62,19,128
913,65536.0,1070.87,19,128
914,131072.0,1194.34,19,128
915,262144.0,1220.14,19,128
916,524288.0,1220.78,19,128
917,1048576.0,1221.36,19,128
918,2097152.0,1216.55,19,128
919,4194304.0,1215.99,19,128
920,1.0,0.17,0,64
921,2.0,0.33,0,64
922,4.0,0.64,0,64
923,8.0,1.34,0,64
924,16.0,2.65,0,64
925,32.0,3.85,0,64
926,64.0,9.78,0,64
927,128.0,17.61,0,64
928,256.0,38.72,0,64
