,Size,Latency(us),iter,pods
142,2097152.0,1580.88,5,64
143,4194304.0,2947.07,5,64
144,0.0,27.48,6,64
145,1.0,27.94,6,64
146,2.0,27.7,6,64
147,4.0,28.83,6,64
148,8.0,29.12,6,64
149,16.0,29.2,6,64
150,32.0,28.92,6,64
151,64.0,53.05,6,64
152,128.0,51.44,6,64
153,256.0,52.69,6,64
154,512.0,54.79,6,64
155,1024.0,52.22,6,64
156,2048.0,59.35,6,64
157,4096.0,65.04,6,64
158,8192.0,64.88,6,64
159,16384.0,75.46,6,64
160,32768.0,102.62,6,64
161,65536.0,238.09,6,64
162,131072.0,280.53,6,64
163,262144.0,388.95,6,64
164,524288.0,567.42,6,64
165,1048576.0,964.93,6,64
166,2097152.0,1887.02,6,64
167,4194304.0,3708.79,6,64
168,0.0,38.44,7,64
169,1.0,37.48,7,64
170,2.0,35.65,7,64
171,4.0,38.03,7,64
172,8.0,36.4,7,64
173,16.0,36.99,7,64
174,32.0,38.63,7,64
175,64.0,58.98,7,64
176,128.0,59.24,7,64
177,256.0,60.65,7,64
178,512.0,59.29,7,64
179,1024.0,62.78,7,64
180,2048.0,67.4,7,64
181,4096.0,69.53,7,64
182,8192.0,76.48,7,64
183,16384.0,87.48,7,64
184,32768.0,114.76,7,64
185,65536.0,273.89,7,64
186,131072.0,339.21,7,64
187,262144.0,428.18,7,64
188,524288.0,738.61,7,64
189,1048576.0,1238.68,7,64
190,2097152.0,2466.79,7,64
191,4194304.0,4605.77,7,64
192,0.0,37.72,8,64
193,1.0,37.43,8,64
194,2.0,35.97,8,64
195,4.0,35.74,8,64
196,8.0,39.46,8,64
197,16.0,37.4,8,64
198,32.0,37.58,8,64
199,64.0,58.08,8,64
200,128.0,58.21,8,64
201,256.0,58.2,8,64
202,512.0,59.64,8,64
203,1024.0,62.14,8,64
204,2048.0,68.7,8,64
205,4096.0,69.11,8,64
206,8192.0,73.29,8,64
207,16384.0,89.9,8,64
208,32768.0,114.83,8,64
209,65536.0,261.54,8,64
210,131072.0,337.63,8,64
211,262144.0,407.55,8,64
212,524288.0,591.13,8,64
213,1048576.0,1003.1,8,64
214,2097152.0,1925.31,8,64
215,4194304.0,3669.89,8,64
216,0.0,43.88,9,64
217,1.0,42.85,9,64
218,2.0,43.74,9,64
219,4.0,43.49,9,64
220,8.0,43.31,9,64
221,16.0,44.64,9,64
222,32.0,42.15,9,64
223,64.0,67.67,9,64
224,128.0,67.57,9,64
225,256.0,67.06,9,64
226,512.0,67.43,9,64
227,1024.0,67.19,9,64
228,2048.0,76.3,9,64
229,4096.0,81.26,9,64
230,8192.0,85.46,9,64
231,16384.0,93.44,9,64
232,32768.0,118.77,9,64
233,65536.0,307.77,9,64
234,131072.0,346.14,9,64
235,262144.0,427.76,9,64
236,524288.0,598.92,9,64
237,1048576.0,1174.08,9,64
238,2097152.0,2311.11,9,64
239,4194304.0,4408.22,9,64
240,0.0,36.18,10,64
241,1.0,36.03,10,64
242,2.0,35.5,10,64
243,4.0,36.4,10,64
244,8.0,37.84,10,64
245,16.0,35.55,10,64
246,32.0,35.85,10,64
247,64.0,58.26,10,64
248,128.0,58.36,10,64
249,256.0,58.65,10,64
250,512.0,57.58,10,64
251,1024.0,58.64,10,64
252,2048.0,67.19,10,64
253,4096.0,67.92,10,64
254,8192.0,74.67,10,64
255,16384.0,83.49,10,64
256,32768.0,107.13,10,64
257,65536.0,260.38,10,64
258,131072.0,301.4,10,64
259,262144.0,387.65,10,64
260,524288.0,553.08,10,64
261,1048576.0,986.97,10,64
262,2097152.0,1937.15,10,64
263,4194304.0,3725.12,10,64
264,0.0,43.87,11,64
265,1.0,45.27,11,64
266,2.0,45.74,11,64
267,4.0,46.83,11,64
268,8.0,45.66,11,64
269,16.0,45.11,11,64
270,32.0,45.03,11,64
271,64.0,70.06,11,64
272,128.0,69.01,11,64
273,256.0,69.68,11,64
274,512.0,71.98,11,64
275,1024.0,73.27,11,64
276,2048.0,74.65,11,64
277,4096.0,75.31,11,64
278,8192.0,83.38,11,64
279,16384.0,90.28,11,64
280,32768.0,120.59,11,64
281,65536.0,282.32,11,64
282,131072.0,325.76,11,64
283,262144.0,433.18,11,64
284,524288.0,582.58,11,64
285,1048576.0,940.93,11,64
286,2097152.0,1830.44,11,64
287,4194304.0,3423.21,11,64
288,0.0,26.41,12,64
289,1.0,25.51,12,64
290,2.0,27.02,12,64
291,4.0,26.35,12,64
292,8.0,25.54,12,64
293,16.0,26.36,12,64
294,32.0,25.73,12,64
295,64.0,48.97,12,64
296,128.0,52.59,12,64
297,256.0,48.9,12,64
298,512.0,50.43,12,64
299,1024.0,51.28,12,64
300,2048.0,56.14,12,64
301,4096.0,57.92,12,64
302,8192.0,65.84,12,64
303,16384.0,68.08,12,64
304,32768.0,100.44,12,64
305,65536.0,218.72,12,64
306,131072.0,281.42,12,64
307,262144.0,387.9,12,64
308,524288.0,555.43,12,64
309,1048576.0,952.01,12,64
310,2097152.0,1796.88,12,64
311,4194304.0,3259.48,12,64
312,0.0,29.76,13,64
313,1.0,28.48,13,64
314,2.0,28.95,13,64
315,4.0,28.78,13,64
316,8.0,29.32,13,64
317,16.0,29.36,13,64
318,32.0,28.91,13,64
319,64.0,52.57,13,64
320,128.0,53.16,13,64
321,256.0,52.36,13,64
322,512.0,52.13,13,64
323,1024.0,53.39,13,64
324,2048.0,59.46,13,64
325,4096.0,61.39,13,64
326,8192.0,64.49,13,64
327,16384.0,70.48,13,64
328,32768.0,96.68,13,64
329,65536.0,241.33,13,64
330,131072.0,267.69,13,64
331,262144.0,350.67,13,64
332,524288.0,498.8,13,64
333,1048576.0,875.06,13,64
334,2097152.0,1587.48,13,64
335,4194304.0,2960.57,13,64
336,0.0,27.7,14,64
337,1.0,27.39,14,64
338,2.0,26.8,14,64
339,4.0,26.94,14,64
340,8.0,26.9,14,64
341,16.0,26.84,14,64
342,32.0,27.41,14,64
343,64.0,50.63,14,64
344,128.0,50.09,14,64
345,256.0,53.02,14,64
346,512.0,50.86,14,64
347,1024.0,50.56,14,64
348,2048.0,58.64,14,64
349,4096.0,61.12,14,64
350,8192.0,61.76,14,64
351,16384.0,77.98,14,64
352,32768.0,91.61,14,64
353,65536.0,226.9,14,64
354,131072.0,302.8,14,64
355,262144.0,359.79,14,64
356,524288.0,510.2,14,64
357,1048576.0,929.76,14,64
358,2097152.0,1778.33,14,64
359,4194304.0,3283.82,14,64
360,0.0,36.58,15,64
361,1.0,36.65,15,64
362,2.0,38.09,15,64
363,4.0,37.15,15,64
364,8.0,36.73,15,64
365,16.0,36.67,15,64
366,32.0,36.65,15,64
367,64.0,56.55,15,64
368,128.0,58.84,15,64
369,256.0,56.04,15,64
370,512.0,56.4,15,64
371,1024.0,59.18,15,64
372,2048.0,62.94,15,64
373,4096.0,66.95,15,64
374,8192.0,77.07,15,64
375,16384.0,82.69,15,64
376,32768.0,102.65,15,64
377,65536.0,250.81,15,64
378,131072.0,304.88,15,64
379,262144.0,382.16,15,64
380,524288.0,546.13,15,64
381,1048576.0,946.47,15,64
382,2097152.0,1850.38,15,64
383,4194304.0,3546.14,15,64
384,0.0,39.01,16,64
385,1.0,38.38,16,64
386,2.0,40.16,16,64
387,4.0,39.5,16,64
388,8.0,41.13,16,64
389,16.0,39.95,16,64
390,32.0,41.54,16,64
391,64.0,62.21,16,64
392,128.0,65.23,16,64
393,256.0,66.2,16,64
394,512.0,64.81,16,64
395,1024.0,66.07,16,64
396,2048.0,71.01,16,64
397,4096.0,72.41,16,64
398,8192.0,77.71,16,64
399,16384.0,89.1,16,64
400,32768.0,110.08,16,64
401,65536.0,280.87,16,64
402,131072.0,347.34,16,64
403,262144.0,396.85,16,64
404,524288.0,606.67,16,64
405,1048576.0,973.49,16,64
406,2097152.0,1852.93,16,64
407,4194304.0,3568.81,16,64
408,0.0,34.91,17,64
409,1.0,36.51,17,64
410,2.0,38.81,17,64
411,4.0,38.08,17,64
412,8.0,37.11,17,64
413,16.0,36.37,17,64
414,32.0,36.41,17,64
415,64.0,62.04,17,64
416,128.0,61.41,17,64
417,256.0,60.79,17,64
418,512.0,62.35,17,64
419,1024.0,60.61,17,64
420,2048.0,67.84,17,64
421,4096.0,70.95,17,64
422,8192.0,75.74,17,64
423,16384.0,85.31,17,64
424,32768.0,110.02,17,64
425,65536.0,265.53,17,64
426,131072.0,309.23,17,64
427,262144.0,405.1,17,64
428,524288.0,585.65,17,64
429,1048576.0,1015.42,17,64
430,2097152.0,2008.82,17,64
431,4194304.0,3919.43,17,64
432,0.0,36.31,18,64
433,1.0,34.62,18,64
434,2.0,34.76,18,64
435,4.0,34.92,18,64
436,8.0,35.67,18,64
437,16.0,37.72,18,64
438,32.0,36.49,18,64
439,64.0,57.15,18,64
440,128.0,58.18,18,64
441,256.0,57.91,18,64
442,512.0,57.76,18,64
443,1024.0,59.92,18,64
444,2048.0,64.98,18,64
445,4096.0,69.61,18,64
446,8192.0,73.55,18,64
447,16384.0,79.49,18,64
448,32768.0,101.73,18,64
449,65536.0,250.39,18,64
450,131072.0,307.61,18,64
451,262144.0,394.75,18,64
452,524288.0,555.34,18,64
453,1048576.0,960.68,18,64
454,2097152.0,1874.82,18,64
455,4194304.0,3540.79,18,64
456,0.0,35.74,0,128
457,1.0,35.19,0,128
458,2.0,35.27,0,128
459,4.0,37.74,0,128
460,8.0,37.27,0,128
461,16.0,36.08,0,128
462,32.0,37.23,0,128
463,64.0,57.85,0,128
464,128.0,58.79,0,128
465,256.0,57.68,0,128
466,512.0,58.6,0,128
467,1024.0,61.81,0,128
468,2048.0,67.62,0,128
469,4096.0,70.86,0,128
470,8192.0,72.33,0,128
471,16384.0,79.76,0,128
472,32768.0,103.48,0,128
473,65536.0,259.29,0,128
474,131072.0,326.55,0,128
475,262144.0,399.5,0,128
476,524288.0,553.49,0,128
477,1048576.0,980.72,0,128
478,2097152.0,1862.45,0,128
479,4194304.0,3555.35,0,128
480,0.0,44.61,1,128
481,1.0,44.48,1,128
482,2.0,45.26,1,128
483,4.0,44.51,1,128
484,8.0,43.74,1,128
485,16.0,46.65,1,128
486,32.0,44.22,1,128
487,64.0,75.69,1,128
488,128.0,74.57,1,128
489,256.0,76.38,1,128
490,512.0,76.01,1,128
491,1024.0,77.13,1,128
492,2048.0,84.54,1,128
493,4096.0,86.34,1,128
494,8192.0,91.67,1,128
495,16384.0,101.96,1,128
496,32768.0,136.23,1,128
497,65536.0,324.0,1,128
498,131072.0,370.27,1,128
499,262144.0,471.4,1,128
500,524288.0,692.63,1,128
501,1048576.0,1182.76,1,128
502,2097152.0,2282.41,1,128
503,4194304.0,4390.17,1,128
504,0.0,29.14,2,128
505,1.0,29.06,2,128
506,2.0,30.11,2,128
507,4.0,29.06,2,128
508,8.0,29.37,2,128
509,16.0,30.99,2,128
510,32.0,30.98,2,128
511,64.0,51.67,2,128
512,128.0,54.11,2,128
513,256.0,52.08,2,128
514,512.0,54.25,2,128
515,1024.0,53.15,2,128
516,2048.0,63.33,2,128
517,4096.0,64.0,2,128
518,8192.0,67.32,2,128
519,16384.0,74.06,2,128
520,32768.0,96.28,2,128
521,65536.0,227.62,2,128
522,131072.0,296.94,2,128
523,262144.0,376.29,2,128
524,524288.0,521.13,2,128
525,1048576.0,872.28,2,128
526,2097152.0,1706.32,2,128
527,4194304.0,3385.72,2,128
528,0.0,24.97,3,128
529,1.0,25.0,3,128
530,2.0,24.93,3,128
531,4.0,24.93,3,128
532,8.0,24.97,3,128
533,16.0,25.17,3,128
534,32.0,25.37,3,128
535,64.0,46.79,3,128
536,128.0,47.28,3,128
537,256.0,49.1,3,128
538,512.0,49.14,3,128
539,1024.0,48.55,3,128
540,2048.0,55.03,3,128
541,4096.0,55.11,3,128
542,8192.0,59.84,3,128
543,16384.0,66.03,3,128
544,32768.0,88.51,3,128
545,65536.0,210.1,3,128
546,131072.0,271.52,3,128
547,262144.0,352.64,3,128
548,524288.0,519.47,3,128
549,1048576.0,874.29,3,128
550,2097152.0,1734.4,3,128
551,4194304.0,2883.3,3,128
552,0.0,27.17,4,128
553,1.0,27.46,4,128
554,2.0,27.97,4,128
555,4.0,26.39,4,128
556,8.0,26.87,4,128
557,16.0,27.53,4,128
558,32.0,27.22,4,128
559,64.0,51.03,4,128
560,128.0,52.13,4,128
561,256.0,54.26,4,128
562,512.0,53.57,4,128
563,1024.0,52.58,4,128
564,2048.0,60.32,4,128
565,4096.0,59.55,4,128
566,8192.0,65.32,4,128
567,16384.0,69.79,4,128
568,32768.0,106.4,4,128
569,65536.0,235.23,4,128
570,131072.0,282.11,4,128
571,262144.0,405.45,4,128
572,524288.0,548.72,4,128
573,1048576.0,960.3,4,128
574,2097152.0,1755.94,4,128
575,4194304.0,3337.89,4,128
576,0.0,36.99,5,128
577,1.0,34.9,5,128
578,2.0,36.09,5,128
579,4.0,38.63,5,128
580,8.0,36.36,5,128
581,16.0,35.66,5,128
582,32.0,36.94,5,128
583,64.0,61.73,5,128
584,128.0,58.92,5,128
585,256.0,60.45,5,128
586,512.0,59.56,5,128
587,1024.0,59.98,5,128
588,2048.0,69.29,5,128
589,4096.0,70.08,5,128
590,8192.0,77.23,5,128
591,16384.0,85.22,5,128
592,32768.0,113.03,5,128
593,65536.0,268.92,5,128
594,131072.0,322.84,5,128
595,262144.0,409.52,5,128
596,524288.0,606.77,5,128
597,1048576.0,1041.03,5,128
598,2097152.0,2107.75,5,128
599,4194304.0,4035.35,5,128
600,0.0,41.04,6,128
601,1.0,40.89,6,128
602,2.0,42.21,6,128
603,4.0,43.34,6,128
604,8.0,43.42,6,128
605,16.0,41.05,6,128
606,32.0,41.31,6,128
607,64.0,67.9,6,128
608,128.0,66.96,6,128
609,256.0,66.78,6,128
610,512.0,65.54,6,128
611,1024.0,70.02,6,128
612,2048.0,74.91,6,128
613,4096.0,80.42,6,128
614,8192.0,84.34,6,128
615,16384.0,95.54,6,128
616,32768.0,125.5,6,128
617,65536.0,294.86,6,128
618,131072.0,340.96,6,128
619,262144.0,472.63,6,128
620,524288.0,729.03,6,128
621,1048576.0,1164.28,6,128
622,2097152.0,2050.87,6,128
623,4194304.0,3913.86,6,128
624,0.0,39.94,7,128
625,1.0,40.92,7,128
626,2.0,39.57,7,128
627,4.0,39.27,7,128
628,8.0,40.25,7,128
629,16.0,39.8,7,128
630,32.0,41.54,7,128
631,64.0,62.03,7,128
632,128.0,63.63,7,128
633,256.0,64.86,7,128
634,512.0,64.31,7,128
635,1024.0,63.65,7,128
636,2048.0,72.85,7,128
637,4096.0,76.2,7,128
638,8192.0,80.4,7,128
639,16384.0,98.97,7,128
640,32768.0,138.29,7,128
641,65536.0,285.23,7,128
642,131072.0,332.63,7,128
643,262144.0,427.52,7,128
644,524288.0,596.97,7,128
645,1048576.0,1018.96,7,128
646,2097152.0,1924.12,7,128
647,4194304.0,3594.11,7,128
648,0.0,38.63,8,128
649,1.0,36.81,8,128
650,2.0,36.14,8,128
651,4.0,36.01,8,128
652,8.0,36.21,8,128
653,16.0,36.44,8,128
654,32.0,37.27,8,128
655,64.0,57.89,8,128
656,128.0,59.77,8,128
657,256.0,59.93,8,128
658,512.0,58.96,8,128
659,1024.0,60.15,8,128
660,2048.0,67.09,8,128
661,4096.0,71.31,8,128
662,8192.0,78.59,8,128
663,16384.0,84.06,8,128
664,32768.0,112.19,8,128
665,65536.0,274.14,8,128
666,131072.0,323.41,8,128
667,262144.0,410.88,8,128
668,524288.0,621.45,8,128
669,1048576.0,1073.54,8,128
670,2097152.0,2052.03,8,128
671,4194304.0,3902.67,8,128
672,0.0,36.86,9,128
673,1.0,35.24,9,128
674,2.0,34.32,9,128
675,4.0,34.07,9,128
676,8.0,33.96,9,128
677,16.0,34.19,9,128
678,32.0,34.31,9,128
679,64.0,58.87,9,128
680,128.0,59.52,9,128
681,256.0,62.01,9,128
682,512.0,59.55,9,128
683,1024.0,62.87,9,128
684,2048.0,69.63,9,128
685,4096.0,71.18,9,128
686,8192.0,74.98,9,128
687,16384.0,89.11,9,128
688,32768.0,110.42,9,128
689,65536.0,260.71,9,128
690,131072.0,288.78,9,128
691,262144.0,362.05,9,128
692,524288.0,537.07,9,128
693,1048576.0,952.64,9,128
694,2097152.0,1792.67,9,128
695,4194304.0,3411.79,9,128
696,0.0,40.46,10,128
697,1.0,40.94,10,128
698,2.0,39.35,10,128
699,4.0,38.14,10,128
700,8.0,38.1,10,128
701,16.0,40.12,10,128
702,32.0,38.57,10,128
703,64.0,62.49,10,128
704,128.0,63.3,10,128
705,256.0,64.81,10,128
706,512.0,65.67,10,128
707,1024.0,63.99,10,128
708,2048.0,70.57,10,128
709,4096.0,73.39,10,128
710,8192.0,80.49,10,128
711,16384.0,86.47,10,128
712,32768.0,125.97,10,128
713,65536.0,279.43,10,128
714,131072.0,342.41,10,128
715,262144.0,428.86,10,128
716,524288.0,581.91,10,128
717,1048576.0,964.6,10,128
718,2097152.0,1842.88,10,128
719,4194304.0,3327.13,10,128
720,0.0,33.82,11,128
721,1.0,33.36,11,128
722,2.0,34.11,11,128
723,4.0,33.85,11,128
724,8.0,33.9,11,128
725,16.0,35.42,11,128
726,32.0,34.41,11,128
727,64.0,58.46,11,128
728,128.0,59.85,11,128
729,256.0,56.65,11,128
730,512.0,58.12,11,128
731,1024.0,57.68,11,128
732,2048.0,63.85,11,128
733,4096.0,68.01,11,128
734,8192.0,73.83,11,128
735,16384.0,96.52,11,128
736,32768.0,105.24,11,128
737,65536.0,256.54,11,128
738,131072.0,310.96,11,128
739,262144.0,428.81,11,128
740,524288.0,614.86,11,128
741,1048576.0,1017.54,11,128
742,2097152.0,2089.58,11,128
743,4194304.0,4040.68,11,128
744,0.0,30.61,12,128
745,1.0,30.18,12,128
746,2.0,30.14,12,128
747,4.0,29.95,12,128
748,8.0,30.74,12,128
749,16.0,31.06,12,128
750,32.0,31.31,12,128
751,64.0,52.49,12,128
752,128.0,53.37,12,128
753,256.0,52.99,12,128
754,512.0,54.98,12,128
755,1024.0,55.09,12,128
756,2048.0,63.89,12,128
757,4096.0,62.54,12,128
758,8192.0,66.18,12,128
759,16384.0,78.43,12,128
760,32768.0,96.48,12,128
761,65536.0,245.86,12,128
762,131072.0,290.27,12,128
763,262144.0,371.21,12,128
764,524288.0,534.25,12,128
765,1048576.0,970.96,12,128
766,2097152.0,1802.94,12,128
767,4194304.0,3444.48,12,128
768,0.0,35.5,13,128
769,1.0,37.1,13,128
770,2.0,36.35,13,128
771,4.0,37.79,13,128
772,8.0,36.97,13,128
773,16.0,35.95,13,128
774,32.0,37.47,13,128
775,64.0,60.09,13,128
776,128.0,60.47,13,128
777,256.0,59.8,13,128
778,512.0,63.15,13,128
779,1024.0,60.78,13,128
780,2048.0,68.66,13,128
781,4096.0,70.45,13,128
782,8192.0,74.7,13,128
783,16384.0,81.87,13,128
784,32768.0,104.22,13,128
785,65536.0,262.9,13,128
786,131072.0,342.97,13,128
787,262144.0,410.69,13,128
788,524288.0,554.7,13,128
789,1048576.0,1081.78,13,128
790,2097152.0,1819.45,13,128
791,4194304.0,3478.33,13,128
792,0.0,40.74,14,128
793,1.0,40.87,14,128
794,2.0,40.28,14,128
795,4.0,40.68,14,128
796,8.0,41.45,14,128
797,16.0,41.75,14,128
798,32.0,41.86,14,128
799,64.0,69.68,14,128
800,128.0,71.75,14,128
801,256.0,70.37,14,128
802,512.0,70.63,14,128
803,1024.0,72.4,14,128
804,2048.0,80.74,14,128
805,4096.0,81.17,14,128
806,8192.0,86.98,14,128
807,16384.0,94.39,14,128
808,32768.0,119.99,14,128
809,65536.0,281.47,14,128
810,131072.0,327.84,14,128
811,262144.0,471.12,14,128
812,524288.0,635.74,14,128
813,1048576.0,1159.83,14,128
814,2097152.0,2210.63,14,128
815,4194304.0,4119.23,14,128
816,0.0,31.98,15,128
817,1.0,31.22,15,128
818,2.0,31.34,15,128
819,4.0,32.54,15,128
820,8.0,31.35,15,128
821,16.0,31.48,15,128
822,32.0,33.98,15,128
823,64.0,55.73,15,128
824,128.0,55.08,15,128
825,256.0,54.64,15,128
826,512.0,55.52,15,128
827,1024.0,56.99,15,128
828,2048.0,64.14,15,128
829,4096.0,64.57,15,128
830,8192.0,66.25,15,128
831,16384.0,78.44,15,128
832,32768.0,96.58,15,128
833,65536.0,233.69,15,128
834,131072.0,295.61,15,128
835,262144.0,403.91,15,128
836,524288.0,547.93,15,128
837,1048576.0,1046.06,15,128
838,2097152.0,1791.32,15,128
839,4194304.0,3432.15,15,128
840,0.0,36.16,16,128
841,1.0,35.98,16,128
842,2.0,34.85,16,128
843,4.0,34.56,16,128
844,8.0,36.76,16,128
845,16.0,35.54,16,128
846,32.0,35.61,16,128
847,64.0,59.15,16,128
848,128.0,59.28,16,128
849,256.0,59.65,16,128
850,512.0,59.46,16,128
851,1024.0,59.21,16,128
852,2048.0,68.13,16,128
853,4096.0,69.83,16,128
854,8192.0,74.23,16,128
855,16384.0,83.88,16,128
856,32768.0,110.6,16,128
857,65536.0,262.11,16,128
858,131072.0,319.25,16,128
859,262144.0,434.27,16,128
860,524288.0,601.56,16,128
861,1048576.0,1049.91,16,128
862,2097152.0,2035.96,16,128
863,4194304.0,3870.38,16,128
864,0.0,40.81,17,128
865,1.0,39.88,17,128
866,2.0,40.67,17,128
867,4.0,40.24,17,128
868,8.0,43.22,17,128
869,16.0,40.48,17,128
870,32.0,40.25,17,128
871,64.0,70.1,17,128
872,128.0,70.9,17,128
873,256.0,72.19,17,128
874,512.0,70.44,17,128
875,1024.0,75.18,17,128
876,2048.0,77.12,17,128
877,4096.0,80.14,17,128
878,8192.0,85.67,17,128
879,16384.0,92.51,17,128
880,32768.0,129.79,17,128
881,65536.0,305.7,17,128
882,131072.0,348.87,17,128
883,262144.0,454.85,17,128
884,524288.0,714.18,17,128
885,1048576.0,1356.73,17,128
886,2097152.0,2429.39,17,128
887,4194304.0,4592.09,17,128
888,0.0,35.5,18,128
889,1.0,35.56,18,128
890,2.0,36.03,18,128
891,4.0,36.31,18,128
892,8.0,36.11,18,128
893,16.0,36.9,18,128
894,32.0,37.1,18,128
895,64.0,64.33,18,128
896,128.0,64.25,18,128
897,256.0,62.23,18,128
898,512.0,65.62,18,128
899,1024.0,63.36,18,128
900,2048.0,69.63,18,128
901,4096.0,71.22,18,128
902,8192.0,77.96,18,128
903,16384.0,85.21,18,128
904,32768.0,106.28,18,128
905,65536.0,271.38,18,128
906,131072.0,339.48,18,128
907,262144.0,382.89,18,128
908,524288.0,540.91,18,128
909,1048576.0,961.32,18,128
910,2097152.0,1837.69,18,128
911,4194304.0,3510.96,18,128
912,0.0,42.27,19,128
913,1.0,41.0,19,128
914,2.0,39.27,19,128
915,4.0,40.19,19,128
916,8.0,37.52,19,128
917,16.0,38.12,19,128
918,32.0,38.94,19,128
919,64.0,65.16,19,128
920,128.0,62.96,19,128
921,256.0,62.06,19,128
922,512.0,63.79,19,128
923,1024.0,63.27,19,128
924,2048.0,69.18,19,128
925,4096.0,74.85,19,128
926,8192.0,76.87,19,128
927,16384.0,91.32,19,128
928,32768.0,109.57,19,128
929,65536.0,268.55,19,128
930,131072.0,363.94,19,128
931,262144.0,425.17,19,128
932,524288.0,605.83,19,128
933,1048576.0,1165.52,19,128
934,2097152.0,2257.33,19,128
935,4194304.0,4184.92,19,128
936,0.0,32.44,0,8
937,1.0,31.29,0,8
938,2.0,31.81,0,8
939,4.0,31.37,0,8
940,8.0,31.74,0,8
941,16.0,33.82,0,8
942,32.0,33.14,0,8
943,64.0,56.86,0,8
944,128.0,59.13,0,8
945,256.0,58.02,0,8
