,Size,Latency(us),iter,pods
142,2097152.0,1846.49,5,32
143,4194304.0,3472.62,5,32
144,0.0,36.01,6,32
145,1.0,34.0,6,32
146,2.0,32.9,6,32
147,4.0,34.47,6,32
148,8.0,35.06,6,32
149,16.0,32.8,6,32
150,32.0,32.56,6,32
151,64.0,57.05,6,32
152,128.0,54.79,6,32
153,256.0,56.97,6,32
154,512.0,60.78,6,32
155,1024.0,61.34,6,32
156,2048.0,62.43,6,32
157,4096.0,64.06,6,32
158,8192.0,69.37,6,32
159,16384.0,73.93,6,32
160,32768.0,98.86,6,32
161,65536.0,245.57,6,32
162,131072.0,283.89,6,32
163,262144.0,373.15,6,32
164,524288.0,560.6,6,32
165,1048576.0,1020.61,6,32
166,2097152.0,1951.37,6,32
167,4194304.0,3782.18,6,32
168,0.0,30.53,7,32
169,1.0,32.03,7,32
170,2.0,31.11,7,32
171,4.0,31.58,7,32
172,8.0,31.98,7,32
173,16.0,29.44,7,32
174,32.0,30.8,7,32
175,64.0,55.95,7,32
176,128.0,53.94,7,32
177,256.0,57.34,7,32
178,512.0,55.18,7,32
179,1024.0,56.22,7,32
180,2048.0,61.3,7,32
181,4096.0,62.08,7,32
182,8192.0,70.06,7,32
183,16384.0,74.79,7,32
184,32768.0,102.98,7,32
185,65536.0,236.76,7,32
186,131072.0,288.08,7,32
187,262144.0,369.31,7,32
188,524288.0,552.27,7,32
189,1048576.0,980.49,7,32
190,2097152.0,1926.17,7,32
191,4194304.0,3730.79,7,32
192,0.0,45.46,8,32
193,1.0,49.41,8,32
194,2.0,46.86,8,32
195,4.0,45.75,8,32
196,8.0,46.5,8,32
197,16.0,44.39,8,32
198,32.0,46.46,8,32
199,64.0,67.98,8,32
200,128.0,69.51,8,32
201,256.0,70.29,8,32
202,512.0,72.53,8,32
203,1024.0,69.92,8,32
204,2048.0,75.82,8,32
205,4096.0,78.79,8,32
206,8192.0,83.65,8,32
207,16384.0,97.3,8,32
208,32768.0,128.28,8,32
209,65536.0,289.67,8,32
210,131072.0,353.25,8,32
211,262144.0,484.31,8,32
212,524288.0,664.6,8,32
213,1048576.0,1131.99,8,32
214,2097152.0,2338.75,8,32
215,4194304.0,4601.08,8,32
216,0.0,28.52,9,32
217,1.0,27.79,9,32
218,2.0,28.06,9,32
219,4.0,27.76,9,32
220,8.0,27.93,9,32
221,16.0,28.39,9,32
222,32.0,27.47,9,32
223,64.0,52.1,9,32
224,128.0,50.47,9,32
225,256.0,51.09,9,32
226,512.0,53.74,9,32
227,1024.0,53.28,9,32
228,2048.0,58.19,9,32
229,4096.0,58.84,9,32
230,8192.0,62.75,9,32
231,16384.0,68.41,9,32
232,32768.0,96.91,9,32
233,65536.0,227.73,9,32
234,131072.0,272.18,9,32
235,262144.0,344.5,9,32
236,524288.0,514.26,9,32
237,1048576.0,890.6,9,32
238,2097152.0,1731.31,9,32
239,4194304.0,3346.05,9,32
240,0.0,34.13,10,32
241,1.0,34.17,10,32
242,2.0,35.26,10,32
243,4.0,33.9,10,32
244,8.0,33.42,10,32
245,16.0,35.2,10,32
246,32.0,33.63,10,32
247,64.0,56.88,10,32
248,128.0,58.26,10,32
249,256.0,56.73,10,32
250,512.0,57.88,10,32
251,1024.0,57.17,10,32
252,2048.0,64.86,10,32
253,4096.0,66.85,10,32
254,8192.0,71.37,10,32
255,16384.0,76.15,10,32
256,32768.0,114.73,10,32
257,65536.0,244.7,10,32
258,131072.0,291.21,10,32
259,262144.0,406.42,10,32
260,524288.0,574.08,10,32
261,1048576.0,985.02,10,32
262,2097152.0,2005.35,10,32
263,4194304.0,3871.25,10,32
264,0.0,34.63,11,32
265,1.0,35.25,11,32
266,2.0,33.65,11,32
267,4.0,34.22,11,32
268,8.0,36.47,11,32
269,16.0,34.77,11,32
270,32.0,35.93,11,32
271,64.0,58.77,11,32
272,128.0,57.54,11,32
273,256.0,59.11,11,32
274,512.0,60.75,11,32
275,1024.0,59.08,11,32
276,2048.0,66.16,11,32
277,4096.0,69.07,11,32
278,8192.0,73.96,11,32
279,16384.0,84.44,11,32
280,32768.0,115.33,11,32
281,65536.0,247.62,11,32
282,131072.0,299.15,11,32
283,262144.0,405.34,11,32
284,524288.0,594.06,11,32
285,1048576.0,1006.5,11,32
286,2097152.0,2072.68,11,32
287,4194304.0,4041.55,11,32
288,0.0,34.12,12,32
289,1.0,34.04,12,32
290,2.0,33.92,12,32
291,4.0,35.5,12,32
292,8.0,33.41,12,32
293,16.0,33.56,12,32
294,32.0,34.5,12,32
295,64.0,56.73,12,32
296,128.0,59.23,12,32
297,256.0,57.58,12,32
298,512.0,59.74,12,32
299,1024.0,60.87,12,32
300,2048.0,65.6,12,32
301,4096.0,68.1,12,32
302,8192.0,70.69,12,32
303,16384.0,77.21,12,32
304,32768.0,105.29,12,32
305,65536.0,241.38,12,32
306,131072.0,289.39,12,32
307,262144.0,399.32,12,32
308,524288.0,544.59,12,32
309,1048576.0,986.51,12,32
310,2097152.0,1992.57,12,32
311,4194304.0,3905.11,12,32
312,0.0,23.32,13,32
313,1.0,24.01,13,32
314,2.0,23.43,13,32
315,4.0,24.01,13,32
316,8.0,23.27,13,32
317,16.0,25.4,13,32
318,32.0,23.68,13,32
319,64.0,50.22,13,32
320,128.0,47.41,13,32
321,256.0,47.96,13,32
322,512.0,50.19,13,32
323,1024.0,48.6,13,32
324,2048.0,53.05,13,32
325,4096.0,54.67,13,32
326,8192.0,57.51,13,32
327,16384.0,63.0,13,32
328,32768.0,88.33,13,32
329,65536.0,203.79,13,32
330,131072.0,245.73,13,32
331,262144.0,314.13,13,32
332,524288.0,493.56,13,32
333,1048576.0,873.28,13,32
334,2097152.0,1634.15,13,32
335,4194304.0,3106.36,13,32
336,0.0,34.23,14,32
337,1.0,35.77,14,32
338,2.0,34.15,14,32
339,4.0,36.0,14,32
340,8.0,33.27,14,32
341,16.0,34.24,14,32
342,32.0,35.26,14,32
343,64.0,58.8,14,32
344,128.0,59.36,14,32
345,256.0,57.37,14,32
346,512.0,57.62,14,32
347,1024.0,60.54,14,32
348,2048.0,65.35,14,32
349,4096.0,65.47,14,32
350,8192.0,70.15,14,32
351,16384.0,74.66,14,32
352,32768.0,96.61,14,32
353,65536.0,230.19,14,32
354,131072.0,270.8,14,32
355,262144.0,359.5,14,32
356,524288.0,522.67,14,32
357,1048576.0,921.62,14,32
358,2097152.0,1718.63,14,32
359,4194304.0,3274.55,14,32
360,0.0,45.04,15,32
361,1.0,45.22,15,32
362,2.0,43.45,15,32
363,4.0,42.93,15,32
364,8.0,43.51,15,32
365,16.0,45.01,15,32
366,32.0,45.04,15,32
367,64.0,71.3,15,32
368,128.0,68.26,15,32
369,256.0,68.04,15,32
370,512.0,72.52,15,32
371,1024.0,69.29,15,32
372,2048.0,76.1,15,32
373,4096.0,77.2,15,32
374,8192.0,85.99,15,32
375,16384.0,94.35,15,32
376,32768.0,129.73,15,32
377,65536.0,293.33,15,32
378,131072.0,337.44,15,32
379,262144.0,466.56,15,32
380,524288.0,649.24,15,32
381,1048576.0,1085.29,15,32
382,2097152.0,2152.7,15,32
383,4194304.0,4189.33,15,32
384,0.0,27.26,16,32
385,1.0,26.82,16,32
386,2.0,27.52,16,32
387,4.0,27.1,16,32
388,8.0,28.89,16,32
389,16.0,27.37,16,32
390,32.0,27.83,16,32
391,64.0,50.26,16,32
392,128.0,52.22,16,32
393,256.0,51.4,16,32
394,512.0,54.89,16,32
395,1024.0,54.28,16,32
396,2048.0,58.2,16,32
397,4096.0,58.29,16,32
398,8192.0,64.21,16,32
399,16384.0,73.86,16,32
400,32768.0,101.57,16,32
401,65536.0,222.57,16,32
402,131072.0,268.5,16,32
403,262144.0,371.02,16,32
404,524288.0,572.47,16,32
405,1048576.0,959.27,16,32
406,2097152.0,1816.73,16,32
407,4194304.0,3595.29,16,32
408,0.0,23.35,17,32
409,1.0,24.09,17,32
410,2.0,22.56,17,32
411,4.0,23.47,17,32
412,8.0,22.81,17,32
413,16.0,22.56,17,32
414,32.0,22.52,17,32
415,64.0,44.83,17,32
416,128.0,45.03,17,32
417,256.0,44.91,17,32
418,512.0,45.54,17,32
419,1024.0,47.92,17,32
420,2048.0,51.26,17,32
421,4096.0,54.93,17,32
422,8192.0,57.32,17,32
423,16384.0,67.04,17,32
424,32768.0,92.99,17,32
425,65536.0,206.43,17,32
426,131072.0,251.53,17,32
427,262144.0,328.48,17,32
428,524288.0,502.58,17,32
429,1048576.0,924.5,17,32
430,2097152.0,1654.47,17,32
431,4194304.0,3176.12,17,32
432,0.0,30.99,18,32
433,1.0,30.11,18,32
434,2.0,29.8,18,32
435,4.0,30.25,18,32
436,8.0,30.94,18,32
437,16.0,30.68,18,32
438,32.0,30.67,18,32
439,64.0,53.78,18,32
440,128.0,54.15,18,32
441,256.0,53.6,18,32
442,512.0,55.77,18,32
443,1024.0,52.58,18,32
444,2048.0,60.34,18,32
445,4096.0,61.74,18,32
446,8192.0,65.68,18,32
447,16384.0,73.44,18,32
448,32768.0,93.61,18,32
449,65536.0,225.97,18,32
450,131072.0,260.87,18,32
451,262144.0,344.77,18,32
452,524288.0,531.38,18,32
453,1048576.0,914.45,18,32
454,2097152.0,1679.13,18,32
455,4194304.0,3195.67,18,32
456,0.0,26.9,19,32
457,1.0,27.22,19,32
458,2.0,27.49,19,32
459,4.0,26.41,19,32
460,8.0,27.07,19,32
461,16.0,27.86,19,32
462,32.0,27.43,19,32
463,64.0,51.56,19,32
464,128.0,53.22,19,32
465,256.0,53.81,19,32
466,512.0,54.67,19,32
467,1024.0,54.5,19,32
468,2048.0,60.43,19,32
469,4096.0,63.07,19,32
470,8192.0,65.2,19,32
471,16384.0,71.62,19,32
472,32768.0,95.55,19,32
473,65536.0,225.34,19,32
474,131072.0,264.93,19,32
475,262144.0,343.32,19,32
476,524288.0,510.12,19,32
477,1048576.0,851.68,19,32
478,2097152.0,1656.49,19,32
479,4194304.0,3239.64,19,32
480,0.0,42.6,0,128
481,1.0,40.02,0,128
482,2.0,42.26,0,128
483,4.0,40.68,0,128
484,8.0,42.63,0,128
485,16.0,38.93,0,128
486,32.0,40.56,0,128
487,64.0,56.33,0,128
488,128.0,56.12,0,128
489,256.0,57.9,0,128
490,512.0,57.36,0,128
491,1024.0,55.96,0,128
492,2048.0,63.34,0,128
493,4096.0,64.08,0,128
494,8192.0,73.62,0,128
495,16384.0,82.13,0,128
496,32768.0,114.45,0,128
497,65536.0,259.78,0,128
498,131072.0,320.97,0,128
499,262144.0,461.43,0,128
500,524288.0,614.95,0,128
501,1048576.0,1038.55,0,128
502,2097152.0,2199.24,0,128
503,4194304.0,4301.55,0,128
504,0.0,38.8,1,128
505,1.0,39.84,1,128
506,2.0,38.33,1,128
507,4.0,37.94,1,128
508,8.0,39.31,1,128
509,16.0,38.85,1,128
510,32.0,38.47,1,128
511,64.0,62.13,1,128
512,128.0,60.35,1,128
513,256.0,61.22,1,128
514,512.0,65.07,1,128
515,1024.0,61.54,1,128
516,2048.0,67.66,1,128
517,4096.0,70.8,1,128
518,8192.0,72.64,1,128
519,16384.0,83.43,1,128
520,32768.0,112.64,1,128
521,65536.0,272.67,1,128
522,131072.0,311.96,1,128
523,262144.0,415.13,1,128
524,524288.0,567.3,1,128
525,1048576.0,1117.18,1,128
526,2097152.0,1931.62,1,128
527,4194304.0,3900.09,1,128
528,0.0,24.88,2,128
529,1.0,24.45,2,128
530,2.0,24.4,2,128
531,4.0,24.12,2,128
532,8.0,28.06,2,128
533,16.0,24.42,2,128
534,32.0,25.79,2,128
535,64.0,47.87,2,128
536,128.0,49.36,2,128
537,256.0,49.16,2,128
538,512.0,48.29,2,128
539,1024.0,49.19,2,128
540,2048.0,54.09,2,128
541,4096.0,57.16,2,128
542,8192.0,58.81,2,128
543,16384.0,67.17,2,128
544,32768.0,96.17,2,128
545,65536.0,229.03,2,128
546,131072.0,246.39,2,128
547,262144.0,342.98,2,128
548,524288.0,485.37,2,128
549,1048576.0,892.36,2,128
550,2097152.0,1604.48,2,128
551,4194304.0,3131.04,2,128
552,0.0,32.56,3,128
553,1.0,33.65,3,128
554,2.0,31.76,3,128
555,4.0,32.3,3,128
556,8.0,32.25,3,128
557,16.0,31.85,3,128
558,32.0,33.31,3,128
559,64.0,54.43,3,128
560,128.0,56.97,3,128
561,256.0,56.22,3,128
562,512.0,56.46,3,128
563,1024.0,56.89,3,128
564,2048.0,64.95,3,128
565,4096.0,63.58,3,128
566,8192.0,68.77,3,128
567,16384.0,98.56,3,128
568,32768.0,100.02,3,128
569,65536.0,245.61,3,128
570,131072.0,284.36,3,128
571,262144.0,381.59,3,128
572,524288.0,553.78,3,128
573,1048576.0,966.73,3,128
574,2097152.0,1908.46,3,128
575,4194304.0,3668.29,3,128
576,0.0,30.51,4,128
577,1.0,30.26,4,128
578,2.0,32.03,4,128
579,4.0,30.21,4,128
580,8.0,34.68,4,128
581,16.0,30.94,4,128
582,32.0,30.6,4,128
583,64.0,55.22,4,128
584,128.0,54.82,4,128
585,256.0,55.83,4,128
586,512.0,55.51,4,128
587,1024.0,56.04,4,128
588,2048.0,60.25,4,128
589,4096.0,64.08,4,128
590,8192.0,69.28,4,128
591,16384.0,72.33,4,128
592,32768.0,91.04,4,128
593,65536.0,228.93,4,128
594,131072.0,266.82,4,128
595,262144.0,352.94,4,128
596,524288.0,508.11,4,128
597,1048576.0,890.54,4,128
598,2097152.0,1661.12,4,128
599,4194304.0,3236.19,4,128
600,0.0,34.47,5,128
601,1.0,34.37,5,128
602,2.0,36.3,5,128
603,4.0,34.53,5,128
604,8.0,34.4,5,128
605,16.0,34.26,5,128
606,32.0,34.15,5,128
607,64.0,56.27,5,128
608,128.0,58.14,5,128
609,256.0,56.66,5,128
610,512.0,57.25,5,128
611,1024.0,56.64,5,128
612,2048.0,63.31,5,128
613,4096.0,65.21,5,128
614,8192.0,67.27,5,128
615,16384.0,74.68,5,128
616,32768.0,95.98,5,128
617,65536.0,234.94,5,128
618,131072.0,270.54,5,128
619,262144.0,367.58,5,128
620,524288.0,507.62,5,128
621,1048576.0,913.66,5,128
622,2097152.0,1657.05,5,128
623,4194304.0,3158.06,5,128
624,0.0,31.98,6,128
625,1.0,32.31,6,128
626,2.0,31.88,6,128
627,4.0,32.6,6,128
628,8.0,32.39,6,128
629,16.0,32.3,6,128
630,32.0,31.78,6,128
631,64.0,55.21,6,128
632,128.0,54.56,6,128
633,256.0,56.32,6,128
634,512.0,56.97,6,128
635,1024.0,56.96,6,128
636,2048.0,61.08,6,128
637,4096.0,64.13,6,128
638,8192.0,67.91,6,128
639,16384.0,73.88,6,128
640,32768.0,99.28,6,128
641,65536.0,241.53,6,128
642,131072.0,284.72,6,128
643,262144.0,383.95,6,128
644,524288.0,528.96,6,128
645,1048576.0,991.46,6,128
646,2097152.0,1876.44,6,128
647,4194304.0,3715.18,6,128
648,0.0,33.81,7,128
649,1.0,34.43,7,128
650,2.0,33.68,7,128
651,4.0,33.06,7,128
652,8.0,33.85,7,128
653,16.0,33.35,7,128
654,32.0,34.84,7,128
655,64.0,56.55,7,128
656,128.0,57.88,7,128
657,256.0,58.28,7,128
658,512.0,57.11,7,128
659,1024.0,58.97,7,128
660,2048.0,65.99,7,128
661,4096.0,65.98,7,128
662,8192.0,68.62,7,128
663,16384.0,75.24,7,128
664,32768.0,103.04,7,128
665,65536.0,237.48,7,128
666,131072.0,285.66,7,128
667,262144.0,366.02,7,128
668,524288.0,515.43,7,128
669,1048576.0,951.12,7,128
670,2097152.0,1884.0,7,128
671,4194304.0,3691.19,7,128
672,0.0,31.55,8,128
673,1.0,30.74,8,128
674,2.0,32.0,8,128
675,4.0,32.92,8,128
676,8.0,30.92,8,128
677,16.0,33.44,8,128
678,32.0,31.49,8,128
679,64.0,54.49,8,128
680,128.0,55.52,8,128
681,256.0,56.51,8,128
682,512.0,56.64,8,128
683,1024.0,57.47,8,128
684,2048.0,61.16,8,128
685,4096.0,65.5,8,128
686,8192.0,68.7,8,128
687,16384.0,74.78,8,128
688,32768.0,100.09,8,128
689,65536.0,222.04,8,128
690,131072.0,266.8,8,128
691,262144.0,341.47,8,128
692,524288.0,512.92,8,128
693,1048576.0,895.6,8,128
694,2097152.0,1668.44,8,128
695,4194304.0,3140.23,8,128
696,0.0,27.0,9,128
697,1.0,27.34,9,128
698,2.0,26.65,9,128
699,4.0,26.74,9,128
700,8.0,28.15,9,128
701,16.0,26.69,9,128
702,32.0,27.82,9,128
703,64.0,51.06,9,128
704,128.0,50.86,9,128
705,256.0,51.24,9,128
706,512.0,53.14,9,128
707,1024.0,55.01,9,128
708,2048.0,58.66,9,128
709,4096.0,58.47,9,128
710,8192.0,64.55,9,128
711,16384.0,70.91,9,128
712,32768.0,105.47,9,128
713,65536.0,219.92,9,128
714,131072.0,284.39,9,128
715,262144.0,358.15,9,128
716,524288.0,544.15,9,128
717,1048576.0,901.62,9,128
718,2097152.0,1749.39,9,128
719,4194304.0,3491.12,9,128
720,0.0,31.57,10,128
721,1.0,31.86,10,128
722,2.0,31.33,10,128
723,4.0,31.35,10,128
724,8.0,31.53,10,128
725,16.0,31.79,10,128
726,32.0,32.26,10,128
727,64.0,53.89,10,128
728,128.0,54.7,10,128
729,256.0,56.69,10,128
730,512.0,56.46,10,128
731,1024.0,56.61,10,128
732,2048.0,62.83,10,128
733,4096.0,65.12,10,128
734,8192.0,70.5,10,128
735,16384.0,75.93,10,128
736,32768.0,110.3,10,128
737,65536.0,245.18,10,128
738,131072.0,298.64,10,128
739,262144.0,402.91,10,128
740,524288.0,550.35,10,128
741,1048576.0,887.17,10,128
742,2097152.0,1810.39,10,128
743,4194304.0,3592.86,10,128
744,0.0,29.88,11,128
745,1.0,29.78,11,128
746,2.0,29.48,11,128
747,4.0,29.81,11,128
748,8.0,29.59,11,128
749,16.0,29.36,11,128
750,32.0,29.97,11,128
751,64.0,52.96,11,128
752,128.0,53.57,11,128
753,256.0,54.55,11,128
754,512.0,54.88,11,128
755,1024.0,58.64,11,128
756,2048.0,60.68,11,128
757,4096.0,62.41,11,128
758,8192.0,65.22,11,128
759,16384.0,72.56,11,128
760,32768.0,105.1,11,128
761,65536.0,235.8,11,128
762,131072.0,295.0,11,128
763,262144.0,386.01,11,128
764,524288.0,562.31,11,128
765,1048576.0,975.64,11,128
766,2097152.0,1869.74,11,128
767,4194304.0,3586.6,11,128
768,0.0,29.02,12,128
769,1.0,28.2,12,128
770,2.0,28.09,12,128
771,4.0,28.83,12,128
772,8.0,29.83,12,128
773,16.0,28.37,12,128
774,32.0,30.33,12,128
775,64.0,52.16,12,128
776,128.0,55.03,12,128
777,256.0,53.31,12,128
778,512.0,54.2,12,128
779,1024.0,55.13,12,128
780,2048.0,60.28,12,128
781,4096.0,60.92,12,128
782,8192.0,65.6,12,128
783,16384.0,71.96,12,128
784,32768.0,134.84,12,128
785,65536.0,228.7,12,128
786,131072.0,287.36,12,128
787,262144.0,370.65,12,128
788,524288.0,550.64,12,128
789,1048576.0,953.33,12,128
790,2097152.0,1846.06,12,128
791,4194304.0,3640.54,12,128
792,0.0,30.66,13,128
793,1.0,29.4,13,128
794,2.0,30.59,13,128
795,4.0,30.16,13,128
796,8.0,29.85,13,128
797,16.0,29.55,13,128
798,32.0,29.58,13,128
799,64.0,52.22,13,128
800,128.0,52.88,13,128
801,256.0,53.36,13,128
802,512.0,55.78,13,128
803,1024.0,56.47,13,128
804,2048.0,58.53,13,128
805,4096.0,61.45,13,128
806,8192.0,63.91,13,128
807,16384.0,71.32,13,128
808,32768.0,91.11,13,128
809,65536.0,222.62,13,128
810,131072.0,267.04,13,128
811,262144.0,347.88,13,128
812,524288.0,493.75,13,128
813,1048576.0,892.75,13,128
814,2097152.0,1660.29,13,128
815,4194304.0,3183.75,13,128
816,0.0,36.63,14,128
817,1.0,36.8,14,128
818,2.0,37.24,14,128
819,4.0,36.79,14,128
820,8.0,36.44,14,128
821,16.0,38.73,14,128
822,32.0,37.45,14,128
823,64.0,60.6,14,128
824,128.0,62.5,14,128
825,256.0,61.05,14,128
826,512.0,61.75,14,128
827,1024.0,61.64,14,128
828,2048.0,68.48,14,128
829,4096.0,72.85,14,128
830,8192.0,76.65,14,128
831,16384.0,85.84,14,128
832,32768.0,118.39,14,128
833,65536.0,259.35,14,128
834,131072.0,324.31,14,128
835,262144.0,415.46,14,128
836,524288.0,601.76,14,128
837,1048576.0,1037.41,14,128
838,2097152.0,2120.43,14,128
839,4194304.0,4103.14,14,128
840,0.0,23.66,15,128
841,1.0,23.02,15,128
842,2.0,23.86,15,128
843,4.0,23.57,15,128
844,8.0,23.86,15,128
845,16.0,23.71,15,128
846,32.0,24.62,15,128
847,64.0,47.47,15,128
848,128.0,47.88,15,128
849,256.0,50.9,15,128
850,512.0,48.0,15,128
851,1024.0,48.85,15,128
852,2048.0,53.2,15,128
853,4096.0,54.47,15,128
854,8192.0,56.93,15,128
855,16384.0,64.75,15,128
856,32768.0,96.83,15,128
857,65536.0,202.9,15,128
858,131072.0,243.31,15,128
859,262144.0,320.08,15,128
860,524288.0,463.85,15,128
861,1048576.0,936.28,15,128
862,2097152.0,1594.73,15,128
863,4194304.0,2815.92,15,128
864,0.0,44.2,16,128
865,1.0,45.51,16,128
866,2.0,46.13,16,128
867,4.0,45.5,16,128
868,8.0,44.41,16,128
869,16.0,44.58,16,128
870,32.0,44.64,16,128
871,64.0,68.3,16,128
872,128.0,68.92,16,128
873,256.0,70.14,16,128
874,512.0,70.18,16,128
875,1024.0,71.38,16,128
876,2048.0,76.47,16,128
877,4096.0,76.7,16,128
878,8192.0,83.44,16,128
879,16384.0,93.47,16,128
880,32768.0,117.95,16,128
881,65536.0,283.92,16,128
882,131072.0,356.38,16,128
883,262144.0,438.6,16,128
884,524288.0,617.2,16,128
885,1048576.0,1088.22,16,128
886,2097152.0,2030.07,16,128
887,4194304.0,3931.19,16,128
888,0.0,25.4,17,128
889,1.0,26.0,17,128
890,2.0,26.63,17,128
891,4.0,25.19,17,128
892,8.0,27.08,17,128
893,16.0,25.2,17,128
894,32.0,25.04,17,128
895,64.0,48.49,17,128
896,128.0,49.55,17,128
897,256.0,49.7,17,128
898,512.0,49.92,17,128
899,1024.0,50.2,17,128
900,2048.0,55.07,17,128
901,4096.0,55.68,17,128
902,8192.0,64.23,17,128
903,16384.0,71.51,17,128
904,32768.0,97.46,17,128
905,65536.0,227.31,17,128
906,131072.0,251.87,17,128
907,262144.0,337.57,17,128
908,524288.0,490.39,17,128
909,1048576.0,840.24,17,128
910,2097152.0,1537.22,17,128
911,4194304.0,2977.25,17,128
912,0.0,27.58,18,128
913,1.0,27.37,18,128
914,2.0,26.67,18,128
915,4.0,27.53,18,128
916,8.0,26.93,18,128
917,16.0,27.28,18,128
918,32.0,27.96,18,128
919,64.0,52.46,18,128
920,128.0,50.91,18,128
921,256.0,52.38,18,128
922,512.0,52.09,18,128
923,1024.0,53.4,18,128
924,2048.0,59.28,18,128
925,4096.0,58.11,18,128
926,8192.0,62.58,18,128
927,16384.0,73.62,18,128
928,32768.0,93.83,18,128
929,65536.0,217.09,18,128
930,131072.0,268.45,18,128
931,262144.0,351.08,18,128
932,524288.0,485.44,18,128
933,1048576.0,890.43,18,128
934,2097152.0,1709.13,18,128
935,4194304.0,3233.76,18,128
936,0.0,32.87,19,128
937,1.0,32.55,19,128
938,2.0,32.93,19,128
939,4.0,33.62,19,128
940,8.0,32.0,19,128
941,16.0,32.49,19,128
942,32.0,31.96,19,128
943,64.0,56.2,19,128
944,128.0,54.65,19,128
945,256.0,58.47,19,128
