,Size,Latency(us),iter,pods
98,64.0,74.57,4,32
99,128.0,79.75,4,32
100,256.0,74.68,4,32
101,512.0,74.12,4,32
102,1024.0,74.08,4,32
103,2048.0,78.8,4,32
104,4096.0,83.18,4,32
105,8192.0,87.12,4,32
106,16384.0,107.22,4,32
107,32768.0,112.09,4,32
108,65536.0,259.31,4,32
109,131072.0,322.72,4,32
110,262144.0,373.61,4,32
111,524288.0,535.07,4,32
112,1048576.0,918.26,4,32
113,2097152.0,1698.21,4,32
114,4194304.0,3442.77,4,32
115,1.0,89.46,5,32
116,2.0,91.23,5,32
117,4.0,89.34,5,32
118,8.0,86.67,5,32
119,16.0,93.22,5,32
120,32.0,91.36,5,32
121,64.0,100.25,5,32
122,128.0,92.57,5,32
123,256.0,89.29,5,32
124,512.0,89.58,5,32
125,1024.0,91.66,5,32
126,2048.0,97.67,5,32
127,4096.0,104.11,5,32
128,8192.0,105.22,5,32
129,16384.0,113.56,5,32
130,32768.0,150.25,5,32
131,65536.0,344.1,5,32
132,131072.0,397.66,5,32
133,262144.0,503.01,5,32
134,524288.0,668.42,5,32
135,1048576.0,1063.47,5,32
136,2097152.0,1794.38,5,32
137,4194304.0,3487.51,5,32
138,1.0,90.67,6,32
139,2.0,91.59,6,32
140,4.0,88.39,6,32
141,8.0,88.95,6,32
142,16.0,90.42,6,32
143,32.0,91.2,6,32
144,64.0,92.78,6,32
145,128.0,84.9,6,32
146,256.0,91.03,6,32
147,512.0,93.26,6,32
148,1024.0,92.11,6,32
149,2048.0,92.22,6,32
150,4096.0,100.65,6,32
151,8192.0,105.39,6,32
152,16384.0,121.62,6,32
153,32768.0,133.17,6,32
154,65536.0,301.74,6,32
155,131072.0,352.7,6,32
156,262144.0,442.13,6,32
157,524288.0,618.58,6,32
158,1048576.0,1038.73,6,32
159,2097152.0,1818.37,6,32
160,4194304.0,3442.02,6,32
161,1.0,91.18,7,32
162,2.0,86.62,7,32
163,4.0,86.73,7,32
164,8.0,90.23,7,32
165,16.0,88.61,7,32
166,32.0,88.42,7,32
167,64.0,88.23,7,32
168,128.0,89.71,7,32
169,256.0,93.53,7,32
170,512.0,96.04,7,32
171,1024.0,93.48,7,32
172,2048.0,98.69,7,32
173,4096.0,98.58,7,32
174,8192.0,112.17,7,32
175,16384.0,117.57,7,32
176,32768.0,139.99,7,32
177,65536.0,303.75,7,32
178,131072.0,341.42,7,32
179,262144.0,419.58,7,32
180,524288.0,574.39,7,32
181,1048576.0,996.23,7,32
182,2097152.0,1808.5,7,32
183,4194304.0,3460.11,7,32
184,1.0,125.32,8,32
185,2.0,127.27,8,32
186,4.0,120.55,8,32
187,8.0,123.3,8,32
188,16.0,122.19,8,32
189,32.0,125.6,8,32
190,64.0,121.48,8,32
191,128.0,124.27,8,32
192,256.0,121.63,8,32
193,512.0,127.23,8,32
194,1024.0,124.2,8,32
195,2048.0,126.92,8,32
196,4096.0,132.42,8,32
197,8192.0,143.46,8,32
198,16384.0,149.11,8,32
199,32768.0,183.6,8,32
200,65536.0,382.75,8,32
201,131072.0,440.9,8,32
202,262144.0,531.64,8,32
203,524288.0,702.74,8,32
204,1048576.0,1093.76,8,32
205,2097152.0,2256.23,8,32
206,4194304.0,4315.88,8,32
207,1.0,86.61,9,32
208,2.0,89.74,9,32
209,4.0,89.67,9,32
210,8.0,92.5,9,32
211,16.0,89.98,9,32
212,32.0,87.59,9,32
213,64.0,88.16,9,32
214,128.0,87.63,9,32
215,256.0,88.04,9,32
216,512.0,89.14,9,32
217,1024.0,88.84,9,32
218,2048.0,93.49,9,32
219,4096.0,94.14,9,32
220,8192.0,107.59,9,32
221,16384.0,110.95,9,32
222,32768.0,133.35,9,32
223,65536.0,321.11,9,32
224,131072.0,335.2,9,32
225,262144.0,416.13,9,32
226,524288.0,584.13,9,32
227,1048576.0,980.0,9,32
228,2097152.0,1729.22,9,32
229,4194304.0,3450.93,9,32
230,1.0,83.77,10,32
231,2.0,84.24,10,32
232,4.0,85.5,10,32
233,8.0,88.54,10,32
234,16.0,84.4,10,32
235,32.0,91.4,10,32
236,64.0,85.83,10,32
237,128.0,85.42,10,32
238,256.0,84.32,10,32
239,512.0,87.58,10,32
240,1024.0,85.58,10,32
241,2048.0,90.74,10,32
242,4096.0,95.38,10,32
243,8192.0,102.55,10,32
244,16384.0,110.49,10,32
245,32768.0,134.26,10,32
246,65536.0,312.16,10,32
247,131072.0,391.89,10,32
248,262144.0,455.57,10,32
249,524288.0,613.16,10,32
250,1048576.0,1030.33,10,32
251,2097152.0,1976.41,10,32
252,4194304.0,3773.59,10,32
253,1.0,98.0,11,32
254,2.0,92.67,11,32
255,4.0,96.54,11,32
256,8.0,95.51,11,32
257,16.0,93.31,11,32
258,32.0,92.16,11,32
259,64.0,94.2,11,32
260,128.0,98.36,11,32
261,256.0,93.58,11,32
262,512.0,93.65,11,32
263,1024.0,99.74,11,32
264,2048.0,99.73,11,32
265,4096.0,104.79,11,32
266,8192.0,112.66,11,32
267,16384.0,118.57,11,32
268,32768.0,147.43,11,32
269,65536.0,314.18,11,32
270,131072.0,371.83,11,32
271,262144.0,464.36,11,32
272,524288.0,659.97,11,32
273,1048576.0,1030.66,11,32
274,2097152.0,2092.81,11,32
275,4194304.0,4000.63,11,32
276,1.0,99.87,12,32
277,2.0,92.35,12,32
278,4.0,91.15,12,32
279,8.0,93.19,12,32
280,16.0,93.36,12,32
281,32.0,91.97,12,32
282,64.0,91.41,12,32
283,128.0,95.7,12,32
284,256.0,98.09,12,32
285,512.0,92.95,12,32
286,1024.0,98.49,12,32
287,2048.0,97.88,12,32
288,4096.0,101.32,12,32
289,8192.0,113.04,12,32
290,16384.0,119.32,12,32
291,32768.0,170.59,12,32
292,65536.0,323.39,12,32
293,131072.0,369.42,12,32
294,262144.0,461.58,12,32
295,524288.0,636.73,12,32
296,1048576.0,1127.38,12,32
297,2097152.0,2202.71,12,32
298,4194304.0,4257.74,12,32
299,1.0,75.96,13,32
300,2.0,77.23,13,32
301,4.0,82.48,13,32
302,8.0,74.84,13,32
303,16.0,74.07,13,32
304,32.0,76.3,13,32
305,64.0,80.01,13,32
306,128.0,75.45,13,32
307,256.0,74.99,13,32
308,512.0,76.7,13,32
309,1024.0,77.48,13,32
310,2048.0,78.29,13,32
311,4096.0,82.06,13,32
312,8192.0,89.31,13,32
313,16384.0,98.68,13,32
314,32768.0,115.07,13,32
315,65536.0,271.4,13,32
316,131072.0,306.18,13,32
317,262144.0,420.45,13,32
318,524288.0,523.35,13,32
319,1048576.0,936.5,13,32
320,2097152.0,1731.49,13,32
321,4194304.0,3406.22,13,32
322,1.0,90.2,14,32
323,2.0,82.46,14,32
324,4.0,85.51,14,32
325,8.0,92.54,14,32
326,16.0,87.37,14,32
327,32.0,87.58,14,32
328,64.0,89.21,14,32
329,128.0,92.81,14,32
330,256.0,90.47,14,32
331,512.0,90.04,14,32
332,1024.0,90.96,14,32
333,2048.0,94.2,14,32
334,4096.0,91.65,14,32
335,8192.0,106.63,14,32
336,16384.0,110.77,14,32
337,32768.0,142.91,14,32
338,65536.0,293.09,14,32
339,131072.0,345.05,14,32
340,262144.0,411.72,14,32
341,524288.0,550.38,14,32
342,1048576.0,870.55,14,32
343,2097152.0,1733.42,14,32
344,4194304.0,3446.18,14,32
345,1.0,118.0,15,32
346,2.0,118.57,15,32
347,4.0,117.18,15,32
348,8.0,112.82,15,32
349,16.0,124.48,15,32
350,32.0,112.78,15,32
351,64.0,114.98,15,32
352,128.0,115.19,15,32
353,256.0,114.29,15,32
354,512.0,119.52,15,32
355,1024.0,116.59,15,32
356,2048.0,119.56,15,32
357,4096.0,127.02,15,32
358,8192.0,139.88,15,32
359,16384.0,148.99,15,32
360,32768.0,201.87,15,32
361,65536.0,419.12,15,32
362,131072.0,438.52,15,32
363,262144.0,571.02,15,32
364,524288.0,758.41,15,32
365,1048576.0,1178.11,15,32
366,2097152.0,2470.29,15,32
367,4194304.0,4632.91,15,32
368,1.0,90.92,16,32
369,2.0,93.43,16,32
370,4.0,86.99,16,32
371,8.0,86.98,16,32
372,16.0,90.2,16,32
373,32.0,93.02,16,32
374,64.0,90.07,16,32
375,128.0,88.21,16,32
376,256.0,87.72,16,32
377,512.0,88.55,16,32
378,1024.0,87.96,16,32
379,2048.0,96.2,16,32
380,4096.0,94.45,16,32
381,8192.0,101.06,16,32
382,16384.0,112.17,16,32
383,32768.0,146.48,16,32
384,65536.0,304.28,16,32
385,131072.0,390.69,16,32
386,262144.0,441.23,16,32
387,524288.0,621.35,16,32
388,1048576.0,1101.69,16,32
389,2097152.0,1992.58,16,32
390,4194304.0,3857.69,16,32
391,1.0,81.75,17,32
392,2.0,76.48,17,32
393,4.0,79.68,17,32
394,8.0,77.72,17,32
395,16.0,74.27,17,32
396,32.0,75.64,17,32
397,64.0,77.42,17,32
398,128.0,75.97,17,32
399,256.0,76.07,17,32
400,512.0,75.79,17,32
401,1024.0,81.08,17,32
402,2048.0,81.07,17,32
403,4096.0,86.23,17,32
404,8192.0,92.7,17,32
405,16384.0,101.8,17,32
406,32768.0,115.76,17,32
407,65536.0,259.85,17,32
408,131072.0,343.05,17,32
409,262144.0,403.58,17,32
410,524288.0,535.72,17,32
411,1048576.0,921.52,17,32
412,2097152.0,1713.5,17,32
413,4194304.0,3459.88,17,32
414,1.0,85.2,18,32
415,2.0,82.5,18,32
416,4.0,88.33,18,32
417,8.0,79.37,18,32
418,16.0,82.39,18,32
419,32.0,81.45,18,32
420,64.0,82.17,18,32
421,128.0,84.6,18,32
422,256.0,85.07,18,32
423,512.0,86.44,18,32
424,1024.0,83.48,18,32
425,2048.0,89.01,18,32
426,4096.0,95.73,18,32
427,8192.0,101.79,18,32
428,16384.0,141.49,18,32
429,32768.0,125.68,18,32
430,65536.0,290.72,18,32
431,131072.0,344.3,18,32
432,262144.0,401.65,18,32
433,524288.0,578.71,18,32
434,1048576.0,998.24,18,32
435,2097152.0,1803.13,18,32
436,4194304.0,3430.35,18,32
437,1.0,79.94,19,32
438,2.0,81.49,19,32
439,4.0,76.67,19,32
440,8.0,78.18,19,32
441,16.0,76.73,19,32
442,32.0,77.48,19,32
443,64.0,78.0,19,32
444,128.0,77.67,19,32
445,256.0,80.29,19,32
446,512.0,78.93,19,32
447,1024.0,80.15,19,32
448,2048.0,84.81,19,32
449,4096.0,85.21,19,32
450,8192.0,93.82,19,32
451,16384.0,107.34,19,32
452,32768.0,130.57,19,32
453,65536.0,276.23,19,32
454,131072.0,321.52,19,32
455,262144.0,418.81,19,32
456,524288.0,562.83,19,32
457,1048576.0,945.04,19,32
458,2097152.0,1782.34,19,32
459,4194304.0,3422.35,19,32
460,1.0,87.17,0,128
461,2.0,92.45,0,128
462,4.0,89.25,0,128
463,8.0,88.21,0,128
464,16.0,88.75,0,128
465,32.0,88.43,0,128
466,64.0,89.34,0,128
467,128.0,90.7,0,128
468,256.0,87.95,0,128
469,512.0,88.86,0,128
470,1024.0,92.32,0,128
471,2048.0,98.49,0,128
472,4096.0,105.89,0,128
473,8192.0,112.81,0,128
474,16384.0,118.33,0,128
475,32768.0,148.66,0,128
476,65536.0,320.84,0,128
477,131072.0,372.7,0,128
478,262144.0,516.5,0,128
479,524288.0,664.96,0,128
480,1048576.0,1126.4,0,128
481,2097152.0,2106.93,0,128
482,4194304.0,4110.63,0,128
483,1.0,99.15,1,128
484,2.0,96.33,1,128
485,4.0,99.28,1,128
486,8.0,100.65,1,128
487,16.0,98.11,1,128
488,32.0,95.12,1,128
489,64.0,98.39,1,128
490,128.0,98.83,1,128
491,256.0,97.88,1,128
492,512.0,97.39,1,128
493,1024.0,102.06,1,128
494,2048.0,103.53,1,128
495,4096.0,108.42,1,128
496,8192.0,123.11,1,128
497,16384.0,134.57,1,128
498,32768.0,156.9,1,128
499,65536.0,345.66,1,128
500,131072.0,386.02,1,128
501,262144.0,476.95,1,128
502,524288.0,638.44,1,128
503,1048576.0,1097.3,1,128
504,2097152.0,2073.32,1,128
505,4194304.0,4132.51,1,128
506,1.0,83.84,2,128
507,2.0,77.09,2,128
508,4.0,79.56,2,128
509,8.0,82.59,2,128
510,16.0,79.1,2,128
511,32.0,81.8,2,128
512,64.0,78.75,2,128
513,128.0,79.05,2,128
514,256.0,79.82,2,128
515,512.0,82.22,2,128
516,1024.0,79.77,2,128
517,2048.0,83.49,2,128
518,4096.0,85.88,2,128
519,8192.0,95.73,2,128
520,16384.0,105.46,2,128
521,32768.0,126.33,2,128
522,65536.0,269.67,2,128
523,131072.0,309.94,2,128
524,262144.0,395.86,2,128
525,524288.0,573.48,2,128
526,1048576.0,983.48,2,128
527,2097152.0,1709.1,2,128
528,4194304.0,3436.68,2,128
529,1.0,88.7,3,128
530,2.0,88.46,3,128
531,4.0,90.51,3,128
532,8.0,86.19,3,128
533,16.0,90.99,3,128
534,32.0,88.42,3,128
535,64.0,88.17,3,128
536,128.0,87.04,3,128
537,256.0,88.18,3,128
538,512.0,91.8,3,128
539,1024.0,88.69,3,128
540,2048.0,92.55,3,128
541,4096.0,93.03,3,128
542,8192.0,106.05,3,128
543,16384.0,111.92,3,128
544,32768.0,136.58,3,128
545,65536.0,300.63,3,128
546,131072.0,359.41,3,128
547,262144.0,451.37,3,128
548,524288.0,674.47,3,128
549,1048576.0,993.02,3,128
550,2097152.0,2002.13,3,128
551,4194304.0,3874.98,3,128
552,1.0,90.84,4,128
553,2.0,91.35,4,128
554,4.0,92.7,4,128
555,8.0,90.84,4,128
556,16.0,92.05,4,128
557,32.0,89.65,4,128
558,64.0,93.18,4,128
559,128.0,92.52,4,128
560,256.0,90.22,4,128
561,512.0,98.3,4,128
562,1024.0,90.26,4,128
563,2048.0,96.24,4,128
564,4096.0,95.58,4,128
565,8192.0,103.33,4,128
566,16384.0,121.44,4,128
567,32768.0,131.81,4,128
568,65536.0,289.59,4,128
569,131072.0,330.38,4,128
570,262144.0,427.28,4,128
571,524288.0,570.14,4,128
572,1048576.0,966.51,4,128
573,2097152.0,1777.06,4,128
574,4194304.0,3483.82,4,128
575,1.0,82.09,5,128
576,2.0,80.21,5,128
577,4.0,82.21,5,128
578,8.0,83.58,5,128
579,16.0,88.53,5,128
580,32.0,82.27,5,128
581,64.0,84.5,5,128
582,128.0,81.73,5,128
583,256.0,81.62,5,128
584,512.0,85.18,5,128
585,1024.0,81.94,5,128
586,2048.0,95.66,5,128
587,4096.0,90.7,5,128
588,8192.0,97.33,5,128
589,16384.0,104.05,5,128
590,32768.0,127.43,5,128
591,65536.0,273.73,5,128
592,131072.0,319.75,5,128
593,262144.0,392.75,5,128
594,524288.0,584.2,5,128
595,1048576.0,865.21,5,128
596,2097152.0,1693.9,5,128
597,4194304.0,3414.42,5,128
598,1.0,90.07,6,128
599,2.0,90.18,6,128
600,4.0,94.41,6,128
601,8.0,91.49,6,128
602,16.0,90.53,6,128
603,32.0,91.53,6,128
604,64.0,97.22,6,128
605,128.0,92.19,6,128
606,256.0,93.47,6,128
607,512.0,91.89,6,128
608,1024.0,91.51,6,128
609,2048.0,97.12,6,128
610,4096.0,95.19,6,128
611,8192.0,106.85,6,128
612,16384.0,125.52,6,128
613,32768.0,130.71,6,128
614,65536.0,290.68,6,128
615,131072.0,339.1,6,128
616,262144.0,415.53,6,128
617,524288.0,583.83,6,128
618,1048576.0,1029.65,6,128
619,2097152.0,1808.01,6,128
620,4194304.0,3552.31,6,128
621,1.0,85.98,7,128
622,2.0,86.01,7,128
623,4.0,88.96,7,128
624,8.0,83.94,7,128
625,16.0,84.88,7,128
626,32.0,89.14,7,128
627,64.0,86.19,7,128
628,128.0,93.33,7,128
629,256.0,90.3,7,128
630,512.0,86.62,7,128
631,1024.0,85.4,7,128
632,2048.0,92.82,7,128
633,4096.0,93.02,7,128
634,8192.0,103.71,7,128
635,16384.0,112.89,7,128
636,32768.0,155.65,7,128
637,65536.0,290.13,7,128
638,131072.0,354.25,7,128
639,262144.0,431.33,7,128
640,524288.0,641.87,7,128
641,1048576.0,1022.02,7,128
642,2097152.0,2072.08,7,128
643,4194304.0,3895.08,7,128
644,1.0,93.94,8,128
645,2.0,91.71,8,128
646,4.0,89.74,8,128
647,8.0,90.21,8,128
648,16.0,91.7,8,128
649,32.0,93.89,8,128
650,64.0,91.8,8,128
651,128.0,93.42,8,128
652,256.0,91.33,8,128
653,512.0,92.84,8,128
654,1024.0,95.09,8,128
655,2048.0,96.73,8,128
656,4096.0,98.56,8,128
657,8192.0,108.25,8,128
658,16384.0,118.65,8,128
659,32768.0,130.2,8,128
660,65536.0,295.44,8,128
661,131072.0,339.91,8,128
662,262144.0,436.19,8,128
663,524288.0,568.04,8,128
664,1048576.0,1010.33,8,128
665,2097152.0,1724.35,8,128
666,4194304.0,3451.58,8,128
667,1.0,84.71,9,128
668,2.0,84.67,9,128
669,4.0,83.92,9,128
670,8.0,87.85,9,128
671,16.0,85.1,9,128
672,32.0,86.9,9,128
673,64.0,86.94,9,128
674,128.0,87.41,9,128
675,256.0,86.68,9,128
676,512.0,87.44,9,128
677,1024.0,89.2,9,128
678,2048.0,91.74,9,128
679,4096.0,94.13,9,128
680,8192.0,101.88,9,128
681,16384.0,113.92,9,128
682,32768.0,165.24,9,128
683,65536.0,307.64,9,128
684,131072.0,373.69,9,128
685,262144.0,462.01,9,128
686,524288.0,620.41,9,128
687,1048576.0,1088.42,9,128
688,2097152.0,2163.93,9,128
689,4194304.0,4148.01,9,128
690,1.0,73.31,10,128
691,2.0,75.19,10,128
692,4.0,75.22,10,128
693,8.0,80.07,10,128
694,16.0,79.73,10,128
695,32.0,78.73,10,128
696,64.0,77.83,10,128
697,128.0,76.17,10,128
698,256.0,76.46,10,128
699,512.0,76.82,10,128
700,1024.0,77.45,10,128
701,2048.0,84.49,10,128
702,4096.0,88.83,10,128
703,8192.0,102.03,10,128
704,16384.0,107.38,10,128
705,32768.0,142.68,10,128
706,65536.0,291.9,10,128
707,131072.0,360.52,10,128
708,262144.0,464.95,10,128
709,524288.0,660.5,10,128
710,1048576.0,977.8,10,128
711,2097152.0,1932.83,10,128
712,4194304.0,3859.85,10,128
713,1.0,88.01,11,128
714,2.0,89.99,11,128
715,4.0,88.9,11,128
716,8.0,88.88,11,128
717,16.0,89.02,11,128
718,32.0,85.58,11,128
719,64.0,85.62,11,128
720,128.0,94.97,11,128
721,256.0,86.7,11,128
722,512.0,86.71,11,128
723,1024.0,86.86,11,128
724,2048.0,94.03,11,128
725,4096.0,97.74,11,128
726,8192.0,108.73,11,128
727,16384.0,127.31,11,128
728,32768.0,157.45,11,128
729,65536.0,306.0,11,128
730,131072.0,374.31,11,128
731,262144.0,454.51,11,128
732,524288.0,635.03,11,128
733,1048576.0,990.71,11,128
734,2097152.0,2078.75,11,128
735,4194304.0,3877.11,11,128
736,1.0,83.6,12,128
737,2.0,84.95,12,128
738,4.0,82.0,12,128
739,8.0,81.16,12,128
740,16.0,83.01,12,128
741,32.0,83.14,12,128
742,64.0,81.47,12,128
743,128.0,82.92,12,128
744,256.0,81.71,12,128
745,512.0,82.97,12,128
746,1024.0,85.5,12,128
747,2048.0,88.41,12,128
748,4096.0,91.1,12,128
749,8192.0,98.25,12,128
750,16384.0,104.25,12,128
751,32768.0,122.05,12,128
752,65536.0,291.87,12,128
753,131072.0,330.66,12,128
754,262144.0,394.26,12,128
755,524288.0,555.41,12,128
756,1048576.0,1001.09,12,128
757,2097152.0,1753.73,12,128
758,4194304.0,3413.4,12,128
759,1.0,76.44,13,128
760,2.0,78.88,13,128
761,4.0,78.97,13,128
762,8.0,77.75,13,128
763,16.0,78.41,13,128
764,32.0,77.47,13,128
765,64.0,77.42,13,128
766,128.0,76.62,13,128
767,256.0,76.54,13,128
768,512.0,76.93,13,128
769,1024.0,78.25,13,128
770,2048.0,84.72,13,128
771,4096.0,84.61,13,128
772,8192.0,94.34,13,128
773,16384.0,96.46,13,128
774,32768.0,122.59,13,128
775,65536.0,275.58,13,128
776,131072.0,344.93,13,128
777,262144.0,378.75,13,128
778,524288.0,538.38,13,128
779,1048576.0,870.85,13,128
780,2097152.0,1713.24,13,128
781,4194304.0,3431.29,13,128
782,1.0,96.5,14,128
783,2.0,93.93,14,128
784,4.0,97.41,14,128
785,8.0,92.93,14,128
786,16.0,95.54,14,128
787,32.0,93.27,14,128
788,64.0,97.41,14,128
789,128.0,94.97,14,128
790,256.0,94.4,14,128
791,512.0,98.1,14,128
792,1024.0,97.67,14,128
793,2048.0,104.98,14,128
794,4096.0,108.62,14,128
795,8192.0,111.95,14,128
796,16384.0,123.79,14,128
797,32768.0,156.89,14,128
798,65536.0,332.1,14,128
799,131072.0,401.88,14,128
800,262144.0,477.15,14,128
801,524288.0,649.27,14,128
802,1048576.0,1073.02,14,128
803,2097152.0,2084.38,14,128
804,4194304.0,4064.05,14,128
805,1.0,79.57,15,128
806,2.0,76.71,15,128
807,4.0,77.1,15,128
808,8.0,79.63,15,128
809,16.0,77.88,15,128
810,32.0,79.69,15,128
811,64.0,79.51,15,128
812,128.0,77.62,15,128
813,256.0,80.95,15,128
814,512.0,82.26,15,128
815,1024.0,78.83,15,128
816,2048.0,84.07,15,128
817,4096.0,83.33,15,128
818,8192.0,91.62,15,128
819,16384.0,105.66,15,128
820,32768.0,117.63,15,128
821,65536.0,259.43,15,128
822,131072.0,310.05,15,128
823,262144.0,382.76,15,128
824,524288.0,554.22,15,128
825,1048576.0,883.53,15,128
826,2097152.0,1705.36,15,128
827,4194304.0,3490.87,15,128
828,1.0,107.93,16,128
829,2.0,109.12,16,128
830,4.0,110.46,16,128
831,8.0,111.64,16,128
832,16.0,107.12,16,128
833,32.0,110.39,16,128
834,64.0,112.35,16,128
835,128.0,110.37,16,128
836,256.0,107.44,16,128
837,512.0,110.09,16,128
838,1024.0,111.84,16,128
839,2048.0,119.96,16,128
840,4096.0,120.67,16,128
841,8192.0,128.03,16,128
842,16384.0,142.98,16,128
843,32768.0,181.89,16,128
844,65536.0,378.4,16,128
845,131072.0,467.66,16,128
846,262144.0,573.34,16,128
847,524288.0,736.61,16,128
848,1048576.0,1245.59,16,128
849,2097152.0,2424.41,16,128
850,4194304.0,4667.74,16,128
851,1.0,86.89,17,128
852,2.0,83.23,17,128
853,4.0,87.14,17,128
854,8.0,89.19,17,128
855,16.0,83.94,17,128
856,32.0,83.81,17,128
857,64.0,87.52,17,128
858,128.0,84.99,17,128
859,256.0,84.6,17,128
860,512.0,86.27,17,128
861,1024.0,87.48,17,128
862,2048.0,90.76,17,128
863,4096.0,91.17,17,128
864,8192.0,104.37,17,128
865,16384.0,110.69,17,128
866,32768.0,126.61,17,128
867,65536.0,315.46,17,128
868,131072.0,331.47,17,128
869,262144.0,438.21,17,128
870,524288.0,562.58,17,128
871,1048576.0,970.09,17,128
872,2097152.0,1740.12,17,128
873,4194304.0,3418.11,17,128
874,1.0,77.15,18,128
875,2.0,73.7,18,128
876,4.0,76.33,18,128
877,8.0,73.26,18,128
878,16.0,73.4,18,128
879,32.0,73.05,18,128
880,64.0,75.31,18,128
881,128.0,74.79,18,128
882,256.0,77.4,18,128
883,512.0,74.44,18,128
884,1024.0,75.2,18,128
885,2048.0,80.29,18,128
886,4096.0,80.96,18,128
887,8192.0,88.21,18,128
888,16384.0,105.83,18,128
889,32768.0,149.28,18,128
890,65536.0,268.53,18,128
891,131072.0,304.73,18,128
892,262144.0,392.53,18,128
893,524288.0,538.39,18,128
894,1048576.0,917.96,18,128
895,2097152.0,1734.2,18,128
896,4194304.0,3441.79,18,128
897,1.0,93.11,19,128
898,2.0,91.24,19,128
899,4.0,91.48,19,128
900,8.0,92.3,19,128
901,16.0,94.92,19,128
902,32.0,92.94,19,128
903,64.0,92.0,19,128
904,128.0,95.42,19,128
905,256.0,97.14,19,128
906,512.0,92.53,19,128
907,1024.0,96.62,19,128
908,2048.0,98.3,19,128
909,4096.0,100.24,19,128
910,8192.0,109.86,19,128
911,16384.0,122.75,19,128
912,32768.0,133.59,19,128
913,65536.0,297.51,19,128
914,131072.0,372.46,19,128
915,262144.0,420.44,19,128
916,524288.0,574.98,19,128
917,1048576.0,961.29,19,128
918,2097152.0,1767.58,19,128
919,4194304.0,3426.05,19,128
920,1.0,83.07,0,64
921,2.0,86.27,0,64
922,4.0,82.92,0,64
923,8.0,82.46,0,64
924,16.0,82.41,0,64
925,32.0,82.95,0,64
926,64.0,82.7,0,64
927,128.0,82.52,0,64
928,256.0,82.88,0,64
929,512.0,82.46,0,64
930,1024.0,86.27,0,64
931,2048.0,90.34,0,64
932,4096.0,86.21,0,64
933,8192.0,97.68,0,64
934,16384.0,110.36,0,64
935,32768.0,130.6,0,64
936,65536.0,291.07,0,64
937,131072.0,349.87,0,64
938,262144.0,426.56,0,64
939,524288.0,609.26,0,64
940,1048576.0,990.68,0,64
941,2097152.0,1955.35,0,64
942,4194304.0,3845.99,0,64
