,Size,Avg Latency(us),nodes
322,1048576,573.69,4
323,4,2.65,4
324,8,2.59,4
325,16,2.57,4
326,32,2.68,4
327,64,2.63,4
328,128,2.74,4
329,256,3.14,4
330,512,3.27,4
331,1024,3.82,4
332,2048,4.88,4
333,4096,6.59,4
334,8192,9.24,4
335,16384,15.75,4
336,32768,24.56,4
337,65536,40.37,4
338,131072,64.0,4
339,262144,84.14,4
340,524288,302.71,4
341,1048576,574.2,4
342,4,2.67,4
343,8,2.6,4
344,16,2.56,4
345,32,2.62,4
346,64,2.61,4
347,128,2.74,4
348,256,3.09,4
349,512,3.3,4
350,1024,3.81,4
351,2048,4.89,4
352,4096,6.58,4
353,8192,9.24,4
354,16384,15.67,4
355,32768,24.47,4
356,65536,39.78,4
357,131072,63.1,4
358,262144,83.32,4
359,524288,302.26,4
360,1048576,573.51,4
361,4,2.64,4
362,8,2.6,4
363,16,2.64,4
364,32,2.65,4
365,64,2.62,4
366,128,2.73,4
367,256,3.1,4
368,512,3.26,4
369,1024,3.83,4
370,2048,4.87,4
371,4096,6.61,4
372,8192,9.27,4
373,16384,15.74,4
374,32768,24.53,4
375,65536,40.22,4
376,131072,63.14,4
377,262144,82.88,4
378,524288,301.84,4
379,1048576,573.0,4
380,4,13.48,128
381,8,13.09,128
382,16,13.19,128
383,32,13.13,128
384,64,13.51,128
385,128,14.0,128
386,256,15.67,128
387,512,16.34,128
388,1024,17.99,128
389,2048,23.47,128
390,4096,28.37,128
391,8192,39.38,128
392,16384,63.53,128
393,32768,72.33,128
394,65536,109.26,128
395,131072,136.96,128
396,262144,226.13,128
397,524288,281.1,128
398,1048576,438.0,128
399,4,13.66,128
400,8,13.24,128
401,16,13.16,128
402,32,13.06,128
403,64,13.65,128
404,128,14.02,128
405,256,15.71,128
406,512,16.35,128
407,1024,17.92,128
408,2048,23.56,128
409,4096,28.57,128
410,8192,39.42,128
411,16384,63.13,128
412,32768,72.56,128
413,65536,109.69,128
414,131072,136.37,128
415,262144,223.68,128
416,524288,281.32,128
417,1048576,438.04,128
418,4,13.38,128
419,8,13.12,128
420,16,13.2,128
421,32,13.29,128
422,64,13.53,128
423,128,14.04,128
424,256,15.6,128
425,512,16.23,128
426,1024,17.99,128
427,2048,23.49,128
428,4096,28.39,128
429,8192,39.42,128
430,16384,63.19,128
431,32768,71.19,128
432,65536,108.79,128
433,131072,136.31,128
434,262144,224.45,128
435,524288,280.93,128
436,1048576,438.58,128
437,4,13.45,128
438,8,13.16,128
439,16,13.18,128
440,32,13.2,128
441,64,13.51,128
442,128,14.39,128
443,256,15.61,128
444,512,16.27,128
445,1024,17.97,128
446,2048,23.54,128
447,4096,28.38,128
448,8192,39.36,128
449,16384,63.33,128
450,32768,71.39,128
451,65536,108.84,128
452,131072,136.06,128
453,262144,223.35,128
454,524288,281.66,128
455,1048576,437.67,128
456,4,13.41,128
457,8,13.18,128
458,16,13.41,128
459,32,13.11,128
460,64,13.53,128
461,128,14.15,128
462,256,15.57,128
463,512,16.3,128
464,1024,18.0,128
465,2048,23.46,128
466,4096,28.36,128
467,8192,39.41,128
468,16384,63.0,128
469,32768,71.28,128
470,65536,109.05,128
471,131072,136.65,128
472,262144,223.9,128
473,524288,284.58,128
474,1048576,436.33,128
475,4,13.55,128
476,8,13.34,128
477,16,13.44,128
478,32,13.31,128
479,64,13.48,128
480,128,14.22,128
481,256,15.62,128
482,512,16.46,128
483,1024,21.92,128
484,2048,32.2,128
485,4096,33.85,128
486,8192,39.93,128
487,16384,63.49,128
488,32768,72.99,128
489,65536,108.75,128
490,131072,137.24,128
491,262144,225.66,128
492,524288,281.54,128
493,1048576,438.3,128
494,4,13.51,128
495,8,13.13,128
496,16,13.22,128
497,32,13.23,128
498,64,13.66,128
499,128,14.28,128
500,256,15.58,128
501,512,16.31,128
502,1024,17.98,128
503,2048,28.86,128
504,4096,31.86,128
505,8192,39.38,128
506,16384,63.01,128
507,32768,71.21,128
508,65536,108.98,128
509,131072,137.06,128
510,262144,222.96,128
511,524288,280.68,128
512,1048576,437.6,128
513,4,15.35,128
514,8,13.15,128
515,16,13.22,128
516,32,13.19,128
517,64,15.86,128
518,128,14.0,128
519,256,15.81,128
520,512,16.2,128
521,1024,17.91,128
522,2048,23.42,128
523,4096,30.18,128
524,8192,39.88,128
525,16384,63.2,128
526,32768,75.09,128
527,65536,109.0,128
528,131072,136.18,128
529,262144,223.12,128
530,524288,281.29,128
531,1048576,444.77,128
532,4,13.36,128
533,8,13.19,128
534,16,13.34,128
535,32,13.22,128
536,64,13.73,128
537,128,14.01,128
538,256,15.56,128
539,512,16.21,128
540,1024,17.98,128
541,2048,23.84,128
542,4096,28.43,128
543,8192,39.43,128
544,16384,63.16,128
545,32768,71.25,128
546,65536,108.63,128
547,131072,135.99,128
548,262144,222.75,128
549,524288,280.42,128
550,1048576,438.74,128
551,4,14.16,128
552,8,14.1,128
553,16,13.55,128
554,32,13.69,128
555,64,13.58,128
556,128,13.99,128
557,256,15.56,128
558,512,16.23,128
559,1024,17.89,128
560,2048,23.46,128
561,4096,28.46,128
562,8192,39.39,128
563,16384,63.28,128
564,32768,72.72,128
565,65536,109.25,128
566,131072,138.69,128
567,262144,223.01,128
568,524288,278.56,128
569,1048576,437.86,128
570,4,13.54,128
571,8,13.35,128
572,16,13.12,128
573,32,16.92,128
574,64,13.54,128
575,128,15.62,128
576,256,15.49,128
577,512,16.39,128
578,1024,18.18,128
579,2048,25.35,128
580,4096,28.71,128
581,8192,39.85,128
582,16384,66.04,128
583,32768,73.61,128
584,65536,109.08,128
585,131072,136.92,128
586,262144,237.12,128
587,524288,283.07,128
588,1048576,437.89,128
589,4,13.61,128
590,8,13.29,128
591,16,13.41,128
592,32,13.44,128
593,64,13.74,128
594,128,14.23,128
595,256,15.72,128
596,512,16.69,128
597,1024,18.2,128
598,2048,23.63,128
599,4096,28.51,128
600,8192,39.54,128
601,16384,63.43,128
602,32768,71.63,128
603,65536,110.17,128
604,131072,136.39,128
605,262144,224.08,128
606,524288,280.95,128
607,1048576,438.01,128
608,4,13.64,128
609,8,13.36,128
610,16,13.46,128
611,32,13.42,128
612,64,13.65,128
613,128,14.28,128
614,256,15.72,128
615,512,16.52,128
616,1024,18.08,128
617,2048,23.95,128
618,4096,28.6,128
619,8192,40.0,128
620,16384,64.04,128
621,32768,71.58,128
622,65536,109.55,128
623,131072,137.24,128
624,262144,224.26,128
625,524288,282.76,128
626,1048576,437.91,128
627,4,13.4,128
628,8,13.65,128
629,16,13.27,128
630,32,13.15,128
631,64,13.54,128
632,128,14.24,128
633,256,15.55,128
634,512,16.27,128
635,1024,17.95,128
636,2048,23.46,128
637,4096,29.19,128
638,8192,39.57,128
639,16384,63.85,128
640,32768,72.18,128
641,65536,109.68,128
642,131072,137.08,128
643,262144,224.11,128
644,524288,281.54,128
645,1048576,437.67,128
646,4,14.42,128
647,8,13.17,128
648,16,13.34,128
649,32,13.6,128
650,64,13.53,128
651,128,13.97,128
652,256,15.6,128
653,512,16.25,128
654,1024,17.92,128
655,2048,23.6,128
656,4096,28.4,128
657,8192,39.35,128
658,16384,63.82,128
659,32768,71.26,128
660,65536,109.06,128
661,131072,135.77,128
662,262144,222.74,128
663,524288,279.94,128
664,1048576,436.85,128
665,4,13.41,128
666,8,13.24,128
667,16,13.41,128
668,32,13.1,128
669,64,13.55,128
670,128,13.99,128
671,256,15.63,128
672,512,16.27,128
673,1024,17.94,128
674,2048,23.43,128
675,4096,28.37,128
676,8192,39.35,128
677,16384,63.46,128
678,32768,71.27,128
679,65536,108.93,128
680,131072,136.71,128
681,262144,225.27,128
682,524288,281.29,128
683,1048576,437.18,128
684,4,13.35,128
685,8,13.16,128
686,16,13.23,128
687,32,13.09,128
688,64,13.47,128
689,128,13.97,128
690,256,15.61,128
691,512,16.24,128
692,1024,17.95,128
693,2048,23.69,128
694,4096,28.49,128
695,8192,39.33,128
696,16384,63.07,128
697,32768,71.29,128
698,65536,109.13,128
699,131072,136.63,128
700,262144,223.38,128
701,524288,281.64,128
702,1048576,437.39,128
703,4,13.37,128
704,8,13.17,128
705,16,13.38,128
706,32,13.12,128
707,64,13.44,128
708,128,13.97,128
709,256,15.58,128
710,512,16.47,128
711,1024,18.01,128
712,2048,23.46,128
713,4096,28.49,128
714,8192,39.49,128
715,16384,63.4,128
716,32768,71.24,128
717,65536,108.82,128
718,131072,136.48,128
719,262144,223.44,128
720,524288,279.82,128
721,1048576,437.89,128
722,4,13.36,128
723,8,13.16,128
724,16,15.28,128
725,32,13.32,128
726,64,15.19,128
727,128,14.08,128
728,256,15.58,128
729,512,16.3,128
730,1024,22.91,128
731,2048,23.51,128
732,4096,29.71,128
733,8192,39.51,128
734,16384,65.88,128
735,32768,71.49,128
736,65536,149.12,128
737,131072,137.45,128
738,262144,227.35,128
739,524288,294.32,128
740,1048576,437.46,128
741,4,13.41,128
742,8,13.25,128
743,16,13.26,128
744,32,13.23,128
745,64,13.63,128
746,128,13.96,128
747,256,15.7,128
748,512,16.23,128
749,1024,17.95,128
750,2048,23.45,128
751,4096,28.43,128
752,8192,39.39,128
753,16384,63.19,128
754,32768,71.45,128
755,65536,108.83,128
756,131072,137.3,128
757,262144,224.0,128
758,524288,280.7,128
759,1048576,438.72,128
760,4,3.98,8
761,8,3.84,8
762,16,3.83,8
763,32,3.86,8
764,64,3.89,8
765,128,4.13,8
766,256,4.54,8
767,512,4.97,8
768,1024,6.0,8
769,2048,7.62,8
770,4096,11.0,8
771,8192,16.47,8
772,16384,25.7,8
773,32768,33.55,8
774,65536,50.7,8
775,131072,68.36,8
776,262144,182.79,8
777,524288,341.71,8
778,1048576,683.88,8
779,4,3.92,8
780,8,3.82,8
781,16,3.82,8
782,32,3.82,8
783,64,3.86,8
784,128,4.12,8
785,256,4.49,8
786,512,4.98,8
787,1024,6.0,8
788,2048,7.58,8
789,4096,11.0,8
790,8192,16.44,8
791,16384,25.75,8
792,32768,33.48,8
793,65536,50.3,8
794,131072,68.38,8
795,262144,181.89,8
796,524288,335.49,8
797,1048576,688.37,8
798,4,4.02,8
799,8,3.86,8
800,16,3.84,8
801,32,3.84,8
802,64,3.88,8
803,128,4.13,8
804,256,4.5,8
805,512,4.96,8
806,1024,5.95,8
807,2048,7.59,8
808,4096,10.98,8
809,8192,16.46,8
810,16384,25.77,8
811,32768,33.54,8
812,65536,50.63,8
813,131072,68.09,8
814,262144,180.97,8
815,524288,337.11,8
816,1048576,683.82,8
817,4,3.89,8
818,8,3.82,8
819,16,3.84,8
820,32,3.88,8
821,64,3.89,8
822,128,4.13,8
823,256,4.53,8
824,512,4.96,8
825,1024,5.95,8
826,2048,7.64,8
827,4096,10.97,8
828,8192,16.46,8
829,16384,25.8,8
830,32768,33.57,8
831,65536,50.61,8
832,131072,67.54,8
833,262144,184.15,8
834,524288,339.89,8
835,1048576,669.34,8
836,4,3.9,8
837,8,3.82,8
838,16,3.83,8
839,32,3.82,8
840,64,3.89,8
841,128,4.12,8
842,256,4.51,8
843,512,4.95,8
844,1024,5.98,8
845,2048,7.58,8
846,4096,10.95,8
847,8192,16.48,8
848,16384,25.72,8
849,32768,33.48,8
850,65536,50.41,8
851,131072,67.76,8
852,262144,182.9,8
853,524288,339.16,8
854,1048576,681.84,8
855,4,3.87,8
856,8,3.79,8
857,16,3.83,8
858,32,3.82,8
859,64,3.89,8
860,128,4.11,8
861,256,4.5,8
862,512,4.95,8
863,1024,5.96,8
864,2048,7.57,8
865,4096,10.95,8
866,8192,16.42,8
867,16384,25.77,8
868,32768,33.61,8
869,65536,50.59,8
870,131072,67.87,8
871,262144,182.21,8
872,524288,339.45,8
873,1048576,702.64,8
874,4,3.88,8
875,8,3.79,8
876,16,3.83,8
877,32,3.85,8
878,64,3.91,8
879,128,4.12,8
880,256,4.51,8
881,512,4.96,8
882,1024,5.97,8
883,2048,7.6,8
884,4096,10.98,8
885,8192,16.48,8
886,16384,25.73,8
887,32768,33.57,8
888,65536,50.55,8
889,131072,67.69,8
890,262144,181.34,8
891,524288,340.96,8
892,1048576,676.26,8
893,4,3.89,8
894,8,3.92,8
895,16,3.81,8
896,32,3.83,8
897,64,3.9,8
898,128,4.11,8
899,256,4.49,8
900,512,4.96,8
901,1024,5.97,8
902,2048,7.6,8
903,4096,10.98,8
904,8192,16.46,8
905,16384,25.66,8
906,32768,33.47,8
907,65536,50.53,8
908,131072,68.59,8
909,262144,182.72,8
910,524288,335.93,8
911,1048576,678.32,8
912,4,3.9,8
913,8,3.89,8
914,16,3.82,8
915,32,3.83,8
916,64,3.89,8
917,128,4.11,8
918,256,4.52,8
919,512,4.95,8
920,1024,5.96,8
921,2048,7.59,8
922,4096,10.98,8
923,8192,16.46,8
924,16384,25.73,8
925,32768,33.48,8
926,65536,50.66,8
927,131072,67.65,8
928,262144,182.62,8
929,524288,339.14,8
930,1048576,703.23,8
931,4,3.9,8
932,8,3.83,8
933,16,3.81,8
934,32,3.83,8
935,64,3.89,8
936,128,4.11,8
937,256,4.47,8
938,512,4.94,8
939,1024,5.95,8
940,2048,7.59,8
941,4096,11.78,8
942,8192,16.46,8
943,16384,25.78,8
944,32768,33.56,8
945,65536,50.5,8
946,131072,67.59,8
947,262144,183.14,8
948,524288,341.64,8
949,1048576,682.42,8
950,4,3.93,8
951,8,3.86,8
952,16,3.9,8
953,32,3.83,8
954,64,3.9,8
955,128,4.12,8
956,256,4.51,8
957,512,4.96,8
958,1024,5.98,8
959,2048,7.6,8
960,4096,10.99,8
961,8192,16.46,8
962,16384,25.68,8
963,32768,33.55,8
964,65536,50.64,8
965,131072,68.65,8
966,262144,183.19,8
967,524288,343.11,8
968,1048576,678.77,8
969,4,3.9,8
970,8,3.83,8
971,16,3.82,8
972,32,3.89,8
973,64,3.87,8
974,128,4.11,8
975,256,4.5,8
976,512,4.95,8
977,1024,5.97,8
978,2048,7.57,8
979,4096,10.96,8
980,8192,16.42,8
981,16384,25.77,8
982,32768,33.5,8
983,65536,50.63,8
984,131072,68.16,8
985,262144,182.51,8
986,524288,347.75,8
987,1048576,695.67,8
988,4,3.97,8
989,8,3.83,8
990,16,3.88,8
991,32,3.82,8
992,64,3.91,8
993,128,4.14,8
994,256,4.5,8
995,512,4.95,8
996,1024,5.96,8
997,2048,7.56,8
998,4096,10.91,8
999,8192,16.43,8
1000,16384,25.77,8
1001,32768,33.59,8
1002,65536,50.86,8
1003,131072,68.41,8
1004,262144,182.46,8
1005,524288,341.18,8
1006,1048576,690.29,8
1007,4,3.9,8
1008,8,3.82,8
1009,16,3.93,8
1010,32,3.8,8
1011,64,3.86,8
1012,128,4.12,8
1013,256,4.5,8
1014,512,4.97,8
1015,1024,5.98,8
1016,2048,7.59,8
1017,4096,10.98,8
1018,8192,16.47,8
1019,16384,25.78,8
1020,32768,33.65,8
1021,65536,50.44,8
1022,131072,68.59,8
1023,262144,181.79,8
1024,524288,334.42,8
1025,1048576,680.76,8
1026,4,4.07,8
1027,8,3.83,8
1028,16,3.84,8
1029,32,3.84,8
1030,64,3.92,8
1031,128,4.15,8
1032,256,4.53,8
1033,512,4.97,8
1034,1024,6.01,8
1035,2048,7.61,8
1036,4096,10.97,8
1037,8192,16.45,8
1038,16384,25.71,8
1039,32768,33.59,8
1040,65536,51.32,8
1041,131072,67.59,8
1042,262144,182.36,8
1043,524288,342.49,8
1044,1048576,696.73,8
1045,4,3.87,8
1046,8,3.84,8
1047,16,3.81,8
1048,32,3.84,8
1049,64,3.89,8
1050,128,4.13,8
1051,256,4.5,8
1052,512,4.98,8
1053,1024,5.99,8
1054,2048,7.62,8
1055,4096,11.79,8
1056,8192,16.45,8
1057,16384,25.66,8
1058,32768,34.23,8
1059,65536,50.79,8
1060,131072,68.32,8
1061,262144,182.33,8
1062,524288,348.39,8
1063,1048576,692.64,8
1064,4,3.91,8
1065,8,3.82,8
1066,16,3.85,8
1067,32,3.82,8
1068,64,3.88,8
1069,128,4.12,8
1070,256,4.5,8
1071,512,4.95,8
1072,1024,5.95,8
1073,2048,7.58,8
1074,4096,10.95,8
1075,8192,16.46,8
1076,16384,25.74,8
1077,32768,33.47,8
1078,65536,50.49,8
1079,131072,68.39,8
1080,262144,180.32,8
1081,524288,334.96,8
1082,1048576,671.22,8
1083,4,3.89,8
1084,8,3.82,8
1085,16,3.84,8
1086,32,3.83,8
1087,64,3.9,8
1088,128,4.12,8
1089,256,4.49,8
1090,512,4.98,8
1091,1024,5.97,8
1092,2048,7.59,8
1093,4096,10.93,8
1094,8192,16.45,8
1095,16384,25.83,8
1096,32768,33.62,8
1097,65536,50.61,8
1098,131072,67.91,8
1099,262144,179.6,8
1100,524288,336.42,8
1101,1048576,693.13,8
1102,4,3.9,8
1103,8,3.89,8
1104,16,3.82,8
1105,32,3.84,8
1106,64,3.88,8
1107,128,4.12,8
1108,256,4.5,8
1109,512,4.94,8
1110,1024,5.97,8
1111,2048,7.59,8
1112,4096,10.96,8
1113,8192,16.45,8
1114,16384,25.79,8
1115,32768,33.7,8
1116,65536,50.54,8
1117,131072,68.73,8
1118,262144,183.07,8
1119,524288,332.85,8
1120,1048576,680.33,8
1121,4,3.91,8
1122,8,3.82,8
1123,16,3.82,8
1124,32,3.81,8
1125,64,3.88,8
1126,128,4.12,8
1127,256,4.49,8
1128,512,4.95,8
1129,1024,5.98,8
1130,2048,7.66,8
1131,4096,10.97,8
1132,8192,16.45,8
1133,16384,26.66,8
1134,32768,33.65,8
1135,65536,50.8,8
1136,131072,68.5,8
1137,262144,182.03,8
1138,524288,334.91,8
1139,1048576,701.94,8
1140,4,8.92,32
1141,8,8.75,32
1142,16,8.84,32
1143,32,8.83,32
1144,64,8.88,32
1145,128,9.31,32
1146,256,10.58,32
1147,512,11.25,32
1148,1024,12.29,32
1149,2048,16.38,32
1150,4096,19.79,32
1151,8192,27.89,32
1152,16384,43.6,32
1153,32768,51.32,32
1154,65536,78.62,32
1155,131072,101.61,32
1156,262144,235.75,32
1157,524288,207.75,32
1158,1048576,323.78,32
1159,4,8.97,32
1160,8,8.81,32
1161,16,8.81,32
1162,32,8.81,32
1163,64,8.94,32
1164,128,9.33,32
1165,256,10.64,32
1166,512,11.25,32
1167,1024,12.28,32
1168,2048,16.44,32
1169,4096,19.8,32
1170,8192,27.89,32
1171,16384,43.71,32
1172,32768,51.27,32
1173,65536,78.34,32
1174,131072,100.7,32
1175,262144,236.86,32
1176,524288,208.01,32
1177,1048576,324.24,32
1178,4,8.97,32
1179,8,8.77,32
1180,16,8.85,32
1181,32,8.81,32
1182,64,8.9,32
1183,128,9.25,32
1184,256,10.63,32
1185,512,11.22,32
1186,1024,12.26,32
1187,2048,16.43,32
1188,4096,19.79,32
1189,8192,27.87,32
1190,16384,43.84,32
1191,32768,51.36,32
1192,65536,78.5,32
1193,131072,101.33,32
1194,262144,237.04,32
1195,524288,208.19,32
1196,1048576,324.37,32
1197,4,8.95,32
1198,8,8.77,32
1199,16,8.84,32
1200,32,8.85,32
1201,64,8.95,32
1202,128,9.31,32
1203,256,10.62,32
1204,512,11.24,32
1205,1024,12.31,32
1206,2048,16.42,32
1207,4096,19.78,32
1208,8192,27.89,32
1209,16384,43.76,32
1210,32768,51.27,32
1211,65536,78.5,32
1212,131072,100.86,32
1213,262144,235.53,32
1214,524288,208.48,32
1215,1048576,325.09,32
1216,4,8.93,32
1217,8,8.71,32
1218,16,8.82,32
1219,32,8.84,32
1220,64,8.92,32
1221,128,9.25,32
1222,256,10.61,32
1223,512,11.21,32
1224,1024,12.31,32
1225,2048,16.41,32
1226,4096,19.78,32
1227,8192,27.9,32
1228,16384,43.73,32
1229,32768,51.37,32
1230,65536,78.33,32
1231,131072,101.08,32
1232,262144,235.98,32
1233,524288,208.88,32
1234,1048576,323.14,32
1235,4,8.95,32
1236,8,8.79,32
1237,16,8.84,32
1238,32,8.81,32
1239,64,8.96,32
1240,128,9.29,32
1241,256,10.62,32
1242,512,11.18,32
1243,1024,12.45,32
1244,2048,16.4,32
1245,4096,19.8,32
1246,8192,27.9,32
1247,16384,43.75,32
1248,32768,51.41,32
1249,65536,78.43,32
1250,131072,100.12,32
1251,262144,236.27,32
1252,524288,207.46,32
1253,1048576,324.72,32
1254,4,8.94,32
1255,8,8.74,32
1256,16,8.87,32
1257,32,8.83,32
1258,64,8.91,32
1259,128,9.31,32
1260,256,10.62,32
1261,512,11.21,32
1262,1024,12.31,32
1263,2048,16.39,32
1264,4096,19.81,32
1265,8192,27.87,32
1266,16384,43.8,32
1267,32768,51.37,32
1268,65536,78.46,32
1269,131072,100.5,32
1270,262144,236.82,32
1271,524288,207.67,32
1272,1048576,323.43,32
1273,4,9.0,32
1274,8,8.74,32
1275,16,8.84,32
1276,32,8.82,32
1277,64,8.92,32
1278,128,9.29,32
1279,256,10.61,32
1280,512,11.18,32
1281,1024,12.25,32
1282,2048,16.4,32
1283,4096,19.83,32
1284,8192,27.89,32
1285,16384,43.75,32
