,Size,Avg Latency(us),nodes,environment,label
81,128.0,2.79,4,hpc,hpc-4
82,256.0,3.08,4,hpc,hpc-4
83,512.0,3.27,4,hpc,hpc-4
84,1024.0,3.81,4,hpc,hpc-4
85,2048.0,4.88,4,hpc,hpc-4
86,4096.0,6.57,4,hpc,hpc-4
87,8192.0,9.23,4,hpc,hpc-4
88,16384.0,15.76,4,hpc,hpc-4
89,32768.0,24.55,4,hpc,hpc-4
90,65536.0,40.11,4,hpc,hpc-4
91,131072.0,63.02,4,hpc,hpc-4
92,262144.0,82.52,4,hpc,hpc-4
93,524288.0,302.21,4,hpc,hpc-4
94,1048576.0,573.42,4,hpc,hpc-4
95,4.0,2.66,4,hpc,hpc-4
96,8.0,2.6,4,hpc,hpc-4
97,16.0,2.58,4,hpc,hpc-4
98,32.0,2.58,4,hpc,hpc-4
99,64.0,2.62,4,hpc,hpc-4
100,128.0,2.72,4,hpc,hpc-4
101,256.0,3.09,4,hpc,hpc-4
102,512.0,3.28,4,hpc,hpc-4
103,1024.0,3.81,4,hpc,hpc-4
104,2048.0,4.88,4,hpc,hpc-4
105,4096.0,6.57,4,hpc,hpc-4
106,8192.0,9.21,4,hpc,hpc-4
107,16384.0,15.68,4,hpc,hpc-4
108,32768.0,24.43,4,hpc,hpc-4
109,65536.0,40.46,4,hpc,hpc-4
110,131072.0,63.35,4,hpc,hpc-4
111,262144.0,83.22,4,hpc,hpc-4
112,524288.0,301.7,4,hpc,hpc-4
113,1048576.0,572.98,4,hpc,hpc-4
114,4.0,2.73,4,hpc,hpc-4
115,8.0,2.6,4,hpc,hpc-4
116,16.0,2.56,4,hpc,hpc-4
117,32.0,2.61,4,hpc,hpc-4
118,64.0,2.66,4,hpc,hpc-4
119,128.0,2.73,4,hpc,hpc-4
120,256.0,3.18,4,hpc,hpc-4
121,512.0,3.28,4,hpc,hpc-4
122,1024.0,3.83,4,hpc,hpc-4
123,2048.0,4.9,4,hpc,hpc-4
124,4096.0,6.58,4,hpc,hpc-4
125,8192.0,9.23,4,hpc,hpc-4
126,16384.0,15.69,4,hpc,hpc-4
127,32768.0,24.49,4,hpc,hpc-4
128,65536.0,40.07,4,hpc,hpc-4
129,131072.0,63.67,4,hpc,hpc-4
130,262144.0,82.74,4,hpc,hpc-4
131,524288.0,301.96,4,hpc,hpc-4
132,1048576.0,573.32,4,hpc,hpc-4
133,4.0,2.69,4,hpc,hpc-4
134,8.0,2.68,4,hpc,hpc-4
135,16.0,2.6,4,hpc,hpc-4
136,32.0,2.58,4,hpc,hpc-4
137,64.0,2.61,4,hpc,hpc-4
138,128.0,2.72,4,hpc,hpc-4
139,256.0,3.07,4,hpc,hpc-4
140,512.0,3.28,4,hpc,hpc-4
141,1024.0,3.83,4,hpc,hpc-4
142,2048.0,4.87,4,hpc,hpc-4
143,4096.0,6.6,4,hpc,hpc-4
144,8192.0,9.23,4,hpc,hpc-4
145,16384.0,15.69,4,hpc,hpc-4
146,32768.0,24.47,4,hpc,hpc-4
147,65536.0,40.34,4,hpc,hpc-4
148,131072.0,63.49,4,hpc,hpc-4
149,262144.0,82.89,4,hpc,hpc-4
150,524288.0,302.22,4,hpc,hpc-4
151,1048576.0,573.67,4,hpc,hpc-4
152,4.0,2.66,4,hpc,hpc-4
153,8.0,2.63,4,hpc,hpc-4
154,16.0,2.6,4,hpc,hpc-4
155,32.0,2.58,4,hpc,hpc-4
156,64.0,2.62,4,hpc,hpc-4
157,128.0,2.72,4,hpc,hpc-4
158,256.0,3.06,4,hpc,hpc-4
159,512.0,3.26,4,hpc,hpc-4
160,1024.0,3.83,4,hpc,hpc-4
161,2048.0,4.87,4,hpc,hpc-4
162,4096.0,6.61,4,hpc,hpc-4
163,8192.0,9.26,4,hpc,hpc-4
164,16384.0,15.73,4,hpc,hpc-4
165,32768.0,24.48,4,hpc,hpc-4
166,65536.0,40.83,4,hpc,hpc-4
167,131072.0,63.35,4,hpc,hpc-4
168,262144.0,84.63,4,hpc,hpc-4
169,524288.0,302.42,4,hpc,hpc-4
170,1048576.0,573.26,4,hpc,hpc-4
171,4.0,2.7,4,hpc,hpc-4
172,8.0,2.64,4,hpc,hpc-4
173,16.0,2.6,4,hpc,hpc-4
174,32.0,2.58,4,hpc,hpc-4
175,64.0,2.65,4,hpc,hpc-4
176,128.0,2.72,4,hpc,hpc-4
177,256.0,3.08,4,hpc,hpc-4
178,512.0,3.27,4,hpc,hpc-4
179,1024.0,3.85,4,hpc,hpc-4
180,2048.0,5.01,4,hpc,hpc-4
181,4096.0,6.59,4,hpc,hpc-4
182,8192.0,9.22,4,hpc,hpc-4
183,16384.0,15.65,4,hpc,hpc-4
184,32768.0,24.6,4,hpc,hpc-4
185,65536.0,39.96,4,hpc,hpc-4
186,131072.0,63.39,4,hpc,hpc-4
187,262144.0,82.13,4,hpc,hpc-4
188,524288.0,302.24,4,hpc,hpc-4
189,1048576.0,573.19,4,hpc,hpc-4
190,4.0,2.65,4,hpc,hpc-4
191,8.0,2.59,4,hpc,hpc-4
192,16.0,2.6,4,hpc,hpc-4
193,32.0,2.58,4,hpc,hpc-4
194,64.0,2.64,4,hpc,hpc-4
195,128.0,2.73,4,hpc,hpc-4
196,256.0,3.1,4,hpc,hpc-4
197,512.0,3.31,4,hpc,hpc-4
198,1024.0,3.84,4,hpc,hpc-4
199,2048.0,4.9,4,hpc,hpc-4
200,4096.0,6.61,4,hpc,hpc-4
201,8192.0,9.25,4,hpc,hpc-4
202,16384.0,15.73,4,hpc,hpc-4
203,32768.0,24.54,4,hpc,hpc-4
204,65536.0,40.39,4,hpc,hpc-4
205,131072.0,63.48,4,hpc,hpc-4
206,262144.0,83.42,4,hpc,hpc-4
207,524288.0,302.31,4,hpc,hpc-4
208,1048576.0,574.08,4,hpc,hpc-4
209,4.0,2.67,4,hpc,hpc-4
210,8.0,2.58,4,hpc,hpc-4
211,16.0,2.65,4,hpc,hpc-4
212,32.0,2.62,4,hpc,hpc-4
213,64.0,2.64,4,hpc,hpc-4
214,128.0,2.73,4,hpc,hpc-4
215,256.0,3.07,4,hpc,hpc-4
216,512.0,3.28,4,hpc,hpc-4
217,1024.0,3.8,4,hpc,hpc-4
218,2048.0,4.85,4,hpc,hpc-4
219,4096.0,6.57,4,hpc,hpc-4
220,8192.0,9.21,4,hpc,hpc-4
221,16384.0,15.68,4,hpc,hpc-4
222,32768.0,24.48,4,hpc,hpc-4
223,65536.0,39.99,4,hpc,hpc-4
224,131072.0,63.49,4,hpc,hpc-4
225,262144.0,83.28,4,hpc,hpc-4
226,524288.0,302.09,4,hpc,hpc-4
227,1048576.0,573.62,4,hpc,hpc-4
228,4.0,2.67,4,hpc,hpc-4
229,8.0,2.66,4,hpc,hpc-4
230,16.0,2.57,4,hpc,hpc-4
231,32.0,2.58,4,hpc,hpc-4
232,64.0,2.62,4,hpc,hpc-4
233,128.0,2.74,4,hpc,hpc-4
234,256.0,3.09,4,hpc,hpc-4
235,512.0,3.27,4,hpc,hpc-4
236,1024.0,3.83,4,hpc,hpc-4
237,2048.0,4.91,4,hpc,hpc-4
238,4096.0,6.6,4,hpc,hpc-4
239,8192.0,9.28,4,hpc,hpc-4
240,16384.0,15.72,4,hpc,hpc-4
241,32768.0,24.51,4,hpc,hpc-4
242,65536.0,39.91,4,hpc,hpc-4
243,131072.0,63.64,4,hpc,hpc-4
244,262144.0,83.57,4,hpc,hpc-4
245,524288.0,302.46,4,hpc,hpc-4
246,1048576.0,573.99,4,hpc,hpc-4
247,4.0,2.62,4,hpc,hpc-4
248,8.0,2.59,4,hpc,hpc-4
249,16.0,2.57,4,hpc,hpc-4
250,32.0,2.56,4,hpc,hpc-4
251,64.0,2.59,4,hpc,hpc-4
252,128.0,2.72,4,hpc,hpc-4
253,256.0,3.08,4,hpc,hpc-4
254,512.0,3.29,4,hpc,hpc-4
255,1024.0,3.85,4,hpc,hpc-4
256,2048.0,4.88,4,hpc,hpc-4
257,4096.0,6.62,4,hpc,hpc-4
258,8192.0,9.25,4,hpc,hpc-4
259,16384.0,15.63,4,hpc,hpc-4
260,32768.0,24.5,4,hpc,hpc-4
261,65536.0,40.06,4,hpc,hpc-4
262,131072.0,63.65,4,hpc,hpc-4
263,262144.0,84.13,4,hpc,hpc-4
264,524288.0,302.37,4,hpc,hpc-4
265,1048576.0,573.43,4,hpc,hpc-4
266,4.0,2.65,4,hpc,hpc-4
267,8.0,2.65,4,hpc,hpc-4
268,16.0,2.57,4,hpc,hpc-4
269,32.0,2.59,4,hpc,hpc-4
270,64.0,2.59,4,hpc,hpc-4
271,128.0,2.74,4,hpc,hpc-4
272,256.0,3.07,4,hpc,hpc-4
273,512.0,3.27,4,hpc,hpc-4
274,1024.0,3.84,4,hpc,hpc-4
275,2048.0,4.88,4,hpc,hpc-4
276,4096.0,6.58,4,hpc,hpc-4
277,8192.0,9.23,4,hpc,hpc-4
278,16384.0,15.7,4,hpc,hpc-4
279,32768.0,24.47,4,hpc,hpc-4
280,65536.0,40.03,4,hpc,hpc-4
281,131072.0,63.57,4,hpc,hpc-4
282,262144.0,83.75,4,hpc,hpc-4
283,524288.0,301.61,4,hpc,hpc-4
284,1048576.0,572.99,4,hpc,hpc-4
285,4.0,2.71,4,hpc,hpc-4
286,8.0,2.62,4,hpc,hpc-4
287,16.0,2.57,4,hpc,hpc-4
288,32.0,2.67,4,hpc,hpc-4
289,64.0,2.62,4,hpc,hpc-4
290,128.0,2.74,4,hpc,hpc-4
291,256.0,3.07,4,hpc,hpc-4
292,512.0,3.27,4,hpc,hpc-4
293,1024.0,3.83,4,hpc,hpc-4
294,2048.0,4.86,4,hpc,hpc-4
295,4096.0,6.62,4,hpc,hpc-4
296,8192.0,9.28,4,hpc,hpc-4
297,16384.0,15.78,4,hpc,hpc-4
298,32768.0,24.56,4,hpc,hpc-4
299,65536.0,40.04,4,hpc,hpc-4
300,131072.0,63.8,4,hpc,hpc-4
301,262144.0,84.27,4,hpc,hpc-4
302,524288.0,302.5,4,hpc,hpc-4
303,1048576.0,573.78,4,hpc,hpc-4
304,4.0,2.71,4,hpc,hpc-4
305,8.0,2.58,4,hpc,hpc-4
306,16.0,2.58,4,hpc,hpc-4
307,32.0,2.57,4,hpc,hpc-4
308,64.0,2.63,4,hpc,hpc-4
309,128.0,2.73,4,hpc,hpc-4
310,256.0,3.08,4,hpc,hpc-4
311,512.0,3.27,4,hpc,hpc-4
312,1024.0,3.83,4,hpc,hpc-4
313,2048.0,4.87,4,hpc,hpc-4
314,4096.0,6.59,4,hpc,hpc-4
315,8192.0,9.24,4,hpc,hpc-4
316,16384.0,15.73,4,hpc,hpc-4
317,32768.0,24.51,4,hpc,hpc-4
318,65536.0,40.06,4,hpc,hpc-4
319,131072.0,63.83,4,hpc,hpc-4
320,262144.0,84.99,4,hpc,hpc-4
321,524288.0,301.78,4,hpc,hpc-4
322,1048576.0,573.69,4,hpc,hpc-4
323,4.0,2.65,4,hpc,hpc-4
324,8.0,2.59,4,hpc,hpc-4
325,16.0,2.57,4,hpc,hpc-4
326,32.0,2.68,4,hpc,hpc-4
327,64.0,2.63,4,hpc,hpc-4
328,128.0,2.74,4,hpc,hpc-4
329,256.0,3.14,4,hpc,hpc-4
330,512.0,3.27,4,hpc,hpc-4
331,1024.0,3.82,4,hpc,hpc-4
332,2048.0,4.88,4,hpc,hpc-4
333,4096.0,6.59,4,hpc,hpc-4
334,8192.0,9.24,4,hpc,hpc-4
335,16384.0,15.75,4,hpc,hpc-4
336,32768.0,24.56,4,hpc,hpc-4
337,65536.0,40.37,4,hpc,hpc-4
338,131072.0,64.0,4,hpc,hpc-4
339,262144.0,84.14,4,hpc,hpc-4
340,524288.0,302.71,4,hpc,hpc-4
341,1048576.0,574.2,4,hpc,hpc-4
342,4.0,2.67,4,hpc,hpc-4
343,8.0,2.6,4,hpc,hpc-4
344,16.0,2.56,4,hpc,hpc-4
345,32.0,2.62,4,hpc,hpc-4
346,64.0,2.61,4,hpc,hpc-4
347,128.0,2.74,4,hpc,hpc-4
348,256.0,3.09,4,hpc,hpc-4
349,512.0,3.3,4,hpc,hpc-4
350,1024.0,3.81,4,hpc,hpc-4
351,2048.0,4.89,4,hpc,hpc-4
352,4096.0,6.58,4,hpc,hpc-4
353,8192.0,9.24,4,hpc,hpc-4
354,16384.0,15.67,4,hpc,hpc-4
355,32768.0,24.47,4,hpc,hpc-4
356,65536.0,39.78,4,hpc,hpc-4
357,131072.0,63.1,4,hpc,hpc-4
358,262144.0,83.32,4,hpc,hpc-4
359,524288.0,302.26,4,hpc,hpc-4
360,1048576.0,573.51,4,hpc,hpc-4
361,4.0,2.64,4,hpc,hpc-4
362,8.0,2.6,4,hpc,hpc-4
363,16.0,2.64,4,hpc,hpc-4
364,32.0,2.65,4,hpc,hpc-4
365,64.0,2.62,4,hpc,hpc-4
366,128.0,2.73,4,hpc,hpc-4
367,256.0,3.1,4,hpc,hpc-4
368,512.0,3.26,4,hpc,hpc-4
369,1024.0,3.83,4,hpc,hpc-4
370,2048.0,4.87,4,hpc,hpc-4
371,4096.0,6.61,4,hpc,hpc-4
372,8192.0,9.27,4,hpc,hpc-4
373,16384.0,15.74,4,hpc,hpc-4
374,32768.0,24.53,4,hpc,hpc-4
375,65536.0,40.22,4,hpc,hpc-4
376,131072.0,63.14,4,hpc,hpc-4
377,262144.0,82.88,4,hpc,hpc-4
378,524288.0,301.84,4,hpc,hpc-4
379,1048576.0,573.0,4,hpc,hpc-4
380,4.0,13.48,128,hpc,hpc-128
381,8.0,13.09,128,hpc,hpc-128
382,16.0,13.19,128,hpc,hpc-128
383,32.0,13.13,128,hpc,hpc-128
384,64.0,13.51,128,hpc,hpc-128
385,128.0,14.0,128,hpc,hpc-128
386,256.0,15.67,128,hpc,hpc-128
387,512.0,16.34,128,hpc,hpc-128
388,1024.0,17.99,128,hpc,hpc-128
389,2048.0,23.47,128,hpc,hpc-128
390,4096.0,28.37,128,hpc,hpc-128
391,8192.0,39.38,128,hpc,hpc-128
392,16384.0,63.53,128,hpc,hpc-128
393,32768.0,72.33,128,hpc,hpc-128
394,65536.0,109.26,128,hpc,hpc-128
395,131072.0,136.96,128,hpc,hpc-128
396,262144.0,226.13,128,hpc,hpc-128
397,524288.0,281.1,128,hpc,hpc-128
398,1048576.0,438.0,128,hpc,hpc-128
399,4.0,13.66,128,hpc,hpc-128
400,8.0,13.24,128,hpc,hpc-128
401,16.0,13.16,128,hpc,hpc-128
402,32.0,13.06,128,hpc,hpc-128
403,64.0,13.65,128,hpc,hpc-128
404,128.0,14.02,128,hpc,hpc-128
405,256.0,15.71,128,hpc,hpc-128
406,512.0,16.35,128,hpc,hpc-128
407,1024.0,17.92,128,hpc,hpc-128
408,2048.0,23.56,128,hpc,hpc-128
409,4096.0,28.57,128,hpc,hpc-128
410,8192.0,39.42,128,hpc,hpc-128
411,16384.0,63.13,128,hpc,hpc-128
412,32768.0,72.56,128,hpc,hpc-128
413,65536.0,109.69,128,hpc,hpc-128
414,131072.0,136.37,128,hpc,hpc-128
415,262144.0,223.68,128,hpc,hpc-128
416,524288.0,281.32,128,hpc,hpc-128
417,1048576.0,438.04,128,hpc,hpc-128
418,4.0,13.38,128,hpc,hpc-128
419,8.0,13.12,128,hpc,hpc-128
420,16.0,13.2,128,hpc,hpc-128
421,32.0,13.29,128,hpc,hpc-128
422,64.0,13.53,128,hpc,hpc-128
423,128.0,14.04,128,hpc,hpc-128
424,256.0,15.6,128,hpc,hpc-128
425,512.0,16.23,128,hpc,hpc-128
426,1024.0,17.99,128,hpc,hpc-128
427,2048.0,23.49,128,hpc,hpc-128
428,4096.0,28.39,128,hpc,hpc-128
429,8192.0,39.42,128,hpc,hpc-128
430,16384.0,63.19,128,hpc,hpc-128
431,32768.0,71.19,128,hpc,hpc-128
432,65536.0,108.79,128,hpc,hpc-128
433,131072.0,136.31,128,hpc,hpc-128
434,262144.0,224.45,128,hpc,hpc-128
435,524288.0,280.93,128,hpc,hpc-128
436,1048576.0,438.58,128,hpc,hpc-128
437,4.0,13.45,128,hpc,hpc-128
438,8.0,13.16,128,hpc,hpc-128
439,16.0,13.18,128,hpc,hpc-128
440,32.0,13.2,128,hpc,hpc-128
441,64.0,13.51,128,hpc,hpc-128
442,128.0,14.39,128,hpc,hpc-128
443,256.0,15.61,128,hpc,hpc-128
444,512.0,16.27,128,hpc,hpc-128
445,1024.0,17.97,128,hpc,hpc-128
446,2048.0,23.54,128,hpc,hpc-128
447,4096.0,28.38,128,hpc,hpc-128
448,8192.0,39.36,128,hpc,hpc-128
449,16384.0,63.33,128,hpc,hpc-128
450,32768.0,71.39,128,hpc,hpc-128
451,65536.0,108.84,128,hpc,hpc-128
452,131072.0,136.06,128,hpc,hpc-128
453,262144.0,223.35,128,hpc,hpc-128
454,524288.0,281.66,128,hpc,hpc-128
455,1048576.0,437.67,128,hpc,hpc-128
456,4.0,13.41,128,hpc,hpc-128
457,8.0,13.18,128,hpc,hpc-128
458,16.0,13.41,128,hpc,hpc-128
459,32.0,13.11,128,hpc,hpc-128
460,64.0,13.53,128,hpc,hpc-128
461,128.0,14.15,128,hpc,hpc-128
462,256.0,15.57,128,hpc,hpc-128
463,512.0,16.3,128,hpc,hpc-128
464,1024.0,18.0,128,hpc,hpc-128
465,2048.0,23.46,128,hpc,hpc-128
466,4096.0,28.36,128,hpc,hpc-128
467,8192.0,39.41,128,hpc,hpc-128
468,16384.0,63.0,128,hpc,hpc-128
469,32768.0,71.28,128,hpc,hpc-128
470,65536.0,109.05,128,hpc,hpc-128
471,131072.0,136.65,128,hpc,hpc-128
472,262144.0,223.9,128,hpc,hpc-128
473,524288.0,284.58,128,hpc,hpc-128
474,1048576.0,436.33,128,hpc,hpc-128
475,4.0,13.55,128,hpc,hpc-128
476,8.0,13.34,128,hpc,hpc-128
477,16.0,13.44,128,hpc,hpc-128
478,32.0,13.31,128,hpc,hpc-128
479,64.0,13.48,128,hpc,hpc-128
480,128.0,14.22,128,hpc,hpc-128
481,256.0,15.62,128,hpc,hpc-128
482,512.0,16.46,128,hpc,hpc-128
483,1024.0,21.92,128,hpc,hpc-128
484,2048.0,32.2,128,hpc,hpc-128
485,4096.0,33.85,128,hpc,hpc-128
486,8192.0,39.93,128,hpc,hpc-128
487,16384.0,63.49,128,hpc,hpc-128
488,32768.0,72.99,128,hpc,hpc-128
489,65536.0,108.75,128,hpc,hpc-128
490,131072.0,137.24,128,hpc,hpc-128
491,262144.0,225.66,128,hpc,hpc-128
492,524288.0,281.54,128,hpc,hpc-128
493,1048576.0,438.3,128,hpc,hpc-128
494,4.0,13.51,128,hpc,hpc-128
495,8.0,13.13,128,hpc,hpc-128
496,16.0,13.22,128,hpc,hpc-128
497,32.0,13.23,128,hpc,hpc-128
498,64.0,13.66,128,hpc,hpc-128
499,128.0,14.28,128,hpc,hpc-128
500,256.0,15.58,128,hpc,hpc-128
501,512.0,16.31,128,hpc,hpc-128
502,1024.0,17.98,128,hpc,hpc-128
503,2048.0,28.86,128,hpc,hpc-128
504,4096.0,31.86,128,hpc,hpc-128
505,8192.0,39.38,128,hpc,hpc-128
506,16384.0,63.01,128,hpc,hpc-128
507,32768.0,71.21,128,hpc,hpc-128
508,65536.0,108.98,128,hpc,hpc-128
509,131072.0,137.06,128,hpc,hpc-128
510,262144.0,222.96,128,hpc,hpc-128
511,524288.0,280.68,128,hpc,hpc-128
512,1048576.0,437.6,128,hpc,hpc-128
513,4.0,15.35,128,hpc,hpc-128
514,8.0,13.15,128,hpc,hpc-128
515,16.0,13.22,128,hpc,hpc-128
516,32.0,13.19,128,hpc,hpc-128
517,64.0,15.86,128,hpc,hpc-128
518,128.0,14.0,128,hpc,hpc-128
519,256.0,15.81,128,hpc,hpc-128
520,512.0,16.2,128,hpc,hpc-128
521,1024.0,17.91,128,hpc,hpc-128
522,2048.0,23.42,128,hpc,hpc-128
523,4096.0,30.18,128,hpc,hpc-128
524,8192.0,39.88,128,hpc,hpc-128
525,16384.0,63.2,128,hpc,hpc-128
526,32768.0,75.09,128,hpc,hpc-128
527,65536.0,109.0,128,hpc,hpc-128
528,131072.0,136.18,128,hpc,hpc-128
529,262144.0,223.12,128,hpc,hpc-128
530,524288.0,281.29,128,hpc,hpc-128
531,1048576.0,444.77,128,hpc,hpc-128
532,4.0,13.36,128,hpc,hpc-128
533,8.0,13.19,128,hpc,hpc-128
534,16.0,13.34,128,hpc,hpc-128
535,32.0,13.22,128,hpc,hpc-128
536,64.0,13.73,128,hpc,hpc-128
537,128.0,14.01,128,hpc,hpc-128
538,256.0,15.56,128,hpc,hpc-128
539,512.0,16.21,128,hpc,hpc-128
540,1024.0,17.98,128,hpc,hpc-128
541,2048.0,23.84,128,hpc,hpc-128
542,4096.0,28.43,128,hpc,hpc-128
543,8192.0,39.43,128,hpc,hpc-128
544,16384.0,63.16,128,hpc,hpc-128
545,32768.0,71.25,128,hpc,hpc-128
546,65536.0,108.63,128,hpc,hpc-128
547,131072.0,135.99,128,hpc,hpc-128
548,262144.0,222.75,128,hpc,hpc-128
549,524288.0,280.42,128,hpc,hpc-128
550,1048576.0,438.74,128,hpc,hpc-128
551,4.0,14.16,128,hpc,hpc-128
552,8.0,14.1,128,hpc,hpc-128
553,16.0,13.55,128,hpc,hpc-128
554,32.0,13.69,128,hpc,hpc-128
555,64.0,13.58,128,hpc,hpc-128
556,128.0,13.99,128,hpc,hpc-128
557,256.0,15.56,128,hpc,hpc-128
558,512.0,16.23,128,hpc,hpc-128
559,1024.0,17.89,128,hpc,hpc-128
560,2048.0,23.46,128,hpc,hpc-128
561,4096.0,28.46,128,hpc,hpc-128
562,8192.0,39.39,128,hpc,hpc-128
563,16384.0,63.28,128,hpc,hpc-128
564,32768.0,72.72,128,hpc,hpc-128
565,65536.0,109.25,128,hpc,hpc-128
566,131072.0,138.69,128,hpc,hpc-128
567,262144.0,223.01,128,hpc,hpc-128
568,524288.0,278.56,128,hpc,hpc-128
569,1048576.0,437.86,128,hpc,hpc-128
570,4.0,13.54,128,hpc,hpc-128
571,8.0,13.35,128,hpc,hpc-128
572,16.0,13.12,128,hpc,hpc-128
573,32.0,16.92,128,hpc,hpc-128
574,64.0,13.54,128,hpc,hpc-128
575,128.0,15.62,128,hpc,hpc-128
576,256.0,15.49,128,hpc,hpc-128
577,512.0,16.39,128,hpc,hpc-128
578,1024.0,18.18,128,hpc,hpc-128
579,2048.0,25.35,128,hpc,hpc-128
580,4096.0,28.71,128,hpc,hpc-128
581,8192.0,39.85,128,hpc,hpc-128
582,16384.0,66.04,128,hpc,hpc-128
583,32768.0,73.61,128,hpc,hpc-128
584,65536.0,109.08,128,hpc,hpc-128
585,131072.0,136.92,128,hpc,hpc-128
586,262144.0,237.12,128,hpc,hpc-128
587,524288.0,283.07,128,hpc,hpc-128
588,1048576.0,437.89,128,hpc,hpc-128
589,4.0,13.61,128,hpc,hpc-128
590,8.0,13.29,128,hpc,hpc-128
591,16.0,13.41,128,hpc,hpc-128
592,32.0,13.44,128,hpc,hpc-128
593,64.0,13.74,128,hpc,hpc-128
594,128.0,14.23,128,hpc,hpc-128
595,256.0,15.72,128,hpc,hpc-128
596,512.0,16.69,128,hpc,hpc-128
597,1024.0,18.2,128,hpc,hpc-128
598,2048.0,23.63,128,hpc,hpc-128
599,4096.0,28.51,128,hpc,hpc-128
600,8192.0,39.54,128,hpc,hpc-128
601,16384.0,63.43,128,hpc,hpc-128
602,32768.0,71.63,128,hpc,hpc-128
603,65536.0,110.17,128,hpc,hpc-128
604,131072.0,136.39,128,hpc,hpc-128
605,262144.0,224.08,128,hpc,hpc-128
606,524288.0,280.95,128,hpc,hpc-128
607,1048576.0,438.01,128,hpc,hpc-128
608,4.0,13.64,128,hpc,hpc-128
609,8.0,13.36,128,hpc,hpc-128
610,16.0,13.46,128,hpc,hpc-128
611,32.0,13.42,128,hpc,hpc-128
612,64.0,13.65,128,hpc,hpc-128
613,128.0,14.28,128,hpc,hpc-128
614,256.0,15.72,128,hpc,hpc-128
615,512.0,16.52,128,hpc,hpc-128
