,Size,Latency(us),nodes
94,2097152,157.48,4
95,4194304,308.34,4
96,0,1.14,4
97,1,1.13,4
98,2,1.12,4
99,4,1.12,4
100,8,1.14,4
101,16,1.16,4
102,32,1.2,4
103,64,1.21,4
104,128,1.29,4
105,256,1.62,4
106,512,1.75,4
107,1024,1.96,4
108,2048,2.75,4
109,4096,3.39,4
110,8192,4.9,4
111,16384,6.84,4
112,32768,9.16,4
113,65536,12.02,4
114,131072,17.01,4
115,262144,25.98,4
116,524288,44.54,4
117,1048576,82.04,4
118,2097152,157.47,4
119,4194304,308.35,4
120,0,1.16,4
121,1,1.13,4
122,2,1.13,4
123,4,1.14,4
124,8,1.15,4
125,16,1.16,4
126,32,1.21,4
127,64,1.21,4
128,128,1.29,4
129,256,1.62,4
130,512,1.75,4
131,1024,1.96,4
132,2048,2.76,4
133,4096,3.42,4
134,8192,4.91,4
135,16384,6.79,4
136,32768,9.15,4
137,65536,12.05,4
138,131072,17.0,4
139,262144,25.96,4
140,524288,44.53,4
141,1048576,82.02,4
142,2097152,157.49,4
143,4194304,308.4,4
144,0,1.17,4
145,1,1.13,4
146,2,1.13,4
147,4,1.14,4
148,8,1.15,4
149,16,1.17,4
150,32,1.21,4
151,64,1.21,4
152,128,1.29,4
153,256,1.62,4
154,512,1.75,4
155,1024,1.96,4
156,2048,2.75,4
157,4096,3.42,4
158,8192,4.9,4
159,16384,6.83,4
160,32768,9.16,4
161,65536,12.08,4
162,131072,17.04,4
163,262144,25.98,4
164,524288,44.55,4
165,1048576,82.06,4
166,2097152,157.49,4
167,4194304,308.35,4
168,0,1.15,4
169,1,1.13,4
170,2,1.13,4
171,4,1.13,4
172,8,1.15,4
173,16,1.17,4
174,32,1.21,4
175,64,1.21,4
176,128,1.29,4
177,256,1.62,4
178,512,1.75,4
179,1024,1.96,4
180,2048,2.76,4
181,4096,3.42,4
182,8192,4.91,4
183,16384,6.78,4
184,32768,9.17,4
185,65536,12.0,4
186,131072,17.06,4
187,262144,25.97,4
188,524288,44.57,4
189,1048576,82.08,4
190,2097152,157.53,4
191,4194304,308.42,4
192,0,1.17,4
193,1,1.13,4
194,2,1.13,4
195,4,1.13,4
196,8,1.15,4
197,16,1.17,4
198,32,1.21,4
199,64,1.21,4
200,128,1.29,4
201,256,1.63,4
202,512,1.75,4
203,1024,1.95,4
204,2048,2.75,4
205,4096,3.42,4
206,8192,4.91,4
207,16384,6.8,4
208,32768,9.18,4
209,65536,12.08,4
210,131072,17.01,4
211,262144,25.99,4
212,524288,44.56,4
213,1048576,82.0,4
214,2097152,157.48,4
215,4194304,308.36,4
216,0,1.15,4
217,1,1.12,4
218,2,1.12,4
219,4,1.13,4
220,8,1.14,4
221,16,1.16,4
222,32,1.2,4
223,64,1.2,4
224,128,1.28,4
225,256,1.62,4
226,512,1.74,4
227,1024,1.95,4
228,2048,2.74,4
229,4096,3.4,4
230,8192,4.88,4
231,16384,6.79,4
232,32768,9.16,4
233,65536,12.03,4
234,131072,17.04,4
235,262144,25.98,4
236,524288,44.55,4
237,1048576,82.04,4
238,2097152,157.48,4
239,4194304,308.35,4
240,0,1.16,4
241,1,1.13,4
242,2,1.13,4
243,4,1.13,4
244,8,1.14,4
245,16,1.17,4
246,32,1.21,4
247,64,1.21,4
248,128,1.29,4
249,256,1.62,4
250,512,1.75,4
251,1024,1.96,4
252,2048,2.75,4
253,4096,3.42,4
254,8192,4.9,4
255,16384,6.79,4
256,32768,9.17,4
257,65536,12.07,4
258,131072,16.97,4
259,262144,25.99,4
260,524288,44.52,4
261,1048576,81.99,4
262,2097152,157.47,4
263,4194304,308.33,4
264,0,1.16,4
265,1,1.13,4
266,2,1.13,4
267,4,1.13,4
268,8,1.15,4
269,16,1.17,4
270,32,1.21,4
271,64,1.21,4
272,128,1.29,4
273,256,1.62,4
274,512,1.75,4
275,1024,1.96,4
276,2048,2.75,4
277,4096,3.42,4
278,8192,4.91,4
279,16384,6.77,4
280,32768,9.15,4
281,65536,12.01,4
282,131072,17.08,4
283,262144,26.01,4
284,524288,44.56,4
285,1048576,82.06,4
286,2097152,157.48,4
287,4194304,308.35,4
288,0,1.17,4
289,1,1.13,4
290,2,1.13,4
291,4,1.13,4
292,8,1.14,4
293,16,1.17,4
294,32,1.21,4
295,64,1.21,4
296,128,1.29,4
297,256,1.62,4
298,512,1.75,4
299,1024,1.97,4
300,2048,2.77,4
301,4096,3.42,4
302,8192,4.92,4
303,16384,6.85,4
304,32768,9.19,4
305,65536,12.12,4
306,131072,17.13,4
307,262144,26.02,4
308,524288,44.62,4
309,1048576,82.1,4
310,2097152,157.49,4
311,4194304,308.37,4
312,0,1.18,4
313,1,1.14,4
314,2,1.14,4
315,4,1.15,4
316,8,1.16,4
317,16,1.18,4
318,32,1.22,4
319,64,1.23,4
320,128,1.31,4
321,256,1.64,4
322,512,1.76,4
323,1024,1.97,4
324,2048,2.78,4
325,4096,3.45,4
326,8192,4.95,4
327,16384,6.85,4
328,32768,9.23,4
329,65536,12.11,4
330,131072,17.01,4
331,262144,25.97,4
332,524288,44.53,4
333,1048576,82.04,4
334,2097152,157.51,4
335,4194304,308.36,4
336,0,1.16,4
337,1,1.13,4
338,2,1.13,4
339,4,1.13,4
340,8,1.15,4
341,16,1.17,4
342,32,1.21,4
343,64,1.21,4
344,128,1.29,4
345,256,1.62,4
346,512,1.75,4
347,1024,1.97,4
348,2048,2.77,4
349,4096,3.44,4
350,8192,4.95,4
351,16384,6.8,4
352,32768,9.21,4
353,65536,12.07,4
354,131072,17.02,4
355,262144,25.98,4
356,524288,44.56,4
357,1048576,82.04,4
358,2097152,157.49,4
359,4194304,308.37,4
360,0,1.16,4
361,1,1.14,4
362,2,1.13,4
363,4,1.13,4
364,8,1.15,4
365,16,1.17,4
366,32,1.21,4
367,64,1.21,4
368,128,1.29,4
369,256,1.62,4
370,512,1.75,4
371,1024,1.96,4
372,2048,2.76,4
373,4096,3.43,4
374,8192,4.91,4
375,16384,6.85,4
376,32768,9.18,4
377,65536,12.07,4
378,131072,17.04,4
379,262144,27.45,4
380,524288,44.56,4
381,1048576,82.03,4
382,2097152,157.48,4
383,4194304,308.33,4
384,0,1.16,4
385,1,1.14,4
386,2,1.13,4
387,4,1.13,4
388,8,1.15,4
389,16,1.17,4
390,32,1.21,4
391,64,1.21,4
392,128,1.3,4
393,256,1.63,4
394,512,1.75,4
395,1024,1.96,4
396,2048,2.76,4
397,4096,3.42,4
398,8192,4.91,4
399,16384,6.78,4
400,32768,9.18,4
401,65536,12.08,4
402,131072,17.05,4
403,262144,26.0,4
404,524288,44.56,4
405,1048576,82.07,4
406,2097152,157.5,4
407,4194304,308.37,4
408,0,1.16,4
409,1,1.13,4
410,2,1.13,4
411,4,1.13,4
412,8,1.15,4
413,16,1.17,4
414,32,1.21,4
415,64,1.21,4
416,128,1.29,4
417,256,1.62,4
418,512,1.74,4
419,1024,1.96,4
420,2048,2.76,4
421,4096,3.42,4
422,8192,4.91,4
423,16384,6.79,4
424,32768,9.17,4
425,65536,12.06,4
426,131072,16.98,4
427,262144,26.01,4
428,524288,44.53,4
429,1048576,81.99,4
430,2097152,157.49,4
431,4194304,308.36,4
432,0,1.16,4
433,1,1.13,4
434,2,1.13,4
435,4,1.13,4
436,8,1.15,4
437,16,1.17,4
438,32,1.21,4
439,64,1.21,4
440,128,1.29,4
441,256,1.63,4
442,512,1.75,4
443,1024,1.95,4
444,2048,2.75,4
445,4096,3.42,4
446,8192,4.9,4
447,16384,6.78,4
448,32768,9.16,4
449,65536,12.07,4
450,131072,17.02,4
451,262144,26.0,4
452,524288,44.57,4
453,1048576,82.07,4
454,2097152,157.49,4
455,4194304,308.38,4
456,0,1.16,4
457,1,1.13,4
458,2,1.14,4
459,4,1.14,4
460,8,1.15,4
461,16,1.17,4
462,32,1.21,4
463,64,1.21,4
464,128,1.29,4
465,256,1.62,4
466,512,1.75,4
467,1024,1.97,4
468,2048,2.76,4
469,4096,3.42,4
470,8192,4.92,4
471,16384,6.85,4
472,32768,9.16,4
473,65536,12.02,4
474,131072,17.05,4
475,262144,25.98,4
476,524288,44.57,4
477,1048576,82.04,4
478,2097152,157.5,4
479,4194304,308.36,4
480,0,1.15,128
481,1,1.13,128
482,2,1.13,128
483,4,1.13,128
484,8,1.15,128
485,16,1.17,128
486,32,1.21,128
487,64,1.21,128
488,128,1.29,128
489,256,1.62,128
490,512,1.75,128
491,1024,1.96,128
492,2048,2.76,128
493,4096,3.42,128
494,8192,4.91,128
495,16384,6.79,128
496,32768,9.16,128
497,65536,12.03,128
498,131072,17.06,128
499,262144,26.02,128
500,524288,44.57,128
501,1048576,82.04,128
502,2097152,157.47,128
503,4194304,308.37,128
504,0,1.16,128
505,1,1.13,128
506,2,1.13,128
507,4,1.13,128
508,8,1.15,128
509,16,1.16,128
510,32,1.21,128
511,64,1.21,128
512,128,1.29,128
513,256,1.62,128
514,512,1.75,128
515,1024,1.96,128
516,2048,2.76,128
517,4096,3.42,128
518,8192,4.9,128
519,16384,6.77,128
520,32768,9.16,128
521,65536,12.04,128
522,131072,17.05,128
523,262144,25.98,128
524,524288,44.56,128
525,1048576,82.02,128
526,2097152,157.53,128
527,4194304,308.42,128
528,0,1.17,128
529,1,1.13,128
530,2,1.13,128
531,4,1.13,128
532,8,1.15,128
533,16,1.17,128
534,32,1.21,128
535,64,1.21,128
536,128,1.29,128
537,256,1.62,128
538,512,1.75,128
539,1024,1.96,128
540,2048,2.75,128
541,4096,3.41,128
542,8192,4.9,128
543,16384,6.78,128
544,32768,9.14,128
545,65536,12.0,128
546,131072,16.99,128
547,262144,26.0,128
548,524288,44.55,128
549,1048576,82.04,128
550,2097152,157.49,128
551,4194304,308.4,128
552,0,1.14,128
553,1,1.12,128
554,2,1.12,128
555,4,1.13,128
556,8,1.14,128
557,16,1.16,128
558,32,1.2,128
559,64,1.2,128
560,128,1.29,128
561,256,1.62,128
562,512,1.75,128
563,1024,1.96,128
564,2048,2.75,128
565,4096,3.39,128
566,8192,4.89,128
567,16384,6.78,128
568,32768,9.17,128
569,65536,12.08,128
570,131072,16.98,128
571,262144,26.01,128
572,524288,44.56,128
573,1048576,82.03,128
574,2097152,157.47,128
575,4194304,308.4,128
576,0,1.15,128
577,1,1.13,128
578,2,1.13,128
579,4,1.13,128
580,8,1.14,128
581,16,1.16,128
582,32,1.2,128
583,64,1.21,128
584,128,1.29,128
585,256,1.62,128
586,512,1.75,128
587,1024,1.96,128
588,2048,2.77,128
589,4096,3.44,128
590,8192,4.94,128
591,16384,6.77,128
592,32768,9.2,128
593,65536,12.08,128
594,131072,17.08,128
595,262144,25.96,128
596,524288,44.54,128
597,1048576,82.06,128
598,2097152,157.52,128
599,4194304,308.38,128
600,0,1.16,128
601,1,1.13,128
602,2,1.13,128
603,4,1.13,128
604,8,1.15,128
605,16,1.17,128
606,32,1.21,128
607,64,1.21,128
608,128,1.29,128
609,256,1.62,128
610,512,1.75,128
611,1024,1.96,128
612,2048,2.76,128
613,4096,3.42,128
614,8192,4.91,128
615,16384,6.81,128
616,32768,9.17,128
617,65536,12.05,128
618,131072,17.06,128
619,262144,25.98,128
620,524288,44.57,128
621,1048576,82.07,128
622,2097152,157.5,128
623,4194304,308.36,128
624,0,1.16,128
625,1,1.13,128
626,2,1.13,128
627,4,1.13,128
628,8,1.15,128
629,16,1.17,128
630,32,1.21,128
631,64,1.21,128
632,128,1.29,128
633,256,1.62,128
634,512,1.75,128
635,1024,1.96,128
636,2048,2.75,128
637,4096,3.41,128
638,8192,4.9,128
639,16384,6.78,128
640,32768,9.17,128
641,65536,12.02,128
642,131072,17.02,128
643,262144,25.97,128
644,524288,44.55,128
645,1048576,82.02,128
646,2097152,157.49,128
647,4194304,308.38,128
648,0,1.16,128
649,1,1.13,128
650,2,1.13,128
651,4,1.13,128
652,8,1.15,128
653,16,1.16,128
654,32,1.21,128
655,64,1.21,128
656,128,1.29,128
657,256,1.62,128
658,512,1.75,128
659,1024,1.96,128
660,2048,2.75,128
661,4096,3.42,128
662,8192,4.9,128
663,16384,6.78,128
664,32768,9.16,128
665,65536,12.0,128
666,131072,17.06,128
667,262144,25.97,128
668,524288,44.55,128
669,1048576,82.03,128
670,2097152,157.5,128
671,4194304,308.37,128
672,0,1.16,128
673,1,1.13,128
674,2,1.13,128
675,4,1.13,128
676,8,1.14,128
677,16,1.16,128
678,32,1.21,128
679,64,1.21,128
680,128,1.29,128
681,256,1.63,128
682,512,1.75,128
683,1024,1.96,128
684,2048,2.76,128
685,4096,3.41,128
686,8192,4.91,128
687,16384,6.85,128
688,32768,9.16,128
689,65536,12.07,128
690,131072,17.05,128
691,262144,25.99,128
692,524288,44.58,128
693,1048576,82.06,128
694,2097152,157.5,128
695,4194304,308.36,128
696,0,1.16,128
697,1,1.13,128
698,2,1.13,128
699,4,1.13,128
700,8,1.14,128
701,16,1.16,128
702,32,1.21,128
703,64,1.21,128
704,128,1.32,128
705,256,1.65,128
706,512,1.74,128
707,1024,1.96,128
708,2048,2.75,128
709,4096,3.42,128
710,8192,4.9,128
711,16384,6.77,128
712,32768,9.14,128
713,65536,12.0,128
714,131072,17.05,128
715,262144,25.94,128
716,524288,44.52,128
717,1048576,82.03,128
718,2097152,157.53,128
719,4194304,308.41,128
720,0,1.16,128
721,1,1.13,128
722,2,1.13,128
723,4,1.13,128
724,8,1.15,128
725,16,1.17,128
726,32,1.21,128
727,64,1.21,128
728,128,1.29,128
729,256,1.62,128
730,512,1.75,128
731,1024,1.95,128
732,2048,2.76,128
733,4096,3.42,128
734,8192,4.91,128
735,16384,6.84,128
736,32768,9.18,128
737,65536,12.07,128
738,131072,17.0,128
739,262144,26.04,128
740,524288,44.56,128
741,1048576,82.04,128
742,2097152,157.48,128
743,4194304,308.34,128
744,0,1.16,128
745,1,1.13,128
746,2,1.13,128
747,4,1.13,128
748,8,1.14,128
749,16,1.16,128
750,32,1.21,128
751,64,1.21,128
752,128,1.29,128
753,256,1.63,128
754,512,1.75,128
755,1024,1.95,128
756,2048,2.76,128
757,4096,3.41,128
758,8192,4.92,128
759,16384,6.84,128
760,32768,9.19,128
761,65536,12.08,128
762,131072,17.07,128
763,262144,25.98,128
764,524288,44.57,128
765,1048576,82.04,128
766,2097152,157.45,128
767,4194304,308.35,128
768,0,1.16,128
769,1,1.13,128
770,2,1.13,128
771,4,1.13,128
772,8,1.15,128
773,16,1.17,128
774,32,1.21,128
775,64,1.21,128
776,128,1.29,128
777,256,1.62,128
778,512,1.75,128
779,1024,1.96,128
780,2048,2.77,128
781,4096,3.44,128
782,8192,4.94,128
783,16384,6.78,128
784,32768,9.2,128
785,65536,12.05,128
786,131072,17.07,128
787,262144,25.96,128
788,524288,44.55,128
789,1048576,82.04,128
790,2097152,157.5,128
791,4194304,308.38,128
792,0,1.14,128
793,1,1.12,128
794,2,1.12,128
795,4,1.13,128
796,8,1.14,128
797,16,1.16,128
798,32,1.2,128
799,64,1.2,128
800,128,1.29,128
801,256,1.62,128
802,512,1.74,128
803,1024,1.95,128
804,2048,2.74,128
805,4096,3.4,128
806,8192,4.87,128
807,16384,6.79,128
808,32768,9.15,128
809,65536,12.01,128
810,131072,17.07,128
811,262144,25.94,128
812,524288,44.53,128
813,1048576,82.03,128
814,2097152,157.45,128
815,4194304,308.41,128
816,0,1.16,128
817,1,1.13,128
818,2,1.13,128
819,4,1.13,128
820,8,1.15,128
821,16,1.16,128
822,32,1.21,128
823,64,1.21,128
824,128,1.29,128
825,256,1.62,128
826,512,1.75,128
827,1024,1.96,128
828,2048,2.76,128
829,4096,3.42,128
830,8192,4.91,128
831,16384,6.78,128
832,32768,9.17,128
833,65536,12.08,128
834,131072,17.08,128
835,262144,25.99,128
836,524288,44.56,128
837,1048576,82.06,128
838,2097152,157.52,128
839,4194304,308.43,128
840,0,1.16,128
841,1,1.13,128
842,2,1.13,128
843,4,1.13,128
844,8,1.15,128
845,16,1.17,128
846,32,1.21,128
847,64,1.21,128
848,128,1.29,128
849,256,1.63,128
850,512,1.76,128
851,1024,1.97,128
852,2048,2.76,128
853,4096,3.41,128
854,8192,4.91,128
855,16384,6.81,128
856,32768,9.15,128
857,65536,12.03,128
858,131072,17.06,128
859,262144,25.97,128
860,524288,44.56,128
861,1048576,82.1,128
862,2097152,157.52,128
863,4194304,308.4,128
864,0,1.16,128
865,1,1.13,128
866,2,1.13,128
867,4,1.13,128
868,8,1.15,128
869,16,1.17,128
870,32,1.21,128
871,64,1.21,128
872,128,1.29,128
873,256,1.62,128
874,512,1.75,128
875,1024,1.96,128
876,2048,2.75,128
877,4096,3.42,128
878,8192,4.9,128
879,16384,6.84,128
880,32768,9.17,128
881,65536,12.0,128
882,131072,17.06,128
883,262144,25.96,128
884,524288,44.55,128
885,1048576,82.06,128
886,2097152,157.48,128
887,4194304,308.43,128
888,0,1.16,128
889,1,1.13,128
890,2,1.13,128
891,4,1.13,128
892,8,1.14,128
893,16,1.17,128
894,32,1.21,128
895,64,1.21,128
896,128,1.29,128
897,256,1.62,128
898,512,1.75,128
899,1024,1.96,128
900,2048,2.77,128
901,4096,3.44,128
902,8192,4.94,128
903,16384,6.77,128
904,32768,9.19,128
905,65536,12.03,128
906,131072,17.04,128
907,262144,25.96,128
908,524288,44.55,128
909,1048576,82.04,128
910,2097152,157.48,128
911,4194304,308.46,128
912,0,1.14,128
913,1,1.12,128
914,2,1.12,128
915,4,1.13,128
916,8,1.14,128
917,16,1.16,128
918,32,1.2,128
919,64,1.21,128
920,128,1.29,128
921,256,1.62,128
922,512,1.74,128
923,1024,1.95,128
924,2048,2.75,128
925,4096,3.4,128
926,8192,4.89,128
927,16384,6.81,128
928,32768,9.17,128
929,65536,12.04,128
930,131072,17.06,128
931,262144,26.0,128
932,524288,44.54,128
933,1048576,82.02,128
934,2097152,157.47,128
935,4194304,308.34,128
936,0,1.16,128
937,1,1.13,128
938,2,1.13,128
939,4,1.13,128
940,8,1.15,128
941,16,1.17,128
942,32,1.21,128
943,64,1.21,128
944,128,1.29,128
945,256,1.62,128
946,512,1.75,128
947,1024,1.96,128
948,2048,2.76,128
949,4096,3.41,128
950,8192,4.91,128
951,16384,6.78,128
952,32768,9.17,128
953,65536,12.04,128
954,131072,17.04,128
955,262144,25.96,128
956,524288,44.55,128
957,1048576,82.02,128
958,2097152,157.5,128
959,4194304,308.4,128
960,0,1.15,8
961,1,1.12,8
962,2,1.12,8
963,4,1.12,8
964,8,1.14,8
965,16,1.16,8
966,32,1.2,8
967,64,1.21,8
968,128,1.29,8
969,256,1.62,8
970,512,1.74,8
971,1024,1.95,8
972,2048,2.75,8
973,4096,3.4,8
974,8192,4.89,8
975,16384,6.77,8
976,32768,9.17,8
977,65536,12.04,8
978,131072,17.05,8
979,262144,25.98,8
980,524288,44.55,8
981,1048576,82.04,8
982,2097152,157.49,8
983,4194304,308.36,8
984,0,1.16,8
985,1,1.14,8
986,2,1.13,8
987,4,1.13,8
988,8,1.15,8
989,16,1.17,8
990,32,1.21,8
991,64,1.21,8
992,128,1.29,8
993,256,1.62,8
994,512,1.75,8
995,1024,1.96,8
996,2048,2.76,8
997,4096,3.42,8
998,8192,4.91,8
999,16384,6.78,8
1000,32768,9.15,8
1001,65536,12.04,8
1002,131072,17.01,8
1003,262144,25.99,8
1004,524288,44.56,8
1005,1048576,82.04,8
1006,2097152,157.48,8
1007,4194304,308.35,8
1008,0,1.17,8
1009,1,1.13,8
1010,2,1.13,8
1011,4,1.13,8
1012,8,1.14,8
1013,16,1.16,8
1014,32,1.2,8
1015,64,1.21,8
1016,128,1.29,8
1017,256,1.62,8
1018,512,1.75,8
1019,1024,1.96,8
1020,2048,2.76,8
1021,4096,3.42,8
1022,8192,4.91,8
1023,16384,6.78,8
1024,32768,9.17,8
1025,65536,12.07,8
1026,131072,17.05,8
1027,262144,25.95,8
1028,524288,44.56,8
1029,1048576,82.06,8
1030,2097152,157.49,8
1031,4194304,308.37,8
1032,0,1.16,8
1033,1,1.13,8
1034,2,1.13,8
1035,4,1.13,8
1036,8,1.15,8
1037,16,1.17,8
1038,32,1.21,8
1039,64,1.21,8
1040,128,1.29,8
1041,256,1.62,8
1042,512,1.75,8
1043,1024,1.96,8
1044,2048,2.76,8
1045,4096,3.43,8
1046,8192,4.91,8
1047,16384,6.85,8
1048,32768,9.2,8
1049,65536,12.14,8
1050,131072,17.01,8
1051,262144,26.0,8
1052,524288,44.56,8
1053,1048576,82.04,8
1054,2097152,157.51,8
1055,4194304,308.38,8
1056,0,1.16,8
1057,1,1.13,8
1058,2,1.13,8
1059,4,1.13,8
1060,8,1.15,8
1061,16,1.16,8
1062,32,1.21,8
1063,64,1.21,8
1064,128,1.29,8
1065,256,1.63,8
1066,512,1.75,8
1067,1024,1.96,8
1068,2048,2.76,8
1069,4096,3.42,8
1070,8192,4.91,8
1071,16384,6.78,8
1072,32768,9.17,8
1073,65536,12.06,8
1074,131072,17.06,8
1075,262144,25.97,8
1076,524288,44.56,8
1077,1048576,82.05,8
1078,2097152,157.5,8
1079,4194304,308.36,8
1080,0,1.16,8
1081,1,1.13,8
1082,2,1.13,8
1083,4,1.14,8
1084,8,1.15,8
1085,16,1.17,8
1086,32,1.21,8
1087,64,1.21,8
1088,128,1.29,8
1089,256,1.62,8
1090,512,1.75,8
1091,1024,1.96,8
1092,2048,2.77,8
1093,4096,3.43,8
1094,8192,4.92,8
1095,16384,6.85,8
1096,32768,9.2,8
1097,65536,12.12,8
1098,131072,17.05,8
1099,262144,26.01,8
1100,524288,44.57,8
1101,1048576,82.02,8
1102,2097152,157.49,8
1103,4194304,308.35,8
1104,0,1.16,8
1105,1,1.14,8
1106,2,1.13,8
1107,4,1.14,8
1108,8,1.15,8
1109,16,1.16,8
1110,32,1.21,8
1111,64,1.21,8
1112,128,1.29,8
1113,256,1.63,8
1114,512,1.75,8
1115,1024,1.96,8
1116,2048,2.76,8
1117,4096,3.42,8
1118,8192,4.91,8
1119,16384,6.77,8
1120,32768,9.16,8
1121,65536,12.07,8
1122,131072,18.79,8
1123,262144,25.98,8
1124,524288,44.57,8
1125,1048576,82.06,8
1126,2097152,157.54,8
1127,4194304,308.4,8
1128,0,1.16,8
1129,1,1.13,8
1130,2,1.13,8
1131,4,1.13,8
1132,8,1.14,8
1133,16,1.16,8
1134,32,1.21,8
1135,64,1.21,8
1136,128,1.29,8
1137,256,1.63,8
1138,512,1.75,8
1139,1024,1.96,8
1140,2048,2.76,8
1141,4096,3.42,8
1142,8192,4.91,8
1143,16384,6.84,8
1144,32768,9.16,8
1145,65536,12.0,8
1146,131072,17.08,8
1147,262144,25.99,8
1148,524288,44.58,8
1149,1048576,82.07,8
1150,2097152,157.5,8
1151,4194304,308.37,8
1152,0,1.16,8
1153,1,1.13,8
1154,2,1.13,8
1155,4,1.13,8
1156,8,1.15,8
1157,16,1.17,8
1158,32,1.21,8
1159,64,1.21,8
1160,128,1.29,8
1161,256,1.62,8
1162,512,1.75,8
1163,1024,1.96,8
1164,2048,2.76,8
1165,4096,3.42,8
1166,8192,4.91,8
1167,16384,6.85,8
1168,32768,9.17,8
1169,65536,12.02,8
1170,131072,17.08,8
1171,262144,25.99,8
1172,524288,44.57,8
1173,1048576,82.06,8
1174,2097152,157.49,8
1175,4194304,308.36,8
1176,0,1.16,8
1177,1,1.13,8
1178,2,1.13,8
1179,4,1.14,8
1180,8,1.15,8
1181,16,1.17,8
1182,32,1.21,8
1183,64,1.21,8
1184,128,1.3,8
1185,256,1.62,8
1186,512,1.75,8
1187,1024,1.96,8
1188,2048,2.76,8
1189,4096,3.41,8
1190,8192,4.91,8
1191,16384,6.79,8
1192,32768,9.16,8
1193,65536,12.05,8
1194,131072,17.02,8
1195,262144,25.98,8
1196,524288,44.57,8
1197,1048576,82.02,8
1198,2097152,157.51,8
1199,4194304,308.38,8
1200,0,1.16,8
1201,1,1.13,8
1202,2,1.13,8
1203,4,1.13,8
1204,8,1.15,8
1205,16,1.17,8
1206,32,1.21,8
1207,64,1.21,8
1208,128,1.29,8
1209,256,1.62,8
1210,512,1.75,8
1211,1024,1.97,8
1212,2048,2.77,8
1213,4096,3.41,8
1214,8192,4.91,8
1215,16384,6.78,8
1216,32768,9.19,8
1217,65536,12.08,8
1218,131072,17.03,8
1219,262144,26.0,8
1220,524288,44.57,8
1221,1048576,82.08,8
1222,2097152,157.49,8
1223,4194304,308.39,8
1224,0,1.16,8
1225,1,1.14,8
1226,2,1.13,8
1227,4,1.14,8
1228,8,1.15,8
1229,16,1.17,8
1230,32,1.21,8
1231,64,1.21,8
1232,128,1.29,8
1233,256,1.62,8
1234,512,1.76,8
1235,1024,1.96,8
1236,2048,2.76,8
1237,4096,3.42,8
1238,8192,4.91,8
1239,16384,6.78,8
1240,32768,9.16,8
1241,65536,12.05,8
1242,131072,17.07,8
1243,262144,25.97,8
1244,524288,44.56,8
1245,1048576,82.04,8
1246,2097152,157.47,8
1247,4194304,308.4,8
1248,0,1.16,8
1249,1,1.13,8
1250,2,1.13,8
1251,4,1.13,8
1252,8,1.14,8
1253,16,1.17,8
1254,32,1.21,8
1255,64,1.21,8
1256,128,1.29,8
1257,256,1.62,8
1258,512,1.76,8
1259,1024,1.97,8
1260,2048,2.76,8
1261,4096,3.42,8
1262,8192,4.9,8
1263,16384,6.78,8
1264,32768,9.14,8
1265,65536,12.06,8
1266,131072,17.02,8
1267,262144,25.98,8
1268,524288,44.56,8
1269,1048576,82.02,8
1270,2097152,157.48,8
1271,4194304,308.36,8
1272,0,1.17,8
1273,1,1.13,8
1274,2,1.13,8
1275,4,1.14,8
1276,8,1.15,8
1277,16,1.17,8
1278,32,1.21,8
1279,64,1.21,8
1280,128,1.29,8
1281,256,1.62,8
1282,512,1.75,8
