,Size,Bandwidth (MB/s),iter,pods
166,32.0,9.52,2,8
167,64.0,19.63,2,8
168,128.0,39.41,2,8
169,256.0,76.63,2,8
170,512.0,151.4,2,8
171,1024.0,301.5,2,8
172,2048.0,578.91,2,8
173,4096.0,1104.92,2,8
174,8192.0,2089.18,2,8
175,16384.0,3106.81,2,8
176,32768.0,3492.85,2,8
177,65536.0,3447.49,2,8
178,131072.0,4575.73,2,8
179,262144.0,5351.54,2,8
180,524288.0,5123.34,2,8
181,1048576.0,5486.82,2,8
182,2097152.0,5857.14,2,8
183,4194304.0,5846.02,2,8
184,1.0,0.31,0,4
185,2.0,0.63,0,4
186,4.0,1.24,0,4
187,8.0,2.47,0,4
188,16.0,4.91,0,4
189,32.0,9.78,0,4
190,64.0,20.11,0,4
191,128.0,39.98,0,4
192,256.0,78.62,0,4
193,512.0,155.54,0,4
194,1024.0,310.41,0,4
195,2048.0,600.18,0,4
196,4096.0,1135.88,0,4
197,8192.0,2120.19,0,4
198,16384.0,3199.15,0,4
199,32768.0,3439.94,0,4
200,65536.0,3573.07,0,4
201,131072.0,4750.18,0,4
202,262144.0,5620.64,0,4
203,524288.0,5450.12,0,4
204,1048576.0,5600.81,0,4
205,2097152.0,6160.93,0,4
206,4194304.0,6207.49,0,4
207,1.0,0.29,1,4
208,2.0,0.59,1,4
209,4.0,1.19,1,4
210,8.0,2.37,1,4
211,16.0,4.75,1,4
212,32.0,9.3,1,4
213,64.0,19.19,1,4
214,128.0,37.63,1,4
215,256.0,74.45,1,4
216,512.0,146.73,1,4
217,1024.0,286.89,1,4
218,2048.0,573.16,1,4
219,4096.0,1070.37,1,4
220,8192.0,2011.37,1,4
221,16384.0,3100.72,1,4
222,32768.0,3555.62,1,4
223,65536.0,3435.88,1,4
224,131072.0,4635.17,1,4
225,262144.0,5581.41,1,4
226,524288.0,5447.33,1,4
227,1048576.0,5580.93,1,4
228,2097152.0,6120.39,1,4
229,4194304.0,6218.16,1,4
