,Size,Latency(us),iter,pods
111,524288.0,429.29,2,16
112,1048576.0,749.04,2,16
113,2097152.0,1295.79,2,16
114,4194304.0,2432.23,2,16
115,1.0,25.69,0,8
116,2.0,25.63,0,8
117,4.0,25.66,0,8
118,8.0,25.66,0,8
119,16.0,25.65,0,8
120,32.0,25.84,0,8
121,64.0,25.94,0,8
122,128.0,26.9,0,8
123,256.0,27.06,0,8
124,512.0,27.27,0,8
125,1024.0,27.83,0,8
126,2048.0,28.46,0,8
127,4096.0,31.29,0,8
128,8192.0,51.97,0,8
129,16384.0,60.95,0,8
130,32768.0,56.6,0,8
131,65536.0,127.73,0,8
132,131072.0,181.62,0,8
133,262144.0,256.58,0,8
134,524288.0,404.34,0,8
135,1048576.0,701.97,0,8
136,2097152.0,1273.53,0,8
137,4194304.0,2402.5,0,8
138,1.0,35.38,1,8
139,2.0,35.14,1,8
140,4.0,35.14,1,8
141,8.0,35.22,1,8
142,16.0,35.34,1,8
143,32.0,35.12,1,8
144,64.0,35.16,1,8
145,128.0,36.34,1,8
146,256.0,36.56,1,8
147,512.0,36.93,1,8
148,1024.0,37.46,1,8
149,2048.0,38.58,1,8
150,4096.0,41.22,1,8
151,8192.0,61.06,1,8
152,16384.0,71.31,1,8
153,32768.0,85.27,1,8
154,65536.0,162.45,1,8
155,131072.0,201.13,1,8
156,262144.0,278.25,1,8
157,524288.0,432.01,1,8
158,1048576.0,717.51,1,8
159,2097152.0,1307.45,1,8
160,4194304.0,2424.19,1,8
161,1.0,27.94,2,8
162,2.0,27.82,2,8
163,4.0,27.79,2,8
164,8.0,27.77,2,8
165,16.0,27.77,2,8
166,32.0,27.71,2,8
167,64.0,27.76,2,8
168,128.0,28.73,2,8
169,256.0,28.99,2,8
170,512.0,29.48,2,8
171,1024.0,29.61,2,8
172,2048.0,30.99,2,8
173,4096.0,33.19,2,8
174,8192.0,57.24,2,8
175,16384.0,62.54,2,8
176,32768.0,76.64,2,8
177,65536.0,144.51,2,8
178,131072.0,185.19,2,8
179,262144.0,261.91,2,8
180,524288.0,414.37,2,8
181,1048576.0,695.01,2,8
182,2097152.0,1296.14,2,8
183,4194304.0,2447.54,2,8
184,1.0,26.84,0,4
185,2.0,26.81,0,4
186,4.0,26.82,0,4
187,8.0,26.81,0,4
188,16.0,26.86,0,4
189,32.0,26.86,0,4
190,64.0,26.92,0,4
191,128.0,27.97,0,4
192,256.0,28.18,0,4
193,512.0,28.37,0,4
194,1024.0,28.76,0,4
195,2048.0,29.86,0,4
196,4096.0,32.52,0,4
197,8192.0,57.07,0,4
198,16384.0,63.55,0,4
199,32768.0,76.42,0,4
200,65536.0,145.21,0,4
201,131072.0,188.28,0,4
202,262144.0,266.91,0,4
203,524288.0,420.49,0,4
204,1048576.0,718.77,0,4
205,2097152.0,1294.04,0,4
206,4194304.0,2491.08,0,4
207,1.0,35.72,1,4
208,2.0,35.74,1,4
209,4.0,35.63,1,4
210,8.0,35.65,1,4
211,16.0,35.75,1,4
212,32.0,35.7,1,4
213,64.0,35.72,1,4
214,128.0,37.08,1,4
215,256.0,37.15,1,4
216,512.0,37.48,1,4
217,1024.0,37.8,1,4
218,2048.0,38.92,1,4
219,4096.0,41.82,1,4
220,8192.0,61.52,1,4
221,16384.0,71.84,1,4
222,32768.0,66.33,1,4
223,65536.0,150.07,1,4
224,131072.0,202.72,1,4
225,262144.0,280.12,1,4
226,524288.0,436.78,1,4
227,1048576.0,727.5,1,4
228,2097152.0,1299.73,1,4
229,4194304.0,2439.89,1,4
