,Size,Latency(us),iter,pods
71,4194304.0,647.66,0,16
72,0.0,16.86,1,16
73,1.0,16.92,1,16
74,2.0,16.81,1,16
75,4.0,16.86,1,16
76,8.0,16.83,1,16
77,16.0,16.87,1,16
78,32.0,16.85,1,16
79,64.0,17.14,1,16
80,128.0,17.16,1,16
81,256.0,18.37,1,16
82,512.0,18.6,1,16
83,1024.0,18.83,1,16
84,2048.0,19.75,1,16
85,4096.0,21.06,1,16
86,8192.0,24.08,1,16
87,16384.0,38.88,1,16
88,32768.0,38.13,1,16
89,65536.0,87.7,1,16
90,131072.0,110.88,1,16
91,262144.0,136.56,1,16
92,524288.0,182.18,1,16
93,1048576.0,269.2,1,16
94,2097152.0,438.77,1,16
95,4194304.0,779.34,1,16
96,0.0,17.37,2,16
97,1.0,17.17,2,16
98,2.0,17.23,2,16
99,4.0,17.21,2,16
100,8.0,17.2,2,16
101,16.0,17.22,2,16
102,32.0,17.26,2,16
103,64.0,17.38,2,16
104,128.0,17.51,2,16
105,256.0,18.7,2,16
106,512.0,18.79,2,16
107,1024.0,19.11,2,16
108,2048.0,19.98,2,16
109,4096.0,21.27,2,16
110,8192.0,24.84,2,16
111,16384.0,39.11,2,16
112,32768.0,42.76,2,16
113,65536.0,89.41,2,16
114,131072.0,114.72,2,16
115,262144.0,139.45,2,16
116,524288.0,186.8,2,16
117,1048576.0,273.36,2,16
118,2097152.0,451.55,2,16
119,4194304.0,786.52,2,16
120,0.0,12.87,0,8
121,1.0,12.93,0,8
122,2.0,12.97,0,8
123,4.0,12.98,0,8
124,8.0,12.98,0,8
125,16.0,13.07,0,8
126,32.0,12.96,0,8
127,64.0,13.24,0,8
128,128.0,13.37,0,8
129,256.0,14.65,0,8
130,512.0,14.73,0,8
131,1024.0,14.95,0,8
132,2048.0,15.7,0,8
133,4096.0,16.68,0,8
134,8192.0,18.82,0,8
135,16384.0,35.36,0,8
136,32768.0,39.01,0,8
137,65536.0,75.77,0,8
138,131072.0,100.75,0,8
139,262144.0,127.07,0,8
140,524288.0,177.69,0,8
141,1048576.0,272.98,0,8
142,2097152.0,444.4,0,8
143,4194304.0,788.33,0,8
144,0.0,17.09,1,8
145,1.0,17.13,1,8
146,2.0,17.08,1,8
147,4.0,17.0,1,8
148,8.0,17.11,1,8
149,16.0,17.03,1,8
150,32.0,16.96,1,8
151,64.0,17.24,1,8
152,128.0,17.3,1,8
153,256.0,18.51,1,8
154,512.0,18.78,1,8
155,1024.0,18.9,1,8
156,2048.0,19.82,1,8
157,4096.0,21.14,1,8
158,8192.0,24.33,1,8
159,16384.0,39.29,1,8
160,32768.0,43.43,1,8
161,65536.0,88.92,1,8
162,131072.0,114.03,1,8
163,262144.0,141.7,1,8
164,524288.0,192.02,1,8
165,1048576.0,286.06,1,8
166,2097152.0,462.63,1,8
167,4194304.0,812.19,1,8
168,0.0,12.49,2,8
169,1.0,12.49,2,8
170,2.0,12.48,2,8
171,4.0,12.5,2,8
172,8.0,12.55,2,8
173,16.0,12.5,2,8
174,32.0,12.48,2,8
175,64.0,12.5,2,8
176,128.0,12.55,2,8
177,256.0,13.51,2,8
178,512.0,13.71,2,8
179,1024.0,13.98,2,8
180,2048.0,14.49,2,8
181,4096.0,15.61,2,8
182,8192.0,17.38,2,8
183,16384.0,34.66,2,8
184,32768.0,33.46,2,8
185,65536.0,71.84,2,8
186,131072.0,94.87,2,8
187,262144.0,119.81,2,8
188,524288.0,168.17,2,8
189,1048576.0,266.73,2,8
190,2097152.0,454.41,2,8
191,4194304.0,855.01,2,8
192,0.0,12.94,0,4
193,1.0,12.99,0,4
194,2.0,13.03,0,4
195,4.0,13.0,0,4
196,8.0,12.99,0,4
197,16.0,12.94,0,4
198,32.0,12.89,0,4
199,64.0,13.08,0,4
200,128.0,13.2,0,4
201,256.0,14.31,0,4
202,512.0,14.5,0,4
203,1024.0,14.68,0,4
204,2048.0,15.35,0,4
205,4096.0,16.58,0,4
206,8192.0,18.46,0,4
207,16384.0,35.08,0,4
208,32768.0,38.5,0,4
209,65536.0,75.03,0,4
210,131072.0,100.12,0,4
211,262144.0,125.01,0,4
212,524288.0,177.18,0,4
213,1048576.0,265.93,0,4
214,2097152.0,450.87,0,4
215,4194304.0,789.9,0,4
216,0.0,17.41,1,4
217,1.0,17.42,1,4
218,2.0,17.48,1,4
219,4.0,17.44,1,4
220,8.0,17.1,1,4
221,16.0,16.97,1,4
222,32.0,17.05,1,4
223,64.0,17.31,1,4
224,128.0,17.29,1,4
225,256.0,18.48,1,4
226,512.0,18.7,1,4
227,1024.0,18.91,1,4
228,2048.0,19.91,1,4
229,4096.0,21.72,1,4
230,8192.0,24.94,1,4
231,16384.0,39.71,1,4
232,32768.0,42.92,1,4
233,65536.0,89.67,1,4
234,131072.0,114.74,1,4
235,262144.0,141.59,1,4
236,524288.0,196.17,1,4
237,1048576.0,293.78,1,4
238,2097152.0,460.52,1,4
239,4194304.0,825.74,1,4
