,Size,Latency(us),iter,pods
106,16384.0,71.8,2,16
107,32768.0,81.26,2,16
108,65536.0,105.94,2,16
109,131072.0,130.68,2,16
110,262144.0,155.71,2,16
111,524288.0,208.69,2,16
112,1048576.0,295.31,2,16
113,2097152.0,452.22,2,16
114,4194304.0,805.3,2,16
115,1.0,65.96,0,8
116,2.0,65.95,0,8
117,4.0,65.99,0,8
118,8.0,65.96,0,8
119,16.0,65.95,0,8
120,32.0,65.97,0,8
121,64.0,65.89,0,8
122,128.0,66.0,0,8
123,256.0,66.23,0,8
124,512.0,61.4,0,8
125,1024.0,58.72,0,8
126,2048.0,62.14,0,8
127,4096.0,56.19,0,8
128,8192.0,54.9,0,8
129,16384.0,62.51,0,8
130,32768.0,57.73,0,8
131,65536.0,95.57,0,8
132,131072.0,113.37,0,8
133,262144.0,139.05,0,8
134,524288.0,195.02,0,8
135,1048576.0,275.78,0,8
136,2097152.0,426.72,0,8
137,4194304.0,766.22,0,8
138,1.0,68.0,1,8
139,2.0,68.73,1,8
140,4.0,68.79,1,8
141,8.0,69.81,1,8
142,16.0,68.21,1,8
143,32.0,67.37,1,8
144,64.0,67.66,1,8
145,128.0,69.02,1,8
146,256.0,67.19,1,8
147,512.0,72.31,1,8
148,1024.0,65.71,1,8
149,2048.0,70.17,1,8
150,4096.0,75.01,1,8
151,8192.0,72.5,1,8
152,16384.0,88.18,1,8
153,32768.0,94.13,1,8
154,65536.0,135.63,1,8
155,131072.0,150.38,1,8
156,262144.0,160.99,1,8
157,524288.0,222.61,1,8
158,1048576.0,310.6,1,8
159,2097152.0,468.88,1,8
160,4194304.0,835.76,1,8
161,1.0,66.68,2,8
162,2.0,66.5,2,8
163,4.0,66.48,2,8
164,8.0,66.5,2,8
165,16.0,66.4,2,8
166,32.0,66.38,2,8
167,64.0,66.45,2,8
168,128.0,66.58,2,8
169,256.0,66.71,2,8
170,512.0,63.35,2,8
171,1024.0,61.65,2,8
172,2048.0,62.6,2,8
173,4096.0,68.08,2,8
174,8192.0,54.95,2,8
175,16384.0,62.41,2,8
176,32768.0,67.8,2,8
177,65536.0,90.81,2,8
178,131072.0,115.61,2,8
179,262144.0,138.63,2,8
180,524288.0,194.02,2,8
181,1048576.0,281.48,2,8
182,2097152.0,443.36,2,8
183,4194304.0,818.86,2,8
184,1.0,59.15,0,4
185,2.0,58.92,0,4
186,4.0,60.54,0,4
187,8.0,59.31,0,4
188,16.0,57.43,0,4
189,32.0,57.11,0,4
190,64.0,57.28,0,4
191,128.0,57.35,0,4
192,256.0,57.73,0,4
193,512.0,56.79,0,4
194,1024.0,57.72,0,4
195,2048.0,62.35,0,4
196,4096.0,50.22,0,4
197,8192.0,53.39,0,4
198,16384.0,62.75,0,4
199,32768.0,56.22,0,4
200,65536.0,94.04,0,4
201,131072.0,114.49,0,4
202,262144.0,138.32,0,4
203,524288.0,192.57,0,4
204,1048576.0,273.21,0,4
205,2097152.0,443.48,0,4
206,4194304.0,808.16,0,4
207,1.0,74.75,1,4
208,2.0,74.58,1,4
209,4.0,74.46,1,4
210,8.0,74.7,1,4
211,16.0,74.81,1,4
212,32.0,75.14,1,4
213,64.0,75.49,1,4
214,128.0,75.15,1,4
215,256.0,75.71,1,4
216,512.0,66.43,1,4
217,1024.0,66.78,1,4
218,2048.0,70.67,1,4
219,4096.0,59.56,1,4
220,8192.0,62.53,1,4
221,16384.0,72.34,1,4
222,32768.0,62.67,1,4
223,65536.0,108.21,1,4
224,131072.0,130.91,1,4
225,262144.0,158.58,1,4
226,524288.0,214.9,1,4
227,1048576.0,310.96,1,4
228,2097152.0,476.96,1,4
229,4194304.0,818.8,1,4
