,Size,Avg Latency(us),iter,pods
119,1.0,425.72,1,8
120,2.0,391.29,1,8
121,4.0,471.06,1,8
122,8.0,432.86,1,8
123,16.0,489.41,1,8
124,32.0,532.06,1,8
125,64.0,516.04,1,8
126,128.0,5384.02,1,8
127,256.0,5222.66,1,8
128,512.0,5253.7,1,8
129,1024.0,5514.15,1,8
130,2048.0,6885.01,1,8
131,4096.0,8298.61,1,8
132,8192.0,12387.53,1,8
133,16384.0,17095.4,1,8
134,32768.0,36403.52,1,8
135,65536.0,53290.85,1,8
136,131072.0,88097.06,1,8
137,262144.0,163720.05,1,8
138,524288.0,332504.28,1,8
139,1.0,518.82,2,8
140,2.0,397.49,2,8
141,4.0,509.85,2,8
142,8.0,514.34,2,8
143,16.0,446.48,2,8
144,32.0,493.02,2,8
145,64.0,495.58,2,8
146,128.0,5089.12,2,8
147,256.0,5234.73,2,8
148,512.0,5294.93,2,8
149,1024.0,5392.58,2,8
150,2048.0,6749.88,2,8
151,4096.0,8039.06,2,8
152,8192.0,12322.83,2,8
153,16384.0,17076.04,2,8
154,32768.0,35782.55,2,8
155,65536.0,53035.95,2,8
156,131072.0,88030.37,2,8
157,262144.0,160693.66,2,8
158,524288.0,330748.14,2,8
159,1.0,275.23,0,4
160,2.0,260.67,0,4
161,4.0,298.41,0,4
162,8.0,294.31,0,4
163,16.0,272.2,0,4
164,32.0,286.89,0,4
165,64.0,309.52,0,4
166,128.0,364.12,0,4
167,256.0,2250.19,0,4
168,512.0,2276.74,0,4
169,1024.0,2393.13,0,4
170,2048.0,3070.75,0,4
171,4096.0,3553.37,0,4
172,8192.0,5599.67,0,4
173,16384.0,7710.58,0,4
174,32768.0,16959.56,0,4
175,65536.0,25674.24,0,4
176,131072.0,42243.47,0,4
177,262144.0,79287.03,0,4
178,524288.0,163516.84,0,4
179,1048576.0,343035.81,0,4
180,1.0,298.24,1,4
181,2.0,293.12,1,4
182,4.0,295.25,1,4
183,8.0,283.21,1,4
184,16.0,287.35,1,4
185,32.0,326.56,1,4
186,64.0,312.56,1,4
187,128.0,408.94,1,4
188,256.0,2560.12,1,4
189,512.0,2678.85,1,4
190,1024.0,2682.44,1,4
191,2048.0,3483.58,1,4
192,4096.0,3864.59,1,4
193,8192.0,5620.9,1,4
194,16384.0,7981.45,1,4
195,32768.0,17935.54,1,4
196,65536.0,26043.63,1,4
197,131072.0,42766.2,1,4
198,262144.0,79131.56,1,4
199,524288.0,163704.29,1,4
200,1048576.0,340682.25,1,4
