,Size,Latency(us),iter,pods
99,4.0,19.14,2,16
100,8.0,18.82,2,16
101,16.0,18.82,2,16
102,32.0,18.89,2,16
103,64.0,17.74,2,16
104,128.0,19.06,2,16
105,256.0,18.91,2,16
106,512.0,19.18,2,16
107,1024.0,22.02,2,16
108,2048.0,46.83,2,16
109,4096.0,23.0,2,16
110,8192.0,25.0,2,16
111,16384.0,50.55,2,16
112,32768.0,41.77,2,16
113,65536.0,180.24,2,16
114,131072.0,238.12,2,16
115,262144.0,270.5,2,16
116,524288.0,353.25,2,16
117,1048576.0,560.76,2,16
118,2097152.0,997.16,2,16
119,4194304.0,1323.84,2,16
120,0.0,14.19,0,8
121,1.0,14.22,0,8
122,2.0,14.25,0,8
123,4.0,14.15,0,8
124,8.0,14.19,0,8
125,16.0,14.17,0,8
126,32.0,14.23,0,8
127,64.0,14.34,0,8
128,128.0,14.51,0,8
129,256.0,15.62,0,8
130,512.0,15.85,0,8
131,1024.0,16.05,0,8
132,2048.0,16.65,0,8
133,4096.0,17.63,0,8
134,8192.0,19.88,0,8
135,16384.0,35.34,0,8
136,32768.0,39.46,0,8
137,65536.0,173.03,0,8
138,131072.0,243.9,0,8
139,262144.0,283.4,0,8
140,524288.0,360.06,0,8
141,1048576.0,475.25,0,8
142,2097152.0,1005.74,0,8
143,4194304.0,1644.09,0,8
144,0.0,18.08,1,8
145,1.0,18.11,1,8
146,2.0,18.11,1,8
147,4.0,18.15,1,8
148,8.0,18.03,1,8
149,16.0,18.05,1,8
150,32.0,18.1,1,8
151,64.0,18.34,1,8
152,128.0,18.29,1,8
153,256.0,19.59,1,8
154,512.0,19.37,1,8
155,1024.0,19.42,1,8
156,2048.0,20.13,1,8
157,4096.0,21.71,1,8
158,8192.0,25.0,1,8
159,16384.0,39.17,1,8
160,32768.0,39.42,1,8
161,65536.0,180.66,1,8
162,131072.0,269.58,1,8
163,262144.0,324.5,1,8
164,524288.0,353.18,1,8
165,1048576.0,515.44,1,8
166,2097152.0,797.93,1,8
167,4194304.0,1515.8,1,8
168,0.0,14.02,2,8
169,1.0,13.94,2,8
170,2.0,14.07,2,8
171,4.0,14.06,2,8
172,8.0,22.02,2,8
173,16.0,132.8,2,8
174,32.0,14.11,2,8
175,64.0,14.2,2,8
176,128.0,14.31,2,8
177,256.0,34.01,2,8
178,512.0,15.64,2,8
179,1024.0,36.83,2,8
180,2048.0,16.6,2,8
181,4096.0,17.67,2,8
182,8192.0,19.45,2,8
183,16384.0,35.85,2,8
184,32768.0,35.7,2,8
185,65536.0,97.3,2,8
186,131072.0,225.89,2,8
187,262144.0,219.2,2,8
188,524288.0,413.17,2,8
189,1048576.0,578.97,2,8
190,2097152.0,948.77,2,8
191,4194304.0,1692.93,2,8
192,0.0,13.91,0,4
193,1.0,13.88,0,4
194,2.0,13.89,0,4
195,4.0,14.05,0,4
196,8.0,13.8,0,4
197,16.0,13.78,0,4
198,32.0,13.95,0,4
199,64.0,13.92,0,4
200,128.0,13.99,0,4
201,256.0,15.17,0,4
202,512.0,15.38,0,4
203,1024.0,15.58,0,4
204,2048.0,17.3,0,4
205,4096.0,17.28,0,4
206,8192.0,20.46,0,4
207,16384.0,35.15,0,4
208,32768.0,35.42,0,4
209,65536.0,115.81,0,4
210,131072.0,238.56,0,4
211,262144.0,239.74,0,4
212,524288.0,354.04,0,4
213,1048576.0,629.29,0,4
214,2097152.0,1001.45,0,4
215,4194304.0,1720.8,0,4
216,0.0,17.7,1,4
217,1.0,17.6,1,4
218,2.0,18.72,1,4
219,4.0,19.18,1,4
220,8.0,68.79,1,4
221,16.0,83.37,1,4
222,32.0,17.82,1,4
223,64.0,19.66,1,4
224,128.0,19.34,1,4
225,256.0,20.51,1,4
226,512.0,22.53,1,4
227,1024.0,22.71,1,4
228,2048.0,20.45,1,4
229,4096.0,21.72,1,4
230,8192.0,24.96,1,4
231,16384.0,37.24,1,4
232,32768.0,50.94,1,4
233,65536.0,186.65,1,4
234,131072.0,230.65,1,4
235,262144.0,258.11,1,4
236,524288.0,393.41,1,4
237,1048576.0,641.2,1,4
238,2097152.0,997.17,1,4
239,4194304.0,1715.34,1,4
