,Size,Avg Latency(us),iter,pods
138,128.0,381.45,2,8
139,256.0,412.87,2,8
140,512.0,411.77,2,8
141,1024.0,368.19,2,8
142,2048.0,551.49,2,8
143,4096.0,573.96,2,8
144,8192.0,577.67,2,8
145,16384.0,7042.3,2,8
146,32768.0,7349.8,2,8
147,65536.0,7477.16,2,8
148,131072.0,7404.37,2,8
149,262144.0,10335.2,2,8
150,524288.0,10514.78,2,8
151,1048576.0,11243.15,2,8
152,4.0,272.9,0,4
153,8.0,292.02,0,4
154,16.0,301.09,0,4
155,32.0,276.93,0,4
156,64.0,253.51,0,4
157,128.0,284.09,0,4
158,256.0,306.66,0,4
159,512.0,321.9,0,4
160,1024.0,321.6,0,4
161,2048.0,310.76,0,4
162,4096.0,331.56,0,4
163,8192.0,378.92,0,4
164,16384.0,3358.1,0,4
165,32768.0,3570.94,0,4
166,65536.0,3590.9,0,4
167,131072.0,4550.45,0,4
168,262144.0,4640.58,0,4
169,524288.0,5416.62,0,4
170,1048576.0,5557.41,0,4
171,4.0,253.97,1,4
172,8.0,269.95,1,4
173,16.0,282.67,1,4
174,32.0,270.35,1,4
175,64.0,350.93,1,4
176,128.0,270.34,1,4
177,256.0,283.51,1,4
178,512.0,274.07,1,4
179,1024.0,318.56,1,4
180,2048.0,335.14,1,4
181,4096.0,334.57,1,4
182,8192.0,385.97,1,4
183,16384.0,3372.88,1,4
184,32768.0,3391.81,1,4
185,65536.0,3691.69,1,4
186,131072.0,5257.51,1,4
187,262144.0,5607.58,1,4
188,524288.0,6006.19,1,4
189,1048576.0,6288.4,1,4
