,Size,Latency(us),iter,pods
83,1024.0,18.68,1,16
84,2048.0,19.48,1,16
85,4096.0,20.94,1,16
86,8192.0,23.66,1,16
87,16384.0,38.68,1,16
88,32768.0,38.49,1,16
89,65536.0,87.88,1,16
90,131072.0,111.53,1,16
91,262144.0,136.96,1,16
92,524288.0,181.71,1,16
93,1048576.0,269.95,1,16
94,2097152.0,433.91,1,16
95,4194304.0,764.01,1,16
96,0.0,16.97,2,16
97,1.0,16.92,2,16
98,2.0,17.02,2,16
99,4.0,17.05,2,16
100,8.0,17.03,2,16
101,16.0,17.18,2,16
102,32.0,17.12,2,16
103,64.0,17.17,2,16
104,128.0,17.24,2,16
105,256.0,18.46,2,16
106,512.0,18.7,2,16
107,1024.0,18.86,2,16
108,2048.0,19.84,2,16
109,4096.0,21.2,2,16
110,8192.0,24.03,2,16
111,16384.0,38.93,2,16
112,32768.0,38.75,2,16
113,65536.0,88.02,2,16
114,131072.0,113.25,2,16
115,262144.0,139.19,2,16
116,524288.0,186.31,2,16
117,1048576.0,276.31,2,16
118,2097152.0,453.27,2,16
119,4194304.0,783.9,2,16
120,0.0,12.51,0,8
121,1.0,12.5,0,8
122,2.0,12.52,0,8
123,4.0,12.53,0,8
124,8.0,12.5,0,8
125,16.0,12.52,0,8
126,32.0,12.5,0,8
127,64.0,12.62,0,8
128,128.0,12.65,0,8
129,256.0,13.3,0,8
130,512.0,13.89,0,8
131,1024.0,14.33,0,8
132,2048.0,14.87,0,8
133,4096.0,16.03,0,8
134,8192.0,17.74,0,8
135,16384.0,34.32,0,8
136,32768.0,34.25,0,8
137,65536.0,72.61,0,8
138,131072.0,95.86,0,8
139,262144.0,117.47,0,8
140,524288.0,171.17,0,8
141,1048576.0,266.44,0,8
142,2097152.0,456.96,0,8
143,4194304.0,857.02,0,8
144,0.0,16.16,1,8
145,1.0,16.22,1,8
146,2.0,16.14,1,8
147,4.0,16.14,1,8
148,8.0,16.15,1,8
149,16.0,16.13,1,8
150,32.0,16.21,1,8
151,64.0,16.36,1,8
152,128.0,16.42,1,8
153,256.0,17.21,1,8
154,512.0,17.45,1,8
155,1024.0,17.7,1,8
156,2048.0,18.4,1,8
157,4096.0,19.94,1,8
158,8192.0,22.45,1,8
159,16384.0,38.02,1,8
160,32768.0,36.01,1,8
161,65536.0,84.26,1,8
162,131072.0,107.7,1,8
163,262144.0,132.25,1,8
164,524288.0,181.95,1,8
165,1048576.0,279.42,1,8
166,2097152.0,475.25,1,8
167,4194304.0,869.96,1,8
168,0.0,14.51,2,8
169,1.0,14.51,2,8
170,2.0,14.02,2,8
171,4.0,13.22,2,8
172,8.0,13.17,2,8
173,16.0,13.16,2,8
174,32.0,13.87,2,8
175,64.0,14.67,2,8
176,128.0,14.59,2,8
177,256.0,15.93,2,8
178,512.0,14.93,2,8
179,1024.0,15.0,2,8
180,2048.0,15.68,2,8
181,4096.0,16.71,2,8
182,8192.0,18.86,2,8
183,16384.0,35.16,2,8
184,32768.0,35.38,2,8
185,65536.0,75.65,2,8
186,131072.0,101.65,2,8
187,262144.0,126.66,2,8
188,524288.0,176.13,2,8
189,1048576.0,271.54,2,8
190,2097152.0,452.29,2,8
191,4194304.0,821.09,2,8
192,0.0,12.84,0,4
193,1.0,13.01,0,4
194,2.0,13.06,0,4
195,4.0,12.85,0,4
196,8.0,12.85,0,4
197,16.0,13.03,0,4
198,32.0,12.87,0,4
199,64.0,13.12,0,4
200,128.0,13.14,0,4
201,256.0,14.39,0,4
202,512.0,14.45,0,4
203,1024.0,14.66,0,4
204,2048.0,15.43,0,4
205,4096.0,16.51,0,4
206,8192.0,18.37,0,4
207,16384.0,35.09,0,4
208,32768.0,38.16,0,4
209,65536.0,74.94,0,4
210,131072.0,99.84,0,4
211,262144.0,124.37,0,4
212,524288.0,172.42,0,4
213,1048576.0,264.71,0,4
214,2097152.0,438.69,0,4
215,4194304.0,796.5,0,4
216,0.0,17.14,1,4
217,1.0,17.23,1,4
218,2.0,17.25,1,4
219,4.0,17.38,1,4
220,8.0,17.24,1,4
221,16.0,17.42,1,4
222,32.0,17.22,1,4
223,64.0,17.28,1,4
224,128.0,17.42,1,4
225,256.0,18.57,1,4
226,512.0,18.77,1,4
227,1024.0,19.2,1,4
228,2048.0,20.03,1,4
229,4096.0,21.3,1,4
230,8192.0,24.63,1,4
231,16384.0,39.04,1,4
232,32768.0,43.03,1,4
233,65536.0,88.89,1,4
234,131072.0,114.02,1,4
235,262144.0,140.67,1,4
236,524288.0,188.63,1,4
237,1048576.0,281.92,1,4
238,2097152.0,454.75,1,4
239,4194304.0,804.14,1,4
