,Size,Bandwidth (MB/s),iter,pods
193,512.0,428.1,0,4
194,1024.0,628.06,0,4
195,2048.0,1035.21,0,4
196,4096.0,1058.97,0,4
197,8192.0,1241.88,0,4
198,16384.0,2204.02,0,4
199,32768.0,2342.36,0,4
200,65536.0,2956.12,0,4
201,131072.0,3892.72,0,4
202,262144.0,4602.45,0,4
203,524288.0,4311.69,0,4
204,1048576.0,4573.36,0,4
205,2097152.0,5016.05,0,4
206,4194304.0,5093.69,0,4
207,1.0,1.49,1,4
208,2.0,3.0,1,4
209,4.0,6.02,1,4
210,8.0,11.63,1,4
211,16.0,24.1,1,4
212,32.0,46.24,1,4
213,64.0,89.59,1,4
214,128.0,107.36,1,4
215,256.0,204.29,1,4
216,512.0,384.85,1,4
217,1024.0,630.33,1,4
218,2048.0,972.9,1,4
219,4096.0,940.51,1,4
220,8192.0,1068.38,1,4
221,16384.0,1996.98,1,4
222,32768.0,2364.74,1,4
223,65536.0,2790.22,1,4
224,131072.0,3781.87,1,4
225,262144.0,4601.69,1,4
226,524288.0,4277.81,1,4
227,1048576.0,4537.88,1,4
228,2097152.0,5118.91,1,4
229,4194304.0,5131.96,1,4
