,Size,Latency(us),iter,pods
89,65536.0,171.6,1,16
90,131072.0,309.88,1,16
91,262144.0,538.23,1,16
92,524288.0,793.52,1,16
93,1048576.0,1964.31,1,16
94,2097152.0,4256.24,1,16
95,4194304.0,7709.46,1,16
96,0.0,38.33,2,16
97,1.0,37.57,2,16
98,2.0,38.09,2,16
99,4.0,37.79,2,16
100,8.0,38.25,2,16
101,16.0,38.11,2,16
102,32.0,38.06,2,16
103,64.0,38.85,2,16
104,128.0,38.39,2,16
105,256.0,40.75,2,16
106,512.0,41.74,2,16
107,1024.0,41.2,2,16
108,2048.0,44.04,2,16
109,4096.0,44.58,2,16
110,8192.0,46.64,2,16
111,16384.0,64.17,2,16
112,32768.0,123.05,2,16
113,65536.0,231.9,2,16
114,131072.0,343.36,2,16
115,262144.0,592.92,2,16
116,524288.0,1184.48,2,16
117,1048576.0,2300.11,2,16
118,2097152.0,4607.93,2,16
119,4194304.0,8106.85,2,16
120,0.0,34.6,0,8
121,1.0,33.84,0,8
122,2.0,34.6,0,8
123,4.0,34.93,0,8
124,8.0,35.42,0,8
125,16.0,36.12,0,8
126,32.0,35.16,0,8
127,64.0,35.77,0,8
128,128.0,36.07,0,8
129,256.0,37.51,0,8
130,512.0,37.3,0,8
131,1024.0,37.6,0,8
132,2048.0,39.12,0,8
133,4096.0,40.44,0,8
134,8192.0,43.98,0,8
135,16384.0,58.68,0,8
136,32768.0,122.71,0,8
137,65536.0,215.42,0,8
138,131072.0,271.62,0,8
139,262144.0,516.35,0,8
140,524288.0,1026.51,0,8
141,1048576.0,2350.96,0,8
142,2097152.0,4659.9,0,8
143,4194304.0,9390.46,0,8
144,0.0,37.95,1,8
145,1.0,39.18,1,8
146,2.0,36.06,1,8
147,4.0,36.0,1,8
148,8.0,36.41,1,8
149,16.0,37.05,1,8
150,32.0,35.88,1,8
151,64.0,36.16,1,8
152,128.0,36.57,1,8
153,256.0,37.67,1,8
154,512.0,38.92,1,8
155,1024.0,38.3,1,8
156,2048.0,38.89,1,8
157,4096.0,41.35,1,8
158,8192.0,44.0,1,8
159,16384.0,57.62,1,8
160,32768.0,114.17,1,8
161,65536.0,220.1,1,8
162,131072.0,369.2,1,8
163,262144.0,577.69,1,8
164,524288.0,1022.81,1,8
165,1048576.0,2159.08,1,8
166,2097152.0,4753.16,1,8
167,4194304.0,9190.21,1,8
168,0.0,35.56,2,8
169,1.0,37.15,2,8
170,2.0,36.15,2,8
171,4.0,35.13,2,8
172,8.0,36.06,2,8
173,16.0,36.2,2,8
174,32.0,36.17,2,8
175,64.0,36.53,2,8
176,128.0,36.22,2,8
177,256.0,37.26,2,8
178,512.0,39.77,2,8
179,1024.0,38.2,2,8
180,2048.0,38.6,2,8
181,4096.0,41.15,2,8
182,8192.0,44.2,2,8
183,16384.0,62.35,2,8
184,32768.0,128.07,2,8
185,65536.0,255.04,2,8
186,131072.0,371.38,2,8
187,262144.0,567.45,2,8
188,524288.0,1057.05,2,8
189,1048576.0,2012.54,2,8
190,2097152.0,5004.68,2,8
191,4194304.0,9761.82,2,8
192,0.0,32.13,0,4
193,1.0,33.23,0,4
194,2.0,33.26,0,4
195,4.0,34.42,0,4
196,8.0,33.77,0,4
197,16.0,33.89,0,4
198,32.0,32.84,0,4
199,64.0,33.58,0,4
200,128.0,33.78,0,4
201,256.0,35.92,0,4
202,512.0,36.24,0,4
203,1024.0,36.71,0,4
204,2048.0,37.07,0,4
205,4096.0,38.2,0,4
206,8192.0,40.92,0,4
207,16384.0,59.89,0,4
208,32768.0,124.1,0,4
209,65536.0,230.48,0,4
210,131072.0,341.24,0,4
211,262144.0,498.64,0,4
212,524288.0,1184.56,0,4
213,1048576.0,2148.04,0,4
214,2097152.0,4354.48,0,4
215,4194304.0,8802.77,0,4
216,0.0,37.23,1,4
217,1.0,36.16,1,4
218,2.0,36.12,1,4
219,4.0,36.21,1,4
220,8.0,36.46,1,4
221,16.0,37.37,1,4
222,32.0,36.38,1,4
223,64.0,36.73,1,4
224,128.0,37.79,1,4
225,256.0,38.72,1,4
226,512.0,38.91,1,4
227,1024.0,39.18,1,4
228,2048.0,40.42,1,4
229,4096.0,42.35,1,4
230,8192.0,46.96,1,4
231,16384.0,73.03,1,4
232,32768.0,126.95,1,4
233,65536.0,234.25,1,4
234,131072.0,384.67,1,4
235,262144.0,609.14,1,4
236,524288.0,1191.38,1,4
237,1048576.0,1830.35,1,4
238,2097152.0,4804.92,1,4
239,4194304.0,9075.5,1,4
