,Size,Latency(us),iter,pods
209,4.0,106.13,1,4
210,8.0,106.17,1,4
211,16.0,106.3,1,4
212,32.0,106.22,1,4
213,64.0,106.05,1,4
214,128.0,107.56,1,4
215,256.0,107.19,1,4
216,512.0,106.58,1,4
217,1024.0,106.71,1,4
218,2048.0,111.21,1,4
219,4096.0,110.93,1,4
220,8192.0,122.79,1,4
221,16384.0,139.21,1,4
222,32768.0,136.67,1,4
223,65536.0,215.24,1,4
224,131072.0,256.33,1,4
225,262144.0,336.16,1,4
226,524288.0,517.82,1,4
227,1048576.0,894.4,1,4
228,2097152.0,1595.07,1,4
229,4194304.0,2969.59,1,4
